409, -145141, 0.0204831, 8.95092
410, -145239, 0.0190292, 8.96998
411, -145164, 0.0198641, 8.98987
412, -145137, 0.0198747, 9.00979
413, -145228, 0.0298368, 9.03966
414, -145169, 0.0240988, 9.06381
415, -145089, 0.0298983, 9.09374
416, -145186, 0.0341838, 9.12796
417, -145256, 0.0298737, 9.15787
418, -145205, 0.0191342, 9.17703
419, -145232, 0.0195894, 9.19668
420, -145159, 0.0190361, 9.21574
421, -145283, 0.0186681, 9.23444
422, -145474, 0.01826, 9.25273
423, -145361, 0.0263314, 9.27909
424, -145262, 0.0217362, 9.30093
425, -145197, 0.0208456, 9.32181
426, -145203, 0.0185191, 9.34036
427, -145196, 0.0191096, 9.3595
428, -145190, 0.0252911, 9.38483
429, -145107, 0.0190465, 9.40391
430, -145131, 0.0189449, 9.42289
431, -145042, 0.0195033, 9.44242
432, -144973, 0.0216941, 9.46415
433, -145011, 0.0203861, 9.48456
434, -145066, 0.0277376, 9.51234
435, -145169, 0.0303918, 9.54277
436, -145069, 0.0198884, 9.56269
437, -145124, 0.0256244, 9.58835
438, -145094, 0.0209346, 9.60933
439, -145139, 0.0199754, 9.62934
440, -145139, 0.021194, 9.65057
441, -145193, 0.0214036, 9.672
442, -145168, 0.0201435, 9.69218
443, -145213, 0.0213309, 9.71354
444, -145289, 0.025167, 9.73874
445, -145248, 0.0291789, 9.76798
446, -145270, 0.0209593, 9.78897
447, -145307, 0.021297, 9.8103
448, -145160, 0.0202677, 9.8306
449, -145249, 0.0214438, 9.85208
450, -145012, 0.0186876, 9.8708
451, -145003, 0.0198195, 9.89065
452, -145151, 0.0197663, 9.91045
453, -145041, 0.0224497, 9.93294
454, -145051, 0.0245355, 9.95751
455, -145088, 0.0211266, 9.97868
456, -145060, 0.0198503, 9.99857
457, -145155, 0.0194265, 10.018
458, -145126, 0.0186001, 10.0367
459, -145191, 0.0193732, 10.0561
460, -145212, 0.0191549, 10.0752
461, -145235, 0.0213107, 10.0966
462, -145097, 0.0215069, 10.1181
463, -145092, 0.0239069, 10.1421
464, -145264, 0.0222819, 10.1644
465, -145319, 0.0203104, 10.1847
466, -145154, 0.0191845, 10.2039
467, -145212, 0.0185988, 10.2226
468, -145040, 0.0194651, 10.2421
469, -145003, 0.0187495, 10.2608
470, -145127, 0.0183608, 10.2792
471, -145088, 0.0202571, 10.2995
472, -145023, 0.0216392, 10.3212
473, -145129, 0.0218983, 10.3431
474, -145241, 0.0282464, 10.3714
475, -145239, 0.0281223, 10.3996
476, -145265, 0.0212067, 10.4208
477, -145189, 0.0193358, 10.4402
478, -145292, 0.0185521, 10.4588
479, -145391, 0.0197745, 10.4786
480, -145240, 0.0198134, 10.4984
481, -145028, 0.0195094, 10.518
482, -145023, 0.0217736, 10.5398
483, -145092, 0.0262775, 10.5661
484, -145035, 0.019367, 10.5855
485, -145053, 0.0200732, 10.6056
486, -145110, 0.018781, 10.6244
487, -144949, 0.0270955, 10.6515
488, -145052, 0.0307775, 10.6823
489, -145109, 0.0252466, 10.7077
490, -145118, 0.0261177, 10.7338
491, -145125, 0.0199173, 10.7538
492, -145079, 0.0283765, 10.7822
493, -144896, 0.0215057, 10.8037
494, -145109, 0.0187383, 10.8225
495, -145200, 0.0210258, 10.8436
496, -145173, 0.0192974, 10.8629
497, -145245, 0.0203808, 10.8833
498, -145254, 0.0236893, 10.9071
499, -144980, 0.0289965, 10.9361
500, -144979, 0.0310721, 10.9672
501, -144983, 0.0254966, 10.9927
502, -144955, 0.0296414, 11.0224
503, -145128, 0.0275046, 11.05
504, -145169, 0.0191372, 11.0691
505, -145137, 0.0196372, 11.0888
506, -145229, 0.023341, 11.1122
507, -145189, 0.0358824, 11.1481
508, -145098, 0.0224627, 11.1706
509, -144979, 0.0191572, 11.1898
510, -144969, 0.0192298, 11.209
511, -145101, 0.0191114, 11.2282
512, -145188, 0.0181779, 11.2464
513, -145267, 0.0195634, 11.266
514, -145287, 0.0191872, 11.2853
515, -145076, 0.0202371, 11.3055
516, -144859, 0.0289108, 11.3345
517, -144935, 0.0198673, 11.3544
518, -145082, 0.0277048, 11.3821
519, -145161, 0.0202337, 11.4024
520, -144919, 0.0190944, 11.4215
521, -145090, 0.0193935, 11.4409
522, -145290, 0.0200024, 11.461
523, -145247, 0.01989, 11.4809
524, -145215, 0.0186824, 11.4996
525, -145235, 0.0192511, 11.5189
526, -145168, 0.0198291, 11.5388
527, -145085, 0.0238645, 11.5627
528, -144798, 0.0207048, 11.5834
529, -144784, 0.0247882, 11.6082
530, -144900, 0.022949, 11.6312
531, -145007, 0.0203455, 11.6516
532, -144927, 0.0185839, 11.6702
533, -145091, 0.0183035, 11.6885
534, -145065, 0.0189167, 11.7075
535, -144924, 0.0210505, 11.7286
536, -144829, 0.0232112, 11.7518
537, -144967, 0.0193059, 11.7712
538, -145071, 0.0193745, 11.7906
539, -145073, 0.0204462, 11.811
540, -144899, 0.0204423, 11.8315
541, -144567, 0.0187623, 11.8503
542, -144620, 0.0187023, 11.869
543, -144663, 0.0289643, 11.898
544, -144660, 0.0248939, 11.923
545, -144768, 0.0231347, 11.9461
546, -144768, 0.0213002, 11.9675
547, -144641, 0.0203109, 11.9878
548, -144578, 0.0235732, 12.0114
549, -144723, 0.0313676, 12.0428
550, -144686, 0.0243299, 12.0672
551, -144706, 0.019078, 12.0863
552, -144756, 0.0202829, 12.1066
553, -144748, 0.0251802, 12.1318
554, -144607, 0.0267928, 12.1587
555, -144585, 0.0279386, 12.1867
556, -144545, 0.0229271, 12.2096
557, -144387, 0.0224002, 12.2321
558, -144272, 0.0264235, 12.2586
559, -144356, 0.0303617, 12.289
560, -144356, 0.0324749, 12.3215
561, -144406, 0.0312338, 12.3528
562, -144566, 0.0320382, 12.3848
563, -144653, 0.0256292, 12.4105
564, -144796, 0.0357859, 12.4464
565, -144670, 0.0257379, 12.4722
566, -144688, 0.0254601, 12.4977
567, -144410, 0.0199266, 12.5176
568, -144521, 0.0236347, 12.5413
569, -144597, 0.0212289, 12.5626
570, -144703, 0.0256846, 12.5883
571, -144600, 0.0282549, 12.6166
572, -144504, 0.027343, 12.644
573, -144627, 0.0321374, 12.6762
574, -144733, 0.0234737, 12.6997
575, -144644, 0.0186951, 12.7184
576, -144630, 0.0276471, 12.7461
577, -144410, 0.0305251, 12.7767
578, -144531, 0.0259096, 12.8026
579, -144644, 0.0265302, 12.8292
580, -144550, 0.0286233, 12.8578
581, -144501, 0.0208784, 12.8787
582, -144616, 0.0234028, 12.9022
583, -144671, 0.019583, 12.9218
584, -144744, 0.019658, 12.9415
585, -144363, 0.019969, 12.9615
586, -144389, 0.0199227, 12.9815
587, -144420, 0.0215918, 13.0031
588, -144611, 0.0314552, 13.0346
589, -144872, 0.0306612, 13.0653
590, -144793, 0.0199971, 13.0853
591, -144670, 0.020514, 13.1058
592, -144463, 0.0205895, 13.1265
593, -144530, 0.0189617, 13.1454
594, -144430, 0.0201987, 13.1657
595, -144438, 0.0193845, 13.1851
596, -144369, 0.0203512, 13.2055
597, -144335, 0.0213697, 13.2269
598, -144488, 0.0211152, 13.248
599, -144529, 0.0194194, 13.2675
600, -144606, 0.0183355, 13.2858
601, -144704, 0.0183204, 13.3042
602, -144627, 0.0188618, 13.3231
603, -144334, 0.019729, 13.3428
604, -144440, 0.0187536, 13.3616
605, -144430, 0.0222431, 13.3839
606, -144508, 0.0211415, 13.4051
607, -144772, 0.0240972, 13.4292
608, -144876, 0.0204511, 13.4497
609, -144869, 0.0191661, 13.4689
610, -144629, 0.0194781, 13.4884
611, -144321, 0.0214417, 13.5099
612, -144241, 0.0213373, 13.5312
613, -144335, 0.0210537, 13.5523
614, -144445, 0.0215357, 13.5739
615, -144440, 0.0211539, 13.5951
616, -144489, 0.0226443, 13.6177
617, -144469, 0.0206233, 13.6384
618, -144495, 0.0233503, 13.6618
619, -144522, 0.0192003, 13.681
620, -144487, 0.0192744, 13.7004
621, -144586, 0.0191374, 13.7195
622, -144570, 0.024931, 13.7445
623, -144409, 0.02507, 13.7696
624, -144365, 0.0246572, 13.7943
625, -144460, 0.0204977, 13.8148
626, -144580, 0.0209468, 13.8358
627, -144639, 0.0258935, 13.8617
628, -144525, 0.0300347, 13.8918
629, -144645, 0.0205479, 13.9123
630, -144697, 0.0193808, 13.9318
631, -144590, 0.0201112, 13.9519
632, -144464, 0.0186255, 13.9706
633, -144575, 0.0197188, 13.9903
634, -144601, 0.0220226, 14.0124
635, -144502, 0.0221765, 14.0346
636, -144335, 0.0216901, 14.0563
637, -144367, 0.0226295, 14.079
638, -144543, 0.0198891, 14.0989
639, -144629, 0.0222493, 14.1212
640, -144507, 0.0201826, 14.1414
641, -144421, 0.0187483, 14.1602
642, -144429, 0.0192171, 14.1795
643, -144544, 0.019482, 14.199
644, -144592, 0.0200197, 14.219
645, -144488, 0.0201547, 14.2392
646, -144251, 0.0218895, 14.2612
647, -144345, 0.0200659, 14.2813
648, -144332, 0.0200181, 14.3013
649, -144396, 0.019865, 14.3212
650, -144495, 0.0187938, 14.34
651, -144519, 0.0253337, 14.3654
652, -144657, 0.026111, 14.3915
653, -144631, 0.0259429, 14.4175
654, -144452, 0.0221287, 14.4397
655, -144267, 0.0244764, 14.4642
656, -144294, 0.0203617, 14.4846
657, -144316, 0.0189192, 14.5035
658, -144534, 0.0200884, 14.5236
659, -144465, 0.0194478, 14.5432
660, -144296, 0.0191384, 14.5623
661, -144249, 0.0191753, 14.5815
662, -144128, 0.0231102, 14.6047
663, -144294, 0.0238457, 14.6286
664, -144379, 0.0224788, 14.6511
665, -144512, 0.0267019, 14.6778
666, -144658, 0.0265775, 14.7044
667, -144452, 0.0190469, 14.7235
668, -144376, 0.0191593, 14.7427
669, -144377, 0.018756, 14.7615
670, -144426, 0.0187661, 14.7803
671, -144441, 0.0197476, 14.8001
672, -144327, 0.0209911, 14.8211
673, -144155, 0.0270092, 14.8482
674, -144331, 0.0202398, 14.8684
675, -144380, 0.0205675, 14.889
676, -144361, 0.0196044, 14.9087
677, -144288, 0.0214486, 14.9301
678, -144208, 0.0193703, 14.9495
679, -144272, 0.0194918, 14.9691
680, -144372, 0.0206623, 14.9898
681, -144324, 0.0242467, 15.014
682, -144386, 0.0330724, 15.0472
683, -144400, 0.0213624, 15.0686
684, -144363, 0.0225892, 15.0912
685, -144287, 0.0240565, 15.1153
686, -144406, 0.0195688, 15.1349
687, -144505, 0.0196568, 15.1546
688, -144460, 0.0208994, 15.1755
689, -144502, 0.022054, 15.1976
690, -144378, 0.020202, 15.2178
691, -144300, 0.0260974, 15.244
692, -144345, 0.0206516, 15.2647
693, -144233, 0.0205524, 15.2852
694, -144275, 0.0214605, 15.3067
695, -144461, 0.0210412, 15.3279
696, -144543, 0.0190527, 15.347
697, -144395, 0.0192648, 15.3663
698, -144404, 0.020388, 15.3867
699, -144457, 0.0195284, 15.4062
700, -144566, 0.0187865, 15.425
701, -144427, 0.022398, 15.4475
702, -144250, 0.0209923, 15.4685
703, -144341, 0.0197419, 15.4883
704, -144473, 0.0211328, 15.5095
705, -144608, 0.019794, 15.5294
706, -144623, 0.0208777, 15.5503
707, -144481, 0.0199438, 15.5702
708, -144393, 0.020149, 15.5904
709, -144318, 0.01995, 15.6104
710, -144217, 0.0214462, 15.6319
711, -144274, 0.0274889, 15.6594
712, -144445, 0.0201191, 15.6796
713, -144454, 0.0208796, 15.7005
714, -144355, 0.0205058, 15.7211
715, -144380, 0.0191268, 15.7402
716, -144408, 0.0195266, 15.7598
717, -144555, 0.0187624, 15.7786
718, -144556, 0.019287, 15.7979
719, -144392, 0.0189435, 15.8169
720, -144465, 0.0213618, 15.8383
721, -144673, 0.0254133, 15.8638
722, -144683, 0.0284544, 15.8922
723, -144477, 0.0215521, 15.9138
724, -144277, 0.0229651, 15.9369
725, -144284, 0.0190074, 15.9559
726, -144330, 0.0184186, 15.9743
727, -144396, 0.0201208, 15.9945
728, -144416, 0.0196113, 16.0141
729, -144503, 0.018396, 16.0326
730, -144588, 0.0259255, 16.0585
731, -144582, 0.0215842, 16.0802
732, -144603, 0.0194488, 16.0996
733, -144526, 0.0194552, 16.1191
734, -144444, 0.0204707, 16.1396
735, -144428, 0.0193027, 16.159
736, -144397, 0.0197516, 16.1788
737, -144365, 0.0197219, 16.1985
738, -144302, 0.0200698, 16.2186
739, -144387, 0.0206721, 16.2393
740, -144497, 0.0204439, 16.2598
741, -144575, 0.0207251, 16.2805
742, -144521, 0.0212739, 16.3018
