251, -467.939, 0.0002029, 0.0525074
252, -463.788, 0.0001928, 0.0527155
253, -465.225, 0.0001935, 0.0529241
254, -467.789, 0.0001951, 0.0531337
255, -467.578, 0.0001988, 0.0533473
256, -465.313, 0.0001808, 0.0535439
257, -470.675, 0.000192, 0.0537524
258, -468.949, 0.0001836, 0.0539514
259, -466.48, 0.0001879, 0.0541551
260, -467.26, 0.0002017, 0.0543746
261, -467.269, 0.0001974, 0.0545911
262, -464.405, 0.0002048, 0.0548121
263, -468.923, 0.0003256, 0.0551916
264, -463.067, 0.0001961, 0.0554644
265, -465.512, 0.0001986, 0.0556818
266, -466.491, 0.0001883, 0.0558862
267, -466.031, 0.000199, 0.0561011
268, -467.67, 0.0001776, 0.0562976
269, -465.855, 0.0002085, 0.0565241
270, -464.321, 0.000193, 0.0567326
271, -462.684, 0.0001455, 0.0568927
272, -467.631, 0.0001185, 0.0570236
273, -463.135, 0.0002035, 0.0572421
274, -468.027, 0.0002018, 0.0574591
275, -468.933, 0.0001935, 0.0576679
276, -471.222, 0.0001911, 0.0578743
277, -464.406, 0.0001883, 0.058082
278, -465.196, 0.0001099, 0.0582042
279, -468.919, 0.0002009, 0.0584428
280, -465.025, 0.0001897, 0.0586512
281, -462.253, 0.0001893, 0.0588565
282, -472.062, 0.000166, 0.0590371
283, -468.538, 0.000167, 0.0592193
284, -468.725, 0.0001625, 0.0594338
285, -472.719, 0.0001661, 0.0596145
286, -470.23, 0.00016, 0.0597882
287, -466.571, 0.0002446, 0.0600586
288, -463.211, 0.0002258, 0.0603042
289, -469.104, 0.0001883, 0.0605107
290, -473.787, 0.0001796, 0.0607116
291, -463.601, 0.0001649, 0.0608915
292, -468.754, 0.0001609, 0.0610668
293, -468.277, 0.0001736, 0.0612533
294, -467.974, 0.000165, 0.0614331
295, -464.555, 0.0001645, 0.0616119
296, -468.163, 0.0001567, 0.0617825
297, -463.331, 0.0001582, 0.0619558
298, -461.696, 0.0001624, 0.0621345
299, -465.824, 0.000247, 0.0624446
300, -464.077, 0.000164, 0.062627
301, -463.621, 0.0001596, 0.0628022
302, -467.318, 0.0001546, 0.0629728
303, -463.863, 0.0002031, 0.0632033
304, -464.883, 0.0001937, 0.0634156
305, -465.984, 0.0001872, 0.0636195
306, -466.104, 0.0001933, 0.0638325
307, -467.9, 0.0002068, 0.0640544
308, -465.368, 0.0001323, 0.0642033
309, -461.12, 0.0001756, 0.0643912
310, -464.687, 0.000189, 0.0645983
311, -460.896, 0.0001894, 0.0648043
312, -462.125, 0.0002008, 0.0650208
313, -467.686, 0.0001403, 0.0651756
314, -469.87, 0.0001924, 0.0653866
315, -465.871, 0.0001866, 0.0655933
316, -467.374, 0.0002641, 0.0658741
317, -474.24, 0.0001749, 0.06607
318, -463.924, 0.0001656, 0.0662487
319, -465.76, 0.0002045, 0.0665119
320, -464.515, 0.0001984, 0.066729
321, -465.868, 0.000197, 0.0669418
322, -462.633, 0.0001997, 0.0671598
323, -469.499, 0.0002184, 0.0673934
324, -470.749, 0.0002094, 0.0676198
325, -462.903, 0.0001971, 0.0678321
326, -463.141, 0.0001947, 0.0680414
327, -466.451, 0.0002045, 0.0682611
328, -465.551, 0.0002101, 0.0684867
329, -472.745, 0.0001994, 0.0687058
330, -465.264, 0.000199, 0.06892
331, -467.872, 0.0002005, 0.0691363
332, -471.192, 0.0002079, 0.0693591
333, -465.487, 0.000201, 0.0695758
334, -466.647, 0.0002014, 0.0697924
335, -463.502, 0.0001608, 0.0699682
336, -468.33, 0.0001202, 0.0701003
337, -462.67, 0.0002028, 0.0703193
338, -460.933, 0.0001474, 0.0704843
339, -461.625, 0.0001958, 0.070696
340, -465.062, 0.0001796, 0.0708987
341, -462.501, 0.0002052, 0.0711246
342, -464.022, 0.0003238, 0.0714696
343, -464.049, 0.0002386, 0.0717873
344, -464.961, 0.0002015, 0.0720388
345, -466.196, 0.0002088, 0.072269
346, -465.713, 0.0002077, 0.0725123
347, -465.386, 0.0001887, 0.0727209
348, -466.713, 0.0002025, 0.0729398
349, -465.882, 0.0001886, 0.0731449
350, -463.431, 0.0002025, 0.0733632
351, -464.894, 0.00012, 0.0735024
352, -462.914, 0.0002145, 0.0737312
353, -462.496, 0.0002044, 0.0739857
354, -468.562, 0.0002049, 0.0742283
355, -461.216, 0.0001968, 0.0744441
356, -464.613, 0.0001947, 0.0746555
357, -466.671, 0.0002032, 0.0748789
358, -465.929, 0.000207, 0.0751036
359, -461.652, 0.000239, 0.075367
360, -465.689, 0.0001747, 0.0755615
361, -466.061, 0.0001534, 0.0757284
362, -463.526, 0.0001789, 0.0759228
363, -466.351, 0.000209, 0.0761453
364, -467.265, 0.0001851, 0.0763438
365, -465.309, 0.0001032, 0.076465
366, -465.806, 0.0001891, 0.0766715
367, -465.806, 0.0001912, 0.0768787
368, -462.083, 0.0001931, 0.0770875
369, -467.193, 0.0002011, 0.077308
370, -467.971, 0.0001958, 0.0775203
371, -464.818, 0.0001912, 0.0777337
372, -463.264, 0.0001598, 0.077908
373, -461.181, 0.0004121, 0.0783545
374, -469.437, 0.0001963, 0.0785702
375, -463.299, 0.000196, 0.0787838
376, -463.183, 0.0001924, 0.078992
377, -468.219, 0.0001982, 0.0792057
378, -464.034, 0.0001972, 0.0794184
379, -469.972, 0.0001985, 0.0796338
380, -468.029, 0.0001933, 0.0798427
381, -466.287, 0.0001955, 0.0800528
382, -461.577, 0.0001971, 0.080266
383, -467.727, 0.0002031, 0.0804873
384, -467.22, 0.0002049, 0.0807075
385, -466.431, 0.0002056, 0.0809281
386, -464.644, 0.0001961, 0.0811397
387, -463.687, 0.000167, 0.0813214
388, -461.088, 0.0001435, 0.0814781
389, -462.404, 0.0001668, 0.0816622
390, -464.262, 9.54e-05, 0.0817691
391, -463.452, 0.0001994, 0.0820069
392, -461.649, 0.0002278, 0.0822567
393, -465.147, 0.000196, 0.0824714
394, -463.633, 0.0001953, 0.0826832
395, -466.766, 0.0001963, 0.0828953
396, -463.766, 0.0002291, 0.0831399
397, -465.308, 0.000287, 0.0834455
398, -462.672, 0.0002003, 0.0836657
399, -462.21, 0.0001941, 0.0838799
400, -462.843, 0.0002026, 0.0840989
401, -469.532, 0.0001881, 0.0843045
402, -462.352, 0.0001844, 0.0845029
403, -465.673, 0.000182, 0.0847028
404, -464.86, 0.0001795, 0.084896
405, -465.946, 0.0001796, 0.0850893
406, -464.227, 0.0002107, 0.0853127
407, -464.605, 0.0001791, 0.0855118
408, -462.419, 0.0002035, 0.085732
409, -466.127, 0.0001996, 0.0859509
410, -464.771, 0.0001976, 0.0861714
411, -468.031, 0.000187, 0.0863774
412, -461.661, 0.0001972, 0.0865923
413, -463.513, 0.0001725, 0.086782
414, -465.272, 9.78e-05, 0.0868918
415, -468.45, 9.85e-05, 0.0869989
416, -470.091, 0.0001433, 0.0871493
417, -466.381, 0.0001825, 0.0873461
418, -463.386, 0.0001989, 0.0875611
419, -465.776, 0.0002065, 0.0877832
420, -465.221, 0.0002997, 0.0881172
421, -462.826, 0.0002097, 0.0884081
422, -462.512, 0.0001329, 0.0885623
423, -466.127, 0.0001329, 0.0887253
424, -469.396, 0.0001112, 0.0889251
425, -467.495, 0.0001702, 0.0891233
426, -463.124, 0.0001897, 0.0893296
427, -466.321, 0.000101, 0.0894431
428, -464.73, 9.75e-05, 0.0895484
429, -469.243, 0.0001057, 0.089675
430, -464.146, 0.0001079, 0.0898057
431, -466.844, 0.0001033, 0.0899328
432, -464.957, 0.000141, 0.090086
433, -466.555, 0.0001, 0.090199
434, -465.964, 0.0001062, 0.0903247
435, -465.438, 0.0001037, 0.0904408
436, -466.706, 0.0001005, 0.0905489
437, -467.807, 0.000103, 0.090659
438, -465.738, 0.000108, 0.090774
439, -465.703, 9.59e-05, 0.0908813
440, -468.088, 9.59e-05, 0.0909847
441, -463.682, 0.0001693, 0.0911607
442, -461.686, 0.0001904, 0.0913665
443, -464.227, 0.0001966, 0.0915755
444, -465.73, 0.0001926, 0.0917804
445, -464.756, 0.0001994, 0.0919937
446, -462.521, 0.0002666, 0.0922726
447, -466.016, 0.0001866, 0.092477
448, -463.031, 0.0001872, 0.0926785
449, -464.098, 0.0001855, 0.0928756
450, -464.335, 0.0002188, 0.0931102
451, -466.029, 0.0002103, 0.0933433
452, -464.885, 0.0001959, 0.0936042
453, -461.233, 0.0001908, 0.0938135
454, -460.037, 0.0001953, 0.0940326
455, -463.468, 0.0001657, 0.0942169
456, -462.353, 0.0001912, 0.0944237
457, -470.909, 0.0001969, 0.0946356
458, -465.059, 0.0001977, 0.0948476
459, -467.487, 0.0001967, 0.095059
460, -462.604, 0.0001895, 0.0952646
461, -463.526, 0.0001873, 0.0954671
462, -468.558, 0.0002001, 0.0956822
463, -463.535, 0.0001981, 0.0958948
464, -464.713, 0.0001918, 0.096102
465, -474.006, 0.0001948, 0.0963115
466, -462.441, 0.0001893, 0.0965155
467, -468.19, 0.0001912, 0.0967218
468, -469.557, 0.0002604, 0.0969973
469, -466.025, 0.000242, 0.0972612
470, -466.164, 0.0001988, 0.0974794
471, -463.021, 0.0001875, 0.097684
472, -468.763, 0.0001793, 0.097881
473, -460.807, 0.0002109, 0.0981044
474, -469.957, 0.0001925, 0.0983268
475, -465.358, 0.0001845, 0.0985266
476, -460.791, 0.000175, 0.0987161
477, -463.819, 0.0001745, 0.0989033
478, -467.992, 0.0001852, 0.0991021
479, -462.903, 0.000186, 0.099301
480, -461.001, 0.0001918, 0.099508
481, -472.63, 0.000198, 0.0997215
482, -463.269, 0.0001921, 0.099929
483, -464.532, 0.0001788, 0.100122
484, -465.924, 0.0001838, 0.100321
485, -464.448, 0.0002028, 0.100543
486, -465.832, 0.0001966, 0.100755
487, -462.463, 0.0001917, 0.100962
488, -468.397, 0.0001149, 0.101096
489, -466.131, 0.0001004, 0.101209
490, -461.851, 0.0001193, 0.101344
491, -467.826, 0.0001638, 0.101519
492, -470.546, 0.000161, 0.101698
493, -466.802, 0.0002001, 0.101915
494, -464.603, 0.0001978, 0.102131
495, -462.233, 0.0001919, 0.102338
496, -461.532, 0.0001236, 0.102477
497, -464.137, 9.86e-05, 0.102593
498, -465.026, 0.0001901, 0.102796
499, -466.967, 0.0001189, 0.102933
500, -463.108, 0.0001299, 0.103074
501, -464.305, 0.0001042, 0.103194
502, -465.986, 0.0001965, 0.10342
503, -468.147, 0.0001959, 0.103635
504, -465.035, 0.0001917, 0.103841
505, -466.249, 0.0002, 0.104057
506, -462.622, 0.0001804, 0.104254
507, -462.345, 0.0001879, 0.104457
508, -465.502, 0.0002854, 0.104763
509, -462.729, 0.0002411, 0.105084
510, -460.827, 0.0001949, 0.105308
511, -462.93, 0.0002332, 0.1058
512, -465.488, 0.0001905, 0.106018
513, -463.649, 0.0002194, 0.106256
514, -465.203, 0.000196, 0.106468
515, -462.417, 0.000167, 0.10665
516, -464.905, 0.0002038, 0.106872
517, -462.836, 0.0002905, 0.107212
518, -465.926, 9.75e-05, 0.107329
519, -462.957, 0.0001661, 0.107512
520, -465.453, 0.0001374, 0.107668
521, -462.283, 0.0001996, 0.107886
522, -460.131, 0.0002516, 0.10816
523, -460.348, 0.0002003, 0.108427
524, -462.867, 0.0001212, 0.108566
525, -461.752, 0.0001189, 0.108701
526, -461.316, 0.0001263, 0.108842
527, -464.735, 0.0001224, 0.10898
528, -459.094, 0.000137, 0.109154
529, -466.673, 0.0001614, 0.109329
530, -463.862, 0.0001276, 0.109476
531, -457.969, 0.0001142, 0.109602
532, -463.988, 0.0001169, 0.10973
533, -467.283, 0.0001187, 0.10986
534, -468.078, 0.0001439, 0.110018
535, -456.937, 0.0001902, 0.110226
536, -459.6, 0.0002001, 0.110443
537, -460.139, 0.000195, 0.11065
538, -460.165, 0.0002055, 0.110871
539, -458.65, 0.0002152, 0.111101
540, -459.431, 0.000196, 0.111316
541, -452.95, 0.0001817, 0.111515
542, -460.3, 0.0001611, 0.111702
543, -463.266, 0.000176, 0.111909
544, -459.865, 0.0001838, 0.112115
545, -459.993, 0.0001848, 0.112315
546, -457.976, 0.000182, 0.112517
547, -459.166, 0.0001806, 0.112711
548, -453.266, 0.0001738, 0.112898
549, -452.009, 0.0001951, 0.113105
550, -450.865, 0.0001993, 0.113318
551, -446.942, 0.0001785, 0.113512
552, -447.537, 0.0001845, 0.11371
553, -449.508, 0.0001806, 0.113906
554, -447.66, 0.0001768, 0.114098
555, -448.513, 0.0001385, 0.11425
556, -446.752, 0.0001866, 0.114452
557, -445.598, 0.0001736, 0.114642
558, -442.931, 0.0001671, 0.114825
559, -443.352, 0.0001556, 0.114997
560, -449.754, 0.0002184, 0.115254
561, -446.727, 0.0001986, 0.115473
562, -445.628, 0.0001962, 0.115685
563, -447.427, 0.0002025, 0.115904
564, -450.347, 0.0001989, 0.116118
565, -448.203, 0.0001904, 0.116323
566, -446.819, 0.0001367, 0.11648
567, -447.135, 0.0001876, 0.116686
568, -445.562, 0.0001907, 0.11689
569, -443.984, 0.000165, 0.117074
570, -443.205, 9.44e-05, 0.117181
571, -444.488, 0.000113, 0.117305
572, -444.775, 0.0001277, 0.117444
573, -449.478, 9.66e-05, 0.117552
574, -451.201, 9.69e-05, 0.117656
575, -447.692, 9.72e-05, 0.11776
576, -447.378, 0.0001197, 0.117906
577, -451.591, 0.0001134, 0.118032
578, -449.435, 0.0002319, 0.118277
579, -451.596, 0.0001321, 0.118426
580, -444.268, 0.0001146, 0.118552
581, -448.422, 0.0001122, 0.11868
582, -450.509, 0.0001268, 0.118818
583, -441.471, 9.98e-05, 0.118929
584, -447.594, 0.000186, 0.11913
585, -449.944, 0.0002025, 0.119344
586, -445.695, 0.0001709, 0.11953
587, -445.605, 0.0001776, 0.119724
588, -447.182, 0.0001885, 0.119927
589, -446.341, 9.77e-05, 0.120036
590, -444.248, 0.0001233, 0.120167
591, -445.374, 0.0001194, 0.120298
592, -446.832, 0.0001793, 0.120492
593, -450.346, 0.0001608, 0.120665
594, -446.67, 0.0001103, 0.12079
595, -446.677, 0.0001811, 0.120985
596, -445.196, 0.0003345, 0.121338
597, -443.253, 0.0002459, 0.121681
598, -446.194, 0.0001621, 0.121867
599, -444.833, 0.0001327, 0.122027
600, -446.822, 0.000118, 0.122162
601, -439.014, 0.0001444, 0.122318
602, -441.086, 0.0001566, 0.122489
603, -449.688, 0.0001656, 0.122665
604, -450.63, 0.0001643, 0.12284
605, -449.83, 0.0001602, 0.12301
606, -446.598, 0.0001585, 0.123179
607, -442.948, 0.0001681, 0.123357
608, -446.107, 0.0002065, 0.123591
609, -443.321, 0.0001901, 0.1238
610, -439.858, 0.0001874, 0.124003
611, -446.695, 0.0001568, 0.124178
612, -443.279, 0.0001005, 0.124291
613, -444.77, 0.0001262, 0.124425
614, -445.515, 0.0001521, 0.124595
615, -445.241, 9.64e-05, 0.124702
616, -440.94, 0.000143, 0.124854
617, -443.816, 0.0001298, 0.125001
618, -449.143, 9.81e-05, 0.12511
619, -444.084, 0.0001609, 0.125296
620, -441.872, 0.0004373, 0.125752
621, -444.854, 0.0002306, 0.126059
622, -453.725, 0.0002129, 0.126293
623, -446.925, 0.0002044, 0.126514
624, -451.387, 0.0002073, 0.126737
625, -444.737, 0.0002004, 0.126953
626, -447.259, 0.0002316, 0.1272
627, -442, 0.0002212, 0.12744
628, -447.474, 0.000201, 0.127659
629, -443.046, 0.0002016, 0.127876
630, -443.619, 0.0001965, 0.128088
631, -441.112, 0.0001993, 0.128301
632, -443.252, 0.0001975, 0.128514
633, -447.841, 0.0002057, 0.128735
634, -444.258, 0.0002012, 0.128952
635, -444.251, 0.0002032, 0.129169
636, -445.809, 0.0002005, 0.129385
637, -445.49, 0.0001975, 0.129598
638, -444.48, 0.0001926, 0.129805
639, -451.651, 0.0002048, 0.130025
640, -442.411, 0.0002045, 0.130244
641, -445.224, 0.0002032, 0.130463
642, -449.364, 0.0002084, 0.130686
643, -443.734, 0.000202, 0.130904
644, -443.252, 0.0001919, 0.131111
645, -445.939, 0.0002015, 0.131327
646, -439.209, 0.0001966, 0.131539
647, -444.391, 0.000195, 0.131749
648, -444.696, 0.0001985, 0.131962
649, -447.252, 0.0002053, 0.132182
650, -448.16, 0.0002196, 0.132416
651, -440.459, 0.0001979, 0.132632
652, -443.186, 0.0001929, 0.13284
653, -443.803, 0.0001958, 0.13305
654, -444.676, 0.0002033, 0.133268
655, -443.86, 0.0002013, 0.133484
656, -444.842, 0.0002014, 0.1337
657, -440.758, 0.0001994, 0.133914
658, -442.16, 0.0001984, 0.134127
659, -442.514, 0.0002046, 0.134347
660, -439.463, 0.0001917, 0.134564
661, -441.202, 0.0001924, 0.134772
662, -445.711, 0.0002016, 0.134992
663, -443.156, 0.0002026, 0.135206
664, -439.177, 0.0001408, 0.135387
665, -440.77, 0.0001998, 0.135609
666, -445.125, 0.0002016, 0.135829
667, -444.886, 0.0002082, 0.136054
668, -442.779, 0.0002078, 0.136283
669, -442.027, 0.0001864, 0.136481
670, -443.835, 0.0002005, 0.136696
671, -445.324, 0.0001952, 0.136906
672, -441.844, 0.0001936, 0.137114
673, -444.554, 0.0001931, 0.137322
674, -440.045, 0.0001906, 0.13753
675, -446.619, 0.0001961, 0.137744
676, -441.611, 0.0002802, 0.138044
677, -447.882, 0.0002432, 0.138369
678, -444.555, 0.0001732, 0.138568
679, -438.78, 0.0001645, 0.138751
680, -446.135, 0.0002408, 0.139009
681, -448.242, 0.0002225, 0.139269
