62, -74563, 0.0143505, 0.793258
63, -74582.9, 0.0156094, 0.808912
64, -74431.1, 0.015577, 0.824536
65, -74429.3, 0.0116856, 0.836359
66, -74622.9, 0.0112349, 0.847637
67, -74692.6, 0.0116039, 0.859287
68, -74578.8, 0.0108824, 0.870205
69, -74514.6, 0.0148477, 0.885099
70, -74492.6, 0.0140471, 0.899188
71, -74441.5, 0.0174475, 0.916677
72, -74472.2, 0.0123353, 0.929052
73, -74607.2, 0.0145549, 0.943781
74, -74658.7, 0.0125425, 0.956391
75, -74772.1, 0.0114131, 0.967837
76, -74159.4, 0.0128836, 0.980752
77, -74196.3, 0.0119869, 0.992774
78, -74291.9, 0.0115944, 1.0044
79, -74341.2, 0.0134285, 1.01786
80, -74215.5, 0.0114465, 1.02934
81, -74408, 0.0104109, 1.03978
82, -74331.8, 0.0101204, 1.04994
83, -74410.1, 0.0156937, 1.06566
84, -74342.8, 0.0158021, 1.08153
85, -74570.4, 0.0142026, 1.09578
86, -74549.8, 0.015353, 1.11116
87, -74345.6, 0.0112864, 1.12248
88, -74301.5, 0.0146536, 1.13716
89, -74230.3, 0.0130071, 1.1502
90, -73934.5, 0.0099495, 1.16018
91, -73999.6, 0.0116618, 1.17188
92, -74091.1, 0.0124621, 1.18437
93, -74123.5, 0.0098592, 1.19429
94, -74039.9, 0.0098609, 1.20418
95, -73775.3, 0.0134277, 1.21764
96, -73756.9, 0.0156859, 1.23338
97, -73733.2, 0.0111109, 1.24453
98, -73737.2, 0.0097203, 1.25428
99, -73697.9, 0.0117374, 1.26605
100, -73709.3, 0.0124118, 1.27849
101, -73632.7, 0.011427, 1.28996
102, -73571.5, 0.0135919, 1.3036
103, -73632.6, 0.0120359, 1.31569
104, -73602.6, 0.0130133, 1.32874
105, -73653.6, 0.0130212, 1.34179
106, -73632.5, 0.0128441, 1.35471
107, -73419.8, 0.0125279, 1.3673
108, -73551.9, 0.0122882, 1.37964
109, -73595.5, 0.0110906, 1.39077
110, -73727, 0.0117071, 1.40251
111, -73581.6, 0.0098573, 1.41242
112, -73723, 0.0111107, 1.42356
113, -73918.5, 0.0168928, 1.44049
114, -74175.7, 0.0212863, 1.46181
115, -74190.7, 0.0128272, 1.47468
116, -74079.3, 0.011446, 1.48618
117, -74039.2, 0.0107963, 1.497
118, -73960.2, 0.0116277, 1.50866
119, -74033.2, 0.0171403, 1.52583
120, -73993.5, 0.0102524, 1.53612
121, -72956.9, 0.0159062, 1.55212
122, -72928.9, 0.0129234, 1.56508
123, -72765.4, 0.0200003, 1.58516
124, -72749.6, 0.017695, 1.60292
125, -72887.7, 0.0173791, 1.62045
126, -72957, 0.0157105, 1.63631
127, -73092.8, 0.0151144, 1.65146
128, -73110.8, 0.0161129, 1.66763
129, -73091.5, 0.0163415, 1.68401
130, -73143.9, 0.0182459, 1.70232
131, -73097.6, 0.0168922, 1.71925
132, -72620.3, 0.0249654, 1.74426
133, -72585.7, 0.0235717, 1.76798
134, -72520.3, 0.0166579, 1.7847
135, -72668.6, 0.0168308, 1.80163
136, -72573.2, 0.0135146, 1.81518
137, -72634.2, 0.0194251, 1.83465
138, -72610.7, 0.0185043, 1.85324
139, -72776.3, 0.0203732, 1.87366
140, -72780, 0.018249, 1.89197
141, -72957.2, 0.0149529, 1.907
142, -73028.6, 0.0231865, 1.93025
143, -73070, 0.0154947, 1.94581
144, -73014.4, 0.0163447, 1.96219
145, -73060.2, 0.0139639, 1.9762
146, -73031.9, 0.0105509, 1.98678
147, -73128.8, 0.0124351, 1.99925
148, -73155.8, 0.0164968, 2.01578
149, -73164.2, 0.0163718, 2.0322
150, -73181.6, 0.0148869, 2.04714
151, -73177.5, 0.0131006, 2.06028
152, -73118.2, 0.0127292, 2.07305
153, -73333.2, 0.0166361, 2.08973
154, -73368.2, 0.0124309, 2.1022
155, -73280.8, 0.0141868, 2.11642
156, -73251.5, 0.0150899, 2.13155
157, -73298.1, 0.0162098, 2.14781
158, -73558.6, 0.017441, 2.16529
159, -73494.9, 0.0144517, 2.17977
160, -73504.4, 0.0158057, 2.1956
161, -72534.2, 0.013654, 2.20929
162, -72588.8, 0.0104191, 2.21974
163, -72634.1, 0.0144254, 2.23419
164, -72763.9, 0.0104621, 2.24468
165, -72907.4, 0.0098962, 2.2546
166, -72414.7, 0.0103268, 2.26495
167, -72406.5, 0.0150791, 2.28006
168, -72517.4, 0.0156985, 2.29579
169, -72283.8, 0.0101418, 2.30596
170, -72260.3, 0.0098255, 2.31581
171, -72343.9, 0.0123495, 2.32819
172, -72111.2, 0.0114443, 2.33966
173, -72181.5, 0.013116, 2.35281
174, -72262.8, 0.013916, 2.36676
175, -72390.6, 0.0123148, 2.37912
176, -72006.8, 0.0139117, 2.39307
177, -72110.6, 0.0126243, 2.40574
178, -72257, 0.0121956, 2.41802
179, -72258.6, 0.0133387, 2.43139
180, -72256.2, 0.0121606, 2.44358
181, -72094.3, 0.0168462, 2.46046
182, -72189.8, 0.0169828, 2.47748
183, -72268.8, 0.0141448, 2.49166
184, -72249, 0.0099988, 2.50168
185, -71973.6, 0.010514, 2.51223
186, -71968.6, 0.0121099, 2.52437
187, -72135.1, 0.0109012, 2.53531
188, -72213.4, 0.0155158, 2.55086
189, -72281.5, 0.0139725, 2.56486
190, -72422.9, 0.0131883, 2.57808
191, -72205.2, 0.0127363, 2.59085
192, -72236.2, 0.015662, 2.60674
193, -72278.8, 0.0141457, 2.62093
194, -72494.7, 0.0161516, 2.63713
195, -72599, 0.0145378, 2.65191
196, -71931.2, 0.0158905, 2.66783
197, -71967.5, 0.0174243, 2.68535
198, -72096.5, 0.0129323, 2.69831
199, -72027.3, 0.0182459, 2.71667
200, -72106.9, 0.0163779, 2.73308
201, -72278.6, 0.0218655, 2.755
202, -72279.8, 0.0221507, 2.77725
203, -71872.3, 0.0227835, 2.80008
204, -72019.6, 0.0162268, 2.81634
205, -72222.8, 0.0210162, 2.83744
206, -72148.3, 0.021658, 2.85914
207, -72278.1, 0.0150111, 2.87427
208, -72377.9, 0.0208947, 2.89533
209, -72371.3, 0.0175907, 2.91296
210, -72420.5, 0.0215365, 2.93459
211, -72455.1, 0.0200117, 2.95464
212, -72540.5, 0.0199301, 2.97462
213, -72461, 0.0118987, 2.98664
214, -71844.5, 0.0136514, 3.00034
215, -71882.7, 0.0107519, 3.01113
216, -71914.1, 0.0101984, 3.02136
217, -71977.8, 0.0115365, 3.03293
218, -72033.5, 0.0106767, 3.04363
219, -71894.4, 0.0105185, 3.05418
220, -72110.8, 0.0101339, 3.06435
221, -72164, 0.0128855, 3.07726
222, -72315.9, 0.0123392, 3.08964
223, -72318.1, 0.009786, 3.09946
224, -72207.5, 0.0110776, 3.11057
225, -72246.3, 0.0099983, 3.1206
226, -72410.8, 0.0127445, 3.13337
227, -72427.4, 0.0115123, 3.14492
228, -72301.7, 0.0144748, 3.15943
229, -72357.2, 0.0107861, 3.17024
230, -72180.7, 0.0119334, 3.1822
231, -71799.8, 0.0115202, 3.19375
232, -71747.7, 0.0110336, 3.20482
233, -71934.9, 0.0124061, 3.21736
234, -71818.5, 0.011458, 3.22884
235, -71873.2, 0.0112539, 3.24012
236, -72009.3, 0.0099736, 3.25012
237, -71995.8, 0.0103397, 3.2605
238, -72271.4, 0.011789, 3.27232
239, -72304.2, 0.0109073, 3.2833
240, -72362.1, 0.0145948, 3.29793
241, -72424, 0.0176974, 3.31567
242, -72317.3, 0.0195809, 3.33529
243, -72344.4, 0.0238518, 3.35927
244, -72474.8, 0.0219278, 3.38131
245, -71783.9, 0.0210511, 3.40246
246, -71887.3, 0.0252726, 3.42778
247, -71886.3, 0.0233918, 3.45124
248, -71908.5, 0.0192604, 3.47061
249, -71943.8, 0.0161281, 3.48685
250, -72054.7, 0.0127054, 3.49958
251, -72084.1, 0.0145212, 3.51413
252, -72295.8, 0.0098202, 3.52398
253, -72401.7, 0.0096195, 3.53363
254, -72645.1, 0.0110561, 3.54473
255, -72646.7, 0.0108891, 3.55565
256, -72705.6, 0.0118218, 3.56751
257, -72748.3, 0.0107839, 3.57834
258, -72763.3, 0.013495, 3.59187
259, -72898.9, 0.0110259, 3.60294
260, -72958.1, 0.0123402, 3.61532
261, -72923.8, 0.0122899, 3.62765
262, -72968.6, 0.0101852, 3.63789
263, -72929.3, 0.0117637, 3.64968
264, -72766.6, 0.0121501, 3.66185
265, -71732.6, 0.0179752, 3.67987
266, -71720.4, 0.0192405, 3.69924
267, -71837.6, 0.0138382, 3.71315
268, -71815.5, 0.0113682, 3.72456
269, -71660.2, 0.010939, 3.73556
270, -71646.9, 0.0136964, 3.7493
271, -71633, 0.0134115, 3.76274
272, -71564.8, 0.0139661, 3.77674
273, -71510.1, 0.0197818, 3.79664
274, -71555.7, 0.0148127, 3.8115
275, -71610.1, 0.0093171, 3.82086
276, -71698.3, 0.0141419, 3.83504
277, -71823.2, 0.0117471, 3.84683
278, -71775.7, 0.0097001, 3.85656
279, -71622.4, 0.0098137, 3.8664
280, -71387.6, 0.0096655, 3.87611
281, -71476.3, 0.0111198, 3.88726
282, -71544.6, 0.0105839, 3.89787
283, -71501.5, 0.0095764, 3.90748
284, -71314.8, 0.0096949, 3.91721
285, -71353, 0.0104053, 3.92767
286, -71440.6, 0.0109446, 3.93864
287, -71499.9, 0.0118771, 3.95054
288, -71531.8, 0.0100905, 3.96066
289, -71607.7, 0.0134193, 3.97411
290, -71445.7, 0.0101145, 3.9843
291, -71618.1, 0.011971, 3.99629
292, -71807.3, 0.0118719, 4.00819
293, -71913.1, 0.0114505, 4.01968
294, -71950.3, 0.0118202, 4.03155
295, -72090.6, 0.0114537, 4.04305
296, -72091, 0.0099588, 4.05306
297, -71977.1, 0.0106238, 4.06371
298, -72047.1, 0.0102726, 4.07402
299, -72144.2, 0.0102396, 4.08429
300, -72163.3, 0.0097682, 4.09409
301, -72208, 0.0106093, 4.10472
302, -72311.3, 0.0112835, 4.11604
303, -72299.9, 0.0120268, 4.12809
304, -72121.3, 0.0123287, 4.14048
305, -72161.7, 0.0106125, 4.15112
306, -72186, 0.0129498, 4.1641
307, -72231.4, 0.0115617, 4.17571
308, -72116.9, 0.0120416, 4.18778
309, -72197.7, 0.0104398, 4.19825
310, -72169.1, 0.0137735, 4.21205
311, -72339.9, 0.0104962, 4.22258
312, -72351.4, 0.0093822, 4.23199
313, -71251.8, 0.0100549, 4.24207
314, -71269.1, 0.0113832, 4.25347
315, -71348.8, 0.0103491, 4.26385
316, -71355.2, 0.0094768, 4.27337
317, -71267.6, 0.0090977, 4.2825
318, -71393.8, 0.0100322, 4.29255
319, -71458, 0.0099447, 4.30253
320, -71458.3, 0.0097011, 4.31225
321, -71629.1, 0.010149, 4.32243
322, -71468.1, 0.0092874, 4.33174
323, -71574.1, 0.0113053, 4.34307
324, -71648.8, 0.0103916, 4.3535
325, -71619.3, 0.0149889, 4.36852
326, -71511, 0.0098556, 4.37841
327, -71631.6, 0.0105843, 4.38902
328, -71590.5, 0.0093641, 4.39842
329, -71749.8, 0.0101116, 4.40856
330, -71846.2, 0.0098273, 4.41844
331, -71928.9, 0.0107952, 4.42929
332, -72057.6, 0.0095843, 4.4389
333, -72134.2, 0.0099735, 4.4489
334, -72179.1, 0.0098638, 4.45879
335, -72294.6, 0.0164922, 4.47531
336, -72190.8, 0.0127802, 4.48812
337, -72276.3, 0.0099349, 4.49808
338, -72098, 0.0107531, 4.50886
339, -72229.2, 0.0101467, 4.51903
340, -72078.8, 0.0103952, 4.52948
341, -72022.9, 0.0139219, 4.54343
342, -72004.1, 0.013457, 4.55691
343, -72123.6, 0.0126282, 4.56958
344, -72303.7, 0.0114883, 4.5811
345, -72292.5, 0.0102354, 4.59136
346, -72404.1, 0.0102544, 4.60164
347, -72450.6, 0.0121166, 4.61378
348, -72520.3, 0.0119824, 4.62579
349, -72533.3, 0.0122143, 4.63803
350, -72529.3, 0.0107284, 4.64882
351, -72580, 0.0102835, 4.65913
352, -72562.9, 0.0093619, 4.66851
353, -72457.2, 0.0100779, 4.67862
354, -72440.4, 0.0119181, 4.69056
355, -72521.1, 0.0128697, 4.70346
356, -72345, 0.0237343, 4.72724
357, -72366.3, 0.0142461, 4.74152
358, -72227.5, 0.0129539, 4.75451
359, -72221.4, 0.0149127, 4.76955
360, -72072.5, 0.0156947, 4.78528
361, -72088.5, 0.0220607, 4.80738
362, -72164.1, 0.0233533, 4.83091
363, -72242, 0.0233094, 4.85426
364, -72141.9, 0.0206959, 4.87499
365, -72260.8, 0.0226706, 4.89772
366, -72352, 0.0242772, 4.92204
367, -71106.9, 0.0258419, 4.94831
368, -71161, 0.0527572, 5.00126
369, -71198.2, 0.0342208, 5.03606
370, -71008.5, 0.0232172, 5.05932
371, -71021.9, 0.0215195, 5.08087
372, -71057.5, 0.0152338, 5.09614
373, -71222, 0.0144618, 5.11064
374, -71421.5, 0.0127508, 5.12342
375, -71534.8, 0.0154528, 5.1389
376, -71692.6, 0.0140068, 5.15294
377, -70857.5, 0.0098187, 5.16279
378, -70952.9, 0.0099237, 5.17274
379, -71200.9, 0.0089115, 5.18168
380, -71293.4, 0.0092233, 5.19093
381, -71386.9, 0.0089565, 5.19991
382, -71481.8, 0.0104464, 5.21038
383, -71646.4, 0.0103919, 5.22081
384, -70801.9, 0.0108998, 5.23174
385, -70795.3, 0.0097715, 5.24153
386, -70825.7, 0.0094427, 5.251
387, -71040.8, 0.0157872, 5.26682
388, -71023.3, 0.0160557, 5.28291
389, -70749.2, 0.0103503, 5.29329
390, -70694, 0.0103967, 5.30371
391, -70943.6, 0.0100937, 5.31385
392, -70967.5, 0.0104911, 5.32436
393, -71233.3, 0.0106169, 5.33501
394, -71352.6, 0.0110953, 5.34614
395, -71345.7, 0.0105876, 5.35675
396, -71461.4, 0.0103692, 5.36715
397, -71510.8, 0.0106289, 5.37782
398, -71773.8, 0.0118432, 5.38969
399, -71828.6, 0.010637, 5.40036
400, -71875.9, 0.0101353, 5.41053
401, -71827, 0.0110563, 5.42164
402, -71927, 0.0113188, 5.43299
403, -70713.5, 0.0130921, 5.44611
404, -70663.1, 0.0107141, 5.45685
405, -70933.4, 0.0108905, 5.46777
406, -71046.9, 0.0150788, 5.48291
407, -71006.2, 0.0132481, 5.49619
408, -70982.3, 0.0145461, 5.51078
409, -71223.5, 0.0136718, 5.52448
410, -70529.5, 0.0099819, 5.53449
411, -70500.2, 0.0109067, 5.54543
412, -70605.5, 0.0102892, 5.55574
413, -70552.2, 0.0105443, 5.56631
414, -70415.5, 0.0117347, 5.57807
415, -70646.4, 0.011558, 5.58966
416, -70919.2, 0.0097695, 5.59945
417, -71169.1, 0.0114876, 5.61097
418, -71233.4, 0.0127571, 5.62378
419, -71286.4, 0.0123529, 5.63617
420, -71327.8, 0.0132229, 5.64942
421, -71425.2, 0.0113011, 5.66075
422, -71449.6, 0.0142948, 5.67508
423, -71535.3, 0.0144764, 5.68962
424, -70412.1, 0.0145648, 5.70421
425, -70432.2, 0.0141305, 5.71838
426, -70474, 0.0119777, 5.73039
427, -70627.4, 0.0095421, 5.73996
428, -70793.8, 0.0096143, 5.74967
429, -70791.2, 0.0119689, 5.76168
430, -70889.5, 0.0099371, 5.77165
431, -70306.6, 0.0096418, 5.78132
432, -70406.2, 0.0097083, 5.79105
433, -70232.9, 0.0096003, 5.80069
434, -70261.7, 0.0144919, 5.81522
435, -70372.2, 0.015569, 5.83082
436, -70133, 0.0138717, 5.84472
437, -70284.8, 0.0148759, 5.85963
438, -70254.6, 0.0147382, 5.87441
439, -70339, 0.0104607, 5.8849
440, -70426.4, 0.0094414, 5.89437
441, -70560.9, 0.0125742, 5.90698
442, -70653.8, 0.010562, 5.91756
443, -70726.5, 0.0115152, 5.92911
444, -70807.1, 0.0101699, 5.93931
445, -70950, 0.0116075, 5.95097
446, -71230.5, 0.0124147, 5.96342
447, -71303.5, 0.0160985, 5.97955
448, -71476.5, 0.0177927, 5.99739
449, -71462.7, 0.0110898, 6.00851
450, -71572.9, 0.0125965, 6.02114
451, -71550.5, 0.0149758, 6.03615
452, -71625.1, 0.0212405, 6.05743
453, -71670.8, 0.018799, 6.07626
454, -71729.9, 0.0226361, 6.09893
455, -71789.2, 0.0158815, 6.11484
456, -71812.2, 0.017831, 6.1327
457, -70075.9, 0.0116098, 6.14436
458, -70290.9, 0.0148459, 6.15923
459, -70503.9, 0.0129437, 6.1722
460, -70627.5, 0.0137349, 6.18597
461, -70916.1, 0.0109755, 6.19698
462, -70090, 0.0147813, 6.21179
463, -70023.4, 0.011349, 6.22317
464, -70035.6, 0.009968, 6.23317
465, -69963.6, 0.0152224, 6.24842
466, -69932.3, 0.0157773, 6.26423
467, -70062.8, 0.0154363, 6.2797
468, -70053.2, 0.015035, 6.29476
469, -70201.3, 0.0127791, 6.3076
470, -70346.4, 0.0147622, 6.32239
471, -70333.6, 0.0103483, 6.33277
472, -70394.5, 0.0107849, 6.34359
473, -69934.5, 0.0107117, 6.35433
474, -69885.2, 0.0120233, 6.36639
475, -69863.2, 0.0099341, 6.3764
476, -70077.6, 0.0124563, 6.38889
477, -70191.8, 0.0166279, 6.40557
478, -70178.3, 0.0125137, 6.41813
479, -70392.5, 0.0107918, 6.42895
480, -70540.7, 0.0106346, 6.43961
481, -69828.7, 0.012122, 6.45176
482, -69954.2, 0.0120932, 6.46389
483, -70028.7, 0.0112257, 6.47515
484, -70068, 0.0133378, 6.48853
485, -70137.7, 0.0118143, 6.50038
486, -70144.6, 0.0136462, 6.51407
487, -70326, 0.0110601, 6.52517
488, -70325.1, 0.0120839, 6.53728
489, -70371.1, 0.0098592, 6.54719
490, -70505.2, 0.011599, 6.55882
491, -70584.2, 0.012422, 6.57127
492, -70768.1, 0.0152725, 6.58658
493, -70833.2, 0.0117484, 6.59841
494, -70884.1, 0.0122953, 6.61073
495, -70900.5, 0.0108639, 6.62163
496, -71059.7, 0.0098014, 6.63146
497, -71040.8, 0.0112881, 6.64278
498, -71056.1, 0.0127348, 6.65555
499, -71035.3, 0.0110024, 6.66659
500, -71261, 0.016558, 6.68321
501, -69797.8, 0.0098964, 6.69315
502, -69897.3, 0.0119655, 6.70515
503, -70093.1, 0.0140639, 6.71926
504, -70150, 0.0139871, 6.7333
505, -70367.7, 0.013609, 6.74695
506, -70438.5, 0.0122039, 6.75918
507, -70579, 0.015324, 6.77456
508, -70730, 0.0156321, 6.79022
509, -69700.8, 0.0132592, 6.80352
510, -69680.9, 0.0123681, 6.81592
511, -69738.1, 0.0112745, 6.82723
512, -69895.1, 0.0114865, 6.83874
513, -69924, 0.0096982, 6.84848
514, -70124.1, 0.0101867, 6.85869
515, -70339.9, 0.0103934, 6.86912
516, -70511.3, 0.0093454, 6.8785
517, -70660.7, 0.0122048, 6.89072
518, -69661.2, 0.0139526, 6.90471
519, -69800.4, 0.0123399, 6.9171
520, -70093.8, 0.0115331, 6.92868
521, -70145.4, 0.0124546, 6.94118
522, -70264.6, 0.0109684, 6.95218
523, -70452.6, 0.0113144, 6.96352
524, -70666.1, 0.0140107, 6.97757
525, -69669.7, 0.0128961, 6.99051
526, -69940.2, 0.012112, 7.00264
527, -69503.9, 0.0111845, 7.01387
528, -69566.4, 0.0103762, 7.02427
529, -69637.9, 0.0098666, 7.03417
530, -69764, 0.0151494, 7.04936
531, -69797.6, 0.0135795, 7.06297
532, -69940, 0.0113481, 7.07435
533, -70119.9, 0.0140508, 7.08844
534, -70187.6, 0.0122824, 7.10076
535, -70210.6, 0.0247613, 7.12557
536, -70339.2, 0.0163387, 7.14194
537, -70424.3, 0.0148005, 7.15677
538, -69491.3, 0.0122243, 7.16902
539, -69616.4, 0.0244752, 7.19354
540, -69829, 0.0137716, 7.20734
541, -69491.6, 0.0169223, 7.2243
542, -69629.8, 0.0155133, 7.23985
543, -69778.9, 0.0156186, 7.25549
544, -69934.5, 0.0110247, 7.26656
545, -69870.5, 0.0148893, 7.28149
546, -69992.3, 0.0136119, 7.29513
547, -70145.2, 0.0109103, 7.30607
548, -70383.5, 0.009381, 7.31548
549, -70672.9, 0.0106074, 7.32611
550, -70738.9, 0.0105975, 7.33674
551, -69475.6, 0.011267, 7.34803
552, -69802.5, 0.0115912, 7.35965
553, -69978.9, 0.011835, 7.37151
554, -70080.8, 0.0097999, 7.38134
555, -70168, 0.0150539, 7.39643
556, -70368, 0.0143622, 7.41084
557, -70095, 0.0126072, 7.42348
558, -70148.2, 0.0104598, 7.43397
559, -70450.8, 0.0099857, 7.44399
560, -70736.6, 0.0107363, 7.45475
561, -70865.6, 0.0102093, 7.46498
562, -71068.4, 0.0109459, 7.47596
563, -71111.8, 0.0155067, 7.49151
564, -71305.9, 0.0131899, 7.50477
565, -71096.5, 0.010357, 7.51518
566, -71082.2, 0.013962, 7.52919
567, -71163.2, 0.0120373, 7.54126
568, -71171.9, 0.0119795, 7.55327
569, -71358, 0.0098775, 7.56318
570, -71222.9, 0.0107192, 7.57392
571, -71295.6, 0.0106991, 7.58465
572, -71250.3, 0.0149451, 7.59963
573, -71475.9, 0.0120047, 7.61167
574, -71431.9, 0.0115401, 7.62324
575, -71427, 0.0121598, 7.63542
576, -71574.2, 0.0146127, 7.65007
577, -71602, 0.0104626, 7.66057
578, -71390.8, 0.0106894, 7.67132
579, -71288.8, 0.0117474, 7.68309
580, -71353.7, 0.0093283, 7.69244
581, -71371.5, 0.0121538, 7.70463
582, -71490.2, 0.0123007, 7.71696
583, -71605.3, 0.0099432, 7.72694
584, -71586.9, 0.0150506, 7.74203
585, -71517.1, 0.0110119, 7.75308
586, -71668.8, 0.009835, 7.76294
587, -71639.4, 0.0132149, 7.77619
588, -71693.5, 0.0105629, 7.7868
589, -71725.6, 0.0094979, 7.79635
590, -71874.9, 0.0098107, 7.80619
591, -71728.4, 0.0090364, 7.81525
592, -71732.9, 0.0108288, 7.82611
593, -71759.7, 0.0126137, 7.83875
594, -71873.1, 0.0144132, 7.85324
595, -69194.8, 0.0111776, 7.86446
596, -69240.3, 0.01045, 7.87493
597, -69198.1, 0.0114262, 7.88639
598, -69194.8, 0.0134939, 7.89991
599, -69319.8, 0.0123883, 7.91234
600, -69116.3, 0.0107319, 7.92311
601, -69294.5, 0.0105396, 7.93367
602, -69346.4, 0.0100638, 7.9438
603, -69495.4, 0.0102395, 7.95407
604, -69671.6, 0.0095606, 7.96366
605, -69817.4, 0.0105459, 7.97424
606, -69008.2, 0.0103339, 7.9846
607, -69212.1, 0.0102541, 7.99489
608, -69186.6, 0.0091789, 8.0041
609, -69335.1, 0.0096178, 8.01376
610, -69466.1, 0.0092069, 8.02299
611, -69569.6, 0.0091906, 8.03221
612, -69009.8, 0.0119235, 8.04416
613, -69018, 0.0095058, 8.05371
614, -69175.8, 0.0102474, 8.06398
615, -69298.6, 0.0110172, 8.07505
616, -69434.9, 0.0109411, 8.08602
617, -69471.2, 0.0094815, 8.09553
618, -68972.2, 0.010256, 8.10582
619, -69187.7, 0.0094008, 8.11525
620, -69208.1, 0.0102391, 8.12552
621, -69352.3, 0.0125041, 8.13806
622, -69388.5, 0.0102521, 8.14835
623, -69427.4, 0.0130416, 8.16144
624, -69343.4, 0.011315, 8.17278
625, -69511.4, 0.0099783, 8.18279
626, -69649, 0.009419, 8.19224
627, -69811.9, 0.0103848, 8.20265
628, -69906.8, 0.0104395, 8.21312
629, -69924.1, 0.0099029, 8.22305
630, -69987, 0.0109646, 8.23404
631, -70135.2, 0.0101731, 8.24424
632, -68998.4, 0.015346, 8.25962
633, -69013.5, 0.0137257, 8.27338
634, -69224.2, 0.0095561, 8.28297
635, -69403.1, 0.009914, 8.29291
636, -69566.2, 0.0100513, 8.30299
637, -69680.1, 0.010554, 8.31357
638, -69842.5, 0.0139011, 8.32752
639, -69822, 0.0123486, 8.33989
640, -70065.5, 0.0121377, 8.35206
641, -70187.9, 0.0146778, 8.36678
642, -70296.2, 0.0098339, 8.37664
643, -70415.1, 0.0111439, 8.38781
644, -70380.5, 0.0092642, 8.3971
645, -70299.8, 0.0100638, 8.40723
646, -70366.5, 0.0114664, 8.41872
647, -70493.9, 0.0155493, 8.43431
648, -70620.3, 0.0113241, 8.44567
649, -70625.7, 0.0092914, 8.45499
650, -68936.9, 0.0097037, 8.46473
651, -69192.6, 0.0093123, 8.47407
652, -69320.2, 0.0094294, 8.48353
653, -69370.6, 0.0100823, 8.49365
654, -69471.6, 0.0099899, 8.50367
655, -69703.5, 0.0100566, 8.51375
656, -69747, 0.0109044, 8.52469
657, -69956.5, 0.0102547, 8.53498
658, -69966, 0.0111639, 8.54617
659, -70028.7, 0.0148407, 8.56105
660, -70080.3, 0.0147056, 8.5758
661, -70356.3, 0.012384, 8.58823
662, -70287.7, 0.009482, 8.59774
663, -70494.9, 0.0113784, 8.60915
664, -68953.6, 0.0099419, 8.61912
665, -69052.3, 0.010038, 8.62923
666, -69137.5, 0.0128409, 8.6421
667, -69367.1, 0.0154013, 8.65753
668, -69595.3, 0.0124909, 8.67005
669, -69684.3, 0.0095421, 8.67964
670, -69860.6, 0.0104563, 8.69012
671, -70245.7, 0.0114458, 8.70159
672, -70250.6, 0.0138097, 8.71543
673, -70204.6, 0.0092231, 8.72468
674, -70349.2, 0.0132746, 8.73799
675, -70482.8, 0.0132624, 8.75128
