171, -535.579, 0.0002195, 0.0410071
172, -542.205, 0.0002326, 0.0412548
173, -543.09, 0.0002184, 0.0414894
174, -533.708, 0.0002139, 0.0417186
175, -543.048, 0.0002213, 0.041956
176, -532.543, 0.0002133, 0.0421863
177, -538.463, 0.0002203, 0.0424335
178, -530.357, 0.0002071, 0.0426624
179, -536.741, 0.0002118, 0.0428908
180, -534.846, 0.0002197, 0.0431272
181, -538.98, 0.0002095, 0.0433501
182, -532.972, 0.0002123, 0.0435798
183, -534.069, 0.0002208, 0.0438178
184, -533.355, 0.0002172, 0.0440509
185, -539.424, 0.0002232, 0.0442867
186, -536.905, 0.0002159, 0.0445194
187, -540.858, 0.0002181, 0.0447535
188, -532.884, 0.0002183, 0.0449883
189, -530.824, 0.0002183, 0.0452209
190, -538.903, 0.0002224, 0.0454583
191, -535.148, 0.0002181, 0.045692
192, -533.87, 0.0002131, 0.0459213
193, -540.463, 0.0002181, 0.0461557
194, -535.711, 0.0002239, 0.0463955
195, -538.094, 0.0002281, 0.0466402
196, -538.696, 0.0002207, 0.0468785
197, -536.981, 0.0002509, 0.0471457
198, -544.111, 0.0002255, 0.0473878
199, -535.787, 0.0002166, 0.0476209
200, -532.624, 0.0002169, 0.0478533
201, -537.173, 0.0002207, 0.0480895
202, -535.547, 0.0002199, 0.0483247
203, -535.909, 0.000214, 0.0485537
204, -540.783, 0.0002404, 0.0488083
205, -539.335, 0.0002438, 0.0490697
206, -532.502, 0.0002354, 0.0493225
207, -534.379, 0.0002581, 0.0495987
208, -542.344, 0.0002263, 0.0498431
209, -533.243, 0.0002188, 0.0500797
210, -532.713, 0.0002073, 0.0503029
211, -535.032, 0.0002112, 0.0505327
212, -536.906, 0.0002679, 0.0508206
213, -538.735, 0.000235, 0.0510824
214, -530.051, 0.0002212, 0.0513226
215, -539.004, 0.0002373, 0.0515829
216, -534.328, 0.0002749, 0.0518767
217, -529.096, 0.0002505, 0.0521676
218, -532.437, 0.0002092, 0.0524096
219, -535.315, 0.000187, 0.0526134
220, -536.376, 0.0001867, 0.0528099
221, -539.039, 0.0001878, 0.0530064
222, -535.405, 0.0001886, 0.0532043
223, -535.409, 0.000185, 0.0533991
224, -532.756, 0.0002098, 0.0536181
225, -534.84, 0.0001939, 0.0538223
226, -537.642, 0.0001944, 0.0540271
227, -538.94, 0.0002144, 0.0543191
228, -533.132, 0.0002316, 0.0545749
229, -536.538, 0.0002211, 0.0548143
230, -539.753, 0.0002316, 0.0550609
231, -540.889, 0.0002216, 0.0552992
232, -533.627, 0.0002141, 0.0555292
233, -533.242, 0.0002059, 0.0557529
234, -544.952, 0.0002156, 0.055986
235, -537.216, 0.0002311, 0.0562324
236, -537.145, 0.0002116, 0.056461
237, -532.662, 0.0002129, 0.056689
238, -535.698, 0.0002176, 0.0569217
239, -534.389, 0.0002646, 0.0572076
240, -538.567, 0.0002419, 0.0574677
241, -537.642, 0.0002358, 0.0577188
242, -533.28, 0.0002331, 0.0579689
243, -541.623, 0.0002695, 0.0582546
244, -532.62, 0.0002819, 0.0585537
245, -532.734, 0.0002425, 0.0588136
246, -537.252, 0.0002728, 0.0591053
247, -534.189, 0.0002614, 0.0593825
248, -538.816, 0.0002601, 0.0596582
249, -536.846, 0.0002772, 0.0599495
250, -543.462, 0.0002692, 0.0602338
251, -539.887, 0.0002572, 0.0605061
252, -544.594, 0.0002697, 0.0607952
253, -533.543, 0.0002494, 0.0610602
254, -535.934, 0.0002313, 0.0613078
255, -531.778, 0.0002476, 0.0615713
256, -539.493, 0.0002486, 0.061837
257, -536.249, 0.0002634, 0.0621161
258, -538.02, 0.0001286, 0.0622577
259, -541.622, 0.0001298, 0.0623955
260, -534.472, 0.0001264, 0.0625291
261, -534.561, 0.0001237, 0.0626598
262, -536.897, 0.000129, 0.062796
263, -534.715, 0.0001289, 0.0629318
264, -536.896, 0.0001549, 0.0630935
265, -531.765, 0.0001255, 0.0632307
266, -533.117, 0.0001236, 0.0633617
267, -533.619, 0.0001366, 0.0635234
268, -542.83, 0.0001868, 0.0637226
269, -531.954, 0.0002682, 0.0640067
270, -532.657, 0.0002508, 0.0642745
271, -528.137, 0.0002529, 0.0645432
272, -537.372, 0.0002538, 0.0648127
273, -534.803, 0.0002504, 0.0650784
274, -534.935, 0.0002483, 0.0653418
275, -527.244, 0.0002443, 0.0656013
276, -532.581, 0.0001824, 0.0657987
277, -533.781, 0.0001289, 0.0659398
278, -531.712, 0.0002346, 0.0661819
279, -535.703, 0.0002494, 0.0664473
280, -536.979, 0.0002507, 0.0667136
281, -530.422, 0.0002293, 0.0669589
282, -534.687, 0.0001305, 0.0671021
283, -536.276, 0.0001339, 0.0672443
284, -534.747, 0.0002386, 0.067498
285, -531.7, 0.0002067, 0.0677221
286, -536.227, 0.0002264, 0.067965
287, -529.278, 0.0002371, 0.0682199
288, -537.756, 0.0002632, 0.068503
289, -539.209, 0.0002636, 0.0687831
290, -538.442, 0.000269, 0.06907
291, -532.426, 0.0002613, 0.0693471
292, -536.361, 0.0002644, 0.0696282
293, -535.729, 0.0002468, 0.06989
294, -531.042, 0.0002412, 0.0701504
295, -534.289, 0.0002179, 0.0703859
296, -532.426, 0.0002123, 0.0706128
297, -537.45, 0.0002153, 0.070842
298, -531.263, 0.0002102, 0.0710656
299, -540.176, 0.000213, 0.0712941
300, -536.768, 0.0002147, 0.071522
301, -535.627, 0.0002118, 0.0717472
302, -532.982, 0.0002129, 0.0719739
303, -536.726, 0.0002181, 0.0722052
304, -530.98, 0.000216, 0.0724358
305, -535.414, 0.0002178, 0.0726673
306, -531.878, 0.0002419, 0.0729255
307, -532.563, 0.000224, 0.0731659
308, -532.112, 0.0002218, 0.0734032
309, -531.474, 0.0002192, 0.0736398
310, -532.526, 0.0002198, 0.0738756
311, -531.632, 0.0002335, 0.0741267
312, -534.61, 0.0002354, 0.074378
313, -534.96, 0.0002282, 0.0746206
314, -534.073, 0.0002233, 0.0748581
315, -528.944, 0.0002241, 0.075098
316, -529.937, 0.0002133, 0.0753269
317, -532.177, 0.000224, 0.0755663
318, -534.892, 0.0002571, 0.0758379
319, -531.04, 0.0002138, 0.0760671
320, -530.284, 0.0002132, 0.0762971
321, -533.914, 0.0002231, 0.0765364
322, -531.556, 0.0002056, 0.0767573
323, -535.917, 0.0002126, 0.0769832
324, -537.34, 0.0002121, 0.0772288
325, -534.306, 0.0002133, 0.077457
326, -531.469, 0.0002106, 0.0776808
327, -538.776, 0.0002112, 0.077905
328, -534.293, 0.0002185, 0.0781389
329, -536.36, 0.0002053, 0.0783591
330, -532.857, 0.0002153, 0.0785893
331, -536.601, 0.0002117, 0.078815
332, -532.729, 0.0002181, 0.0790478
333, -532.594, 0.0002129, 0.0792748
334, -534.495, 0.0002104, 0.0795006
335, -535.109, 0.0002164, 0.0797311
336, -531.989, 0.0002147, 0.0799613
337, -529.469, 0.000209, 0.080187
338, -538.007, 0.0002152, 0.0804167
339, -535.689, 0.0002286, 0.080665
340, -532.426, 0.0002452, 0.0809292
341, -534.587, 0.0002807, 0.0812254
342, -528.653, 0.0002587, 0.0815008
343, -537.317, 0.0002457, 0.0817626
344, -530.321, 0.0002378, 0.0820164
345, -532.562, 0.0002457, 0.082278
346, -532.015, 0.00024, 0.0825335
347, -538.247, 0.0002612, 0.0828103
348, -539.451, 0.0002636, 0.0830906
349, -532.526, 0.0002388, 0.0833458
350, -539.531, 0.0002556, 0.0836186
351, -533.591, 0.0002485, 0.0838833
352, -532.711, 0.000241, 0.0841416
353, -539.06, 0.0002522, 0.0844115
354, -532.636, 0.0002608, 0.0846904
355, -534.014, 0.0002696, 0.0849796
356, -530.362, 0.0002658, 0.0852644
357, -531.785, 0.0002533, 0.0855344
358, -527.067, 0.0002535, 0.0858042
359, -531.802, 0.0002436, 0.0860636
360, -534.612, 0.0002488, 0.0863334
361, -534.875, 0.0002563, 0.0866057
362, -531.565, 0.0002364, 0.0868586
363, -527.968, 0.000235, 0.08711
364, -528.778, 0.0002518, 0.0873891
365, -532.602, 0.000257, 0.0876611
366, -533.517, 0.0002425, 0.0879199
367, -529.172, 0.0002542, 0.0881894
368, -527.938, 0.0002293, 0.0884362
369, -533.597, 0.000264, 0.0887181
370, -531.75, 0.0002358, 0.0889707
371, -529.36, 0.000284, 0.0892735
372, -530.207, 0.0002601, 0.0895534
373, -531.42, 0.000245, 0.0898167
374, -534.353, 0.0002276, 0.0900611
375, -530.088, 0.0002219, 0.0903007
376, -528.948, 0.0002263, 0.0905425
377, -531.063, 0.0002176, 0.090779
378, -529.762, 0.0002109, 0.0910081
379, -530.467, 0.0002788, 0.0913034
380, -534.296, 0.0002472, 0.0915648
381, -541.38, 0.0002951, 0.0918752
382, -535.157, 0.0002402, 0.0921304
383, -533.283, 0.0002406, 0.0923847
384, -538.709, 0.0002164, 0.0926142
385, -536.248, 0.000233, 0.0928595
386, -535.023, 0.0002212, 0.0930934
387, -535.676, 0.000217, 0.0933223
388, -531.207, 0.0002163, 0.0935504
389, -533.731, 0.000239, 0.0938044
390, -527.683, 0.0002311, 0.0940484
391, -525.394, 0.0002078, 0.0942693
392, -534.857, 0.0002248, 0.0945057
393, -534.338, 0.0001665, 0.0946962
394, -530.778, 0.0002295, 0.0949406
395, -526.684, 0.0001757, 0.0951323
396, -525.487, 0.0001309, 0.0952753
397, -530.994, 0.0001244, 0.095408
398, -530.029, 0.0001397, 0.0955553
399, -538.288, 0.0001288, 0.0956934
400, -534.168, 0.0001295, 0.0958302
401, -535.267, 0.0001525, 0.0959901
402, -527.128, 0.0001315, 0.0961338
403, -534.127, 0.0001288, 0.0962703
404, -531.268, 0.0001261, 0.0964032
405, -533.894, 0.0001265, 0.0965365
406, -529.776, 0.0001279, 0.0966712
407, -533.847, 0.0001404, 0.0968356
408, -530.575, 0.0001543, 0.0970022
409, -528.232, 0.0001252, 0.0971389
410, -531.693, 0.0001274, 0.0972737
411, -531.187, 0.0001266, 0.0974071
412, -526.564, 0.0001345, 0.0975484
413, -534.35, 0.0001296, 0.0976854
414, -532.164, 0.0001281, 0.0978203
415, -532.332, 0.0001652, 0.0979922
416, -529.435, 0.0001479, 0.098155
417, -532.657, 0.0001287, 0.0982955
418, -532.651, 0.0001321, 0.0984353
419, -530.595, 0.000129, 0.0985716
420, -533.944, 0.0001268, 0.0987053
421, -532.035, 0.000127, 0.098839
422, -533.887, 0.0001449, 0.0989908
423, -532.986, 0.0001537, 0.0991539
424, -532.998, 0.0001287, 0.0992904
425, -531.505, 0.0001254, 0.0994227
426, -533.966, 0.0001296, 0.099559
427, -531.048, 0.0001277, 0.0996939
428, -534.625, 0.00015, 0.0998606
429, -528.12, 0.0002149, 0.100088
430, -528.868, 0.0002538, 0.100358
431, -529.94, 0.0002487, 0.100624
432, -524.637, 0.0002438, 0.100889
433, -528.497, 0.0002329, 0.101141
434, -531.295, 0.0002114, 0.10137
435, -526.805, 0.0002148, 0.101602
436, -530.644, 0.0002226, 0.101844
437, -533.178, 0.0002227, 0.102084
438, -530.909, 0.0002167, 0.102317
439, -522.713, 0.0002145, 0.102548
440, -533.086, 0.0002145, 0.102779
441, -536.475, 0.0002701, 0.103066
442, -528.413, 0.0002229, 0.103308
443, -533.266, 0.0002247, 0.10355
444, -533.884, 0.0002209, 0.103791
445, -524.035, 0.0002177, 0.104023
446, -528.206, 0.0002149, 0.104256
447, -527.017, 0.0002162, 0.104489
448, -525.741, 0.0002087, 0.104713
449, -526.209, 0.0002158, 0.104946
450, -531.385, 0.0002154, 0.105178
451, -532.784, 0.0002244, 0.105488
452, -521.939, 0.00022, 0.105729
453, -530.881, 0.0002599, 0.106005
454, -528.473, 0.0002601, 0.106292
455, -534.025, 0.0002536, 0.106565
456, -523.079, 0.0002327, 0.106814
457, -523.323, 0.000263, 0.107094
458, -522.904, 0.000212, 0.107327
459, -529.146, 0.000233, 0.107575
460, -526.447, 0.0002198, 0.107808
461, -528.769, 0.000297, 0.108118
462, -521.529, 0.0002557, 0.108392
463, -534.266, 0.0002313, 0.10864
464, -533.528, 0.0002157, 0.10887
465, -534.014, 0.0002799, 0.109165
466, -526.594, 0.0002607, 0.109448
467, -529.272, 0.0002531, 0.109719
468, -527.759, 0.0002695, 0.110003
469, -527.656, 0.000232, 0.110254
470, -527.943, 0.0002256, 0.110496
471, -531.642, 0.0002374, 0.110746
472, -531.466, 0.0002212, 0.110981
473, -531.602, 0.0002333, 0.111235
474, -528.119, 0.0002726, 0.111522
475, -527.192, 0.0002364, 0.111772
476, -526.783, 0.0002542, 0.112042
477, -522.669, 0.0002631, 0.112319
478, -528.317, 0.0001305, 0.112462
479, -526.671, 0.0002067, 0.112676
480, -531.263, 0.0002664, 0.112962
481, -523.33, 0.0002629, 0.11324
482, -528.098, 0.0002673, 0.113532
483, -527.243, 0.000298, 0.113853
484, -528.201, 0.0003553, 0.11423
485, -534.165, 0.0002733, 0.114526
486, -529.931, 0.0002215, 0.114763
487, -529.046, 0.0002191, 0.115
488, -530.489, 0.0002143, 0.115231
489, -526.812, 0.0002543, 0.115505
490, -529.584, 0.0003203, 0.115843
491, -528.184, 0.0004506, 0.116312
492, -529.486, 0.0003041, 0.11664
493, -526.278, 0.0002141, 0.116874
494, -524.543, 0.0002295, 0.117127
495, -522.685, 0.0003831, 0.117525
496, -530.228, 0.0005717, 0.11812
497, -534.158, 0.0002739, 0.118425
498, -532.301, 0.0002375, 0.118684
499, -533.125, 0.0002336, 0.118935
500, -526.649, 0.0002146, 0.119196
501, -529.373, 0.0002154, 0.119427
502, -530.688, 0.0002098, 0.119654
503, -535.338, 0.0002382, 0.119907
504, -527.604, 0.0002373, 0.120163
505, -526.482, 0.0002292, 0.12041
506, -531.275, 0.0002287, 0.120658
507, -528.063, 0.0002333, 0.120908
508, -529.269, 0.0002518, 0.121176
509, -532.798, 0.0002195, 0.12141
510, -530.825, 0.0002147, 0.121642
511, -525.84, 0.0002474, 0.121906
512, -526.339, 0.0002115, 0.122134
513, -525.173, 0.0002111, 0.12236
514, -526.464, 0.0002144, 0.12259
515, -524.16, 0.0002061, 0.122812
516, -528.098, 0.0002274, 0.123055
517, -529.811, 0.0002557, 0.123328
518, -536.557, 0.000212, 0.123554
519, -529.357, 0.0002302, 0.1238
520, -529.573, 0.0002265, 0.124042
521, -523.733, 0.0002034, 0.124261
522, -538.997, 0.0002178, 0.124495
523, -533.87, 0.0002233, 0.124734
524, -526.47, 0.0002284, 0.124978
525, -522.034, 0.0002081, 0.125202
526, -530.731, 0.0002096, 0.12543
527, -524.522, 0.0002127, 0.125664
528, -529.809, 0.000223, 0.125903
529, -524.863, 0.0002165, 0.126135
530, -523.34, 0.0002161, 0.126366
531, -526.853, 0.0002169, 0.126597
532, -526.14, 0.0002187, 0.126831
533, -530.491, 0.0002159, 0.127061
534, -528.942, 0.0002221, 0.127298
535, -530.669, 0.000211, 0.127524
536, -534.733, 0.0002103, 0.12775
537, -524.498, 0.000233, 0.127999
538, -525.173, 0.0002113, 0.128227
539, -523.983, 0.0002239, 0.128465
540, -531.325, 0.0002176, 0.128698
541, -532.109, 0.000211, 0.128924
542, -528.715, 0.0002215, 0.129161
543, -530.078, 0.0002203, 0.129402
544, -531.504, 0.0002094, 0.129626
545, -527.974, 0.0001921, 0.129834
546, -524.032, 0.0001399, 0.129989
547, -529.699, 0.0001283, 0.13013
548, -526.256, 0.0001423, 0.130296
549, -531.118, 0.0001521, 0.13046
550, -530.036, 0.0001295, 0.130602
551, -526.049, 0.0001271, 0.130737
552, -526.95, 0.0001241, 0.130868
553, -528.588, 0.0001597, 0.131034
554, -528.731, 0.0001301, 0.131174
555, -524.326, 0.0001363, 0.131329
556, -523.928, 0.0001492, 0.13149
557, -531.721, 0.0001283, 0.13163
558, -532.238, 0.0001374, 0.131775
559, -527.594, 0.0001264, 0.131909
560, -529.604, 0.0001317, 0.132048
561, -535.651, 0.0001376, 0.132193
562, -528.337, 0.0001266, 0.132326
563, -529.405, 0.0001479, 0.132481
564, -529.187, 0.0001294, 0.132619
565, -523.856, 0.0001244, 0.132751
566, -525.007, 0.0001302, 0.132892
567, -527.231, 0.000127, 0.133027
568, -538.514, 0.0001319, 0.133166
569, -527.899, 0.0001267, 0.1333
570, -524.315, 0.0001459, 0.133453
571, -528.727, 0.0001563, 0.133621
572, -531.04, 0.0001831, 0.133813
573, -531.928, 0.0002836, 0.134115
574, -527.793, 0.0002317, 0.13437
575, -523.864, 0.0002173, 0.134606
576, -541.263, 0.0002435, 0.134864
577, -526.783, 0.0002223, 0.135102
578, -525.104, 0.0002113, 0.135326
579, -526.656, 0.0002166, 0.135554
580, -526.146, 0.0002296, 0.135798
581, -526.583, 0.0002321, 0.136042
582, -525.49, 0.0002549, 0.13631
583, -526.999, 0.0002217, 0.136544
584, -526.207, 0.0002147, 0.136771
585, -528.556, 0.0002325, 0.137015
586, -527.951, 0.000205, 0.137232
587, -527.556, 0.0002023, 0.137445
588, -528.696, 0.000203, 0.137661
589, -530.543, 0.0001853, 0.137863
590, -536.1, 0.0002465, 0.138119
591, -531.425, 0.0002313, 0.138366
592, -528.637, 0.0002281, 0.138609
593, -533.726, 0.0002356, 0.13886
594, -536.38, 0.0002589, 0.139132
595, -535.543, 0.0002146, 0.13936
596, -528.923, 0.0002582, 0.139634
597, -528.367, 0.0002438, 0.139892
598, -534.239, 0.0002738, 0.140182
599, -528.305, 0.0002227, 0.140425
600, -536.372, 0.0002458, 0.140685
601, -531.244, 0.0002484, 0.140949
602, -526.902, 0.0002599, 0.141226
603, -528.938, 0.0002481, 0.14149
604, -529.452, 0.0002366, 0.141743
605, -526.265, 0.0002407, 0.142001
606, -533.509, 0.0002696, 0.142287
607, -523.809, 0.0001985, 0.142498
608, -521.137, 0.0002307, 0.14285
609, -529.611, 0.0002396, 0.143111
610, -529.807, 0.000232, 0.143358
611, -530.098, 0.0002067, 0.143581
612, -525.222, 0.0001555, 0.143749
613, -527.037, 0.0001476, 0.143909
614, -528.6, 0.0001807, 0.144101
615, -522.907, 0.0001441, 0.144257
616, -525.35, 0.0001663, 0.144435
617, -527.664, 0.0002177, 0.144664
618, -528.505, 0.0001424, 0.144825
619, -528, 0.0002172, 0.145054
620, -525.513, 0.0001616, 0.145233
621, -530.271, 0.0002345, 0.14548
622, -531.618, 0.0001287, 0.145624
623, -532.741, 0.0001591, 0.145792
624, -528.33, 0.0001579, 0.145962
625, -528.123, 0.0001647, 0.146138
626, -528.664, 0.000192, 0.146342
627, -526.952, 0.0002346, 0.146594
628, -534.36, 0.0002116, 0.146822
629, -530.702, 0.0002138, 0.147051
630, -526.234, 0.0002107, 0.147278
631, -523.992, 0.0002587, 0.147552
632, -526.192, 0.0001863, 0.147755
633, -527.532, 0.0002276, 0.148001
634, -526.234, 0.0002061, 0.148222
635, -529.813, 0.0002536, 0.148498
636, -530.399, 0.0001977, 0.148708
637, -529.271, 0.0001974, 0.148922
638, -534.998, 0.0002044, 0.14914
639, -526.695, 0.0002799, 0.149451
640, -532.508, 0.0001647, 0.149629
641, -523.11, 0.0001442, 0.149786
642, -528.612, 0.0001896, 0.149993
643, -534.34, 0.0002073, 0.150211
644, -527.423, 0.0002029, 0.150432
645, -534.984, 0.0002227, 0.150668
646, -533.333, 0.000228, 0.150913
647, -524.912, 0.0002216, 0.151149
648, -523.372, 0.0002403, 0.151408
649, -524.072, 0.0002459, 0.15168
650, -524.144, 0.0002185, 0.151919
651, -529.288, 0.00023, 0.152169
652, -528.22, 0.0002264, 0.152412
653, -528.602, 0.0002263, 0.152657
654, -528.423, 0.0002288, 0.152911
655, -524.889, 0.0002391, 0.153168
656, -531.927, 0.0002583, 0.153443
657, -526.648, 0.0002239, 0.153686
658, -525.479, 0.0002229, 0.153925
659, -527.956, 0.0002134, 0.154157
660, -533.773, 0.0002262, 0.1544
661, -534.652, 0.0002171, 0.154633
662, -534.686, 0.0002202, 0.154868
663, -531.479, 0.0002197, 0.155104
664, -525.628, 0.0002199, 0.155338
665, -528.451, 0.0002241, 0.155589
666, -535.556, 0.0002486, 0.155861
667, -531.803, 0.0002505, 0.156129
668, -527.728, 0.0002531, 0.156401
669, -534.935, 0.0002492, 0.156666
670, -524.739, 0.0002476, 0.156934
671, -527.073, 0.0001921, 0.157139
672, -529.275, 0.0002172, 0.157375
673, -525.815, 0.0001293, 0.157518
674, -533.171, 0.0002397, 0.157765
675, -529.139, 0.000175, 0.157952
676, -523.887, 0.0001784, 0.158149
677, -525.171, 0.0002285, 0.158394
678, -526.683, 0.0002483, 0.158658
679, -529.431, 0.0002434, 0.158917
680, -531.336, 0.0001588, 0.159096
681, -528.27, 0.0002449, 0.159362
682, -531.191, 0.0002406, 0.159626
683, -529.295, 0.0002571, 0.1599
