184, -1045.46, 0.0003773, 0.0735414
185, -1051.36, 0.0004372, 0.0739959
186, -1044.35, 0.00037, 0.0743894
187, -1048.97, 0.0004026, 0.0748124
188, -1044.27, 0.0004043, 0.0752345
189, -1048.35, 0.0004256, 0.0756774
190, -1044.83, 0.0004181, 0.0761138
191, -1044.53, 0.0004201, 0.0765487
192, -1047.51, 0.0004109, 0.0769741
193, -1054.4, 0.0004269, 0.0774157
194, -1035.24, 0.0004123, 0.077845
195, -1038.79, 0.000402, 0.0782652
196, -1038.45, 0.0003805, 0.0786593
197, -1040.89, 0.0003875, 0.0790689
198, -1037.23, 0.0004071, 0.0794942
199, -1042, 0.0003823, 0.079894
200, -1041.76, 0.0003886, 0.0802972
201, -1038.49, 0.0004134, 0.0807294
202, -1048.09, 0.0004117, 0.0811573
203, -1042.03, 0.0004107, 0.0815855
204, -1037.31, 0.0004194, 0.0820226
205, -1040.7, 0.0003995, 0.0824395
206, -1042.82, 0.0003494, 0.0828096
207, -1043.8, 0.0003673, 0.0831958
208, -1041.4, 0.0004024, 0.0836229
209, -1041.76, 0.0003533, 0.0839902
210, -1044.63, 0.0003882, 0.0843916
211, -1045.18, 0.0003966, 0.0848092
212, -1047.32, 0.0004165, 0.0852425
213, -1041.77, 0.0004387, 0.0856986
214, -1039.46, 0.0003847, 0.0861038
215, -1046.01, 0.0004104, 0.0865314
216, -1046.56, 0.0004348, 0.0869842
217, -1049.84, 0.0003992, 0.0874053
218, -1037.14, 0.0003818, 0.0878081
219, -1053.19, 0.0004095, 0.0882356
220, -1041.04, 0.0004056, 0.0886599
221, -1041.22, 0.000403, 0.0890833
222, -1036.07, 0.0004289, 0.0895316
223, -1036.59, 0.0003586, 0.0899131
224, -1039.47, 0.0003935, 0.090326
225, -1043.09, 0.0004175, 0.0907626
226, -1048.57, 0.000398, 0.0911791
227, -1040.11, 0.0004083, 0.0916045
228, -1046.75, 0.000435, 0.0921092
229, -1042.12, 0.0003059, 0.0924313
230, -1046.26, 0.0002706, 0.0927233
231, -1043.52, 0.0003385, 0.0930801
232, -1045.14, 0.0004277, 0.0935219
233, -1039.95, 0.0003504, 0.0938922
234, -1047.99, 0.0003836, 0.094289
235, -1043.56, 0.0003425, 0.0946485
236, -1037.35, 0.0003418, 0.0950058
237, -1040.56, 0.0003678, 0.0953885
238, -1037.67, 0.00041, 0.0958184
239, -1035.18, 0.000337, 0.0961756
240, -1035.12, 0.0003747, 0.0965691
241, -1036.26, 0.0004104, 0.0970012
242, -1030.37, 0.0004072, 0.0974274
243, -1038.69, 0.0004159, 0.0978623
244, -1033.66, 0.0003713, 0.0982529
245, -1035.08, 0.000339, 0.0986165
246, -1029.69, 0.0003243, 0.0989582
247, -1051.28, 0.0003487, 0.0993262
248, -1038.87, 0.0003397, 0.0996854
249, -1039.09, 0.0003361, 0.10004
250, -1042.32, 0.0003408, 0.100396
251, -1041.44, 0.0003367, 0.100749
252, -1032.86, 0.0003401, 0.101109
253, -1033.19, 0.0003442, 0.101474
254, -1033.18, 0.0004112, 0.101908
255, -1041.27, 0.0004077, 0.10234
256, -1036.4, 0.0004006, 0.102762
257, -1039.42, 0.0004095, 0.10319
258, -1038.45, 0.0004006, 0.103611
259, -1047.65, 0.0004307, 0.104061
260, -1045.32, 0.0003845, 0.104463
261, -1037.95, 0.0003299, 0.104812
262, -1032.64, 0.0003319, 0.105162
263, -1036.8, 0.0003638, 0.10554
264, -1037.33, 0.0003877, 0.105943
265, -1036.51, 0.0004144, 0.106376
266, -1039.62, 0.0004064, 0.106804
267, -1041.57, 0.0003535, 0.107183
268, -1031.9, 0.0005811, 0.107783
269, -1042.63, 0.000414, 0.108247
270, -1038.76, 0.0004353, 0.108704
271, -1042.23, 0.0003973, 0.109121
272, -1032.45, 0.0004586, 0.109594
273, -1038.24, 0.0004217, 0.110034
274, -1036.63, 0.0003194, 0.110368
275, -1035.11, 0.000443, 0.110832
276, -1038.83, 0.0003324, 0.111184
277, -1041.26, 0.0002985, 0.111495
278, -1040.13, 0.0004847, 0.112
279, -1030.86, 0.0009765, 0.112997
280, -1037.98, 0.0004351, 0.113458
281, -1039.82, 0.0006173, 0.114102
282, -1038.19, 0.0003648, 0.114509
283, -1041.21, 0.000372, 0.114905
284, -1038.04, 0.0003268, 0.115251
285, -1027.01, 0.0003731, 0.115644
286, -1033.78, 0.0003561, 0.116022
287, -1034.33, 0.0003979, 0.11644
288, -1033.16, 0.0004002, 0.11686
289, -1027.34, 0.0003927, 0.117272
290, -1027.04, 0.0003952, 0.117687
291, -1033.32, 0.000278, 0.117984
292, -1037.61, 0.0003519, 0.118356
293, -1036.14, 0.0002117, 0.118587
294, -1029.33, 0.0002974, 0.11891
295, -1035.17, 0.0003721, 0.119298
296, -1025.46, 0.000291, 0.119608
297, -1036.25, 0.0002048, 0.119826
298, -1030.86, 0.0002022, 0.120037
299, -1039.74, 0.0002048, 0.12025
300, -1035.77, 0.0002143, 0.120472
301, -1032.32, 0.0002752, 0.120759
302, -1031.47, 0.0002014, 0.120972
303, -1030.67, 0.0001988, 0.121184
304, -1021.92, 0.0002131, 0.121405
305, -1030.42, 0.000199, 0.121613
306, -1018.67, 0.0003116, 0.121932
307, -1019.92, 0.0003099, 0.122255
308, -1028.68, 0.0002923, 0.122561
309, -1020.06, 0.0002349, 0.122811
310, -1027.06, 0.0002074, 0.123031
311, -1020.1, 0.0002237, 0.123263
312, -1029.76, 0.0002901, 0.123565
313, -1025.53, 0.0002273, 0.12381
314, -1020.14, 0.0002806, 0.124109
315, -1022.36, 0.0003298, 0.124458
316, -1025.94, 0.0002128, 0.124683
317, -1028, 0.0002145, 0.124905
318, -1024.66, 0.0002068, 0.12512
319, -1021.93, 0.0002172, 0.125345
320, -1025.4, 0.0002397, 0.125596
321, -1016.21, 0.0002147, 0.125823
322, -1020.92, 0.0002029, 0.126034
323, -1020.73, 0.0002599, 0.126301
324, -1022.53, 0.0003543, 0.126667
325, -1020.7, 0.0002658, 0.126945
326, -1011.33, 0.0003651, 0.127336
327, -1023.54, 0.0003958, 0.127748
328, -1025.78, 0.0004305, 0.128198
329, -1014.03, 0.0004162, 0.128631
330, -1020.55, 0.000267, 0.128916
331, -1012.74, 0.0003055, 0.129234
332, -1018.78, 0.0002217, 0.129469
333, -1019.04, 0.0002087, 0.129689
334, -1009.07, 0.0002017, 0.129899
335, -1013.29, 0.0001977, 0.130104
336, -1015.22, 0.0002225, 0.130334
337, -1015.53, 0.0002014, 0.130551
338, -1015.6, 0.0001994, 0.130761
339, -1020.05, 0.0002007, 0.130969
340, -1020.49, 0.0003114, 0.131288
341, -1020.12, 0.0003393, 0.131642
342, -1026.85, 0.0003284, 0.131989
343, -1010.39, 0.0002215, 0.132226
344, -1012.31, 0.0002751, 0.132518
345, -1016.37, 0.0002045, 0.132736
346, -1015.54, 0.0002012, 0.132945
347, -1013.99, 0.0002276, 0.13318
348, -1023.46, 0.000367, 0.133563
349, -1018.96, 0.0004011, 0.133985
350, -1014.93, 0.0003935, 0.134396
351, -1010.25, 0.0002958, 0.13471
352, -1020.55, 0.0003784, 0.135102
353, -1015.14, 0.00037, 0.135492
354, -1014.63, 0.0003768, 0.135885
355, -1005.08, 0.0003611, 0.136265
356, -1018.62, 0.0003622, 0.136648
357, -1016.68, 0.0003714, 0.137037
358, -1011.29, 0.0003576, 0.137412
359, -1012.03, 0.0003884, 0.137819
360, -1012.38, 0.0004185, 0.138252
361, -1016.95, 0.0003643, 0.138637
362, -1013.29, 0.0003738, 0.139026
363, -1010.79, 0.0003858, 0.139428
364, -1016.73, 0.0003543, 0.139798
365, -1014.93, 0.0003567, 0.140174
366, -1017.83, 0.000407, 0.140603
367, -1008.07, 0.0004079, 0.141031
368, -1017.23, 0.0004287, 0.141494
369, -1017.51, 0.0003899, 0.141902
370, -1012.13, 0.0002049, 0.142121
371, -1012.55, 0.0003784, 0.142508
372, -1013.35, 0.000388, 0.14291
373, -1012.41, 0.0003877, 0.143319
374, -1014.46, 0.0003456, 0.143685
375, -1011.32, 0.0004418, 0.144148
376, -1012.16, 0.0003854, 0.144557
377, -1010.16, 0.0004095, 0.144985
378, -1020.03, 0.0004216, 0.145423
379, -1011.27, 0.0004104, 0.145851
380, -1020.07, 0.0004028, 0.146271
381, -1013.47, 0.0003562, 0.146643
382, -1015.18, 0.000345, 0.147005
383, -1010.33, 0.0003431, 0.147361
384, -1008.36, 0.0003289, 0.147703
385, -1019.05, 0.0003311, 0.148047
386, -1014.49, 0.0003845, 0.148442
387, -1004.95, 0.0002607, 0.148721
388, -1016.3, 0.0003447, 0.149079
389, -1014.47, 0.0003242, 0.149417
390, -1017.46, 0.0003569, 0.149787
391, -1011.62, 0.0003412, 0.150142
392, -1013.84, 0.0003685, 0.150523
393, -1013.46, 0.0002664, 0.150802
394, -1009.28, 0.0004154, 0.151238
395, -1011.82, 0.0002145, 0.151471
396, -1011.03, 0.000366, 0.151854
397, -1017.65, 0.0002943, 0.15216
398, -1014.51, 0.0002178, 0.152389
399, -1016.83, 0.0002936, 0.152695
400, -1009.11, 0.0002414, 0.152948
401, -1014.59, 0.0003383, 0.153303
402, -1017.31, 0.0002985, 0.153613
403, -1017.12, 0.0002251, 0.15385
404, -1013.9, 0.0002828, 0.154142
405, -1018.89, 0.0003672, 0.154522
406, -1010.85, 0.0003011, 0.154843
407, -1013.31, 0.0003018, 0.155157
408, -1020.41, 0.0002691, 0.155438
409, -1015.24, 0.0003384, 0.155797
410, -1018.11, 0.0002938, 0.156103
411, -1008.99, 0.0003659, 0.156486
412, -1004.19, 0.0003242, 0.156823
413, -1007.17, 0.0003546, 0.157191
414, -1016.21, 0.0003026, 0.157512
415, -1012.6, 0.0002951, 0.157821
416, -1005.52, 0.0002247, 0.158058
417, -1009.93, 0.0002734, 0.158349
418, -1010.58, 0.000201, 0.158561
419, -1010.24, 0.0002308, 0.1588
420, -1007.13, 0.0002324, 0.159044
421, -1009.94, 0.0002476, 0.159304
422, -1011.51, 0.0002046, 0.159521
423, -1004.9, 0.0002308, 0.15976
424, -1017.27, 0.0002358, 0.160008
425, -1009.67, 0.0002057, 0.160226
426, -1011.83, 0.0004202, 0.160659
427, -1003.94, 0.0004063, 0.161083
428, -1012.91, 0.0003912, 0.161491
429, -1015.09, 0.0004001, 0.161911
430, -1017.37, 0.0002988, 0.162232
431, -1007.96, 0.0004048, 0.162655
432, -1014.99, 0.000407, 0.16308
433, -1015.8, 0.0004037, 0.163503
434, -1007.95, 0.000383, 0.163904
435, -1004.29, 0.0003881, 0.16431
436, -1014.02, 0.0003902, 0.164716
437, -1007.5, 0.0003825, 0.165116
438, -1010.11, 0.0003747, 0.165509
439, -1012.08, 0.0004331, 0.165965
440, -1013.95, 0.0003613, 0.166344
441, -1014.58, 0.0003887, 0.166752
442, -1014.37, 0.0003916, 0.16716
443, -1014.22, 0.0004027, 0.16758
444, -1016.41, 0.0004003, 0.167997
445, -1005.13, 0.0003921, 0.168406
446, -1007.77, 0.0003776, 0.1688
447, -1011.87, 0.0003503, 0.16917
448, -1014.71, 0.0003686, 0.16956
449, -1027.26, 0.0003609, 0.169937
450, -1017.65, 0.0003659, 0.17032
451, -1013.79, 0.0003943, 0.170731
452, -1007.61, 0.0003759, 0.171123
453, -1011.46, 0.0003786, 0.171517
454, -1013.49, 0.0003538, 0.171889
455, -1008.21, 0.0003362, 0.172244
456, -1010.9, 0.0003526, 0.172613
457, -1007.89, 0.0003693, 0.173043
458, -1016.53, 0.0003828, 0.173448
459, -1014.78, 0.000421, 0.173888
460, -1008.59, 0.0003492, 0.174264
461, -1008.42, 0.0003417, 0.174624
462, -1006.36, 0.0003372, 0.17498
463, -1001.54, 0.0003389, 0.175337
464, -1004.61, 0.0003541, 0.175725
465, -1006.03, 0.0003373, 0.176098
466, -1011.03, 0.0003497, 0.176464
467, -1011.38, 0.0003494, 0.17683
468, -1015.96, 0.000347, 0.177195
469, -1006.99, 0.0003386, 0.177552
470, -1013.97, 0.0003363, 0.177907
471, -1002.9, 0.0003434, 0.178269
472, -1018.01, 0.000335, 0.17862
473, -1008.55, 0.0003401, 0.178988
474, -1013.93, 0.0003649, 0.179373
475, -1014.94, 0.0003665, 0.179757
476, -1002.27, 0.0003845, 0.18016
477, -1012.05, 0.0004118, 0.180595
478, -1001.53, 0.0003571, 0.180976
479, -1009.08, 0.0003707, 0.181362
480, -1006.55, 0.0003893, 0.181769
481, -1008.67, 0.0004192, 0.182205
482, -1009.66, 0.0004259, 0.18265
483, -1012.23, 0.000352, 0.183026
484, -1004, 0.0002738, 0.183313
485, -1007.9, 0.0003741, 0.183708
486, -1005.75, 0.0003447, 0.184069
487, -1010.32, 0.0003298, 0.184419
488, -1013.87, 0.0003507, 0.184783
489, -1008.03, 0.0003485, 0.185151
490, -1008.3, 0.0003863, 0.185555
491, -1002.13, 0.0003887, 0.185959
492, -1008.47, 0.0003618, 0.186338
493, -1007.3, 0.0003331, 0.186687
494, -1001.75, 0.0002857, 0.186986
495, -1004.6, 0.0003594, 0.187362
496, -998.359, 0.0003535, 0.187733
497, -1009.41, 0.0003271, 0.188077
498, -1012.36, 0.000359, 0.188454
499, -1002.54, 0.000336, 0.188807
500, -1000.51, 0.0003459, 0.189173
501, -1007.19, 0.00036, 0.189554
502, -1003.96, 0.0003935, 0.18997
503, -1005.92, 0.0003661, 0.190362
504, -1012.61, 0.0003636, 0.190749
505, -998.332, 0.0003912, 0.19117
506, -1008.5, 0.0004447, 0.191638
507, -999.463, 0.0003782, 0.192039
508, -1008.07, 0.0003362, 0.192399
509, -1004.75, 0.0002993, 0.192715
510, -1002.2, 0.0002913, 0.193018
511, -1000.85, 0.0003125, 0.193341
512, -1005.15, 0.0003398, 0.193698
513, -1005.57, 0.0003783, 0.194094
514, -1008.37, 0.0003426, 0.194456
515, -1004.02, 0.0003608, 0.194833
516, -1009.45, 0.0003673, 0.195219
517, -1003.42, 0.0003323, 0.195567
518, -1006.87, 0.0003245, 0.195907
519, -1002.81, 0.0003345, 0.196257
520, -1005.2, 0.0003494, 0.19662
521, -1004.33, 0.0003567, 0.196998
522, -1006.61, 0.0003984, 0.197416
523, -1006.5, 0.0003321, 0.197772
524, -1014.5, 0.0003665, 0.198158
525, -1007.64, 0.0003611, 0.198539
526, -1005.94, 0.0003604, 0.198919
527, -1005.05, 0.0003713, 0.19931
528, -1002.54, 0.0003255, 0.199652
529, -999.453, 0.0003376, 0.20001
530, -1001.12, 0.000377, 0.200404
531, -1008.35, 0.0003761, 0.2008
532, -1009.67, 0.0003997, 0.201219
533, -1002.28, 0.0003945, 0.20163
534, -1004.71, 0.0003929, 0.202039
535, -1003.45, 0.000458, 0.202513
536, -1000.56, 0.0003769, 0.202917
537, -1003.91, 0.0003485, 0.203288
538, -1001.79, 0.000331, 0.203638
539, -1000.49, 0.0002298, 0.203886
540, -1005.65, 0.0002396, 0.20414
541, -1007.5, 0.0003525, 0.204515
542, -1004.78, 0.0002484, 0.204776
543, -1004.69, 0.0002308, 0.205019
544, -1004.02, 0.0002449, 0.205276
545, -1000.76, 0.0002256, 0.205514
546, -1000.49, 0.0002319, 0.205758
547, -1008.55, 0.0002275, 0.205997
548, -1003.04, 0.0003282, 0.206337
549, -1000.55, 0.0005548, 0.206904
550, -1003.71, 0.0008217, 0.207751
551, -998.436, 0.0004116, 0.208211
552, -1003.37, 0.0003516, 0.208586
553, -1000.98, 0.0003069, 0.208915
554, -997.781, 0.0003871, 0.20932
555, -998.917, 0.0003867, 0.209728
556, -994.339, 0.0003901, 0.210134
557, -998.409, 0.0003918, 0.210542
558, -997.508, 0.0003738, 0.210932
559, -991.881, 0.0003711, 0.211321
560, -1001.3, 0.0003323, 0.211672
561, -1007.19, 0.0003197, 0.212007
562, -995.197, 0.0003909, 0.21241
563, -1004.24, 0.0004453, 0.21288
564, -999.52, 0.0003996, 0.2133
565, -1006.88, 0.0003971, 0.213721
566, -998.884, 0.0004124, 0.214155
567, -999.907, 0.0003959, 0.214571
568, -1002.29, 0.0004033, 0.214991
569, -996.77, 0.0003973, 0.215404
570, -1004.79, 0.0003933, 0.215814
571, -998.642, 0.0003888, 0.216219
572, -994.906, 0.0003941, 0.216675
573, -1000.75, 0.0004347, 0.21713
574, -991.273, 0.0004156, 0.218484
575, -1001.82, 0.0003581, 0.218866
576, -1002.67, 0.0003234, 0.219205
577, -999.007, 0.0003054, 0.219522
578, -999.25, 0.0002928, 0.219825
579, -995.954, 0.0003037, 0.220138
580, -999.785, 0.0002915, 0.22044
581, -1002.34, 0.0002954, 0.220745
582, -989.927, 0.0003397, 0.221095
583, -1002.4, 0.0003337, 0.221455
584, -996.562, 0.0003321, 0.221805
585, -999.164, 0.0003256, 0.222148
586, -998.796, 0.0003901, 0.222556
587, -992.792, 0.0003948, 0.222971
588, -1001.96, 0.0003986, 0.223385
589, -994.889, 0.0004182, 0.223824
590, -1008.15, 0.0003677, 0.22421
591, -995.378, 0.0003486, 0.224574
592, -992.951, 0.0003388, 0.224931
593, -997.552, 0.0003323, 0.225277
594, -1005.14, 0.0003778, 0.225668
595, -1004.04, 0.0004316, 0.226116
596, -995.522, 0.0004162, 0.226548
597, -998.417, 0.0004089, 0.226973
598, -994.04, 0.0004206, 0.22741
599, -998.31, 0.0004174, 0.227843
600, -1002.61, 0.0004156, 0.228274
601, -999.775, 0.000317, 0.228606
602, -1004.23, 0.0003259, 0.228946
603, -1003.91, 0.0003108, 0.229273
604, -1008.61, 0.0003283, 0.229616
605, -997.571, 0.0002981, 0.22993
606, -1003.47, 0.0003131, 0.230257
607, -1001.43, 0.0003562, 0.230628
608, -994.664, 0.0003234, 0.230968
609, -996.728, 0.0003465, 0.231331
610, -990.504, 0.0003338, 0.231683
611, -989.748, 0.0003735, 0.232072
612, -989.125, 0.00037, 0.232459
613, -989.303, 0.0003175, 0.232795
614, -992.852, 0.0003436, 0.233152
615, -997.688, 0.0003625, 0.233529
616, -995.633, 0.000319, 0.233865
617, -987.766, 0.0003421, 0.234221
618, -993.043, 0.0003115, 0.234549
619, -1007.56, 0.0003327, 0.234895
620, -992.306, 0.0003369, 0.235249
621, -987.753, 0.0003339, 0.235598
622, -987.643, 0.0002981, 0.235913
623, -993.386, 0.0003454, 0.236274
624, -995.582, 0.0004278, 0.236727
625, -992.883, 0.0003993, 0.237145
626, -992.135, 0.0003883, 0.23755
627, -993.776, 0.000394, 0.23796
628, -992.431, 0.0003853, 0.238361
629, -995.501, 0.000378, 0.238755
630, -997.191, 0.0003722, 0.239144
631, -990.37, 0.000372, 0.239537
632, -988.47, 0.0003138, 0.239867
633, -985.781, 0.0003201, 0.240202
634, -999.725, 0.0003126, 0.240529
635, -983.623, 0.0003048, 0.240844
636, -987.544, 0.0003081, 0.241161
637, -989.87, 0.0003123, 0.241482
638, -986.187, 0.0003078, 0.2418
639, -989.683, 0.0003212, 0.24213
640, -995.844, 0.0003164, 0.242459
641, -982.523, 0.0003061, 0.242776
642, -984.547, 0.0003069, 0.243095
643, -983.333, 0.0003136, 0.24342
644, -987.315, 0.0002928, 0.243723
645, -983.222, 0.0002954, 0.244029
646, -988.774, 0.0003693, 0.244409
647, -981.237, 0.0003785, 0.244804
648, -988.097, 0.0004226, 0.245246
649, -987.737, 0.0004058, 0.245668
650, -984.763, 0.0003708, 0.246055
651, -977.758, 0.0003594, 0.246433
652, -980.854, 0.0003963, 0.24685
653, -984.948, 0.0004138, 0.247284
654, -977.368, 0.0004016, 0.247702
655, -989.225, 0.0004185, 0.248137
656, -986.331, 0.0003886, 0.248541
657, -979.89, 0.0003787, 0.248936
658, -986.103, 0.0003854, 0.249339
659, -986.06, 0.000396, 0.249751
660, -981.929, 0.0003924, 0.25016
661, -985.468, 0.0004116, 0.250587
662, -983.476, 0.0004042, 0.251008
663, -980.723, 0.0003927, 0.251418
