390, -69540.2, 0.0178117, 4.93269
391, -69496.6, 0.0145377, 4.94726
392, -69574.8, 0.0146531, 4.96195
393, -69505, 0.0145242, 4.97652
394, -69451.1, 0.0114806, 4.98804
395, -69551.2, 0.0108507, 4.99892
396, -69419.1, 0.0107363, 5.00969
397, -69464.5, 0.011259, 5.02099
398, -69525.3, 0.0132402, 5.0343
399, -69548.1, 0.0147382, 5.04908
400, -69664.1, 0.0108905, 5.06003
401, -69638.7, 0.0104704, 5.07056
402, -69435.3, 0.0126988, 5.08329
403, -69474.1, 0.015908, 5.09923
404, -69609.8, 0.0106123, 5.10988
405, -69722.5, 0.0106025, 5.12054
406, -69833.5, 0.0099566, 5.13053
407, -69720.5, 0.009975, 5.14054
408, -69559.2, 0.0094609, 5.15003
409, -69533.9, 0.0093212, 5.15938
410, -69523.9, 0.0109046, 5.17033
411, -69426.6, 0.0101428, 5.1805
412, -69441.4, 0.0103702, 5.1909
413, -69373.4, 0.0105028, 5.20144
414, -69432.7, 0.010503, 5.21197
415, -69508.7, 0.0094695, 5.22147
416, -69495.8, 0.0117251, 5.23323
417, -69558.3, 0.011716, 5.24497
418, -69593.1, 0.0111487, 5.25617
419, -69587.1, 0.0124436, 5.26866
420, -69623.5, 0.0121045, 5.2808
421, -69489.5, 0.0100695, 5.2909
422, -69513, 0.0135219, 5.30445
423, -69561.3, 0.0117965, 5.3163
424, -69556.1, 0.0139351, 5.33027
425, -69412.5, 0.0114992, 5.34183
426, -69401.9, 0.0098165, 5.35169
427, -69481.9, 0.0102679, 5.36199
428, -69501.4, 0.010761, 5.37279
429, -69505.1, 0.0095853, 5.38241
430, -69550.6, 0.0104698, 5.39291
431, -69512.1, 0.0100135, 5.40296
432, -69505.6, 0.0104692, 5.41346
433, -69470, 0.0091183, 5.4226
434, -69560.1, 0.014399, 5.43703
435, -69519.4, 0.0138754, 5.45099
436, -69428.3, 0.0101843, 5.46123
437, -69412.6, 0.0119102, 5.47319
438, -69414.8, 0.0123594, 5.48559
439, -69421.1, 0.012075, 5.4977
440, -69261.6, 0.0094939, 5.50723
441, -69337.3, 0.0112347, 5.51852
442, -69418.8, 0.0113948, 5.52995
443, -69415, 0.0120314, 5.54203
444, -69333.3, 0.011861, 5.55393
445, -69374.2, 0.0102645, 5.56423
446, -69391.4, 0.0098806, 5.57414
447, -69323.3, 0.0144176, 5.58859
448, -69321, 0.0093361, 5.59802
449, -69314.2, 0.0105215, 5.60858
450, -69490.8, 0.0099652, 5.6186
451, -69669.4, 0.0134218, 5.63206
452, -69604.1, 0.015231, 5.64736
453, -69390.5, 0.0171249, 5.66453
454, -69447.9, 0.0195973, 5.68416
455, -69376.4, 0.0143282, 5.69855
456, -69546, 0.0189182, 5.7175
457, -69596.2, 0.0176777, 5.73525
458, -69405.7, 0.0157968, 5.7511
459, -69342.6, 0.0125103, 5.76365
460, -69207.7, 0.0149347, 5.77869
461, -69304.1, 0.0120575, 5.79085
462, -69365, 0.0124604, 5.80335
463, -69391.5, 0.0119852, 5.81537
464, -69436.5, 0.0131052, 5.82851
465, -69478.6, 0.0113313, 5.83988
466, -69516, 0.0138669, 5.8538
467, -69441.7, 0.0137462, 5.86758
468, -69375.7, 0.0156492, 5.88327
469, -69482.4, 0.0144223, 5.89773
470, -69517.1, 0.0096393, 5.90741
471, -69536.7, 0.0146469, 5.92209
472, -69474, 0.0123386, 5.93446
473, -69406.1, 0.0106054, 5.9451
474, -69562.3, 0.0097638, 5.9549
475, -69631.8, 0.0100791, 5.96501
476, -69667.2, 0.010225, 5.97531
477, -69718.6, 0.011331, 5.98668
478, -69522.8, 0.0118684, 5.99858
479, -69252.3, 0.0101671, 6.00879
480, -69283.2, 0.0117589, 6.02058
481, -69363.4, 0.0111889, 6.03184
482, -69369.6, 0.0097405, 6.04161
483, -69362.9, 0.0098411, 6.05149
484, -69438.7, 0.0106234, 6.06219
485, -69472.9, 0.0108181, 6.07304
486, -69505.7, 0.0121385, 6.08521
487, -69523.8, 0.0107577, 6.096
488, -69445, 0.0121438, 6.10818
489, -69440.6, 0.0155947, 6.12383
490, -69520.1, 0.0118516, 6.13572
491, -69489.7, 0.009541, 6.1453
492, -69399.4, 0.0105273, 6.15586
493, -69359.9, 0.009708, 6.1656
494, -69304.8, 0.0091713, 6.17481
495, -69401.4, 0.0113633, 6.18621
496, -69349.8, 0.0136393, 6.1999
497, -69402.8, 0.0115991, 6.21154
498, -69372.9, 0.0123108, 6.22388
499, -69243.1, 0.0159069, 6.23983
500, -69219.2, 0.0132644, 6.25317
501, -69325.9, 0.0153142, 6.26855
502, -69367.7, 0.0154434, 6.28403
503, -69470.7, 0.0180309, 6.30215
504, -69448.6, 0.0168261, 6.31906
505, -69460.7, 0.016281, 6.33543
506, -69447.2, 0.0175491, 6.35302
507, -69458.4, 0.0154245, 6.3685
508, -69437.6, 0.0112375, 6.37983
509, -69371.7, 0.0113487, 6.39127
510, -69378.1, 0.015891, 6.40721
511, -69467.7, 0.0133145, 6.42056
512, -69485.5, 0.0131487, 6.43376
513, -69511.6, 0.0140527, 6.44785
514, -69596, 0.0141692, 6.46205
515, -69640.4, 0.0178745, 6.48002
516, -69453.5, 0.0131961, 6.49327
517, -69449.2, 0.0134739, 6.50679
518, -69323, 0.0124238, 6.51925
519, -69396.2, 0.014023, 6.53331
520, -69544.1, 0.0163491, 6.54972
521, -69646.5, 0.0133182, 6.56308
522, -69666.8, 0.0117114, 6.57483
523, -69602.4, 0.0117018, 6.58657
524, -69573.5, 0.0095944, 6.5962
525, -69607.3, 0.0089919, 6.60522
526, -69514.3, 0.0090298, 6.61428
527, -69501.7, 0.009315, 6.62363
528, -69499, 0.0103976, 6.63406
529, -69437.5, 0.0092356, 6.64333
530, -69348.2, 0.0091525, 6.65252
531, -69289.2, 0.0096733, 6.66222
532, -69268.4, 0.0095083, 6.6718
533, -69344.3, 0.0106724, 6.68251
534, -69335.3, 0.0103178, 6.69285
535, -69264, 0.0151051, 6.70799
536, -69389.8, 0.0162356, 6.72427
537, -69386.1, 0.0121604, 6.73649
538, -69450.3, 0.0153642, 6.75188
539, -69471, 0.0131924, 6.76511
540, -69554.9, 0.0135993, 6.77878
541, -69571.3, 0.0114194, 6.79024
542, -69465.4, 0.0123459, 6.80262
543, -69482, 0.0130703, 6.81572
544, -69459.2, 0.0131814, 6.82896
545, -69459.6, 0.014777, 6.84377
546, -69354, 0.0103161, 6.85417
547, -69411.8, 0.0099504, 6.86416
548, -69461.4, 0.0107923, 6.87498
549, -69606.2, 0.0108891, 6.8859
550, -69613.7, 0.0130069, 6.89894
551, -69582.9, 0.0093966, 6.90837
552, -69399.2, 0.0160102, 6.92442
553, -69419.9, 0.0137098, 6.93816
554, -69458, 0.0117771, 6.94997
555, -69359.2, 0.0100681, 6.96011
556, -69353.1, 0.0100564, 6.97021
557, -69414.5, 0.0095633, 6.97981
558, -69426.9, 0.0092073, 6.98904
559, -69363.1, 0.0124456, 7.00152
560, -69368.1, 0.0125412, 7.01409
561, -69408.8, 0.0141794, 7.02831
562, -69333.3, 0.0100051, 7.03834
563, -69332.3, 0.0100443, 7.04842
564, -69415.8, 0.010035, 7.05848
565, -69430.5, 0.0102977, 7.06881
566, -69376.3, 0.0118638, 7.0807
567, -69404.9, 0.0156712, 7.09641
568, -69405.5, 0.0150645, 7.11151
569, -69420, 0.0108039, 7.12237
570, -69352.9, 0.0113734, 7.13378
571, -69308.6, 0.0175273, 7.15134
572, -69209.1, 0.0142077, 7.16558
573, -69262.3, 0.0103885, 7.17602
574, -69367, 0.0106908, 7.18676
575, -69406.6, 0.0114178, 7.19821
576, -69354.4, 0.0096566, 7.20789
577, -69337.7, 0.0104512, 7.21838
578, -69315.6, 0.011233, 7.22964
579, -69398.4, 0.0102446, 7.23991
580, -69539.3, 0.0112633, 7.25121
581, -69574.2, 0.0119615, 7.26321
582, -69413.1, 0.0102131, 7.27347
583, -69305.1, 0.0111385, 7.28465
584, -69334.9, 0.012102, 7.29678
585, -69265.4, 0.0108337, 7.30765
586, -69315.4, 0.0100124, 7.31769
587, -69309.8, 0.0111368, 7.32886
588, -69298.5, 0.0108109, 7.33971
589, -69389.9, 0.0112204, 7.35096
590, -69395.9, 0.0114904, 7.36248
591, -69352.5, 0.0121116, 7.37463
592, -69294, 0.0106611, 7.38539
593, -69274.9, 0.0099405, 7.39536
594, -69170.7, 0.013873, 7.40931
595, -69271.2, 0.0106197, 7.41996
596, -69334.8, 0.0103599, 7.43035
597, -69400.2, 0.0092214, 7.4396
598, -69340.9, 0.0096913, 7.44932
599, -69243.6, 0.0109192, 7.46027
600, -69339.6, 0.0111321, 7.47148
601, -69396.4, 0.0102365, 7.48174
602, -69406, 0.009618, 7.49139
603, -69322.2, 0.0151591, 7.50658
604, -69346.2, 0.0107316, 7.51738
605, -69396.4, 0.0111374, 7.52855
606, -69262.9, 0.0095814, 7.53817
607, -69234, 0.011647, 7.54985
608, -69248.9, 0.0108737, 7.56075
609, -69336, 0.0100946, 7.57089
610, -69290.2, 0.0111148, 7.58206
611, -69244.7, 0.0110786, 7.59317
612, -69262.4, 0.0095494, 7.60275
613, -69294.8, 0.0098641, 7.61264
614, -69354.8, 0.0098296, 7.6225
615, -69470.4, 0.0110725, 7.63361
616, -69546.7, 0.0094509, 7.64309
617, -69412.4, 0.0097519, 7.65288
618, -69296, 0.0101615, 7.66308
619, -69309.7, 0.009271, 7.67238
620, -69382.3, 0.0097962, 7.6822
621, -69418.1, 0.0092802, 7.69151
622, -69431.1, 0.0104411, 7.70198
623, -69296, 0.0134791, 7.71552
624, -69309.2, 0.0160608, 7.73162
625, -69295.9, 0.010118, 7.74178
626, -69204.9, 0.010496, 7.75239
627, -69130.6, 0.010153, 7.76257
628, -69180.9, 0.0095033, 7.77211
629, -69279.5, 0.0108398, 7.78297
630, -69270.1, 0.0102026, 7.79321
631, -69312.7, 0.0153212, 7.80856
632, -69215, 0.014328, 7.82293
633, -69284.2, 0.0097764, 7.83273
634, -69358.9, 0.0094682, 7.84224
635, -69470.2, 0.0093902, 7.85166
636, -69353.3, 0.0104411, 7.86213
637, -69374.7, 0.0095386, 7.8717
638, -69143.3, 0.0096159, 7.88135
639, -69162.9, 0.0103332, 7.89171
640, -69189.9, 0.0121807, 7.90393
641, -69244.9, 0.0099068, 7.91387
642, -69304.6, 0.013014, 7.92691
643, -69360, 0.0090845, 7.93603
644, -69415.1, 0.0120049, 7.94806
645, -69374.5, 0.0105658, 7.95866
646, -69406.3, 0.0115428, 7.97023
647, -69348.7, 0.0116889, 7.98197
648, -69397.1, 0.0110219, 7.99304
649, -69459.2, 0.0094555, 8.00259
650, -69424.6, 0.0107191, 8.01333
651, -69461.2, 0.0122782, 8.02564
652, -69457.4, 0.0099717, 8.0357
653, -69345.8, 0.009727, 8.04547
654, -69313, 0.010959, 8.05645
655, -69290.5, 0.0103279, 8.06681
656, -69291.8, 0.0098892, 8.07674
657, -69219, 0.0102655, 8.08704
658, -69298.5, 0.0092366, 8.09631
659, -69246, 0.016292, 8.11263
660, -69176, 0.0133378, 8.126
661, -69263.2, 0.0096787, 8.13571
662, -69316.7, 0.0123359, 8.14808
663, -69289, 0.0106299, 8.15874
664, -69257.6, 0.0100244, 8.16882
665, -69240, 0.0104726, 8.17933
666, -69169.3, 0.0099318, 8.18929
667, -69257.1, 0.0094331, 8.19875
668, -69336.4, 0.0094025, 8.20819
669, -69282.3, 0.0092567, 8.21748
670, -69206.9, 0.0104117, 8.22793
671, -69289.6, 0.0090515, 8.23701
672, -69278.1, 0.0101424, 8.24718
673, -69399.6, 0.0091745, 8.25638
674, -69431.7, 0.0095064, 8.26592
675, -69372, 0.009458, 8.2754
676, -69166.3, 0.0092044, 8.28466
677, -69295.5, 0.0096721, 8.29436
