259, -70843.4, 0.0106253, 4.44635
260, -70844.7, 0.0094976, 4.45588
261, -70801.7, 0.008853, 4.46476
262, -70790.2, 0.0100804, 4.47487
263, -70782.4, 0.0088461, 4.48374
264, -70783.2, 0.0094656, 4.49324
265, -70773, 0.0096231, 4.50289
266, -70808.2, 0.0093679, 4.51231
267, -70729.2, 0.0103546, 4.5227
268, -70694.1, 0.0107123, 4.53344
269, -70609.9, 0.0096195, 4.54308
270, -70610.3, 0.0104827, 4.55359
271, -70562.4, 0.0099753, 4.5636
272, -70578.4, 0.0098489, 4.57348
273, -70579.7, 0.0155029, 4.58903
274, -70569.8, 0.0149383, 4.604
275, -70583.2, 0.0094598, 4.6135
276, -70590.6, 0.0099881, 4.62351
277, -70616, 0.0089311, 4.63247
278, -70598.2, 0.0105825, 4.64308
279, -70547.4, 0.00919, 4.6523
280, -70472.9, 0.0099121, 4.66224
281, -70578.1, 0.0106015, 4.67287
282, -70633.9, 0.0090786, 4.68198
283, -70527.8, 0.0101184, 4.69213
284, -70649.1, 0.008891, 4.70105
285, -70584.8, 0.0105112, 4.71159
286, -70547.3, 0.0093578, 4.72097
287, -70522.6, 0.0088069, 4.72981
288, -70490.2, 0.0090932, 4.73896
289, -70520.9, 0.0092392, 4.74824
290, -70548.9, 0.0103461, 4.75862
291, -70603.2, 0.0098821, 4.76853
292, -70547.8, 0.0102899, 4.77885
293, -70538.9, 0.009677, 4.78856
294, -70652.8, 0.0092979, 4.79789
295, -70529, 0.0104111, 4.80833
296, -70516.2, 0.0089454, 4.81731
297, -70452.8, 0.0087021, 4.82604
298, -70468.9, 0.0094165, 4.83548
299, -70475.9, 0.0116469, 4.84715
300, -70481.8, 0.0106057, 4.8578
301, -70566, 0.0114066, 4.86926
302, -70535.1, 0.0101531, 4.87946
303, -70412.8, 0.0118745, 4.89137
304, -70434.6, 0.009526, 4.90093
305, -70465.7, 0.0120763, 4.91304
306, -70526.8, 0.0114051, 4.92448
307, -70586.5, 0.0106463, 4.93516
308, -70571.5, 0.0100702, 4.94529
309, -70531.4, 0.0106299, 4.95595
310, -70480, 0.0110363, 4.96702
311, -70542, 0.0097233, 4.97678
312, -70608.4, 0.0107783, 4.98759
313, -70576.8, 0.0098764, 4.99749
314, -70522.9, 0.0100121, 5.00753
315, -70473.6, 0.0099387, 5.0175
316, -70393.2, 0.0102767, 5.02781
317, -70408.2, 0.0111071, 5.03895
318, -70461.2, 0.0110086, 5.05
319, -70526.4, 0.0108697, 5.0609
320, -70461.7, 0.0104579, 5.07139
321, -70340, 0.0124753, 5.0839
322, -70279.3, 0.0111882, 5.09512
323, -70269.7, 0.0110619, 5.10622
324, -70259.6, 0.0124683, 5.11873
325, -70306.3, 0.0135535, 5.13235
326, -70189, 0.0103836, 5.14277
327, -70054.3, 0.0110124, 5.15382
328, -69990.5, 0.0093644, 5.16321
329, -69975, 0.0114953, 5.17478
330, -69905, 0.0109165, 5.18573
331, -69955.9, 0.009681, 5.19544
332, -70047.3, 0.013219, 5.2087
333, -70136.6, 0.0099307, 5.21866
334, -69996.6, 0.0097833, 5.22847
335, -69923.4, 0.0111413, 5.23964
336, -69994.9, 0.0099447, 5.24962
337, -69939.4, 0.0092484, 5.2589
338, -70055.1, 0.0093939, 5.26832
339, -70098.7, 0.0118994, 5.28025
340, -70111.7, 0.0114424, 5.29173
341, -70168.1, 0.0090615, 5.30082
342, -70041.3, 0.0106223, 5.31147
343, -69947.7, 0.0111142, 5.32261
344, -70015.9, 0.0099938, 5.33263
345, -70096.5, 0.0112387, 5.3439
346, -69973.2, 0.009714, 5.35364
347, -70040.9, 0.0094887, 5.36316
348, -70053.4, 0.0103391, 5.37354
349, -70022.8, 0.0096948, 5.38326
350, -69983.9, 0.0105853, 5.39387
351, -70075.1, 0.0099526, 5.40385
352, -70057.6, 0.011002, 5.41488
353, -70089.4, 0.0103838, 5.42529
354, -70127.4, 0.0100544, 5.43537
355, -70126.8, 0.0095102, 5.44491
356, -70070.3, 0.0106577, 5.4556
357, -69910, 0.009193, 5.46482
358, -69975, 0.0104984, 5.47534
359, -69960.3, 0.0124785, 5.48785
360, -69976.2, 0.0104086, 5.49829
361, -69976.4, 0.010813, 5.50913
362, -70075, 0.0110714, 5.52026
363, -70007.5, 0.0103683, 5.53066
364, -70002.1, 0.0101502, 5.54084
365, -69977.4, 0.0105418, 5.55141
366, -69859.1, 0.0110937, 5.56252
367, -69957.3, 0.0105116, 5.57306
368, -69897.5, 0.0157645, 5.58885
369, -69889.3, 0.0137809, 5.60267
370, -70019.8, 0.00951, 5.61221
371, -69957.8, 0.0102346, 5.6225
372, -69975.6, 0.0096538, 5.63218
373, -69934.3, 0.0098416, 5.64206
374, -69990.3, 0.0090249, 5.65112
375, -69995.6, 0.0094555, 5.6606
376, -70079.1, 0.0090896, 5.66972
377, -69908.7, 0.0105026, 5.68025
378, -69901.4, 0.010678, 5.69096
379, -69903.6, 0.0100968, 5.70112
380, -69884.3, 0.009906, 5.71108
381, -70039.9, 0.0109928, 5.7221
382, -70176.8, 0.0092675, 5.7314
383, -70158, 0.0096472, 5.74108
384, -70151.8, 0.0096466, 5.75075
385, -70195.1, 0.0096565, 5.76044
386, -69947.3, 0.0097842, 5.77025
387, -69852, 0.0092286, 5.77951
388, -69769.5, 0.0105489, 5.79009
389, -69830.7, 0.0107535, 5.80087
390, -69866.2, 0.0107445, 5.81164
391, -69754.9, 0.0100542, 5.82172
392, -69671, 0.010388, 5.83214
393, -69637.2, 0.0127047, 5.84487
394, -69569.3, 0.0105751, 5.85548
395, -69656.8, 0.0108427, 5.86635
396, -69636.4, 0.0145382, 5.88093
397, -69721.5, 0.0118602, 5.89281
398, -69718.3, 0.0109199, 5.90376
399, -69791.3, 0.0169622, 5.92075
400, -69715, 0.013497, 5.93428
401, -69711.5, 0.0115412, 5.94587
402, -69571.5, 0.012281, 5.95818
403, -69581.1, 0.010092, 5.96831
404, -69666.6, 0.0104888, 5.97883
405, -69740.1, 0.0124758, 5.99133
406, -69818.4, 0.0102633, 6.00162
407, -69878.4, 0.0113669, 6.01302
408, -69906.1, 0.0119141, 6.02496
409, -69777.4, 0.0097184, 6.03473
410, -69647.6, 0.0107548, 6.04552
411, -69599.5, 0.0150659, 6.06062
412, -69624.1, 0.0120731, 6.07272
413, -69573.7, 0.0094422, 6.0822
414, -69583.1, 0.013395, 6.09562
415, -69518.1, 0.0117619, 6.10741
416, -69532, 0.0109767, 6.11842
417, -69588, 0.0167952, 6.13524
418, -69633.8, 0.0096626, 6.14493
419, -69639.6, 0.0117336, 6.1567
420, -69601.6, 0.0091715, 6.1659
421, -69568.4, 0.0119048, 6.17785
422, -69590.3, 0.0109469, 6.18882
423, -69514.4, 0.0089315, 6.19778
424, -69523.6, 0.0142553, 6.21207
425, -69514.9, 0.0160913, 6.22819
426, -69554.7, 0.0112477, 6.23947
427, -69533.6, 0.0096207, 6.24912
428, -69515.4, 0.0109043, 6.26005
429, -69557.1, 0.0121122, 6.27228
430, -69607.2, 0.0092039, 6.28153
431, -69670.6, 0.0101101, 6.29167
432, -69631.8, 0.0096185, 6.30132
433, -69518.3, 0.0126011, 6.314
434, -69608.9, 0.0130485, 6.32709
435, -69671.2, 0.0108224, 6.33795
436, -69622.8, 0.0132381, 6.35122
437, -69671.7, 0.0109673, 6.36222
438, -69741.4, 0.0108495, 6.3731
439, -69762.3, 0.0103325, 6.38349
440, -69675.3, 0.0104347, 6.39395
441, -69631.7, 0.0127459, 6.40676
442, -69656.5, 0.0130342, 6.41983
443, -69585, 0.0094986, 6.42935
444, -69588.7, 0.0100703, 6.43945
445, -69654.1, 0.012316, 6.45179
446, -69698.4, 0.0097091, 6.46155
447, -69631, 0.0106171, 6.4722
448, -69452.7, 0.0100906, 6.48231
449, -69458.2, 0.0096544, 6.492
450, -69443.8, 0.0120898, 6.50411
451, -69439.4, 0.0102812, 6.51442
452, -69456.1, 0.0139107, 6.52837
453, -69411.9, 0.0159043, 6.5443
454, -69386.3, 0.0110231, 6.55536
455, -69373.1, 0.0101883, 6.56561
456, -69463, 0.0119258, 6.57758
457, -69432.8, 0.0108393, 6.58845
458, -69382, 0.0098519, 6.59834
459, -69357.1, 0.0148874, 6.61325
460, -69409.3, 0.0120965, 6.62538
461, -69381, 0.0096942, 6.63514
462, -69428.9, 0.0161812, 6.65134
463, -69337.3, 0.0111221, 6.66251
464, -69383.4, 0.0145407, 6.67709
465, -69510.5, 0.0145027, 6.69172
466, -69653.8, 0.0120938, 6.70384
467, -69570.1, 0.0166827, 6.72056
468, -69593, 0.0175537, 6.73815
469, -69464.4, 0.0173375, 6.75556
470, -69508.2, 0.0107934, 6.76645
471, -69464.1, 0.0113156, 6.77781
472, -69398.1, 0.0106297, 6.78848
473, -69383.5, 0.0113312, 6.79987
474, -69424.2, 0.0118007, 6.81171
475, -69421.6, 0.0122184, 6.82396
476, -69454.3, 0.0133431, 6.83735
477, -69471, 0.0122704, 6.84965
478, -69547, 0.0102707, 6.85999
479, -69616.1, 0.0090898, 6.86911
480, -69694.4, 0.0111807, 6.88033
481, -69781, 0.0099091, 6.89026
482, -69718.4, 0.0122982, 6.90259
483, -69523.7, 0.0106786, 6.91334
484, -69455.1, 0.0116452, 6.92503
485, -69470.3, 0.0150112, 6.94017
486, -69453, 0.0089682, 6.94917
487, -69463.6, 0.0173438, 6.96655
488, -69415, 0.0104402, 6.97702
489, -69415.4, 0.0109157, 6.98796
490, -69539.7, 0.0104447, 6.99843
491, -69535.5, 0.0126964, 7.01116
492, -69527.5, 0.0147346, 7.02594
493, -69618.8, 0.0137928, 7.03984
494, -69513.7, 0.0117223, 7.05161
495, -69539.1, 0.0109677, 7.06271
496, -69502.8, 0.0104083, 7.07315
497, -69399.2, 0.0093721, 7.08257
498, -69439.9, 0.0100342, 7.09263
499, -69408.4, 0.0109247, 7.1036
500, -69380.2, 0.0092669, 7.1129
501, -69536.2, 0.0099505, 7.12288
502, -69524.7, 0.0129156, 7.13583
503, -69442.8, 0.0135421, 7.14941
504, -69349.1, 0.0118711, 7.16133
505, -69427.6, 0.0107201, 7.17208
506, -69514.6, 0.0090713, 7.18118
507, -69587.6, 0.0106893, 7.1919
508, -69581.2, 0.0102072, 7.20214
509, -69409, 0.0106079, 7.21278
510, -69499, 0.0111442, 7.22396
511, -69476.4, 0.0094181, 7.2334
512, -69445.6, 0.0102766, 7.24371
513, -69424.7, 0.0097877, 7.25353
514, -69541.3, 0.009644, 7.2632
515, -69546.2, 0.0147641, 7.27799
516, -69508.1, 0.0165954, 7.29462
517, -69496.7, 0.0153916, 7.31005
518, -69430.1, 0.00933, 7.3194
519, -69408.9, 0.0112245, 7.33066
520, -69381.3, 0.0111846, 7.34188
521, -69421.2, 0.0121768, 7.35409
522, -69467.7, 0.0108965, 7.36502
523, -69540.1, 0.016736, 7.3818
524, -69558.7, 0.0131683, 7.39503
525, -69441, 0.0106294, 7.40568
526, -69318.8, 0.0110923, 7.41698
527, -69300.3, 0.0094706, 7.42649
528, -69285.1, 0.0096468, 7.43616
529, -69263.3, 0.0096506, 7.44587
530, -69321.8, 0.0157657, 7.46166
531, -69351.4, 0.0143213, 7.47603
532, -69428.7, 0.0155321, 7.4916
533, -69555.1, 0.0119802, 7.50361
534, -69490.9, 0.0162335, 7.51988
535, -69454.4, 0.0121163, 7.53202
536, -69463.3, 0.0158395, 7.54789
537, -69446.1, 0.010854, 7.55877
538, -69533.3, 0.0173745, 7.57618
539, -69527.4, 0.0154821, 7.59174
540, -69431.6, 0.0125814, 7.60437
541, -69505.4, 0.0097664, 7.61417
542, -69621.4, 0.0120093, 7.62621
543, -69624.5, 0.0091182, 7.63535
544, -69402.3, 0.0096863, 7.64507
545, -69273.6, 0.0123135, 7.65743
546, -69319.2, 0.0157175, 7.67318
547, -69391.6, 0.0122245, 7.68545
548, -69424.9, 0.0105765, 7.69606
549, -69371.5, 0.0144741, 7.71057
550, -69319.3, 0.0109039, 7.72151
551, -69277.6, 0.0120634, 7.7336
552, -69219.3, 0.0100118, 7.74364
553, -69194, 0.0142562, 7.75794
554, -69155.7, 0.013069, 7.77104
555, -69207.6, 0.0099723, 7.78104
556, -69254.1, 0.015429, 7.79653
557, -69353.4, 0.0125957, 7.80916
558, -69329, 0.0108344, 7.82002
559, -69282.8, 0.0124822, 7.83254
560, -69294.1, 0.0169282, 7.84949
561, -69209.2, 0.0108638, 7.86041
562, -69160.6, 0.0096755, 7.87011
563, -69247.8, 0.0111664, 7.88132
564, -69331.1, 0.0097174, 7.89106
565, -69332.4, 0.0114539, 7.90256
566, -69293.5, 0.0122505, 7.91485
567, -69230.2, 0.0108005, 7.92568
568, -69208.2, 0.0112349, 7.93695
569, -69258.7, 0.0133843, 7.95037
570, -69225, 0.0113479, 7.96175
571, -69307.3, 0.0115027, 7.97328
572, -69330.7, 0.0127117, 7.98603
573, -69270, 0.0112581, 7.99732
574, -69236.5, 0.0098877, 8.00723
575, -69212.5, 0.0119428, 8.01921
576, -69308.6, 0.0100758, 8.02933
577, -69275.2, 0.0111282, 8.04049
578, -69224.9, 0.0110914, 8.05168
579, -69203.5, 0.0100871, 8.0618
580, -69224.8, 0.0092796, 8.07111
581, -69160.9, 0.0086407, 8.07977
582, -69123.6, 0.0094774, 8.08927
583, -69209.2, 0.0087694, 8.09807
584, -69255.6, 0.0172435, 8.11534
585, -69365.8, 0.0112688, 8.12663
586, -69343.7, 0.0101818, 8.13684
587, -69264, 0.0117181, 8.14864
588, -69360.6, 0.0156267, 8.1643
589, -69377.4, 0.0144026, 8.17873
590, -69190.6, 0.0122579, 8.19102
591, -69167.9, 0.012014, 8.20315
592, -69226.1, 0.0101637, 8.21339
593, -69274.5, 0.0102733, 8.22368
594, -69318.4, 0.0112823, 8.23499
595, -69276.7, 0.0135343, 8.24856
596, -69270.6, 0.0106677, 8.25927
597, -69309.6, 0.0110786, 8.27038
598, -69345.4, 0.0144557, 8.28496
599, -69294, 0.0174082, 8.3024
600, -69254.7, 0.0112948, 8.31377
601, -69255.7, 0.0129185, 8.32671
602, -69204.2, 0.0106779, 8.33742
603, -69126.8, 0.010915, 8.34836
604, -69202.8, 0.0152066, 8.3636
605, -69228.8, 0.0110522, 8.37468
606, -69294.2, 0.0127505, 8.38746
607, -69300.1, 0.0097731, 8.39728
608, -69235.9, 0.0107491, 8.40806
609, -69250.4, 0.0098045, 8.41789
610, -69259.1, 0.0100386, 8.428
611, -69129.7, 0.0099334, 8.43796
612, -69179.8, 0.009325, 8.44731
613, -69211.3, 0.0126056, 8.45994
614, -69206.6, 0.0098986, 8.46986
615, -69112.3, 0.0096217, 8.47952
616, -69069.7, 0.0099424, 8.48948
617, -69112.2, 0.0108045, 8.50031
618, -69115.3, 0.009251, 8.50959
619, -68999.9, 0.0103227, 8.51994
620, -68913.5, 0.010117, 8.53008
621, -68917, 0.0097069, 8.53981
622, -68931, 0.013411, 8.55325
623, -68925.6, 0.0112193, 8.5645
624, -69033.3, 0.011917, 8.57645
625, -68980.5, 0.0105785, 8.58706
626, -68913.5, 0.0096813, 8.59679
627, -68936.8, 0.0103927, 8.60721
628, -69013, 0.0088417, 8.61608
629, -69016.5, 0.0089936, 8.6251
630, -69114.3, 0.0107786, 8.63591
631, -69091.7, 0.0113969, 8.64733
632, -69004.1, 0.0101534, 8.65751
633, -68987.7, 0.009303, 8.66684
634, -68986.1, 0.0140328, 8.68091
635, -68976, 0.0222764, 8.70324
636, -68940.2, 0.0133, 8.71657
637, -68840.3, 0.0145297, 8.73114
638, -68892.2, 0.0112387, 8.7424
639, -68998.2, 0.0114705, 8.7539
640, -68935.9, 0.0119291, 8.76586
641, -68905, 0.0101265, 8.77602
642, -68928.3, 0.0380438, 8.8141
643, -68969.2, 0.0273708, 8.84151
644, -68901.1, 0.0199375, 8.86148
645, -68844.7, 0.0172062, 8.87875
646, -68888.3, 0.0165394, 8.89533
647, -68906.3, 0.0345353, 8.92989
648, -68890.5, 0.0258127, 8.95574
649, -68840.9, 0.0205913, 8.97637
650, -68859.1, 0.0127841, 8.9892
651, -68875.1, 0.0091788, 8.99841
652, -68846.6, 0.0130906, 9.01154
653, -68934.6, 0.015128, 9.0267
654, -68846.4, 0.0165273, 9.04326
655, -68909.6, 0.0166695, 9.05997
656, -69019.8, 0.0137749, 9.07377
657, -69201.8, 0.00998, 9.08378
658, -69173.4, 0.0115682, 9.09538
659, -69162.8, 0.0111905, 9.1066
660, -68848.9, 0.0103903, 9.11701
661, -68845.5, 0.0098392, 9.12688
662, -68828, 0.008814, 9.13572
663, -68875.9, 0.0092414, 9.14499
664, -68884.4, 0.0092875, 9.1543
665, -68817.6, 0.01029, 9.16466
666, -68745.5, 0.0132936, 9.17799
667, -68768, 0.0135675, 9.19158
668, -68816.5, 0.0111921, 9.20283
669, -68790.9, 0.0098685, 9.21279
670, -68734.4, 0.0158321, 9.22865
671, -68756.4, 0.0113791, 9.24008
672, -68883.2, 0.0103329, 9.25046
673, -68826.6, 0.0106937, 9.26119
674, -68790.2, 0.0106038, 9.27182
675, -68689.6, 0.0119756, 9.28387
676, -68764.7, 0.0097416, 9.29364
