60, -1742.49, 0.0006694, 0.0365209
61, -1743.62, 0.0007802, 0.0373337
62, -1736.77, 0.0006363, 0.0379881
63, -1737.17, 0.0004876, 0.0384919
64, -1736.44, 0.0007796, 0.0392868
65, -1741.27, 0.0008094, 0.0401168
66, -1740.29, 0.0006982, 0.0408339
67, -1743.53, 0.0006981, 0.0415744
68, -1736.62, 0.0006929, 0.0422897
69, -1731.08, 0.0007311, 0.0430369
70, -1734.12, 0.0005829, 0.0436426
71, -1727.3, 0.0005423, 0.0442124
72, -1733.76, 0.0005299, 0.0447684
73, -1734.41, 0.0005383, 0.0453269
74, -1733.4, 0.000507, 0.0458534
75, -1743.23, 0.000555, 0.0464278
76, -1729.46, 0.0005401, 0.0469883
77, -1738.43, 0.0005063, 0.0475135
78, -1740.02, 0.0005641, 0.048097
79, -1733.37, 0.000528, 0.048644
80, -1730.85, 0.0005384, 0.0492012
81, -1736.6, 0.0005088, 0.0497282
82, -1728.19, 0.0004973, 0.0502425
83, -1727.38, 0.0005122, 0.0507731
84, -1739.15, 0.0005241, 0.0513196
85, -1740.84, 0.0005114, 0.0518522
86, -1743.39, 0.0005197, 0.0523928
87, -1725.86, 0.0005076, 0.0529198
88, -1743.52, 0.0005056, 0.0534441
89, -1757.23, 0.0005187, 0.0539809
90, -1740.56, 0.000507, 0.0545058
91, -1728.38, 0.0005366, 0.0550597
92, -1738.71, 0.0006513, 0.0557467
93, -1730.39, 0.0006039, 0.0563798
94, -1722.19, 0.0006136, 0.0570173
95, -1734.9, 0.0006504, 0.0576915
96, -1736.85, 0.0005759, 0.0582958
97, -1743.06, 0.0005224, 0.0588435
98, -1732.98, 0.0008184, 0.0596858
99, -1719.84, 0.000529, 0.0602517
100, -1739.38, 0.0003944, 0.0606611
101, -1733.95, 0.0006265, 0.0613025
102, -1726.46, 0.0005924, 0.0619361
103, -1726.78, 0.0005778, 0.0625324
104, -1736.2, 0.0004311, 0.0629781
105, -1725.85, 0.0004759, 0.0634674
106, -1726.5, 0.0005244, 0.0640053
107, -1732.77, 0.0007063, 0.0647366
108, -1726.31, 0.0006849, 0.0654409
109, -1734.56, 0.0006617, 0.0661223
110, -1738.06, 0.0005442, 0.0666915
111, -1740.84, 0.0005714, 0.067283
112, -1745.72, 0.0008156, 0.068125
113, -1738.62, 0.0008424, 0.0690457
114, -1735.55, 0.0005139, 0.0695864
115, -1734.37, 0.0005097, 0.070115
116, -1738.68, 0.0004981, 0.0706798
117, -1737, 0.0005129, 0.0712136
118, -1734.7, 0.0005093, 0.0717409
119, -1736.79, 0.0005067, 0.0722658
120, -1729.02, 0.0005088, 0.0727933
121, -1725.26, 0.0005067, 0.0733174
122, -1726, 0.0005111, 0.0738469
123, -1740.58, 0.0004998, 0.0743642
124, -1736.88, 0.0005346, 0.0749165
125, -1732.48, 0.0008217, 0.0757568
126, -1721.5, 0.0005005, 0.0762897
127, -1731.18, 0.0005009, 0.0768087
128, -1727.8, 0.0004979, 0.077324
129, -1737.65, 0.000503, 0.0778444
130, -1727.2, 0.0005053, 0.0783684
131, -1724.98, 0.000526, 0.0789226
132, -1737.83, 0.0005177, 0.0794627
133, -1738.54, 0.0005133, 0.0800005
134, -1737.35, 0.0005013, 0.0805224
135, -1738.01, 0.0005112, 0.0810527
136, -1728.31, 0.0004885, 0.0815606
137, -1741.42, 0.0005357, 0.0821146
138, -1715.56, 0.0004881, 0.0826209
139, -1727.99, 0.0005854, 0.083224
140, -1741.25, 0.0004491, 0.083705
141, -1728.25, 0.0006134, 0.084342
142, -1724.52, 0.0007832, 0.0851689
143, -1728.18, 0.0005211, 0.0857225
144, -1736.91, 0.0005072, 0.0862476
145, -1718.65, 0.0005006, 0.0867687
146, -1730.6, 0.0005001, 0.0872969
147, -1736.92, 0.0005071, 0.0878214
148, -1732.16, 0.000502, 0.0883409
149, -1724.29, 0.0005122, 0.0888702
150, -1728.69, 0.0005009, 0.0893896
151, -1722.78, 0.0005007, 0.0899086
152, -1740.38, 0.0005, 0.0904273
153, -1726.46, 0.0005143, 0.0909606
154, -1729.7, 0.0005047, 0.0914863
155, -1737.01, 0.0005597, 0.0920676
156, -1724.49, 0.0005047, 0.092592
157, -1728.24, 0.0005047, 0.0931137
158, -1731.41, 0.0004691, 0.0936003
159, -1724.77, 0.0004662, 0.0940829
160, -1715.04, 0.0004512, 0.0945469
161, -1723.81, 0.0005103, 0.0950701
162, -1721.41, 0.0004794, 0.0955661
163, -1723.86, 0.0005256, 0.0961088
164, -1723.47, 0.0004763, 0.096602
165, -1728.06, 0.0004533, 0.0970721
166, -1726.22, 0.0002936, 0.0973794
167, -1724.26, 0.000296, 0.0976839
168, -1724.89, 0.0003026, 0.0979946
169, -1731.39, 0.0002948, 0.098298
170, -1727.74, 0.0002938, 0.0985998
171, -1730.03, 0.0004782, 0.0990857
172, -1729.14, 0.0009046, 0.10001
173, -1719.95, 0.0008267, 0.100875
174, -1740.77, 0.0007489, 0.101659
175, -1725.89, 0.0006363, 0.102325
176, -1719.74, 0.0006268, 0.103019
177, -1732.56, 0.0009365, 0.103979
178, -1721.02, 0.0007257, 0.104738
179, -1718.78, 0.0006218, 0.105379
180, -1731.85, 0.000689, 0.106089
181, -1731.88, 0.0006504, 0.106763
182, -1720.44, 0.0006176, 0.107403
183, -1741.16, 0.000633, 0.108054
184, -1727.04, 0.0006164, 0.108687
185, -1720.37, 0.0006175, 0.109322
186, -1727.42, 0.0006317, 0.10997
187, -1739.32, 0.0006046, 0.110592
188, -1728.33, 0.0003495, 0.110956
189, -1713.65, 0.0003025, 0.111272
190, -1721.98, 0.0002994, 0.11158
191, -1731.32, 0.0003278, 0.111916
192, -1720.39, 0.0003107, 0.112237
193, -1734.07, 0.000303, 0.112548
194, -1724.53, 0.0003048, 0.112861
195, -1713.82, 0.0002971, 0.113166
196, -1723.83, 0.0002988, 0.113473
197, -1729.54, 0.000357, 0.113838
198, -1732.03, 0.0003326, 0.114184
199, -1734.99, 0.0003014, 0.114497
200, -1734, 0.0004347, 0.11494
201, -1725.67, 0.0006644, 0.115634
202, -1730.59, 0.0007479, 0.116413
203, -1723.26, 0.0005744, 0.117041
204, -1734.43, 0.0006085, 0.117681
205, -1724.27, 0.0003948, 0.118098
206, -1724.87, 0.0003749, 0.118489
207, -1737.29, 0.0003889, 0.118899
208, -1735, 0.0003123, 0.119225
209, -1729.3, 0.0003705, 0.119605
210, -1727.81, 0.0003175, 0.119936
211, -1728.8, 0.0003603, 0.120306
212, -1724.35, 0.0003098, 0.120628
213, -1724.18, 0.0003144, 0.120951
214, -1718.72, 0.0002982, 0.121261
215, -1742.87, 0.0003035, 0.121573
216, -1726.6, 0.0002993, 0.12188
217, -1728.52, 0.000305, 0.122193
218, -1709.35, 0.0003011, 0.122502
219, -1719.28, 0.0003288, 0.122839
220, -1720.69, 0.0002949, 0.123146
221, -1724.86, 0.0002969, 0.123451
222, -1738.14, 0.0003027, 0.123761
223, -1733.88, 0.0003031, 0.124072
224, -1718.26, 0.0002944, 0.124374
225, -1720.81, 0.0002915, 0.124673
226, -1734.58, 0.0003412, 0.125024
227, -1724.84, 0.0002966, 0.125331
228, -1727.71, 0.000299, 0.125637
229, -1729.6, 0.0003019, 0.125947
230, -1718.59, 0.0003234, 0.126318
231, -1721.53, 0.000295, 0.126624
232, -1727.17, 0.0003164, 0.126949
233, -1723.83, 0.0003026, 0.127263
234, -1720.9, 0.0003007, 0.127572
235, -1724.47, 0.0003053, 0.127885
236, -1731.72, 0.0002971, 0.128191
237, -1739.46, 0.0003022, 0.1285
238, -1719.04, 0.0003005, 0.128809
239, -1723.6, 0.0003073, 0.129124
240, -1727.72, 0.0002962, 0.129428
241, -1725.08, 0.0002989, 0.129734
242, -1725.27, 0.000331, 0.130074
243, -1735.66, 0.0004244, 0.130512
244, -1731.5, 0.0005985, 0.13113
245, -1723.92, 0.0009936, 0.132155
246, -1728.19, 0.0006343, 0.132828
247, -1727.18, 0.0005559, 0.133411
248, -1726.58, 0.0006047, 0.134034
249, -1733.18, 0.0005695, 0.134637
250, -1736.07, 0.000551, 0.135221
251, -1723.05, 0.0005497, 0.135798
252, -1725.7, 0.0003464, 0.136168
253, -1722.39, 0.0003222, 0.136506
254, -1730.13, 0.0003619, 0.136878
255, -1714.78, 0.0003038, 0.137197
256, -1715.18, 0.0002993, 0.137505
257, -1724.37, 0.0003692, 0.137883
258, -1726.72, 0.0003431, 0.138239
259, -1714.38, 0.0003168, 0.138573
260, -1730.35, 0.0003676, 0.138951
261, -1722.86, 0.0003032, 0.139265
262, -1724.15, 0.0002994, 0.139573
263, -1728.57, 0.0003426, 0.139923
264, -1724.24, 0.0003059, 0.140238
265, -1732.84, 0.0003175, 0.140563
266, -1730.56, 0.0003821, 0.140953
267, -1718.82, 0.0003921, 0.141358
268, -1728.96, 0.0003257, 0.141697
269, -1723.08, 0.0002941, 0.142001
270, -1725.67, 0.0002952, 0.142304
271, -1722.72, 0.0003006, 0.142613
272, -1727.81, 0.0003508, 0.142971
273, -1726.49, 0.0003062, 0.143289
274, -1721.33, 0.000299, 0.143597
275, -1720.37, 0.0003084, 0.143913
276, -1712.4, 0.0002939, 0.144216
277, -1723.72, 0.0002931, 0.144516
278, -1739.9, 0.000334, 0.144858
279, -1730.99, 0.0003026, 0.14517
280, -1732.54, 0.0002947, 0.145472
281, -1731.91, 0.0003253, 0.145805
282, -1722.9, 0.0002948, 0.146109
283, -1728.28, 0.0003141, 0.14643
284, -1714.38, 0.000375, 0.146814
285, -1726.94, 0.000515, 0.147345
286, -1728.64, 0.0003806, 0.147743
287, -1728.58, 0.0003446, 0.148104
288, -1735.78, 0.0003048, 0.148418
289, -1722.2, 0.0003313, 0.148757
290, -1719.21, 0.0002992, 0.149069
291, -1724.05, 0.0002955, 0.149372
292, -1729.93, 0.0003465, 0.149726
293, -1730.6, 0.0003139, 0.150053
294, -1716.9, 0.0003345, 0.150396
295, -1716.54, 0.0003839, 0.150792
296, -1736.39, 0.0003258, 0.151132
297, -1724.47, 0.0003043, 0.151446
298, -1727.51, 0.0003705, 0.151825
299, -1720.21, 0.0003006, 0.152138
300, -1734.18, 0.0003069, 0.152453
301, -1718.31, 0.0003362, 0.152797
302, -1725.47, 0.0003035, 0.153112
303, -1730.5, 0.0003501, 0.15347
304, -1713.11, 0.0003411, 0.15382
305, -1726.16, 0.0002984, 0.154128
306, -1720.78, 0.000296, 0.154432
307, -1725.34, 0.000332, 0.154772
308, -1734.76, 0.0003057, 0.155089
309, -1735.72, 0.0003049, 0.155403
310, -1719.08, 0.0003754, 0.155786
311, -1713.68, 0.0003116, 0.156111
312, -1721.29, 0.0002975, 0.15642
313, -1730.86, 0.0003261, 0.156754
314, -1719.52, 0.0003147, 0.157078
315, -1730.18, 0.0002974, 0.157384
316, -1727.68, 0.0003533, 0.157745
317, -1719.3, 0.0003009, 0.158058
318, -1724.81, 0.0002973, 0.158364
319, -1720.97, 0.0003739, 0.158745
320, -1730.55, 0.0002996, 0.159058
321, -1723.54, 0.0003002, 0.159366
322, -1723.75, 0.00032, 0.159694
323, -1724.3, 0.0003006, 0.160006
324, -1731.14, 0.0003275, 0.160342
325, -1728.12, 0.0003367, 0.160687
326, -1719.18, 0.0003026, 0.160999
327, -1722.24, 0.0002928, 0.1613
328, -1734.59, 0.000326, 0.161634
329, -1732.13, 0.0003038, 0.161948
330, -1720.95, 0.0002975, 0.162254
331, -1730.1, 0.0002965, 0.162558
332, -1723.22, 0.0005524, 0.163118
333, -1724.66, 0.0005283, 0.163675
334, -1723.49, 0.0003157, 0.16401
335, -1721.08, 0.0003207, 0.164341
336, -1738.24, 0.0003104, 0.16466
337, -1714.66, 0.0003176, 0.164986
338, -1722.93, 0.0003039, 0.165301
339, -1711.49, 0.0003089, 0.165618
340, -1724.49, 0.0003412, 0.165971
341, -1735.06, 0.0003045, 0.166285
342, -1713.42, 0.0003125, 0.166605
343, -1728.34, 0.0003194, 0.166934
344, -1726.9, 0.0005779, 0.167527
345, -1726.47, 0.0003631, 0.16799
346, -1723.36, 0.0003028, 0.168314
347, -1722.98, 0.000405, 0.168729
348, -1725.36, 0.0005575, 0.169307
349, -1734.37, 0.0005607, 0.169885
350, -1717.96, 0.0005334, 0.170437
351, -1725.91, 0.0005529, 0.171008
352, -1728.49, 0.0005564, 0.171582
353, -1726.84, 0.0005385, 0.172137
354, -1734.65, 0.000541, 0.172697
355, -1721.51, 0.0004913, 0.173206
356, -1724.13, 0.0005083, 0.173732
357, -1729.82, 0.0004989, 0.174252
358, -1724.06, 0.0005086, 0.17478
359, -1718.84, 0.0005032, 0.175303
360, -1731.23, 0.0005253, 0.175848
361, -1726.62, 0.0005115, 0.17638
362, -1736.29, 0.0005595, 0.176956
363, -1716.2, 0.0004201, 0.177405
364, -1731.95, 0.0004082, 0.17783
365, -1718.68, 0.0003057, 0.178161
366, -1724.02, 0.0003084, 0.178482
367, -1726.49, 0.0005132, 0.179004
368, -1724.51, 0.0005837, 0.179607
369, -1721.52, 0.000734, 0.180366
370, -1722.71, 0.000668, 0.181059
371, -1718.17, 0.0004589, 0.181546
372, -1724.16, 0.0006939, 0.18226
373, -1718.94, 0.0005792, 0.182859
374, -1722.23, 0.0005559, 0.183437
375, -1725.05, 0.0005474, 0.184008
376, -1715.68, 0.0005832, 0.184612
377, -1731.84, 0.0003789, 0.18502
378, -1728.21, 0.0003187, 0.185352
379, -1731.17, 0.0003197, 0.185682
380, -1730.24, 0.0003047, 0.185996
381, -1725.42, 0.0002998, 0.186303
382, -1738.76, 0.0003148, 0.186626
383, -1728.82, 0.0003021, 0.18694
384, -1724.96, 0.000295, 0.187243
385, -1715.4, 0.0003132, 0.187564
386, -1729.21, 0.0003012, 0.187875
387, -1715.76, 0.0003154, 0.188198
388, -1729.77, 0.0003048, 0.188511
389, -1723.84, 0.0003169, 0.18884
390, -1717.42, 0.0003008, 0.18915
391, -1718.72, 0.0003112, 0.189469
392, -1736.59, 0.0003248, 0.189803
393, -1722.7, 0.0003116, 0.190128
394, -1724.35, 0.0003054, 0.190443
395, -1723.24, 0.0004636, 0.190916
396, -1728.38, 0.0004194, 0.191361
397, -1717.58, 0.0006709, 0.192046
398, -1718.79, 0.0005608, 0.192626
399, -1723.7, 0.000302, 0.192941
400, -1731.97, 0.0003034, 0.193253
401, -1725.22, 0.0003232, 0.193584
402, -1727.62, 0.0002987, 0.193894
403, -1716.86, 0.0002922, 0.194194
404, -1721.94, 0.0003371, 0.194539
405, -1727.46, 0.0003302, 0.194881
406, -1732.55, 0.0003007, 0.195194
407, -1729.1, 0.0003377, 0.195539
408, -1732.85, 0.0003122, 0.195869
409, -1717.26, 0.0003096, 0.196189
410, -1714.36, 0.0003073, 0.196505
411, -1723.27, 0.0003196, 0.196842
412, -1722.89, 0.0002991, 0.197153
413, -1732.94, 0.0002989, 0.19746
414, -1715.97, 0.0003016, 0.19777
415, -1730.77, 0.0003063, 0.198084
416, -1725.54, 0.0003028, 0.198395
417, -1721.77, 0.0005156, 0.198918
418, -1723.42, 0.0006431, 0.199585
419, -1726.79, 0.0006276, 0.20024
420, -1718.68, 0.0003771, 0.200637
421, -1726.19, 0.0003085, 0.20096
422, -1714.57, 0.0002973, 0.201267
423, -1721.67, 0.0003641, 0.201639
424, -1714.92, 0.0002924, 0.201947
425, -1715.08, 0.0003004, 0.202256
426, -1719.88, 0.0003135, 0.202578
427, -1718.71, 0.0002982, 0.202888
428, -1724.78, 0.0002942, 0.203191
429, -1728.91, 0.0003306, 0.203529
430, -1728.46, 0.0002981, 0.20384
431, -1722.24, 0.000301, 0.204149
432, -1722.06, 0.0002948, 0.204452
433, -1735.43, 0.0002998, 0.20476
434, -1727.65, 0.0002971, 0.205064
435, -1723.67, 0.0002999, 0.205372
436, -1727.97, 0.0002988, 0.205679
437, -1722.92, 0.0002903, 0.205977
438, -1727.4, 0.0002971, 0.206281
439, -1718.13, 0.0004349, 0.206724
440, -1724.93, 0.0006106, 0.207356
441, -1726.9, 0.0006037, 0.207974
442, -1726.48, 0.0006337, 0.208623
443, -1725.36, 0.0005531, 0.209199
444, -1724.36, 0.0005682, 0.209792
445, -1730.79, 0.0005542, 0.21037
446, -1723.63, 0.0005526, 0.210944
447, -1729.31, 0.0005499, 0.211513
448, -1722.09, 0.0004975, 0.21203
449, -1724.07, 0.0005109, 0.212559
450, -1731.81, 0.0005325, 0.21311
451, -1729.92, 0.0005202, 0.213649
452, -1733.2, 0.000514, 0.214181
453, -1737.4, 0.0005146, 0.214712
454, -1722.72, 0.0004999, 0.21523
455, -1728.67, 0.0005202, 0.215767
456, -1736.63, 0.0005127, 0.216297
457, -1737.56, 0.0005214, 0.216836
458, -1737.41, 0.0005321, 0.217386
459, -1718.9, 0.0005206, 0.217932
460, -1742.81, 0.0005137, 0.218468
461, -1723.86, 0.0004951, 0.218982
462, -1740.12, 0.0005154, 0.219515
463, -1718, 0.0004901, 0.220023
464, -1734.01, 0.0005189, 0.22056
465, -1723.24, 0.0005001, 0.221078
466, -1717.73, 0.0005598, 0.221655
467, -1722.66, 0.0005283, 0.222201
468, -1719.83, 0.0005079, 0.222726
469, -1728.11, 0.0005122, 0.223255
470, -1724.2, 0.000537, 0.223809
471, -1725.82, 0.000493, 0.224319
472, -1717.17, 0.0006193, 0.224956
473, -1717.13, 0.0005827, 0.22558
474, -1723.51, 0.0005071, 0.226112
475, -1730.69, 0.0003911, 0.226522
476, -1738.15, 0.0007065, 0.227251
477, -1714.77, 0.0007179, 0.227992
478, -1731.77, 0.0007027, 0.228716
479, -1723.55, 0.0006974, 0.229431
480, -1722.33, 0.0004132, 0.229859
481, -1721.14, 0.0003357, 0.230212
482, -1722.38, 0.0003719, 0.230596
483, -1723.68, 0.0003138, 0.230923
484, -1717.23, 0.0003002, 0.231232
485, -1738.72, 0.0003226, 0.231563
486, -1723.39, 0.0003442, 0.231919
487, -1723.47, 0.0003833, 0.232314
488, -1718.64, 0.0004055, 0.232731
489, -1718.76, 0.0003964, 0.233147
490, -1721.26, 0.0004392, 0.233597
491, -1727.96, 0.0007012, 0.234318
492, -1720.5, 0.000706, 0.235045
493, -1722.2, 0.000687, 0.235755
494, -1724.56, 0.0005604, 0.236331
495, -1733.68, 0.0007216, 0.237072
496, -1728.88, 0.0006109, 0.237701
497, -1716.16, 0.0004032, 0.238125
498, -1727.03, 0.0005443, 0.238685
499, -1722.66, 0.0007317, 0.239435
500, -1731.97, 0.0005806, 0.240042
501, -1730.14, 0.0007088, 0.240876
502, -1730.25, 0.0004154, 0.241347
503, -1730.95, 0.0006122, 0.241979
504, -1730.29, 0.0003404, 0.242334
505, -1724.17, 0.0004109, 0.242758
506, -1720.18, 0.0004049, 0.243177
507, -1733.72, 0.0004183, 0.243608
508, -1728.93, 0.0005483, 0.244175
509, -1717.14, 0.0003846, 0.244573
510, -1733.62, 0.0005288, 0.245115
511, -1738.76, 0.0005226, 0.245651
512, -1724.25, 0.0005228, 0.246187
513, -1724.69, 0.0004263, 0.246627
514, -1712.11, 0.0005196, 0.247163
515, -1715.85, 0.000543, 0.247725
516, -1716.05, 0.0005289, 0.248273
517, -1730.75, 0.0003777, 0.248663
518, -1727.23, 0.0003112, 0.248988
519, -1723.74, 0.0003037, 0.2493
520, -1730.03, 0.00031, 0.249618
521, -1718.73, 0.0002989, 0.249925
522, -1722.95, 0.0003353, 0.250268
523, -1723.53, 0.0004174, 0.250694
524, -1725.59, 0.0003007, 0.251009
525, -1724.87, 0.0002942, 0.251311
526, -1715.96, 0.0002997, 0.251619
527, -1726.29, 0.0002957, 0.251922
528, -1725.18, 0.0002977, 0.252227
529, -1721.69, 0.0003288, 0.252563
530, -1727.65, 0.0002973, 0.252873
531, -1714.52, 0.0002899, 0.253171
532, -1715.94, 0.0003079, 0.253486
533, -1724.87, 0.0003045, 0.253799
534, -1721.21, 0.0003092, 0.254115
535, -1725.44, 0.0003399, 0.254463
536, -1728.12, 0.0003364, 0.254818
537, -1730.74, 0.0003045, 0.255135
538, -1721.91, 0.0003244, 0.255468
539, -1725.3, 0.0003015, 0.255782
540, -1719.68, 0.0003012, 0.256092
541, -1722.63, 0.0003282, 0.256428
542, -1724.51, 0.0003718, 0.256809
543, -1740.84, 0.0003109, 0.257133
544, -1726.02, 0.0003007, 0.257442
545, -1713.01, 0.0002935, 0.257743
546, -1715.15, 0.0003056, 0.258057
547, -1727.09, 0.0003184, 0.258383
548, -1721.19, 0.0002954, 0.258687
549, -1729.48, 0.0003011, 0.258996
550, -1727.07, 0.0002969, 0.2593
551, -1732.74, 0.0003373, 0.259645
552, -1740.01, 0.0003075, 0.259965
553, -1720.11, 0.0003004, 0.260274
554, -1721.62, 0.0003909, 0.260672
555, -1721.34, 0.0002991, 0.260984
556, -1720.68, 0.000301, 0.261293
557, -1725.62, 0.0003113, 0.261612
558, -1727.14, 0.0003104, 0.261934
559, -1723.51, 0.0003332, 0.262276
560, -1719.32, 0.0003085, 0.262593
561, -1721.45, 0.0002945, 0.262896
562, -1724.74, 0.0003018, 0.263205
563, -1724.29, 0.0003027, 0.263516
564, -1717.76, 0.0002953, 0.263819
565, -1738.62, 0.0003159, 0.264142
566, -1730.39, 0.0003343, 0.264484
567, -1728.79, 0.0002998, 0.264796
568, -1721.06, 0.0003014, 0.265106
569, -1725.15, 0.000321, 0.265435
570, -1724.88, 0.0002986, 0.265745
571, -1731.6, 0.0003001, 0.266054
572, -1717.16, 0.0003495, 0.266411
573, -1711.45, 0.0003016, 0.266725
574, -1723.73, 0.0003337, 0.267071
575, -1727.03, 0.0003504, 0.267439
576, -1734.34, 0.0003019, 0.267753
577, -1722.59, 0.0003079, 0.268069
578, -1726.81, 0.000318, 0.268395
579, -1726.68, 0.0003054, 0.268709
580, -1724.33, 0.000302, 0.269019
581, -1716.08, 0.0002962, 0.269323
582, -1721.45, 0.0003008, 0.269631
583, -1721.22, 0.0002933, 0.269932
584, -1721.21, 0.0002955, 0.270234
585, -1729.66, 0.0004095, 0.270651
586, -1722.12, 0.0005977, 0.271274
587, -1720.3, 0.0003684, 0.271683
588, -1726.11, 0.000308, 0.272008
589, -1719.13, 0.0003005, 0.272318
590, -1725.14, 0.0003469, 0.272673
591, -1712.43, 0.0002962, 0.272982
592, -1724.57, 0.0003026, 0.273293
593, -1731.19, 0.0003159, 0.273627
594, -1720.49, 0.0002995, 0.273937
595, -1720.51, 0.0003011, 0.274246
596, -1727.77, 0.000406, 0.27466
597, -1726.08, 0.0003484, 0.275027
598, -1734.63, 0.0003634, 0.2754
599, -1723.41, 0.0003037, 0.27572
600, -1715.78, 0.0003009, 0.27603
601, -1719.03, 0.0003601, 0.276398
602, -1723.17, 0.0003039, 0.27672
603, -1719.53, 0.0002955, 0.277024
604, -1723.8, 0.0003127, 0.277345
605, -1717.07, 0.0002944, 0.277651
606, -1724.81, 0.0003021, 0.277961
607, -1729.74, 0.0003002, 0.278269
608, -1720.42, 0.000311, 0.278612
609, -1722.22, 0.00031, 0.278933
610, -1723.69, 0.0002981, 0.27924
611, -1720.24, 0.0003344, 0.279582
612, -1718.03, 0.0002955, 0.27989
613, -1715.1, 0.0002938, 0.280192
614, -1721.4, 0.0003372, 0.280537
615, -1721.83, 0.0006852, 0.281238
616, -1723.03, 0.0006626, 0.281929
617, -1723.51, 0.0005642, 0.282523
618, -1728.82, 0.0005444, 0.283089
619, -1723.73, 0.0005279, 0.28364
620, -1722.51, 0.0005499, 0.284218
621, -1721.72, 0.0005119, 0.28477
622, -1730.77, 0.0005362, 0.285329
623, -1720.4, 0.0004955, 0.285846
624, -1720.79, 0.0005098, 0.286372
625, -1735.46, 0.000497, 0.286887
626, -1721.25, 0.0005072, 0.287411
627, -1739.29, 0.0005374, 0.287966
628, -1715.56, 0.0004284, 0.288411
629, -1717.56, 0.0003043, 0.288729
630, -1724.34, 0.0003189, 0.289056
631, -1721.39, 0.000332, 0.289396
632, -1725.05, 0.000299, 0.289708
633, -1722.85, 0.0003049, 0.290021
634, -1725.65, 0.0003625, 0.290391
635, -1724.83, 0.0002972, 0.290701
636, -1722.53, 0.0003122, 0.291021
637, -1726.75, 0.0003398, 0.291369
638, -1727.02, 0.0003056, 0.291687
639, -1723.16, 0.0002993, 0.291994
640, -1727.9, 0.0003943, 0.292397
641, -1721.29, 0.0007796, 0.293202
642, -1727.09, 0.0006888, 0.293933
643, -1723.69, 0.0006356, 0.2946
644, -1724.72, 0.000501, 0.295126
645, -1718.18, 0.0003892, 0.295541
646, -1722.51, 0.0002994, 0.295856
647, -1720.38, 0.000301, 0.296166
648, -1724.85, 0.0004153, 0.296591
649, -1723.1, 0.000576, 0.29719
650, -1723.33, 0.0004498, 0.297658
651, -1729.21, 0.0003219, 0.297996
652, -1728.11, 0.0003451, 0.29835
653, -1722.16, 0.0003144, 0.298676
654, -1720.05, 0.0003439, 0.299029
655, -1728.61, 0.0003477, 0.299388
656, -1720.8, 0.00032, 0.29972
657, -1727.62, 0.0003133, 0.300044
658, -1713.21, 0.0005882, 0.300642
659, -1723.6, 0.0005566, 0.301229
660, -1728.1, 0.0005499, 0.301802
661, -1730.75, 0.0010613, 0.302907
662, -1724.9, 0.0005622, 0.303499
