60,-3344.12,0.0007909,0.0488539,,10
61,-3353.88,0.0007708,0.0496447,,1
62,-3346.54,0.0007628,0.05043,,2
63,-3334.15,0.0007637,0.0512169,,3
64,-3331.22,0.0007433,0.0519853,,4
65,-3329.45,0.0007223,0.0527517,,5
66,-3308.12,0.0007247,0.0534989,,6
67,-3304.83,0.0007548,0.0542783,,7
68,-3297.46,0.0007411,0.0550462,,8
69,-3284.92,0.0007274,0.0558013,,9
70,-3298.8,0.0007305,0.0565579,,10
71,-3292.38,0.0007666,0.0573453,,1
72,-3290.45,0.0007217,0.0580908,,2
73,-3291.83,0.0007226,0.0588338,,3
74,-3297.01,0.0007538,0.0596062,,4
75,-3308.35,0.0007476,0.0603736,,5
76,-3297.96,0.0007315,0.0611246,,6
77,-3297.67,0.000757,0.0619035,,7
78,-3286.52,0.0004988,0.0624278,,8
79,-3276.97,0.0004773,0.0629193,,9
80,-3267.15,0.0008552,0.063791,,10
81,-3276.41,0.0008849,0.0646934,,1
82,-3274.92,0.0008479,0.0655581,,2
83,-3273.79,0.0007903,0.0663698,,3
84,-3275.62,0.000858,0.0672552,,4
85,-3278.71,0.000796,0.0680775,,5
86,-3262.05,0.0008223,0.068927,,6
87,-3262.09,0.0008381,0.0697882,,7
88,-3262.48,0.0008303,0.0706416,,8
89,-3257.88,0.000859,0.0715225,,9
90,-3264.18,0.0007661,0.0723142,,10
91,-3267.91,0.0007687,0.0731122,,1
92,-3249.54,0.0008221,0.0739595,,2
93,-3260.49,0.000828,0.0748081,,3
94,-3271.28,0.0005595,0.0753912,,4
95,-3261.87,0.000444,0.0758507,,5
96,-3244.37,0.0005017,0.0763621,,6
97,-3252.22,0.0005783,0.0769584,,7
98,-3247.61,0.0004344,0.0774096,,8
99,-3249.78,0.0004328,0.0778518,,9
100,-3247.74,0.0004439,0.0783038,,10
101,-3248.41,0.0004342,0.0787469,,1
102,-3246.43,0.0004484,0.0792032,,2
103,-3247.62,0.0004419,0.0796569,,3
104,-3242.14,0.0004411,0.0801061,,4
105,-3237.21,0.0004375,0.0805514,,5
106,-3229.85,0.0005458,0.0811049,,6
107,-3236.08,0.0007343,0.0818574,,7
108,-3224.73,0.0007396,0.0826238,,8
109,-3220.57,0.0007621,0.0834136,,9
110,-3218.73,0.0007124,0.0841478,,10
111,-3225.87,0.0006299,0.0847978,,1
112,-3220.7,0.0006937,0.0855039,,2
113,-3221.27,0.0006992,0.0862231,,3
114,-3216.64,0.0007144,0.0869551,,4
115,-3205.84,0.0007443,0.0877158,,5
116,-3207.7,0.0008123,0.0885969,,6
117,-3207.75,0.0007931,0.089429,,7
118,-3218.01,0.000697,0.0901515,,8
119,-3209.48,0.000628,0.0907976,,9
120,-3217.68,0.0007138,0.0915223,,10
121,-3224.65,0.000732,0.0922703,,1
122,-3221.84,0.0007814,0.0930675,,2
123,-3220.74,0.0008847,0.0939778,,3
124,-3201.36,0.0007348,0.0947322,,4
125,-3203.31,0.0007624,0.0955165,,5
126,-3195,0.0007801,0.0963235,,6
127,-3197.23,0.0007314,0.0970831,,7
128,-3191.99,0.0008521,0.0979762,,8
129,-3200.32,0.0007823,0.0987901,,9
130,-3184.5,0.0008424,0.0996639,,10
131,-3197.67,0.000863,0.100552,,1
132,-3203.96,0.0008387,0.101418,,2
133,-3190.88,0.0008087,0.102262,,3
134,-3192.25,0.0009082,0.103194,,4
135,-3191.07,0.0008635,0.10409,,5
136,-3192.36,0.0008334,0.104943,,6
137,-3191.15,0.0008346,0.105806,,7
138,-3196.33,0.000683,0.106516,,8
139,-3192.64,0.0007608,0.107292,,9
140,-3198.32,0.0007298,0.10804,,10
141,-3186.77,0.0008437,0.108899,,1
142,-3179.48,0.0008506,0.109772,,2
143,-3182.09,0.0007443,0.110546,,3
144,-3178.36,0.000708,0.111279,,4
145,-3181.35,0.0007042,0.112,,5
146,-3165.73,0.0007338,0.112751,,6
147,-3162.16,0.0007255,0.113494,,7
148,-3159.86,0.0007334,0.114245,,8
149,-3164.18,0.0007179,0.114981,,9
150,-3139.92,0.0007211,0.115721,,10
151,-3141.21,0.0007259,0.116465,,1
152,-3146.46,0.0007074,0.117191,,2
153,-3132.71,0.0006928,0.1179,,3
154,-3141.82,0.0007252,0.118643,,4
155,-3138.19,0.000727,0.11939,,5
156,-3131.72,0.0006407,0.12005,,6
157,-3128.07,0.0006247,0.120687,,7
158,-3133.32,0.0005776,0.121275,,8
159,-3133.27,0.000721,0.122009,,9
160,-3141.46,0.000744,0.122775,,10
161,-3145.08,0.0007326,0.123528,,1
162,-3118.31,0.000625,0.124174,,2
163,-3137.22,0.0004363,0.124627,,3
164,-3122.62,0.0004268,0.125062,,4
165,-3122.91,0.0004538,0.125524,,5
166,-3137.31,0.0004345,0.125971,,6
167,-3137.63,0.0007127,0.126691,,7
168,-3126.55,0.0007681,0.127485,,8
169,-3122.89,0.0004417,0.127951,,9
170,-3123.25,0.0004845,0.128445,,10
171,-3113.41,0.0004435,0.128902,,1
172,-3128.18,0.0005493,0.12946,,2
173,-3109.04,0.0004413,0.129918,,3
174,-3102.04,0.0004384,0.130365,,4
175,-3099.83,0.0004321,0.130806,,5
176,-3098.24,0.0004505,0.131265,,6
177,-3084.3,0.0004255,0.131699,,7
178,-3090.41,0.0004491,0.132156,,8
179,-3096.84,0.0004345,0.132602,,9
180,-3090.77,0.0004411,0.133051,,10
181,-3079.99,0.0004259,0.133488,,1
182,-3081.35,0.0004305,0.133927,,2
183,-3082.93,0.0004425,0.134377,,3
184,-3081.26,0.0004326,0.134817,,4
185,-3082.04,0.000445,0.13527,,5
186,-3067.6,0.0004275,0.135705,,6
187,-3076.23,0.0004371,0.13615,,7
188,-3091.34,0.0004616,0.136619,,8
189,-3089.94,0.0004477,0.137075,,9
190,-3099.13,0.0004406,0.137524,,10
191,-3099.99,0.0004313,0.137963,,1
192,-3087.55,0.00048,0.13845,,2
193,-3079.76,0.0004389,0.138905,,3
194,-3077.5,0.0004464,0.139361,,4
195,-3081.99,0.0004309,0.139801,,5
196,-3081.37,0.000446,0.140255,,6
197,-3083.45,0.0004285,0.140692,,7
198,-3081.14,0.0004396,0.141139,,8
199,-3071.78,0.0004261,0.141573,,9
200,-3074.44,0.0004457,0.142026,,10
201,-3074.78,0.0004341,0.142475,,1
202,-3074.71,0.0004271,0.14291,,2
203,-3062.56,0.0004285,0.143347,,3
204,-3073.75,0.000432,0.143787,,4
205,-3070.62,0.0004343,0.144228,,5
206,-3075.54,0.0004345,0.14467,,6
207,-3075.24,0.000441,0.145119,,7
208,-3071.35,0.0004268,0.145553,,8
209,-3064.84,0.000427,0.145988,,9
210,-3068.77,0.0005105,0.146517,,10
211,-3070.79,0.0004262,0.146955,,1
212,-3058.74,0.0004456,0.147408,,2
213,-3060.94,0.000436,0.147853,,3
214,-3059.79,0.0005662,0.148427,,4
215,-3067.87,0.0004431,0.148885,,5
216,-3063.29,0.0004899,0.149385,,6
217,-3055.75,0.0004276,0.149825,,7
218,-3066.22,0.0004781,0.150311,,8
219,-3068.8,0.0004344,0.150758,,9
220,-3061.31,0.0004684,0.151235,,10
221,-3055.25,0.0004262,0.151673,,1
222,-3059.67,0.0004615,0.152143,,2
223,-3057.76,0.0004327,0.152587,,3
224,-3062.24,0.0004591,0.153054,,4
225,-3061.29,0.0004333,0.153499,,5
226,-3064.82,0.0004308,0.153938,,6
227,-3060.22,0.0004862,0.154432,,7
228,-3060.35,0.0004582,0.154902,,8
229,-3051.46,0.0005204,0.155435,,9
230,-3066.96,0.0004476,0.15594,,10
231,-3050.64,0.0004529,0.156406,,1
232,-3054.6,0.0004681,0.156883,,2
233,-3054.42,0.0004697,0.157365,,3
234,-3053.05,0.0006053,0.15798,,4
235,-3060.45,0.0004479,0.158444,,5
236,-3048.93,0.0004336,0.158888,,6
237,-3048.54,0.0004526,0.159349,,7
238,-3045.12,0.0004298,0.159788,,8
239,-3058.46,0.0004505,0.160246,,9
240,-3067.17,0.0004322,0.16069,,10
241,-3058.22,0.0004351,0.161133,,1
242,-3053.4,0.0004376,0.161579,,2
243,-3060.12,0.0004343,0.162021,,3
244,-3051.64,0.0004972,0.162526,,4
245,-3039.89,0.0004272,0.162966,,5
246,-3055.61,0.0004774,0.163452,,6
247,-3055.4,0.0004318,0.163896,,7
248,-3054.54,0.0004438,0.164348,,8
249,-3064.83,0.000433,0.164789,,9
250,-3053.43,0.0004411,0.165237,,10
251,-3050.11,0.000435,0.16568,,1
252,-3063.04,0.0004329,0.166121,,2
253,-3036.93,0.0004283,0.166556,,3
254,-3040.98,0.0004257,0.16699,,4
255,-3042.98,0.0004469,0.167444,,5
256,-3037.16,0.0004127,0.167865,,6
257,-3034.19,0.000417,0.168289,,7
258,-3045.76,0.0004265,0.168723,,8
259,-3042.03,0.0004192,0.169149,,9
260,-3033.02,0.000452,0.169608,,10
261,-3031.29,0.0004126,0.170029,,1
262,-3050.27,0.0004616,0.170498,,2
263,-3035.06,0.000433,0.170939,,3
264,-3038.93,0.000529,0.171475,,4
265,-3032.96,0.0004413,0.171931,,5
266,-3045.17,0.0006976,0.172639,,6
267,-3040.99,0.0005057,0.173172,,7
268,-3028.62,0.0004869,0.173672,,8
269,-3049.29,0.0005164,0.174198,,9
270,-3041.12,0.0006412,0.174854,,10
271,-3039.88,0.0004436,0.175312,,1
272,-3033.17,0.0004266,0.175748,,2
273,-3024.81,0.0004318,0.176188,,3
274,-3018.61,0.000472,0.176667,,4
275,-3020.1,0.0004163,0.177092,,5
276,-3029.63,0.0004753,0.177574,,6
277,-3026.88,0.0004233,0.178009,,7
278,-3040.03,0.0006184,0.178634,,8
279,-3032.16,0.0004268,0.17907,,9
280,-3040.92,0.000468,0.179546,,10
281,-3012.51,0.0004148,0.179969,,1
282,-3003.28,0.0004532,0.180429,,2
283,-2999.6,0.0004148,0.180852,,3
284,-2997.17,0.0004857,0.181345,,4
285,-3002.75,0.0004836,0.181836,,5
286,-3005.71,0.0004695,0.182313,,6
287,-3008.73,0.0004127,0.182733,,7
288,-3009.19,0.0004147,0.183155,,8
289,-3001.16,0.0004671,0.183629,,9
290,-3010.06,0.0004147,0.184055,,10
291,-3018.17,0.0004187,0.184482,,1
292,-3003.19,0.0004126,0.184902,,2
293,-3002.65,0.0004533,0.185362,,3
294,-3011.4,0.000415,0.185785,,4
295,-3006.11,0.0004575,0.186249,,5
296,-3017.61,0.0004213,0.186678,,6
297,-2998.97,0.0004109,0.187096,,7
298,-2991.43,0.0004522,0.187556,,8
299,-3000.44,0.0004303,0.187994,,9
300,-2999.95,0.0006726,0.188677,,10
301,-3000.62,0.0004234,0.189125,,1
302,-2997.56,0.0004766,0.189612,,2
303,-3001.78,0.0004712,0.190092,,3
304,-2992.42,0.0004768,0.190577,,4
305,-2992.16,0.0004182,0.191004,,5
306,-2989.21,0.0004265,0.191437,,6
307,-2980.23,0.0004152,0.19186,,7
308,-2989.56,0.0004904,0.192358,,8
309,-2994.24,0.0004243,0.192794,,9
310,-2996.24,0.0004594,0.193261,,10
311,-2996.19,0.0004235,0.193692,,1
312,-2985.97,0.0004182,0.194118,,2
313,-2988.57,0.0004593,0.194584,,3
314,-2985.71,0.0004195,0.195011,,4
315,-2983.86,0.0004699,0.195488,,5
316,-2997.61,0.0004217,0.195921,,6
317,-2981.18,0.0004617,0.19639,,7
318,-2985.91,0.0004221,0.19682,,8
319,-2993.13,0.0004237,0.197251,,9
320,-2987.98,0.0004153,0.197674,,10
321,-2988.02,0.0004183,0.198099,,1
322,-2988.42,0.0005378,0.198644,,2
323,-2996.3,0.00042,0.199076,,3
324,-2979.25,0.000452,0.199536,,4
325,-2987.47,0.0004159,0.199959,,5
326,-2986.43,0.0004139,0.20038,,6
327,-2977.54,0.000412,0.200799,,7
328,-2994.82,0.0004611,0.201268,,8
329,-2985.55,0.0004148,0.20169,,9
330,-2987,0.0004238,0.202121,,10
331,-2977.76,0.0004172,0.202545,,1
332,-2989.34,0.0004157,0.202968,,2
333,-2987.43,0.000617,0.203592,,3
334,-2991.63,0.0006849,0.204295,,4
335,-2986.22,0.0006211,0.204938,,5
336,-2991.23,0.0009962,0.205963,,6
337,-2987.04,0.0004899,0.206519,,7
338,-2972.37,0.0004587,0.20699,,8
339,-2978.73,0.0006266,0.207627,,9
340,-2983.51,0.0004371,0.208082,,10
341,-2999.06,0.0004626,0.208554,,1
342,-2984.98,0.0004207,0.208986,,2
343,-2978.23,0.0004718,0.209465,,3
344,-2985.84,0.0004384,0.209911,,4
345,-2990.78,0.0004636,0.210426,,5
346,-2974.99,0.0004129,0.210849,,6
347,-2981.18,0.0004543,0.211311,,7
348,-2990.8,0.0004189,0.211737,,8
349,-2987.93,0.0004241,0.212169,,9
350,-2992.38,0.0004249,0.212601,,10
351,-2978.85,0.000422,0.21303,,1
352,-2983.72,0.0004581,0.213495,,2
353,-2974.41,0.00041,0.213912,,3
354,-2971.45,0.0004168,0.214336,,4
355,-2966.48,0.0004135,0.214757,,5
356,-2977.91,0.0004507,0.215214,,6
357,-2986.27,0.0004187,0.21564,,7
358,-2977.74,0.0004197,0.216067,,8
359,-2983.56,0.0004549,0.216529,,9
360,-2990.07,0.0004203,0.216957,,10
361,-2987.88,0.0004817,0.217445,,1
362,-2984.77,0.0004244,0.217878,,2
363,-2972.36,0.0004612,0.218346,,3
364,-2975.94,0.0004122,0.218769,,4
365,-2996.43,0.00047,0.219247,,5
366,-2988.15,0.0007965,0.220055,,6
367,-2992.2,0.0008282,0.220913,,7
368,-2989.15,0.0005839,0.221508,,8
369,-2992.39,0.0005176,0.222044,,9
370,-2995.81,0.0005289,0.222585,,10
371,-2992.52,0.0004391,0.223043,,1
372,-2980.05,0.0006821,0.223734,,2
373,-2984,0.0006187,0.22439,,3
374,-2979.53,0.0004858,0.224888,,4
375,-2971.95,0.0007833,0.225682,,5
376,-2963.53,0.0008592,0.226561,,6
377,-2966.68,0.000553,0.227141,,7
378,-2976.2,0.000491,0.227646,,8
379,-2968.85,0.0004161,0.228074,,9
380,-2974.44,0.0004452,0.228527,,10
381,-2967.29,0.000416,0.228951,,1
382,-2966.65,0.0004932,0.229451,,2
383,-2965.96,0.000416,0.229879,,3
384,-2965.04,0.000447,0.230334,,4
385,-2994.92,0.0004288,0.23077,,5
386,-2980.59,0.0004314,0.231209,,6
387,-2963.67,0.0004184,0.231648,,7
388,-2963.97,0.0004067,0.232061,,8
389,-2959.89,0.000449,0.232517,,9
390,-2962.92,0.0004035,0.232928,,10
391,-2965.04,0.0004718,0.233407,,1
392,-2970.54,0.0004045,0.233818,,2
393,-2964.98,0.0005124,0.234337,,3
394,-2967.92,0.000405,0.234749,,4
395,-2961.77,0.0004086,0.235165,,5
396,-2968.62,0.0004441,0.235616,,6
397,-2957.34,0.000404,0.236027,,7
398,-2969.01,0.0007034,0.236737,,8
399,-2962.83,0.0007811,0.237539,,9
400,-2957.58,0.0007203,0.238279,,10
401,-2977.98,0.0008146,0.239132,,1
402,-2965.45,0.0007599,0.239929,,2
403,-2961.72,0.0006453,0.240603,,3
404,-2967.11,0.0007045,0.241326,,4
405,-2967.06,0.000511,0.241857,,5
406,-2952.06,0.0005496,0.242422,,6
407,-2951.43,0.0005658,0.243007,,7
408,-2956.34,0.0007188,0.243739,,8
409,-2972.54,0.0007522,0.244513,,9
410,-2959.42,0.0008047,0.245334,,10
411,-2962.6,0.0007833,0.246129,,1
412,-2968.6,0.0007663,0.246908,,2
413,-2967.87,0.0006546,0.247577,,3
414,-2953.44,0.0006144,0.248208,,4
415,-2955.28,0.0005319,0.248749,,5
416,-2953.16,0.0004512,0.249212,,6
417,-2947.12,0.0004336,0.249661,,7
418,-2949.16,0.0005055,0.250175,,8
419,-2940.14,0.0005209,0.250704,,9
420,-2938.89,0.0004205,0.251136,,10
421,-2942.43,0.0004905,0.251634,,1
422,-2950.38,0.0006187,0.25226,,2
423,-2937.6,0.0004,0.252671,,3
424,-2943.47,0.0008823,0.253561,,4
425,-2947.45,0.0007519,0.254325,,5
426,-2938.81,0.0007254,0.255079,,6
427,-2939.95,0.0007323,0.255843,,7
428,-2944.48,0.0007226,0.256594,,8
429,-2945.61,0.0005988,0.257226,,9
430,-2934.41,0.0004446,0.257691,,10
431,-2943.03,0.0004537,0.258159,,1
432,-2950.83,0.0004318,0.258604,,2
433,-2948.95,0.000494,0.259106,,3
434,-2936.15,0.0004403,0.25956,,4
435,-2940.18,0.0005344,0.260103,,5
436,-2948.7,0.0004274,0.260545,,6
437,-2952.22,0.0004687,0.261022,,7
438,-2938.06,0.0004145,0.261445,,8
439,-2936.96,0.0006562,0.26211,,9
440,-2944.76,0.0007341,0.262867,,10
441,-2945.7,0.0004806,0.263369,,1
442,-2930,0.000473,0.263865,,2
443,-2923.14,0.0004186,0.264295,,3
444,-2936.47,0.0004538,0.264756,,4
445,-2939.2,0.000425,0.265189,,5
446,-2928.8,0.0004207,0.265617,,6
447,-2925,0.0004581,0.266082,,7
448,-2923.54,0.0004139,0.266507,,8
449,-2928.14,0.0004816,0.266996,,9
450,-2923.37,0.0004167,0.267424,,10
451,-2925.7,0.0004559,0.267888,,1
452,-2926.77,0.0004178,0.268313,,2
453,-2947.16,0.0004745,0.268795,,3
454,-2947.95,0.0004297,0.269235,,4
455,-2927.84,0.0004392,0.269682,,5
456,-2924.03,0.0004319,0.270123,,6
457,-2927.31,0.0004164,0.270547,,7
458,-2912.16,0.0004549,0.271009,,8
459,-2926.86,0.0004514,0.271471,,9
460,-2929.83,0.0007485,0.272236,,10
461,-2937.19,0.0008335,0.273107,,1
462,-2929.82,0.0007267,0.273861,,2
463,-2935.52,0.0006618,0.274552,,3
464,-2936.55,0.000463,0.275031,,4
465,-2930.99,0.0004202,0.275464,,5
466,-2936.72,0.0004755,0.275946,,6
467,-2924.91,0.0004569,0.276412,,7
468,-2921.22,0.0004547,0.276874,,8
469,-2921.56,0.0004192,0.277301,,9
470,-2921.02,0.0004494,0.277758,,10
471,-2925.9,0.0004212,0.278186,,1
472,-2925.11,0.0004142,0.278607,,2
473,-2919.72,0.000419,0.279034,,3
474,-2927.45,0.0004136,0.279454,,4
475,-2912.63,0.0004533,0.279914,,5
476,-2935.46,0.0004251,0.280347,,6
477,-2931.96,0.0004506,0.280805,,7
478,-2941.52,0.000421,0.281233,,8
479,-2928.52,0.0004691,0.28171,,9
480,-2932.39,0.000443,0.282174,,10
481,-2915.97,0.0004131,0.282595,,1
482,-2924.23,0.0004461,0.283048,,2
483,-2909.88,0.0004095,0.283465,,3
484,-2910.86,0.0004731,0.283945,,4
485,-2918.4,0.0004092,0.284366,,5
486,-2926.3,0.0004175,0.284791,,6
487,-2916.85,0.0004098,0.285208,,7
488,-2916.02,0.0004472,0.285663,,8
489,-2923.74,0.0006716,0.286347,,9
490,-2910.4,0.0004334,0.286795,,10
491,-2923.36,0.0004334,0.287237,,1
492,-2915.97,0.0004277,0.287672,,2
493,-2927.22,0.0004483,0.288128,,3
494,-2915.67,0.0004472,0.288587,,4
495,-2921.22,0.0004384,0.289037,,5
496,-2916.44,0.0004306,0.289476,,6
497,-2912.93,0.000516,0.29,,7
498,-2922.3,0.0004195,0.290445,,8
499,-2913.82,0.0004187,0.290872,,9
500,-2925.71,0.0004661,0.291345,,10
501,-2919.6,0.0004746,0.291828,,1
502,-2927.61,0.0004244,0.292264,,2
503,-2930.91,0.0004843,0.292755,,3
504,-2917.87,0.0004574,0.293224,,4
505,-2913.72,0.0004491,0.293681,,5
506,-2920.05,0.0004196,0.294108,,6
507,-2919.32,0.0004175,0.294533,,7
508,-2907.89,0.0004473,0.294987,,8
509,-2921.99,0.000412,0.295406,,9
510,-2916.98,0.0004529,0.295866,,10
511,-2930.39,0.0004222,0.296296,,1
512,-2926.63,0.0004557,0.296758,,2
513,-2920.67,0.0005862,0.297351,,3
514,-2911.16,0.0007381,0.298109,,4
515,-2918.48,0.0007409,0.298873,,5
516,-2913.56,0.0007129,0.299604,,6
517,-2939.7,0.0007661,0.300388,,7
518,-2935.02,0.0007573,0.301162,,8
519,-2928.52,0.0007418,0.301921,,9
520,-2913.7,0.0006801,0.302617,,10
521,-2923.67,0.0006587,0.30329,,1
522,-2921.13,0.0004886,0.303801,,2
523,-2926.9,0.0004567,0.304267,,3
524,-2922.77,0.0005976,0.304873,,4
525,-2912.52,0.000859,0.305752,,5
526,-2924.87,0.0005171,0.306294,,6
527,-2909.85,0.000418,0.306724,,7
528,-2919.28,0.000488,0.30722,,8
529,-2911.21,0.0004227,0.307655,,9
530,-2926.66,0.0007603,0.308424,,10
531,-2921.99,0.0004765,0.308919,,1
532,-2916.24,0.0004177,0.309346,,2
533,-2917.25,0.0004131,0.309767,,3
534,-2914.64,0.0004493,0.310224,,4
535,-2914.62,0.0004189,0.31065,,5
536,-2914.87,0.0004709,0.311128,,6
537,-2924.76,0.0004188,0.311555,,7
538,-2909.99,0.0004745,0.312038,,8
539,-2911.99,0.0004193,0.312469,,9
540,-2910.73,0.0004779,0.312954,,10
541,-2901.26,0.0004163,0.313379,,1
542,-2906.59,0.0004397,0.313827,,2
543,-2901.68,0.000429,0.314263,,3
544,-2910.2,0.000415,0.314685,,4
545,-2913.85,0.0004545,0.315147,,5
546,-2916.42,0.0004234,0.315578,,6
547,-2921.31,0.0006595,0.316245,,7
548,-2908.92,0.0006972,0.316957,,8
549,-2913.36,0.0007085,0.317686,,9
550,-2910.67,0.0007387,0.318444,,10
551,-2901.18,0.0007319,0.319194,,1
552,-2904.54,0.0007218,0.31993,,2
553,-2910.63,0.0006864,0.320645,,3
554,-2906.83,0.0008762,0.321536,,4
555,-2910.07,0.0007302,0.322284,,5
556,-2905.26,0.0006455,0.322943,,6
557,-2899.85,0.0006766,0.32363,,7
558,-2907.17,0.0007519,0.324396,,8
559,-2898.37,0.0007328,0.325144,,9
560,-2895.04,0.0007109,0.32587,,10
561,-2908.18,0.0007229,0.326609,,1
562,-2917.39,0.0007479,0.327372,,2
563,-2914.93,0.0007837,0.328171,,3
564,-2909.52,0.0007388,0.328925,,4
565,-2902.77,0.0006721,0.329612,,5
566,-2894.12,0.0007875,0.330415,,6
567,-2889.28,0.0004729,0.330904,,7
568,-2910.86,0.0004398,0.331354,,8
569,-2908.02,0.0004199,0.331783,,9
570,-2904.35,0.0004573,0.332248,,10
571,-2908.02,0.0004203,0.33268,,1
572,-2907.59,0.0004485,0.333137,,2
573,-2908.82,0.0004131,0.333558,,3
574,-2917.07,0.0004729,0.334038,,4
575,-2907.8,0.0004152,0.334468,,5
576,-2893.19,0.0004508,0.334929,,6
577,-2904.44,0.0004338,0.335372,,7
578,-2902.1,0.000449,0.335828,,8
579,-2887.62,0.0004113,0.336247,,9
580,-2906.45,0.0004206,0.336675,,10
581,-2907.21,0.0004853,0.337167,,1
582,-2893.25,0.0004126,0.337589,,2
583,-2900.97,0.0005018,0.338098,,3
584,-2897.35,0.0004211,0.338531,,4
585,-2904.51,0.0004462,0.338985,,5
586,-2909.93,0.0004162,0.339409,,6
587,-2921.49,0.0004137,0.33983,,7
588,-2925.53,0.0004574,0.340294,,8
589,-2928.43,0.0004204,0.340722,,9
590,-2936.85,0.0004546,0.341183,,10
591,-2922.41,0.0004152,0.341606,,1
592,-2922.67,0.0004689,0.342082,,2
593,-2915.81,0.0004196,0.342512,,3
594,-2904.55,0.0004835,0.343003,,4
595,-2910.36,0.0004282,0.34344,,5
596,-2924.41,0.0004726,0.34392,,6
597,-2910.8,0.0004153,0.344347,,7
598,-2909.46,0.0004146,0.344769,,8
599,-2902.27,0.0008379,0.345614,,9
600,-2895.45,0.0007946,0.346426,,10
601,-2899.45,0.0007891,0.347228,,1
602,-2907.99,0.0008104,0.34805,,2
603,-2918.08,0.0006921,0.348755,,3
604,-2902.34,0.0007531,0.34952,,4
605,-2901.37,0.0007836,0.350318,,5
606,-2896.24,0.0007214,0.351051,,6
607,-2908.37,0.0007464,0.35181,,7
608,-2908.9,0.0006237,0.352507,,8
609,-2903.3,0.0005293,0.353068,,9
610,-2912.07,0.0004575,0.353541,,10
611,-2901.91,0.0004619,0.354012,,1
612,-2908.58,0.0004607,0.354484,,2
613,-2905.51,0.0004722,0.354965,,3
614,-2903.03,0.0004292,0.355406,,4
615,-2898.19,0.0004453,0.355859,,5
616,-2905.98,0.0004323,0.356303,,6
617,-2914.29,0.0004159,0.356727,,7
618,-2894.85,0.0004458,0.35718,,8
619,-2907.08,0.0004132,0.357601,,9
620,-2917.09,0.0004591,0.358067,,10
621,-2904.1,0.0004131,0.358488,,1
622,-2910.83,0.000458,0.358953,,2
623,-2905.39,0.000413,0.359374,,3
624,-2910.21,0.0004463,0.359827,,4
625,-2905.76,0.000793,0.360632,,5
626,-2915.44,0.0005758,0.361229,,6
627,-2904.2,0.0004037,0.361645,,7
628,-2900.66,0.0004721,0.362125,,8
629,-2899.12,0.0004024,0.362535,,9
630,-2911.46,0.0004941,0.363036,,10
631,-2913.03,0.0005075,0.363555,,1
632,-2904.13,0.0004837,0.364049,,2
633,-2908.09,0.0004121,0.364472,,3
634,-2903.06,0.0004804,0.36496,,4
