225,-2277.4,0.0006571,0.120962,,5
226,-2273.18,0.0006081,0.121585,,6
227,-2265.61,0.0005737,0.122172,,7
228,-2278.55,0.0005825,0.122769,,8
229,-2260.74,0.0006026,0.123442,,9
230,-2251.79,0.0005905,0.12405,,10
231,-2256.81,0.0005841,0.124648,,1
232,-2251.97,0.0005183,0.12518,,2
233,-2269.19,0.0004782,0.125674,,3
234,-2257.82,0.0003403,0.126026,,4
235,-2263.51,0.0003415,0.126376,,5
236,-2254.57,0.0003849,0.126768,,6
237,-2258.1,0.0003423,0.127117,,7
238,-2247.72,0.0003615,0.127486,,8
239,-2251.88,0.0006216,0.128115,,9
240,-2240.59,0.0003685,0.128509,,10
241,-2264.7,0.0003707,0.128893,,1
242,-2262.11,0.0004393,0.129356,,2
243,-2248.43,0.0004965,0.129865,,3
244,-2248.23,0.0004734,0.130374,,4
245,-2242.91,0.0004169,0.130804,,5
246,-2246.32,0.0004807,0.131293,,6
247,-2245.37,0.0004986,0.131806,,7
248,-2251.1,0.0003989,0.132225,,8
249,-2243.87,0.0003904,0.132625,,9
250,-2254.06,0.0003443,0.132978,,10
251,-2249.07,0.0003459,0.133332,,1
252,-2251.1,0.0004098,0.133749,,2
253,-2242.52,0.0003401,0.134101,,3
254,-2249.89,0.000401,0.134509,,4
255,-2251.64,0.0004073,0.134928,,5
256,-2236.54,0.0003357,0.135272,,6
257,-2242.78,0.0003704,0.135649,,7
258,-2240.85,0.0003933,0.13605,,8
259,-2245.13,0.0003738,0.136431,,9
260,-2246.43,0.0003623,0.136818,,10
261,-2242.71,0.0003352,0.137161,,1
262,-2258.33,0.0003986,0.137567,,2
263,-2260.64,0.0003556,0.137934,,3
264,-2246.62,0.0003387,0.13828,,4
265,-2239.83,0.000491,0.138779,,5
266,-2244.29,0.0003773,0.139168,,6
267,-2242.58,0.0003598,0.139541,,7
268,-2247.54,0.0003711,0.139921,,8
269,-2254.16,0.0003589,0.140288,,9
270,-2243.99,0.0003831,0.140678,,10
271,-2247.36,0.0003531,0.141043,,1
272,-2242.94,0.0003696,0.14142,,2
273,-2245.32,0.0003549,0.141784,,3
274,-2234.07,0.0003439,0.142135,,4
275,-2241.51,0.0005153,0.142658,,5
276,-2235,0.0003624,0.143041,,6
277,-2236.95,0.000378,0.143428,,7
278,-2243.3,0.0003558,0.143796,,8
279,-2241.01,0.0003497,0.144154,,9
280,-2235.77,0.0003847,0.144546,,10
281,-2234.5,0.0003737,0.144936,,1
282,-2227.21,0.0003416,0.14529,,2
283,-2242.72,0.0004645,0.145763,,3
284,-2231.18,0.0006766,0.146452,,4
285,-2238.97,0.0006696,0.14714,,5
286,-2240.55,0.0006928,0.147865,,6
287,-2237.07,0.0006052,0.148506,,7
288,-2235.63,0.0003512,0.148866,,8
289,-2238.44,0.0003985,0.149273,,9
290,-2239.88,0.0006448,0.149932,,10
291,-2231.4,0.0006815,0.150636,,1
292,-2230.14,0.0005767,0.151233,,2
293,-2234.21,0.0007173,0.15197,,3
294,-2238.4,0.0006982,0.152692,,4
295,-2232.47,0.0005846,0.153299,,5
296,-2236.4,0.0006421,0.153957,,6
297,-2237.58,0.0006694,0.154644,,7
298,-2217.33,0.0005312,0.155194,,8
299,-2223.84,0.0003985,0.155611,,9
300,-2222.42,0.0003649,0.155991,,10
301,-2217.1,0.0004056,0.156406,,1
302,-2229.22,0.000422,0.156841,,2
303,-2219.41,0.0003493,0.157199,,3
304,-2225.21,0.0004235,0.15763,,4
305,-2235.12,0.0003659,0.15801,,5
306,-2225.98,0.0003403,0.158358,,6
307,-2227.77,0.0004238,0.158792,,7
308,-2219.7,0.0003623,0.159163,,8
309,-2230.16,0.0004292,0.159599,,9
310,-2228.57,0.0003423,0.159953,,10
311,-2221.21,0.0003395,0.1603,,1
312,-2215.89,0.0003738,0.160681,,2
313,-2222.91,0.000341,0.161029,,3
314,-2209.75,0.0005527,0.161589,,4
315,-2222.87,0.0004381,0.162042,,5
316,-2223.56,0.0004863,0.162539,,6
317,-2220.49,0.0003431,0.162898,,7
318,-2211.45,0.0003345,0.16324,,8
319,-2209.3,0.0005389,0.163787,,9
320,-2216.68,0.0004204,0.164219,,10
321,-2221.06,0.0004414,0.164672,,1
322,-2225.06,0.0003963,0.165078,,2
323,-2220.88,0.0003735,0.165459,,3
324,-2213.37,0.0003471,0.165814,,4
325,-2211.42,0.0003403,0.166162,,5
326,-2213.46,0.0003894,0.166558,,6
327,-2217.49,0.0003401,0.166906,,7
328,-2214.69,0.0003414,0.167255,,8
329,-2202.82,0.0003735,0.167635,,9
330,-2210.23,0.0003479,0.16799,,10
331,-2211.16,0.0003682,0.168365,,1
332,-2205.2,0.0003981,0.168779,,2
333,-2203.14,0.000335,0.169125,,3
334,-2214.37,0.0003843,0.169516,,4
335,-2216.29,0.0003416,0.169869,,5
336,-2221.42,0.0003416,0.170218,,6
337,-2210.08,0.0005997,0.170825,,7
338,-2222.81,0.0005023,0.171335,,8
339,-2206.38,0.0005646,0.171912,,9
340,-2209.59,0.0003723,0.172313,,10
341,-2207.95,0.0003962,0.172718,,1
342,-2223.86,0.0003444,0.173074,,2
343,-2212.52,0.0003713,0.173452,,3
344,-2219.29,0.0003419,0.173804,,4
345,-2201.72,0.0003379,0.174152,,5
346,-2213.55,0.000388,0.174547,,6
347,-2206.39,0.0003468,0.174905,,7
348,-2207.35,0.0003379,0.17525,,8
349,-2202.58,0.0003748,0.175632,,9
350,-2203.5,0.0003492,0.175988,,10
351,-2199.37,0.0003756,0.176371,,1
352,-2201.89,0.0003405,0.176719,,2
353,-2206.45,0.0003429,0.177069,,3
354,-2212.69,0.0004428,0.177518,,4
355,-2196.06,0.0004019,0.177928,,5
356,-2209.32,0.0003548,0.178292,,6
357,-2214.23,0.0003832,0.178684,,7
358,-2198.37,0.0003409,0.179035,,8
359,-2196.17,0.0004375,0.179481,,9
360,-2196.59,0.0004563,0.179949,,10
361,-2214.22,0.0003751,0.180334,,1
362,-2211.2,0.0004859,0.180828,,2
363,-2205.83,0.0003564,0.181195,,3
364,-2202.41,0.0004425,0.181645,,4
365,-2209,0.0003402,0.182,,5
366,-2202.05,0.0003918,0.1824,,6
367,-2190.46,0.0003315,0.18274,,7
368,-2205.31,0.0004288,0.183176,,8
369,-2187.17,0.0003477,0.183535,,9
370,-2210,0.0003415,0.183884,,10
371,-2206.05,0.0003631,0.184277,,1
372,-2203.41,0.0003389,0.184627,,2
373,-2195.56,0.0004503,0.185085,,3
374,-2202.58,0.0003418,0.185438,,4
375,-2202.72,0.0003367,0.185782,,5
376,-2193.66,0.0004182,0.186208,,6
377,-2194.99,0.0003587,0.186577,,7
378,-2206.75,0.0003865,0.186972,,8
379,-2190.19,0.0003336,0.187316,,9
380,-2216.06,0.0003496,0.187673,,10
381,-2199.38,0.000626,0.188306,,1
382,-2191.63,0.0006917,0.189052,,2
383,-2180.66,0.0007619,0.189863,,3
384,-2192.9,0.0004863,0.190394,,4
385,-2195.58,0.0005418,0.190956,,5
386,-2198.72,0.0004045,0.191375,,6
387,-2186.36,0.00042,0.191805,,7
388,-2193.14,0.0005238,0.192337,,8
389,-2179.21,0.0004393,0.192784,,9
390,-2183.4,0.0004759,0.193268,,10
391,-2172.09,0.000529,0.193822,,1
392,-2177.51,0.0004028,0.194234,,2
393,-2178.26,0.0004046,0.194649,,3
394,-2195.85,0.0004861,0.195144,,4
395,-2185.84,0.0003318,0.195488,,5
396,-2208.54,0.0003649,0.19586,,6
397,-2189.37,0.000354,0.196224,,7
398,-2193.8,0.0003399,0.196571,,8
399,-2186.24,0.0003907,0.196969,,9
400,-2185.57,0.0003267,0.197302,,10
401,-2194.07,0.0003576,0.197667,,1
402,-2186.74,0.0003899,0.198064,,2
403,-2188.93,0.0003372,0.19841,,3
404,-2201.61,0.000342,0.19876,,4
405,-2189.81,0.0003596,0.199126,,5
406,-2181.81,0.0003381,0.199471,,6
407,-2184.57,0.0003406,0.199819,,7
408,-2176.93,0.0003608,0.200187,,8
409,-2180.87,0.0003369,0.200531,,9
410,-2183.92,0.0003376,0.200876,,10
411,-2181.66,0.0003339,0.201216,,1
412,-2183.61,0.0003362,0.20156,,2
413,-2190.8,0.0003884,0.201955,,3
414,-2185.56,0.0006709,0.202652,,4
415,-2187.97,0.0006453,0.203309,,5
416,-2180.41,0.0006099,0.203945,,6
417,-2167.88,0.000577,0.204539,,7
418,-2170.65,0.0006076,0.205161,,8
419,-2175.87,0.0005717,0.205749,,9
420,-2188.24,0.0006313,0.206396,,10
421,-2189.02,0.000595,0.207006,,1
422,-2168.2,0.0005662,0.207586,,2
423,-2186.43,0.0006229,0.208224,,3
424,-2175.54,0.0005792,0.208818,,4
425,-2182.23,0.0005705,0.209405,,5
426,-2188.78,0.0006213,0.210041,,6
427,-2169.63,0.0005645,0.21062,,7
428,-2176.48,0.0005716,0.211206,,8
429,-2176.37,0.000565,0.211784,,9
430,-2176.78,0.0005742,0.212374,,10
431,-2174.06,0.0006213,0.21301,,1
432,-2181.36,0.0005803,0.213604,,2
433,-2197.05,0.000628,0.214246,,3
434,-2172.68,0.0005841,0.214844,,4
435,-2177.47,0.0005774,0.215438,,5
436,-2177.67,0.0005777,0.216029,,6
437,-2177.22,0.0005752,0.216618,,7
438,-2177.5,0.0005713,0.217204,,8
439,-2182.87,0.0005766,0.217796,,9
440,-2175.24,0.0005911,0.218423,,10
441,-2182.14,0.0005883,0.219041,,1
442,-2184.71,0.0005613,0.219628,,2
443,-2187.44,0.000374,0.220018,,3
444,-2178.49,0.0003542,0.220384,,4
445,-2175,0.000348,0.22074,,5
446,-2172.33,0.0003461,0.221094,,6
447,-2172.19,0.0003718,0.221473,,7
448,-2169.67,0.0004156,0.221896,,8
449,-2175.22,0.0003427,0.222251,,9
450,-2170.73,0.0003342,0.222593,,10
451,-2164.03,0.0003759,0.222976,,1
452,-2169.03,0.0003381,0.223321,,2
453,-2166.11,0.0003373,0.223665,,3
454,-2160.75,0.000384,0.224056,,4
455,-2164.15,0.0003386,0.224402,,5
456,-2154.99,0.0003603,0.224769,,6
457,-2168.61,0.0004122,0.225192,,7
458,-2168.66,0.0003299,0.225532,,8
459,-2171.13,0.0005339,0.226111,,9
460,-2163.85,0.0003357,0.226459,,10
461,-2157.04,0.0003818,0.226848,,1
462,-2163.86,0.0003292,0.227184,,2
463,-2171.6,0.0003467,0.227537,,3
464,-2169.41,0.000415,0.22796,,4
465,-2161.74,0.000334,0.228301,,5
466,-2159.56,0.0003363,0.228644,,6
467,-2162.92,0.0003721,0.229023,,7
468,-2159.93,0.0003409,0.229372,,8
469,-2166.9,0.0003377,0.229716,,9
470,-2160.02,0.0003732,0.230096,,10
471,-2148.91,0.0003351,0.230439,,1
472,-2149.52,0.0003602,0.230806,,2
473,-2158.41,0.0004083,0.231234,,3
474,-2151.15,0.0003371,0.231578,,4
475,-2158.65,0.0003721,0.231957,,5
476,-2157.72,0.000339,0.232303,,6
477,-2162.6,0.0003375,0.232648,,7
478,-2164.42,0.0003448,0.232999,,8
479,-2166.16,0.0003392,0.233345,,9
480,-2174.21,0.00034,0.233692,,10
481,-2159.78,0.0005674,0.234266,,1
482,-2168.16,0.0007052,0.235004,,2
483,-2155.58,0.0004257,0.235457,,3
484,-2156.48,0.0003982,0.235868,,4
485,-2161.38,0.0003411,0.236218,,5
486,-2169.13,0.000343,0.236568,,6
487,-2166.18,0.0003762,0.236952,,7
488,-2161.73,0.000341,0.2373,,8
489,-2157.05,0.0003358,0.237642,,9
490,-2148.53,0.0003887,0.238038,,10
491,-2150.87,0.0003333,0.23838,,1
492,-2151.04,0.0003318,0.238718,,2
493,-2148.43,0.0004424,0.239168,,3
494,-2164.73,0.0003387,0.239514,,4
495,-2159.95,0.0004525,0.239973,,5
496,-2162.24,0.00035,0.240334,,6
497,-2158.24,0.000343,0.240685,,7
498,-2159.75,0.0003714,0.241063,,8
499,-2172.58,0.0003447,0.241415,,9
500,-2164.52,0.0004128,0.241835,,10
501,-2160.36,0.0003386,0.242184,,1
502,-2164.16,0.0003372,0.242529,,2
503,-2149.97,0.0003375,0.242873,,3
504,-2159.78,0.0003384,0.243218,,4
505,-2161.68,0.0003424,0.243568,,5
506,-2152.33,0.0003692,0.243943,,6
507,-2153.24,0.0003409,0.244291,,7
508,-2163.8,0.0003997,0.244698,,8
509,-2162.26,0.0003535,0.245058,,9
510,-2165.4,0.0003392,0.245404,,10
511,-2165.43,0.0003558,0.245767,,1
512,-2157.96,0.0003489,0.246123,,2
513,-2151.99,0.0003331,0.246463,,3
514,-2161.63,0.000423,0.246893,,4
515,-2161.54,0.0003396,0.247241,,5
516,-2157.22,0.0003409,0.247589,,6
517,-2167.73,0.0003985,0.247994,,7
518,-2158.74,0.0003295,0.24833,,8
519,-2164.7,0.0003309,0.248668,,9
520,-2160.19,0.0004601,0.249134,,10
521,-2151.42,0.0003247,0.24947,,1
522,-2156.57,0.0005647,0.250041,,2
523,-2146.22,0.0006165,0.250675,,3
524,-2157.61,0.0008792,0.251588,,4
525,-2153.83,0.0005606,0.252176,,5
526,-2159.43,0.0004582,0.252651,,6
527,-2177.74,0.0004122,0.253079,,7
528,-2149.27,0.0003491,0.253441,,8
529,-2151.1,0.0003859,0.253836,,9
530,-2140.73,0.0004201,0.254268,,10
531,-2160.36,0.0005164,0.254797,,1
532,-2177.38,0.0005874,0.255402,,2
533,-2168.02,0.0007111,0.256128,,3
534,-2162.44,0.000721,0.256869,,4
535,-2156.11,0.0007093,0.257597,,5
536,-2161.39,0.0006883,0.258304,,6
537,-2156.43,0.0006636,0.258988,,7
538,-2147.45,0.0003479,0.25935,,8
539,-2157.29,0.000364,0.259722,,9
540,-2151.31,0.0003617,0.260093,,10
541,-2158.99,0.0003427,0.260444,,1
542,-2155.3,0.0004014,0.260853,,2
543,-2155.74,0.0003878,0.261249,,3
544,-2161.06,0.0003433,0.2616,,4
545,-2168.23,0.0006087,0.262217,,5
546,-2172.83,0.0004227,0.262654,,6
547,-2151.76,0.000408,0.2631,,7
548,-2152.42,0.0004142,0.263523,,8
549,-2155.36,0.0005459,0.264082,,9
550,-2152.3,0.0004632,0.264582,,10
551,-2155.8,0.0005343,0.265152,,1
552,-2150.69,0.0003397,0.26551,,2
553,-2159.08,0.0006064,0.266124,,3
554,-2162.05,0.0005404,0.266682,,4
555,-2149.47,0.0004582,0.26718,,5
556,-2169.75,0.0005162,0.267707,,6
557,-2162.32,0.0005761,0.268293,,7
558,-2174.82,0.0006928,0.269006,,8
559,-2157.61,0.0007187,0.269742,,9
560,-2160.39,0.0003622,0.270119,,10
561,-2153.32,0.0003806,0.270508,,1
562,-2155.31,0.0004755,0.270992,,2
563,-2161.96,0.000345,0.27135,,3
564,-2171.41,0.0003826,0.271741,,4
565,-2160.34,0.0003448,0.272094,,5
566,-2154.23,0.0004096,0.272512,,6
567,-2139.06,0.0003672,0.272887,,7
568,-2152.43,0.0003399,0.273234,,8
569,-2144.34,0.0003376,0.273578,,9
570,-2162.92,0.0003793,0.273964,,10
571,-2153.36,0.0003338,0.274305,,1
572,-2149.27,0.0003663,0.274678,,2
573,-2151.15,0.0004241,0.275113,,3
574,-2153.84,0.0003419,0.275503,,4
575,-2154.93,0.0004505,0.275964,,5
576,-2149.29,0.0003831,0.276363,,6
577,-2165.2,0.0004137,0.276785,,7
578,-2140.39,0.0003595,0.277156,,8
579,-2132.02,0.0003357,0.2775,,9
580,-2140.61,0.0004773,0.277985,,10
581,-2147.55,0.0003541,0.278353,,1
582,-2159.26,0.0004555,0.278817,,2
583,-2152.55,0.000379,0.279209,,3
584,-2134.12,0.0004154,0.279633,,4
585,-2143.38,0.0006,0.280255,,5
586,-2136.39,0.0008069,0.281091,,6
587,-2150.16,0.0006422,0.281766,,7
588,-2152.6,0.0004092,0.282193,,8
589,-2145.99,0.0003403,0.282544,,9
590,-2136.21,0.0003837,0.282935,,10
591,-2139.85,0.0006182,0.283561,,1
592,-2148.05,0.0005649,0.284142,,2
593,-2146.83,0.0006387,0.284794,,3
594,-2148.36,0.0006658,0.285476,,4
595,-2147.3,0.0005527,0.286044,,5
596,-2142.27,0.0005555,0.286613,,6
597,-2143.12,0.0006613,0.287289,,7
598,-2153.28,0.0005991,0.287902,,8
599,-2146.76,0.0005937,0.288511,,9
600,-2150.65,0.0005832,0.289108,,10
601,-2140.42,0.000579,0.289702,,1
602,-2141.58,0.0006446,0.290361,,2
603,-2151.4,0.0005757,0.290951,,3
604,-2158.16,0.000704,0.291671,,4
605,-2152.3,0.00056,0.292247,,5
606,-2149.98,0.0004272,0.292714,,6
607,-2151.01,0.0006051,0.293329,,7
608,-2148.15,0.0003708,0.293715,,8
609,-2143.95,0.0006209,0.294349,,9
610,-2131.45,0.0003915,0.294776,,10
611,-2129.98,0.0005468,0.295341,,1
612,-2152.36,0.0004939,0.295873,,2
613,-2128.65,0.0005121,0.296402,,3
614,-2140.52,0.0006731,0.29712,,4
615,-2163.72,0.0004988,0.297678,,5
616,-2156.36,0.0004031,0.298097,,6
617,-2143.1,0.0003396,0.298447,,7
618,-2137.29,0.0003307,0.298785,,8
619,-2155.43,0.000398,0.29919,,9
620,-2158.25,0.000343,0.299542,,10
621,-2154.64,0.000342,0.299891,,1
622,-2139.35,0.0004162,0.300314,,2
623,-2133.97,0.0003362,0.300662,,3
624,-2138.53,0.0005145,0.301184,,4
625,-2158.64,0.0007199,0.301916,,5
626,-2141.15,0.000409,0.302357,,6
627,-2141.65,0.0004795,0.302852,,7
628,-2149.82,0.0005308,0.303401,,8
629,-2138.49,0.0005627,0.303983,,9
630,-2148.37,0.000393,0.304397,,10
631,-2138.43,0.0004514,0.304859,,1
632,-2140.72,0.0004911,0.30538,,2
