104,-4784.23,0.0006048,0.091263,,4
105,-4779.6,0.0005948,0.0918653,,5
106,-4756.02,0.0005973,0.0924702,,6
107,-4744.71,0.0005909,0.0930728,,7
108,-4732.88,0.0005833,0.0936636,,8
109,-4736.18,0.0006187,0.0942894,,9
110,-4737.56,0.0005647,0.0948648,,10
111,-4744.02,0.0006903,0.0955624,,1
112,-4741.02,0.0006041,0.0961779,,2
113,-4733.95,0.0005676,0.0967529,,3
114,-4731.03,0.0005687,0.0973286,,4
115,-4725.02,0.0005691,0.0979047,,5
116,-4726.93,0.0005956,0.0985935,,6
117,-4730.14,0.0005774,0.0991842,,7
118,-4717.83,0.0005692,0.099761,,8
119,-4703.77,0.0005709,0.100339,,9
120,-4683.33,0.0006102,0.100956,,10
121,-4675.08,0.000666,0.101651,,1
122,-4675.17,0.0006473,0.102306,,2
123,-4681.07,0.0005646,0.102882,,3
124,-4676.11,0.0005881,0.103499,,4
125,-4673.48,0.0006213,0.104127,,5
126,-4662.38,0.000551,0.104686,,6
127,-4662.86,0.0005898,0.105282,,7
128,-4666.89,0.0005537,0.105843,,8
129,-4674.3,0.0006227,0.106472,,9
130,-4667.5,0.0006639,0.107143,,10
131,-4666.72,0.0005521,0.107706,,1
132,-4669.61,0.0005549,0.108268,,2
133,-4663.59,0.0005488,0.108824,,3
134,-4663.58,0.001035,0.109865,,4
135,-4680.14,0.0005936,0.110474,,5
136,-4678.2,0.0006231,0.111106,,6
137,-4669.32,0.0005634,0.111678,,7
138,-4668.3,0.000651,0.112336,,8
139,-4664.96,0.0006589,0.113007,,9
140,-4658.68,0.0006861,0.113704,,10
141,-4651.65,0.000841,0.114566,,1
142,-4653.18,0.0006269,0.1152,,2
143,-4657.88,0.0005536,0.115762,,3
144,-4661,0.0006515,0.11642,,4
145,-4649.92,0.0006033,0.11703,,5
146,-4639.87,0.0005792,0.117616,,6
147,-4626.8,0.0006066,0.11823,,7
148,-4633.44,0.0005541,0.118795,,8
149,-4633.06,0.0006262,0.119428,,9
150,-4627.8,0.0007939,0.120229,,10
151,-4635.94,0.0015714,0.121808,,1
152,-4635.97,0.0007885,0.122624,,2
153,-4632.65,0.0009833,0.123619,,3
154,-4619.7,0.0005948,0.124235,,4
155,-4623.87,0.0006309,0.124878,,5
156,-4626.3,0.0006053,0.125501,,6
157,-4627.3,0.0005957,0.126108,,7
158,-4609.3,0.0005874,0.126707,,8
159,-4617.83,0.0005899,0.127304,,9
160,-4605.58,0.0006028,0.127915,,10
161,-4612.65,0.0005978,0.12852,,1
162,-4622.27,0.0006903,0.129217,,2
163,-4598.41,0.0005986,0.129828,,3
164,-4602.13,0.0005739,0.130423,,4
165,-4600.66,0.0006182,0.131049,,5
166,-4601.52,0.0005745,0.131635,,6
167,-4609.4,0.0006165,0.132259,,7
168,-4603.29,0.0006432,0.132923,,8
169,-4606.5,0.0005963,0.13353,,9
170,-4596.42,0.0007355,0.134273,,10
171,-4592.91,0.0005729,0.134853,,1
172,-4593.65,0.0005512,0.135411,,2
173,-4592.09,0.0007044,0.136122,,3
174,-4576.82,0.0005493,0.136679,,4
175,-4579.69,0.0006045,0.13729,,5
176,-4577.27,0.0005848,0.137882,,6
177,-4592.7,0.0005492,0.138438,,7
178,-4580.97,0.0009017,0.139346,,8
179,-4590.47,0.0011944,0.140565,,9
180,-4586.06,0.0007462,0.141343,,10
181,-4578.01,0.0007607,0.142111,,1
182,-4585.17,0.0005851,0.142708,,2
183,-4585.51,0.0006151,0.143331,,3
184,-4579.5,0.000606,0.143948,,4
185,-4574.71,0.0005725,0.144528,,5
186,-4567.64,0.0005735,0.145109,,6
187,-4558.82,0.0005744,0.145691,,7
188,-4568.41,0.0005759,0.146274,,8
189,-4559.91,0.000572,0.146853,,9
190,-4565.43,0.0005676,0.147427,,10
191,-4561.55,0.000614,0.148048,,1
192,-4568.77,0.000571,0.148626,,2
193,-4557.24,0.0006182,0.149251,,3
194,-4543.01,0.0005705,0.149829,,4
195,-4549.33,0.0005651,0.150402,,5
196,-4541.28,0.0007356,0.151144,,6
197,-4532.39,0.0006893,0.151846,,7
198,-4534.34,0.0007047,0.152562,,8
199,-4525.76,0.0006229,0.153193,,9
200,-4534.83,0.000554,0.153754,,10
201,-4537.01,0.0005931,0.154354,,1
202,-4526.02,0.000597,0.154958,,2
203,-4515.72,0.0005793,0.155545,,3
204,-4513.49,0.0006267,0.156178,,4
205,-4525.34,0.0005608,0.15675,,5
206,-4519.41,0.0006264,0.157383,,6
207,-4510.84,0.0006225,0.158013,,7
208,-4513.08,0.0005493,0.158569,,8
209,-4508.68,0.0006436,0.159219,,9
210,-4522.45,0.0005479,0.159778,,10
211,-4524.86,0.0006702,0.160455,,1
212,-4522.56,0.0006183,0.161084,,2
213,-4525.82,0.0005554,0.161647,,3
214,-4515.96,0.0006326,0.162286,,4
215,-4509.71,0.0005687,0.162865,,5
216,-4505.41,0.0006508,0.163523,,6
217,-4519.83,0.0006288,0.164162,,7
218,-4518.52,0.0005533,0.164723,,8
219,-4517.39,0.0006074,0.165337,,9
220,-4493.49,0.0005448,0.165888,,10
221,-4506.46,0.000773,0.166668,,1
222,-4511.08,0.0009709,0.167646,,2
223,-4514.35,0.0012217,0.168897,,3
224,-4503.58,0.0007444,0.169657,,4
225,-4499.29,0.0006624,0.170332,,5
226,-4499.51,0.0005911,0.170935,,6
227,-4509.31,0.0005668,0.171523,,7
228,-4525.86,0.00061,0.17214,,8
229,-4500.41,0.0005721,0.17272,,9
230,-4496.31,0.0006213,0.173348,,10
231,-4519.95,0.0006222,0.174015,,1
232,-4499.61,0.0005747,0.174599,,2
233,-4503.73,0.0005735,0.17518,,3
234,-4500.45,0.0005656,0.175753,,4
235,-4496.45,0.0006204,0.176381,,5
236,-4485.66,0.000559,0.176948,,6
237,-4506.1,0.0005693,0.177524,,7
238,-4504.63,0.0006214,0.178152,,8
239,-4475.32,0.0005628,0.178726,,9
240,-4483.72,0.0005701,0.179303,,10
241,-4482.13,0.0005699,0.17988,,1
242,-4491.3,0.0005736,0.18046,,2
243,-4490.65,0.0006104,0.181078,,3
244,-4474.43,0.0005733,0.181658,,4
245,-4473.64,0.0006331,0.182298,,5
246,-4463.43,0.0005506,0.182859,,6
247,-4462.58,0.0006248,0.183491,,7
248,-4462.45,0.0005579,0.184056,,8
249,-4464.81,0.0006116,0.184674,,9
250,-4465.05,0.0006873,0.185369,,10
251,-4454.58,0.0006615,0.186041,,1
252,-4439.12,0.001094,0.187147,,2
253,-4449.97,0.0009309,0.188089,,3
254,-4471.07,0.0005755,0.188676,,4
255,-4465.98,0.0005986,0.189282,,5
256,-4456.58,0.0006306,0.18992,,6
257,-4466.91,0.0006174,0.190551,,7
258,-4469.19,0.0005926,0.191155,,8
259,-4452.23,0.000569,0.191731,,9
260,-4447.57,0.000641,0.192379,,10
261,-4459.2,0.0006387,0.193026,,1
262,-4448.25,0.0005617,0.193599,,2
263,-4437.45,0.000582,0.194189,,3
264,-4429.32,0.000571,0.194771,,4
265,-4441.08,0.0005646,0.195343,,5
266,-4427.65,0.0005679,0.195918,,6
267,-4435.03,0.0005846,0.19651,,7
268,-4451.1,0.0006228,0.19714,,8
269,-4442.66,0.0005748,0.197722,,9
270,-4439.22,0.0005688,0.198298,,10
271,-4453.97,0.0006342,0.198939,,1
272,-4437.07,0.0005638,0.19951,,2
273,-4422.43,0.0006123,0.20013,,3
274,-4422.78,0.0005689,0.200706,,4
275,-4405.77,0.0006284,0.201341,,5
276,-4415.92,0.0006553,0.202008,,6
277,-4431.61,0.0005763,0.202595,,7
278,-4418.65,0.0005877,0.20319,,8
279,-4417.87,0.0005513,0.203748,,9
280,-4441.81,0.0007124,0.204467,,10
281,-4414.34,0.000608,0.205086,,1
282,-4421.23,0.0005583,0.205655,,2
283,-4428.69,0.0006214,0.206283,,3
284,-4419.15,0.0005486,0.206839,,4
285,-4417.35,0.0005496,0.207395,,5
286,-4423.59,0.0006414,0.208043,,6
287,-4422.52,0.0005528,0.208603,,7
288,-4416.66,0.0005876,0.209197,,8
289,-4400.23,0.0005478,0.209752,,9
290,-4416.19,0.000659,0.210418,,10
291,-4408.28,0.0006164,0.211044,,1
292,-4415.28,0.0005529,0.211604,,2
293,-4378.56,0.0006115,0.212223,,3
294,-4384.11,0.0005446,0.212774,,4
295,-4384.11,0.0012188,0.214,,5
296,-4389.29,0.0009489,0.214964,,6
297,-4394.4,0.0007587,0.215743,,7
298,-4388.15,0.0007941,0.216561,,8
299,-4402.27,0.0007285,0.217308,,9
300,-4395.49,0.0006951,0.218019,,10
301,-4386.23,0.0007431,0.21879,,1
302,-4384.14,0.0007275,0.219527,,2
303,-4377.07,0.0006513,0.220186,,3
304,-4380.27,0.0005522,0.22075,,4
305,-4377.51,0.0005977,0.221376,,5
306,-4387.58,0.0006512,0.222034,,6
307,-4400.27,0.0005799,0.222621,,7
308,-4387.04,0.0005647,0.223193,,8
309,-4377.98,0.0005651,0.223765,,9
310,-4394.56,0.0005743,0.224347,,10
311,-4372.5,0.0005828,0.224937,,1
312,-4385.62,0.0005761,0.225524,,2
313,-4381.04,0.0005757,0.226107,,3
314,-4384.35,0.000573,0.226687,,4
315,-4385.87,0.0005725,0.227267,,5
316,-4372.96,0.0005674,0.227841,,6
317,-4382.9,0.0005736,0.228422,,7
318,-4363.25,0.0006204,0.229049,,8
319,-4371.92,0.0009458,0.230006,,9
320,-4367.14,0.0010571,0.231082,,10
321,-4379.62,0.000852,0.231953,,1
322,-4379.15,0.0005924,0.232572,,2
323,-4384.43,0.0008707,0.233454,,3
324,-4376.37,0.000992,0.234468,,4
325,-4375.63,0.000656,0.235142,,5
326,-4362.92,0.0005686,0.235723,,6
327,-4360.09,0.0006136,0.236345,,7
328,-4374.15,0.0005723,0.236928,,8
329,-4361.1,0.0005947,0.23753,,9
330,-4359.14,0.0006191,0.238157,,10
331,-4362.86,0.0005626,0.23873,,1
332,-4345.87,0.0005989,0.239336,,2
333,-4345.62,0.0005707,0.239914,,3
334,-4334.97,0.0006051,0.240526,,4
335,-4324.41,0.000632,0.241165,,5
336,-4329.76,0.0005952,0.241768,,6
337,-4327.61,0.0005926,0.242368,,7
338,-4322.91,0.0005633,0.242938,,8
339,-4327.65,0.0006303,0.243575,,9
340,-4324.89,0.0006174,0.2442,,10
341,-4325.04,0.0005494,0.244756,,1
342,-4334.69,0.0010929,0.245856,,2
343,-4327.21,0.0010783,0.24696,,3
344,-4327.36,0.0007551,0.247735,,4
345,-4334,0.0006408,0.248394,,5
346,-4324.62,0.0006324,0.249082,,6
347,-4332.75,0.00058,0.249677,,7
348,-4313.87,0.0006396,0.250326,,8
349,-4339.09,0.0006949,0.251029,,9
350,-4347.12,0.0009699,0.252008,,10
351,-4336.89,0.0005869,0.252623,,1
352,-4322.92,0.0006716,0.253303,,2
353,-4334.17,0.0005743,0.25389,,3
354,-4345.88,0.0005798,0.254478,,4
355,-4316.41,0.0006137,0.255098,,5
356,-4320.07,0.000572,0.255681,,6
357,-4334.3,0.0005927,0.256281,,7
358,-4332.43,0.0005741,0.256864,,8
359,-4308.4,0.0005704,0.257441,,9
360,-4318.29,0.0006167,0.258065,,10
361,-4320.67,0.0005788,0.258654,,1
362,-4343.76,0.0005777,0.259239,,2
363,-4340.14,0.0005734,0.259819,,3
364,-4323.59,0.0006734,0.2605,,4
365,-4311.64,0.0006056,0.261117,,5
366,-4312.86,0.0005702,0.261694,,6
367,-4322.75,0.0005845,0.262286,,7
368,-4333.33,0.0005583,0.262851,,8
369,-4353.43,0.0006016,0.263459,,9
370,-4358.16,0.0006637,0.26413,,10
371,-4311.57,0.0007608,0.264911,,1
372,-4327.02,0.0006318,0.265574,,2
373,-4329.6,0.0011412,0.266726,,3
374,-4341.68,0.0011721,0.267922,,4
375,-4335.06,0.0009273,0.268882,,5
376,-4314.22,0.0006003,0.269497,,6
377,-4331.4,0.0006069,0.270113,,7
378,-4331.19,0.0005875,0.270708,,8
379,-4325.15,0.0006041,0.271319,,9
380,-4322.58,0.0006026,0.27193,,10
381,-4307.79,0.0005895,0.272527,,1
382,-4315.56,0.0006161,0.27315,,2
383,-4329.45,0.0005698,0.273731,,3
384,-4344.61,0.0005744,0.274313,,4
385,-4341.58,0.0006329,0.274953,,5
386,-4328.11,0.0005828,0.275563,,6
387,-4306.33,0.0006006,0.276171,,7
388,-4314.1,0.0005643,0.276742,,8
389,-4314.47,0.0005731,0.277322,,9
390,-4312.05,0.00057,0.277899,,10
391,-4318.06,0.0005711,0.278477,,1
392,-4316.61,0.0005816,0.279066,,2
393,-4324.56,0.0005704,0.279647,,3
394,-4320.87,0.0006604,0.280315,,4
395,-4322.11,0.0006747,0.281001,,5
396,-4337.12,0.0007919,0.2818,,6
397,-4319.03,0.000601,0.282409,,7
398,-4316.11,0.0005963,0.283016,,8
399,-4302.72,0.0005588,0.283582,,9
400,-4311.69,0.0006188,0.284208,,10
401,-4314.6,0.0007499,0.284979,,1
402,-4322.21,0.0005725,0.28556,,2
403,-4324.66,0.0006162,0.286183,,3
404,-4321.98,0.0005703,0.286764,,4
405,-4316.69,0.0006082,0.287379,,5
406,-4321.44,0.0006082,0.287995,,6
407,-4315.83,0.0005749,0.288577,,7
408,-4312.8,0.00057,0.289154,,8
409,-4307.91,0.0005744,0.289735,,9
410,-4305.89,0.0006273,0.290369,,10
411,-4309.43,0.0006312,0.291008,,1
412,-4311.22,0.0006675,0.291686,,2
413,-4308.97,0.0007522,0.292446,,3
414,-4299.85,0.0006334,0.293105,,4
415,-4294.98,0.0005708,0.293687,,5
416,-4305.77,0.0006101,0.294305,,6
417,-4314.92,0.000615,0.294931,,7
418,-4322.71,0.0005772,0.295517,,8
419,-4301.08,0.0006155,0.296139,,9
420,-4306.07,0.0005785,0.296729,,10
421,-4297.19,0.0005738,0.29731,,1
422,-4306.55,0.0005755,0.297892,,2
423,-4302.33,0.0005658,0.298465,,3
424,-4292.33,0.000612,0.299084,,4
425,-4302.97,0.0005746,0.299666,,5
426,-4317.97,0.0006672,0.30034,,6
427,-4307.46,0.0007447,0.301097,,7
428,-4324.62,0.0005806,0.301692,,8
429,-4321.99,0.0005731,0.302273,,9
430,-4304.38,0.0006301,0.302923,,10
431,-4279.79,0.0005477,0.303481,,1
432,-4305.46,0.0005907,0.304079,,2
433,-4296.73,0.0005488,0.304635,,3
434,-4303.4,0.0005581,0.305199,,4
435,-4292.16,0.000559,0.305766,,5
436,-4296.64,0.0006074,0.306379,,6
437,-4305.44,0.0007456,0.307132,,7
438,-4303.24,0.0012322,0.308375,,8
439,-4296.05,0.0010511,0.309438,,9
440,-4303.17,0.0006561,0.310108,,10
441,-4289.97,0.0006001,0.310721,,1
442,-4312.92,0.0006712,0.311401,,2
443,-4291.01,0.000654,0.312066,,3
444,-4284.5,0.0005757,0.312653,,4
445,-4284.64,0.0005653,0.313226,,5
446,-4286.68,0.0005628,0.313795,,6
447,-4281.31,0.0005556,0.314358,,7
448,-4277.06,0.0005671,0.314932,,8
449,-4303.51,0.0005767,0.315516,,9
450,-4298.01,0.0005642,0.316087,,10
451,-4297.08,0.0005677,0.316661,,1
452,-4289.14,0.0006154,0.317283,,2
453,-4300.85,0.0006277,0.317918,,3
454,-4295.7,0.0005675,0.318496,,4
455,-4296.56,0.0006001,0.319104,,5
456,-4290.8,0.0005669,0.319678,,6
457,-4301.15,0.00061,0.320294,,7
458,-4290.15,0.0005624,0.320864,,8
459,-4291.73,0.0005683,0.321439,,9
460,-4287.35,0.0005675,0.322013,,10
461,-4299.57,0.0005707,0.322594,,1
462,-4299.35,0.0006228,0.323226,,2
463,-4298.59,0.0006347,0.323868,,3
464,-4291.27,0.0005526,0.324427,,4
465,-4279.52,0.0006212,0.325055,,5
466,-4285.73,0.0005563,0.325618,,6
467,-4267.65,0.0005833,0.326208,,7
468,-4269.9,0.0006265,0.326841,,8
469,-4282.44,0.000569,0.327439,,9
470,-4280.62,0.0005832,0.32803,,10
471,-4286.66,0.0005546,0.328591,,1
472,-4295.09,0.0009327,0.329531,,2
473,-4268,0.0006774,0.330234,,3
474,-4280.27,0.0006238,0.330866,,4
475,-4286.91,0.0005614,0.331435,,5
476,-4282.28,0.0006076,0.33205,,6
477,-4289.64,0.0005541,0.332611,,7
478,-4271.88,0.0008967,0.333533,,8
479,-4280.72,0.0006903,0.334237,,9
480,-4297.68,0.000625,0.33487,,10
481,-4283.92,0.0005465,0.335423,,1
482,-4282.31,0.0006973,0.336128,,2
483,-4269.88,0.0006162,0.336755,,3
484,-4261.12,0.0005574,0.337319,,4
485,-4250.46,0.000604,0.33793,,5
486,-4244.9,0.0005419,0.338479,,6
487,-4245.95,0.0010663,0.339552,,7
488,-4261.87,0.0011222,0.340682,,8
489,-4269.01,0.0005973,0.341299,,9
490,-4271.78,0.0006073,0.341918,,10
491,-4285.14,0.0005697,0.342496,,1
492,-4272.57,0.0006553,0.343158,,2
493,-4265.72,0.0005998,0.343767,,3
494,-4258.65,0.000563,0.344337,,4
495,-4258.11,0.0006052,0.34495,,5
496,-4266.69,0.0005686,0.345525,,6
497,-4261.41,0.0005744,0.346106,,7
498,-4259.76,0.0006426,0.346756,,8
499,-4268.21,0.0005744,0.347338,,9
500,-4255.21,0.0005574,0.347902,,10
501,-4271.03,0.0005686,0.348478,,1
502,-4283,0.0005796,0.349064,,2
503,-4279.34,0.0006503,0.349721,,3
504,-4276.8,0.0005719,0.350305,,4
505,-4269.5,0.0006336,0.350945,,5
506,-4280.6,0.0005706,0.351524,,6
507,-4258.18,0.0006082,0.352139,,7
508,-4262.45,0.0006355,0.352782,,8
509,-4270.86,0.0005572,0.353346,,9
510,-4265.7,0.0006515,0.354004,,10
511,-4276.6,0.0005601,0.354571,,1
512,-4272.71,0.0011386,0.355717,,2
513,-4268.31,0.0005639,0.356292,,3
514,-4269.27,0.0006537,0.356953,,4
515,-4266.48,0.0005563,0.357517,,5
516,-4290.44,0.0006194,0.358143,,6
517,-4279.52,0.0006355,0.358789,,7
518,-4280.39,0.0005504,0.359347,,8
519,-4268.08,0.0006278,0.359982,,9
520,-4273.94,0.0005599,0.360549,,10
521,-4269.14,0.0006273,0.361183,,1
522,-4273.91,0.0006255,0.361815,,2
523,-4258.55,0.0005506,0.362373,,3
524,-4266.51,0.0006553,0.363035,,4
525,-4257.28,0.0005677,0.363609,,5
526,-4256.61,0.0005732,0.364203,,6
527,-4261.78,0.0005907,0.364801,,7
528,-4264.62,0.0005442,0.365351,,8
529,-4263.67,0.0006343,0.365992,,9
530,-4269.24,0.0006034,0.366603,,10
531,-4261.03,0.0005821,0.367196,,1
532,-4269.61,0.0005821,0.367785,,2
533,-4271.01,0.0005513,0.368344,,3
534,-4270.06,0.0005857,0.368936,,4
535,-4266.85,0.0005449,0.369488,,5
536,-4261.74,0.0006076,0.370102,,6
537,-4274.54,0.0007961,0.370905,,7
538,-4272.84,0.0012803,0.372196,,8
539,-4279.98,0.0008173,0.373038,,9
540,-4276.17,0.0005906,0.373641,,10
541,-4271.67,0.0005576,0.374207,,1
542,-4271.51,0.0006295,0.374843,,2
543,-4251.85,0.0005905,0.375441,,3
544,-4266.16,0.000578,0.376026,,4
545,-4250.3,0.00055,0.376583,,5
546,-4266.43,0.00055,0.37714,,6
547,-4272.29,0.0006004,0.377747,,7
548,-4270.8,0.0005545,0.378309,,8
549,-4274,0.0006198,0.378935,,9
550,-4265.06,0.0006251,0.379571,,10
551,-4275.06,0.0005537,0.380132,,1
552,-4274.78,0.0006656,0.380804,,2
553,-4260.58,0.0005509,0.381362,,3
554,-4264.68,0.0006227,0.381991,,4
555,-4251.28,0.0006022,0.3826,,5
556,-4264.34,0.0005487,0.383156,,6
557,-4254.37,0.0006233,0.383786,,7
558,-4247.79,0.0006865,0.384479,,8
559,-4253.24,0.0005773,0.385094,,9
560,-4287.82,0.0005994,0.3857,,10
561,-4260.58,0.0007302,0.386438,,1
562,-4256.99,0.0007344,0.387195,,2
563,-4251.3,0.0006134,0.387815,,3
564,-4239.98,0.0005702,0.388393,,4
565,-4257.55,0.0005893,0.388997,,5
566,-4245.37,0.0006371,0.389642,,6
567,-4245.58,0.0005494,0.390198,,7
568,-4241.01,0.0006013,0.390806,,8
569,-4242.11,0.0005648,0.391378,,9
570,-4240.04,0.0012238,0.392609,,10
571,-4245.9,0.0006995,0.393319,,1
572,-4246.36,0.000587,0.393936,,2
573,-4272.56,0.000632,0.394575,,3
574,-4279.8,0.0005882,0.395175,,4
575,-4250.13,0.0005716,0.395754,,5
576,-4250.31,0.0005667,0.396331,,6
577,-4246.18,0.0005975,0.396937,,7
578,-4246.6,0.000586,0.39753,,8
579,-4262.76,0.0005794,0.398117,,9
580,-4259.53,0.0006069,0.398731,,10
581,-4266.98,0.0005717,0.39931,,1
582,-4253.41,0.0005817,0.399898,,2
583,-4267.74,0.0006097,0.400519,,3
584,-4261.78,0.0007259,0.401252,,4
585,-4260.92,0.0008201,0.40212,,5
586,-4253.07,0.0006105,0.402746,,6
587,-4250.92,0.0005727,0.40333,,7
588,-4255.15,0.0005715,0.403909,,8
589,-4256.42,0.000571,0.404488,,9
590,-4243.74,0.0005635,0.405058,,10
591,-4250.25,0.0005941,0.40566,,1
592,-4258.42,0.0005714,0.406242,,2
593,-4262.26,0.0006175,0.406867,,3
594,-4258.04,0.0005684,0.407443,,4
595,-4273.88,0.0005738,0.408024,,5
596,-4266.73,0.0005813,0.408612,,6
597,-4246.99,0.0005627,0.409186,,7
598,-4263.96,0.0006057,0.409799,,8
599,-4251.4,0.000619,0.410425,,9
600,-4255.28,0.0005761,0.411009,,10
601,-4262.42,0.0005741,0.41159,,1
602,-4254.32,0.0005699,0.412167,,2
603,-4261.56,0.0006453,0.412819,,3
604,-4265.47,0.0005564,0.413382,,4
605,-4250.79,0.0005563,0.413945,,5
606,-4240.52,0.0006267,0.414578,,6
607,-4234.55,0.0005413,0.41513,,7
608,-4246.55,0.0006564,0.415794,,8
609,-4249.75,0.0005739,0.416375,,9
610,-4253.01,0.0008383,0.417234,,10
611,-4252.26,0.0012999,0.418568,,1
612,-4253.76,0.0012694,0.419863,,2
613,-4261.05,0.0007655,0.420655,,3
614,-4277.99,0.0005716,0.421245,,4
615,-4253.84,0.000638,0.421891,,5
616,-4254.02,0.0006142,0.422516,,6
617,-4244.62,0.0005658,0.423089,,7
618,-4233.5,0.0005632,0.42366,,8
619,-4243.31,0.0005701,0.424237,,9
620,-4248.76,0.0005695,0.424814,,10
621,-4263.15,0.0006299,0.425451,,1
622,-4261.02,0.000574,0.426036,,2
623,-4252.64,0.0006051,0.426648,,3
624,-4249.9,0.0005647,0.42722,,4
625,-4254.45,0.0006106,0.427838,,5
626,-4250.58,0.0005707,0.428415,,6
627,-4238.55,0.000558,0.42898,,7
628,-4248.23,0.000613,0.4296,,8
629,-4248.19,0.0005641,0.430172,,9
630,-4233.91,0.0005622,0.430741,,10
631,-4243.11,0.0005772,0.431325,,1
632,-4246.37,0.000568,0.431901,,2
633,-4248.46,0.000642,0.43255,,3
634,-4241.41,0.0005479,0.433109,,4
635,-4237.5,0.0010787,0.434194,,5
