61,-3990.9,0.0010394,0.0478878,,1
62,-3971.71,0.001012,0.0489179,,2
63,-3965.15,0.0011176,0.0500527,,3
64,-3955.42,0.0010248,0.0510941,,4
65,-3945.32,0.0009966,0.0521065,,5
66,-3940.67,0.0010115,0.0531334,,6
67,-3943.29,0.0009787,0.0541278,,7
68,-3942.51,0.0012779,0.0554205,,8
69,-3924.45,0.0008124,0.0562577,,9
70,-3929.8,0.000527,0.056803,,10
71,-3919,0.0006911,0.0575032,,1
72,-3899.17,0.0008906,0.0584124,,2
73,-3918.6,0.0009174,0.0593509,,3
74,-3919.51,0.0005071,0.0598754,,4
75,-3911.39,0.0005334,0.0604174,,5
76,-3915.08,0.0005345,0.0609597,,6
77,-3897.06,0.0006367,0.0616056,,7
78,-3910.15,0.0005132,0.0621323,,8
79,-3906.31,0.0005755,0.0627161,,9
80,-3899.76,0.0005364,0.0632638,,10
81,-3898.48,0.0005013,0.0637726,,1
82,-3887.88,0.0005794,0.0643592,,2
83,-3879.31,0.0006601,0.065032,,3
84,-3884.59,0.0005305,0.0655752,,4
85,-3887.86,0.0005071,0.0660904,,5
86,-3882.24,0.0005375,0.0666355,,6
87,-3891.34,0.0005292,0.0671723,,7
88,-3878.36,0.0005759,0.0677597,,8
89,-3869.08,0.0005392,0.0683107,,9
90,-3873.11,0.0005354,0.0688546,,10
91,-3877.47,0.0005476,0.0694099,,1
92,-3859.71,0.0004997,0.0699206,,2
93,-3853.86,0.0005338,0.0704621,,3
94,-3850.26,0.0005048,0.0709745,,4
95,-3850.42,0.0005495,0.0715327,,5
96,-3841.57,0.0005056,0.0720493,,6
97,-3840.19,0.0005434,0.0726002,,7
98,-3841.52,0.0005057,0.0731139,,8
99,-3836.28,0.0005895,0.0737106,,9
100,-3832.31,0.0007647,0.0744862,,10
101,-3836.66,0.0005683,0.0750805,,1
102,-3831.42,0.0005215,0.0756099,,2
103,-3826.33,0.0004874,0.0761047,,3
104,-3823.95,0.0005817,0.0766937,,4
105,-3810.34,0.0005119,0.0772163,,5
106,-3825,0.0004892,0.0777129,,6
107,-3823.73,0.0006184,0.0783386,,7
108,-3819.51,0.0008692,0.0792192,,8
109,-3813.61,0.0010522,0.0802927,,9
110,-3814.72,0.0010583,0.0813689,,10
111,-3809.08,0.0007955,0.0821822,,1
112,-3798.09,0.0007274,0.0829355,,2
113,-3817.16,0.0006531,0.0836271,,3
114,-3812.53,0.0005804,0.0842214,,4
115,-3814.97,0.0007139,0.0849495,,5
116,-3810.09,0.0006071,0.0856094,,6
117,-3807.43,0.000683,0.0863051,,7
118,-3816.9,0.0008338,0.0871512,,8
119,-3807.13,0.0005249,0.0877063,,9
120,-3803.35,0.0005198,0.0882338,,10
121,-3795.64,0.0005018,0.0887438,,1
122,-3799.22,0.0005416,0.0892925,,2
123,-3782.17,0.0004968,0.0897965,,3
124,-3778.56,0.0005077,0.0903111,,4
125,-3779.9,0.0006053,0.0909233,,5
126,-3784.08,0.0005028,0.0914342,,6
127,-3762.14,0.0004909,0.0919322,,7
128,-3768.91,0.0004999,0.0924392,,8
129,-3771.83,0.0005031,0.0929493,,9
130,-3784.01,0.0006171,0.0935735,,10
131,-3766.19,0.0006643,0.0942494,,1
132,-3764.64,0.0009296,0.0951962,,2
133,-3768.62,0.0005179,0.0957279,,3
134,-3765.61,0.0005395,0.0962759,,4
135,-3777.44,0.000507,0.0967903,,5
136,-3766.81,0.0005475,0.0973454,,6
137,-3768.04,0.0005743,0.0979268,,7
138,-3762.13,0.0005881,0.0985221,,8
139,-3756.94,0.0005073,0.0990414,,9
140,-3753.45,0.0005048,0.0995536,,10
141,-3765.13,0.0005091,0.10007,,1
142,-3749.53,0.0005055,0.100582,,2
143,-3763.75,0.0005049,0.101094,,3
144,-3770.45,0.0005202,0.101622,,4
145,-3756.7,0.0005202,0.102148,,5
146,-3755.88,0.0004998,0.102659,,6
147,-3748.07,0.0005044,0.103171,,7
148,-3736.25,0.0004911,0.103669,,8
149,-3735.08,0.0005219,0.104198,,9
150,-3740.23,0.0005048,0.104714,,10
151,-3736.55,0.0004992,0.10522,,1
152,-3733.13,0.0005016,0.105729,,2
153,-3736.32,0.0005084,0.106244,,3
154,-3734.3,0.0004995,0.10675,,4
155,-3733.81,0.0005458,0.107303,,5
156,-3739.71,0.000505,0.107819,,6
157,-3741.44,0.0005042,0.108331,,7
158,-3720.57,0.0004901,0.108828,,8
159,-3724.43,0.0007952,0.10963,,9
160,-3724.56,0.0009156,0.110558,,10
161,-3719.05,0.0009418,0.111511,,1
162,-3718.56,0.0008642,0.112387,,2
163,-3711.13,0.0008714,0.113269,,3
164,-3704.57,0.0006441,0.113924,,4
165,-3715.22,0.0005596,0.114494,,5
166,-3696.57,0.0004941,0.114995,,6
167,-3685.74,0.001069,0.116071,,7
168,-3698.84,0.0007368,0.116819,,8
169,-3685.09,0.0007899,0.117636,,9
170,-3683.43,0.0009931,0.11864,,10
171,-3695.67,0.0008141,0.11947,,1
172,-3691,0.0009542,0.12044,,2
173,-3708.75,0.0009822,0.121441,,3
174,-3700.31,0.0005193,0.121975,,4
175,-3684.65,0.0005462,0.122529,,5
176,-3695.32,0.0005244,0.123061,,6
177,-3679.79,0.0005142,0.123583,,7
178,-3671.69,0.0005878,0.124178,,8
179,-3667.3,0.0005088,0.124699,,9
180,-3664.96,0.0007217,0.125428,,10
181,-3659.17,0.001007,0.12646,,1
182,-3668.32,0.0006409,0.127133,,2
183,-3666.71,0.0005361,0.127684,,3
184,-3652.21,0.0006421,0.128334,,4
185,-3660.06,0.0007635,0.129136,,5
186,-3650.1,0.0005185,0.129662,,6
187,-3658.15,0.000542,0.130211,,7
188,-3646.22,0.0004967,0.130715,,8
189,-3644.51,0.0005053,0.131227,,9
190,-3641.11,0.0005013,0.131736,,10
191,-3638.59,0.0004962,0.132239,,1
192,-3650.31,0.0005085,0.132754,,2
193,-3639.23,0.0005819,0.133343,,3
194,-3631.67,0.000508,0.13386,,4
195,-3641.31,0.0005054,0.134372,,5
196,-3638.59,0.0005059,0.134885,,6
197,-3624.7,0.0005062,0.135398,,7
198,-3623.2,0.000502,0.135907,,8
199,-3626.92,0.000537,0.136451,,9
200,-3630.05,0.000506,0.136964,,10
201,-3636.63,0.0005091,0.13748,,1
202,-3619.68,0.0005311,0.138018,,2
203,-3625.32,0.0005272,0.138552,,3
204,-3614.06,0.000554,0.139113,,4
205,-3614.09,0.0005022,0.139623,,5
206,-3612.39,0.0006554,0.140285,,6
207,-3614.45,0.0007302,0.141031,,7
208,-3616.55,0.0006928,0.141736,,8
209,-3608.54,0.0008018,0.142546,,9
210,-3597.13,0.0006692,0.143258,,10
211,-3605.16,0.0005017,0.143773,,1
212,-3607.96,0.0005476,0.144328,,2
213,-3600.67,0.0004976,0.144834,,3
214,-3612.73,0.0005119,0.145353,,4
215,-3603.31,0.000509,0.145869,,5
216,-3620.09,0.0005105,0.146386,,6
217,-3599.64,0.0004933,0.146886,,7
218,-3600.75,0.0005093,0.147402,,8
219,-3588.63,0.0005099,0.147919,,9
220,-3584.49,0.0005209,0.148447,,10
221,-3585.01,0.0005056,0.148964,,1
222,-3580.09,0.0005233,0.149515,,2
223,-3571.51,0.0005041,0.150027,,3
224,-3563.14,0.0005009,0.150534,,4
225,-3573.05,0.0005929,0.151134,,5
226,-3579.33,0.000575,0.15172,,6
227,-3577.43,0.0005624,0.15229,,7
228,-3572.69,0.0005101,0.152812,,8
229,-3566.27,0.0005142,0.153333,,9
230,-3555.21,0.0004872,0.153866,,10
231,-3572.66,0.0005781,0.154454,,1
232,-3563.04,0.0005489,0.155011,,2
233,-3564.29,0.0005006,0.155519,,3
234,-3570.42,0.0005893,0.156115,,4
235,-3562.89,0.0011018,0.157243,,5
236,-3547.04,0.0009001,0.158188,,6
237,-3556.84,0.0005074,0.158709,,7
238,-3542.23,0.0005605,0.159278,,8
239,-3554.36,0.0005128,0.159798,,9
240,-3554.46,0.0005526,0.160358,,10
241,-3558.97,0.0004874,0.160853,,1
242,-3547.15,0.0005727,0.161433,,2
243,-3546.45,0.0005409,0.161985,,3
244,-3550.7,0.0004974,0.16249,,4
245,-3555.03,0.0005732,0.163071,,5
246,-3537.31,0.0005073,0.163618,,6
247,-3530.31,0.0005408,0.164167,,7
248,-3532.98,0.0004917,0.16467,,8
249,-3536.67,0.0005422,0.16522,,9
250,-3530.62,0.0004939,0.165721,,10
251,-3540.98,0.0004944,0.166222,,1
252,-3540.93,0.0004935,0.166723,,2
253,-3546.58,0.000541,0.167271,,3
254,-3546.66,0.0004896,0.167768,,4
255,-3542.8,0.0004927,0.168267,,5
256,-3543.7,0.0004983,0.168772,,6
257,-3522.38,0.0005686,0.169348,,7
258,-3515.06,0.0004933,0.169853,,8
259,-3517.38,0.00053,0.170391,,9
260,-3518.98,0.0004936,0.170892,,10
261,-3515.45,0.0004918,0.171391,,1
262,-3522.98,0.0005012,0.171899,,2
263,-3526.37,0.0005376,0.172453,,3
264,-3533.97,0.0005138,0.172976,,4
265,-3526.19,0.0005121,0.173496,,5
266,-3529.72,0.0007464,0.174249,,6
267,-3521.67,0.0010246,0.175282,,7
268,-3525.6,0.0005519,0.175841,,8
269,-3531.52,0.0005477,0.176396,,9
270,-3546.79,0.0004886,0.176891,,10
271,-3537.27,0.0004798,0.177377,,1
272,-3526.85,0.0004758,0.17786,,2
273,-3515,0.0005403,0.178407,,3
274,-3515.64,0.0005018,0.178916,,4
275,-3516.24,0.0005216,0.179458,,5
276,-3517.42,0.0005486,0.180014,,6
277,-3506.88,0.0004833,0.180504,,7
278,-3518.92,0.0005204,0.181031,,8
279,-3520.42,0.0004867,0.181525,,9
280,-3511.55,0.0005592,0.182091,,10
281,-3513.38,0.0004842,0.182582,,1
282,-3519.99,0.0005651,0.183153,,2
283,-3516.5,0.0004912,0.183655,,3
284,-3512.45,0.0005279,0.18419,,4
285,-3507.56,0.0004838,0.184681,,5
286,-3514.12,0.0005411,0.185229,,6
287,-3529.67,0.0004905,0.185727,,7
288,-3499.33,0.0004869,0.18622,,8
289,-3496.8,0.0004773,0.186705,,9
290,-3504.75,0.0005138,0.187225,,10
291,-3508.12,0.0004816,0.187714,,1
292,-3513.48,0.0009156,0.188636,,2
293,-3519.59,0.0010874,0.189744,,3
294,-3515.62,0.0007002,0.190452,,4
295,-3525.21,0.0005442,0.191009,,5
296,-3542.2,0.0004942,0.191511,,6
297,-3517.52,0.0005476,0.192066,,7
298,-3518.69,0.0004907,0.192563,,8
299,-3512.3,0.000516,0.193086,,9
300,-3498.75,0.0005014,0.193594,,10
301,-3483.46,0.0005261,0.194127,,1
302,-3491.56,0.0005006,0.194635,,2
303,-3489.72,0.0005491,0.195191,,3
304,-3499.57,0.0005047,0.195707,,4
305,-3490.13,0.0005103,0.196224,,5
306,-3483.33,0.0005034,0.196734,,6
307,-3489.54,0.0005584,0.1973,,7
308,-3504.03,0.0005012,0.197809,,8
309,-3501.34,0.0005047,0.19832,,9
310,-3491.21,0.0005085,0.198836,,10
311,-3494.16,0.0004948,0.199338,,1
312,-3492.31,0.0005334,0.199878,,2
313,-3495.74,0.0004949,0.20038,,3
314,-3513.06,0.0005058,0.200893,,4
315,-3490.34,0.0005026,0.201403,,5
316,-3494.03,0.0005405,0.20195,,6
317,-3493.19,0.0005531,0.202511,,7
318,-3498.38,0.0007361,0.203254,,8
319,-3485.07,0.0005007,0.203762,,9
320,-3498.76,0.0005336,0.204302,,10
321,-3494.35,0.0004941,0.204803,,1
322,-3482.69,0.0004916,0.205302,,2
323,-3492.61,0.000498,0.205807,,3
324,-3490.26,0.0005294,0.206343,,4
325,-3492.36,0.0004934,0.206843,,5
326,-3486.15,0.0005295,0.207379,,6
327,-3479.12,0.000504,0.20789,,7
328,-3473.61,0.0005356,0.208433,,8
329,-3472.34,0.0004984,0.208938,,9
330,-3459.69,0.0005478,0.209492,,10
331,-3466.09,0.0005735,0.210073,,1
332,-3454.32,0.0005703,0.210651,,2
333,-3459.36,0.000582,0.211255,,3
334,-3477.02,0.0004974,0.21176,,4
335,-3459.79,0.000528,0.212296,,5
336,-3464.72,0.0004923,0.212796,,6
337,-3466.08,0.0005531,0.213356,,7
338,-3465.26,0.0004809,0.213848,,8
339,-3456.62,0.0005849,0.21444,,9
340,-3473.34,0.0004859,0.214934,,10
341,-3476.32,0.0005685,0.215509,,1
342,-3482.59,0.0004823,0.216002,,2
343,-3472.71,0.0005665,0.216576,,3
344,-3462.32,0.0005204,0.217107,,4
345,-3467.71,0.0004873,0.217604,,5
346,-3457.15,0.000546,0.218158,,6
347,-3453.76,0.0004769,0.218642,,7
348,-3461.2,0.0005881,0.219237,,8
349,-3464.4,0.0007036,0.219948,,9
350,-3464.59,0.0009918,0.22097,,10
351,-3460.67,0.0009115,0.221892,,1
352,-3459.29,0.0006234,0.222536,,2
353,-3451.62,0.0006065,0.223153,,3
354,-3460.23,0.0006179,0.223784,,4
355,-3455.5,0.0005662,0.224367,,5
356,-3447.74,0.0007027,0.225084,,6
357,-3466.29,0.0005074,0.225609,,7
358,-3457.11,0.000551,0.22617,,8
359,-3456.77,0.0005035,0.226686,,9
360,-3444.11,0.0005359,0.227231,,10
361,-3453.63,0.0005117,0.227752,,1
362,-3445.64,0.0006134,0.228373,,2
363,-3445.07,0.0005436,0.228926,,3
364,-3434.75,0.0005254,0.22946,,4
365,-3443.84,0.0005949,0.230063,,5
366,-3446.26,0.0005118,0.230584,,6
367,-3440.06,0.0006231,0.231216,,7
368,-3445.27,0.0005517,0.231783,,8
369,-3440.21,0.0005485,0.232345,,9
370,-3425.51,0.0005014,0.232855,,10
371,-3445.68,0.000574,0.233436,,1
372,-3437.04,0.0005005,0.233944,,2
373,-3449.22,0.0005026,0.234453,,3
374,-3454.76,0.0004944,0.234955,,4
375,-3443.17,0.0005057,0.235468,,5
376,-3455.5,0.0005078,0.235983,,6
377,-3461.37,0.0005082,0.236498,,7
378,-3444.41,0.0005412,0.237046,,8
379,-3443.99,0.0007252,0.237783,,9
380,-3437.68,0.0010057,0.238801,,10
381,-3438.47,0.0007013,0.23953,,1
382,-3423.37,0.0009319,0.240493,,2
383,-3440.27,0.0009134,0.24143,,3
384,-3434.06,0.0005295,0.241981,,4
385,-3440.35,0.0005097,0.242516,,5
386,-3445.67,0.0006032,0.243128,,6
387,-3435.28,0.0005365,0.243676,,7
388,-3444.51,0.0005834,0.244268,,8
389,-3452.96,0.0005067,0.244783,,9
390,-3443.17,0.0005495,0.245341,,10
391,-3452.96,0.0005044,0.245853,,1
392,-3435.42,0.0004997,0.24636,,2
393,-3442.08,0.000498,0.246865,,3
394,-3444.98,0.0005091,0.247381,,4
395,-3426.08,0.0004983,0.247887,,5
396,-3441.74,0.000518,0.248412,,6
397,-3427.98,0.0004922,0.248915,,7
398,-3442.67,0.0004944,0.249417,,8
399,-3437.95,0.0004978,0.249921,,9
400,-3422.67,0.0004958,0.250424,,10
401,-3425.69,0.0004991,0.25093,,1
402,-3430.46,0.0005032,0.25144,,2
403,-3440.97,0.0004999,0.251947,,3
404,-3445.46,0.0005025,0.252456,,4
405,-3433.25,0.0004938,0.252956,,5
406,-3418.28,0.0005006,0.253464,,6
407,-3435.9,0.0005596,0.25403,,7
408,-3432.18,0.0009867,0.255025,,8
409,-3426.79,0.00084,0.255873,,9
410,-3423.94,0.0008641,0.256761,,10
411,-3432.75,0.0007102,0.257492,,1
412,-3431.69,0.0007663,0.25828,,2
413,-3438.53,0.0006878,0.258983,,3
414,-3437.24,0.0004913,0.259496,,4
415,-3429.47,0.0005471,0.260051,,5
416,-3439.2,0.0004818,0.26054,,6
417,-3427.83,0.00055,0.261097,,7
418,-3429.31,0.0004874,0.261591,,8
419,-3436.76,0.0005393,0.262137,,9
420,-3435.53,0.000481,0.262625,,10
421,-3431.28,0.0005292,0.263161,,1
422,-3434.01,0.0004949,0.263663,,2
423,-3425.82,0.0005001,0.26417,,3
424,-3419.55,0.0005023,0.264679,,4
425,-3426.59,0.0005483,0.265235,,5
426,-3439.33,0.0005158,0.265757,,6
427,-3438.07,0.0005033,0.266268,,7
428,-3416.91,0.0004931,0.266768,,8
429,-3426.93,0.0004973,0.267272,,9
430,-3445.7,0.0004992,0.267777,,10
431,-3426.79,0.0004926,0.268277,,1
432,-3435.43,0.000495,0.268779,,2
433,-3422.19,0.0005378,0.269323,,3
434,-3416.42,0.0005909,0.269922,,4
435,-3421.24,0.0010072,0.270949,,5
436,-3420.96,0.0005116,0.271481,,6
437,-3418.34,0.0005922,0.272082,,7
438,-3412.81,0.0005067,0.272598,,8
439,-3427.74,0.0005533,0.27316,,9
440,-3429.25,0.0005953,0.273765,,10
441,-3419.08,0.0005659,0.274339,,1
442,-3420.15,0.0005085,0.274861,,2
443,-3427.27,0.0005351,0.275406,,3
444,-3425.04,0.0006448,0.276059,,4
445,-3423.32,0.0004926,0.276563,,5
446,-3436.36,0.0005068,0.277077,,6
447,-3429.86,0.0005071,0.277591,,7
448,-3436.71,0.0005405,0.278139,,8
449,-3423.19,0.0004935,0.278639,,9
450,-3424.57,0.0005579,0.279204,,10
451,-3416.11,0.0004955,0.279711,,1
452,-3404.41,0.0004974,0.280216,,2
453,-3419.64,0.0004924,0.280715,,3
454,-3427.35,0.0005576,0.28128,,4
455,-3424.99,0.0006782,0.281966,,5
456,-3426.7,0.0006808,0.282658,,6
457,-3415.83,0.0005565,0.283222,,7
458,-3415.71,0.0004955,0.283726,,8
459,-3414.32,0.0005388,0.284313,,9
460,-3403.88,0.0005169,0.284842,,10
461,-3423.4,0.0005205,0.28537,,1
462,-3414.87,0.0005316,0.285908,,2
463,-3430.45,0.000503,0.286418,,3
464,-3426.28,0.0005501,0.286975,,4
465,-3434.35,0.0005045,0.287491,,5
466,-3423.44,0.0005397,0.288038,,6
467,-3427.33,0.000506,0.288551,,7
468,-3419.47,0.0005118,0.28907,,8
469,-3424.33,0.0005005,0.289578,,9
470,-3421.72,0.0004974,0.290082,,10
471,-3408.72,0.0006493,0.290738,,1
472,-3426.5,0.000572,0.291318,,2
473,-3431.17,0.0005532,0.291884,,3
474,-3425.21,0.0005059,0.292412,,4
475,-3411.22,0.0005272,0.292946,,5
476,-3416.18,0.0005021,0.293456,,6
477,-3429.22,0.0005192,0.293982,,7
478,-3432.56,0.0004828,0.294472,,8
479,-3434.09,0.0004965,0.294975,,9
480,-3441.98,0.0004848,0.295467,,10
481,-3424.53,0.0005526,0.296026,,1
482,-3418.33,0.0004813,0.296514,,2
483,-3400.09,0.0004863,0.297007,,3
484,-3421.09,0.0004853,0.297499,,4
485,-3413.98,0.0005176,0.298023,,5
486,-3422.08,0.0004883,0.298519,,6
487,-3410.47,0.0006943,0.299219,,7
488,-3400.17,0.0005873,0.299826,,8
489,-3407.76,0.0004929,0.300331,,9
490,-3415.74,0.0005273,0.300865,,10
491,-3418.15,0.0004871,0.301374,,1
492,-3425.96,0.0005364,0.301918,,2
493,-3427.88,0.000481,0.302406,,3
494,-3429.38,0.0006605,0.303073,,4
495,-3428.8,0.0010278,0.304128,,5
496,-3428.44,0.0011167,0.30528,,6
497,-3421.23,0.0009226,0.306233,,7
498,-3423.58,0.0009872,0.307291,,8
499,-3417.53,0.0010259,0.308371,,9
500,-3407.02,0.0007149,0.309122,,10
501,-3414.69,0.0010305,0.31018,,1
502,-3420.48,0.0009213,0.311135,,2
503,-3417.99,0.0005692,0.311727,,3
504,-3428.89,0.0010507,0.312786,,4
505,-3398.2,0.0010966,0.313895,,5
506,-3396.32,0.0005664,0.314489,,6
507,-3400.7,0.0005542,0.31506,,7
508,-3399.88,0.0004998,0.315573,,8
509,-3399.49,0.0006955,0.316277,,9
510,-3403.24,0.0004975,0.316784,,10
511,-3411.49,0.0005869,0.317379,,1
512,-3407.53,0.0005042,0.317892,,2
513,-3416.27,0.0006054,0.318508,,3
514,-3414.52,0.0005627,0.319082,,4
515,-3414.71,0.0004929,0.319583,,5
516,-3429.2,0.00072,0.32031,,6
517,-3416.11,0.0006717,0.320998,,7
518,-3422.66,0.0005081,0.321521,,8
519,-3410.64,0.0006747,0.322204,,9
520,-3424.86,0.0005662,0.322782,,10
521,-3407.72,0.0005695,0.32336,,1
522,-3418.04,0.0007518,0.324121,,2
523,-3410.78,0.0009185,0.325064,,3
524,-3410.34,0.0005471,0.325626,,4
525,-3407.41,0.0005432,0.326177,,5
526,-3416.01,0.0005037,0.326693,,6
527,-3407.59,0.000536,0.327236,,7
528,-3412.96,0.0005022,0.327747,,8
529,-3414.15,0.0006487,0.328403,,9
530,-3426.96,0.0005661,0.328978,,10
531,-3417.23,0.0007774,0.329796,,1
532,-3408.8,0.0005682,0.33038,,2
533,-3404.12,0.0005505,0.330942,,3
534,-3411.43,0.0004986,0.331449,,4
535,-3406.1,0.0005535,0.33201,,5
536,-3414.67,0.0004949,0.332514,,6
537,-3400.16,0.0005574,0.333078,,7
538,-3418.72,0.0005037,0.33359,,8
539,-3413.58,0.0005494,0.334147,,9
540,-3406.07,0.0004982,0.334653,,10
541,-3399.27,0.0005886,0.335249,,1
542,-3412.65,0.0004972,0.335757,,2
543,-3416.97,0.0005818,0.336347,,3
544,-3419.42,0.0005022,0.336857,,4
545,-3412.76,0.0004913,0.337357,,5
546,-3400.72,0.0004993,0.337864,,6
547,-3399.86,0.0005527,0.338455,,7
548,-3413.67,0.0005219,0.338985,,8
549,-3415.55,0.0004991,0.339492,,9
550,-3419.16,0.0005584,0.340058,,10
551,-3401.05,0.0009485,0.341015,,1
552,-3403.71,0.0008491,0.341893,,2
553,-3406.45,0.0004949,0.342398,,3
554,-3414.73,0.0005546,0.34296,,4
555,-3422.21,0.0005062,0.343475,,5
556,-3415.1,0.0005166,0.343999,,6
557,-3415.04,0.0005004,0.344512,,7
558,-3422.08,0.0005275,0.345047,,8
559,-3420,0.0005009,0.345556,,9
560,-3414.72,0.0005929,0.346156,,10
561,-3416.56,0.0005056,0.346673,,1
562,-3404.41,0.000582,0.347263,,2
563,-3395.39,0.0005,0.347771,,3
564,-3401.6,0.0006164,0.348395,,4
565,-3386.42,0.000593,0.349,,5
566,-3382.82,0.0007138,0.349727,,6
567,-3395.7,0.0005909,0.35033,,7
568,-3389.75,0.0005032,0.350845,,8
569,-3391.11,0.0005007,0.351354,,9
570,-3395.04,0.0005176,0.351879,,10
571,-3388.2,0.0005022,0.35239,,1
572,-3394.74,0.0005452,0.352942,,2
573,-3380.48,0.0004965,0.353447,,3
574,-3386.44,0.000546,0.354004,,4
575,-3406.96,0.0004892,0.35451,,5
576,-3400.47,0.0005933,0.35511,,6
577,-3384.14,0.0006306,0.355749,,7
578,-3382,0.0006321,0.356388,,8
579,-3377.79,0.0006404,0.35704,,9
580,-3379.13,0.0007963,0.357866,,10
581,-3385.31,0.0004897,0.358364,,1
582,-3387.74,0.0005241,0.358895,,2
583,-3387.41,0.0005052,0.359423,,3
584,-3386.36,0.0005425,0.359972,,4
585,-3382.27,0.0004866,0.360467,,5
586,-3384.21,0.0004997,0.360974,,6
587,-3383.06,0.0004882,0.36147,,7
588,-3390.59,0.0007052,0.362182,,8
589,-3378.94,0.0010817,0.363275,,9
590,-3382,0.0006218,0.363909,,10
591,-3395.48,0.0005198,0.364441,,1
592,-3370.69,0.0006186,0.365067,,2
593,-3369.61,0.0007816,0.365861,,3
594,-3366.75,0.0006038,0.366475,,4
595,-3380.66,0.0005537,0.36704,,5
596,-3381.97,0.0004914,0.36754,,6
597,-3387.28,0.0006003,0.368147,,7
598,-3381.48,0.0005082,0.368667,,8
599,-3373.48,0.0005513,0.369226,,9
600,-3380.91,0.0005027,0.369737,,10
601,-3386.51,0.00055,0.370294,,1
602,-3391.34,0.0005977,0.370901,,2
603,-3374.37,0.0005008,0.371419,,3
604,-3377.81,0.0005589,0.371988,,4
605,-3372.6,0.0004987,0.372495,,5
606,-3374.08,0.0005211,0.373023,,6
607,-3392.17,0.0005423,0.373574,,7
608,-3386.73,0.000689,0.37427,,8
609,-3380.39,0.0004965,0.374778,,9
610,-3376.38,0.0005112,0.375328,,10
611,-3381.52,0.0005588,0.375894,,1
612,-3378.85,0.0004892,0.376391,,2
613,-3371.62,0.0005473,0.376945,,3
614,-3366.54,0.0004828,0.377436,,4
615,-3395.51,0.0005112,0.377955,,5
616,-3387.47,0.0004844,0.378447,,6
617,-3385.68,0.0006232,0.379077,,7
618,-3394.2,0.0004857,0.379574,,8
619,-3393.39,0.001068,0.380649,,9
620,-3366.41,0.0010359,0.381733,,10
621,-3373.53,0.0005195,0.382267,,1
622,-3378.46,0.000521,0.382795,,2
623,-3361.2,0.0005073,0.383311,,3
624,-3361.32,0.0005462,0.383865,,4
625,-3365.94,0.0004864,0.384359,,5
626,-3380.66,0.000546,0.384912,,6
627,-3374.09,0.0004844,0.385405,,7
628,-3390.45,0.0005744,0.385986,,8
629,-3373.56,0.0004761,0.38647,,9
630,-3369.47,0.0005292,0.387006,,10
631,-3366.84,0.0004886,0.387502,,1
632,-3366.16,0.0005814,0.388091,,2
633,-3373.95,0.0004862,0.388585,,3
