47, -2033.12, 0.0006422, 0.0248813
48, -2035.59, 0.0006616, 0.0255685
49, -2037.59, 0.0004271, 0.0260151
50, -2038.22, 0.0004338, 0.026461
51, -2032.76, 0.000689, 0.0271664
52, -2039.76, 0.0006886, 0.0278759
53, -2034.94, 0.0007117, 0.0286049
54, -2033.17, 0.0009131, 0.0295474
55, -2024.94, 0.0005667, 0.0301275
56, -2032.74, 0.000573, 0.0307131
57, -2030.03, 0.0005875, 0.031313
58, -2027.81, 0.0005792, 0.0319057
59, -2039.55, 0.0005869, 0.0325052
60, -2044.33, 0.0003793, 0.0328972
61, -2047.46, 0.0003067, 0.0332164
62, -2036.35, 0.000314, 0.0335391
63, -2042.52, 0.0003194, 0.0338705
64, -2029.65, 0.0003355, 0.0342178
65, -2032.16, 0.0003236, 0.0345532
66, -2034.83, 0.0004224, 0.0349931
67, -2047.51, 0.0004416, 0.0354536
68, -2031.28, 0.0004517, 0.0359213
69, -2039.01, 0.0005515, 0.0364858
70, -2034.08, 0.0007078, 0.0372124
71, -2027.51, 0.0006296, 0.0378606
72, -2035.77, 0.0006103, 0.0384965
73, -2024.7, 0.0005784, 0.0390967
74, -2016.51, 0.0005508, 0.0396648
75, -2032.61, 0.0003539, 0.0400374
76, -2018.79, 0.0002944, 0.0403446
77, -2030.62, 0.0003372, 0.0406907
78, -2022.49, 0.0003017, 0.0410053
79, -2024.82, 0.0003047, 0.0413192
80, -2025.4, 0.0003078, 0.041636
81, -2024.37, 0.0002926, 0.0419404
82, -2024.89, 0.0002962, 0.0422448
83, -2025.1, 0.0003054, 0.0425578
84, -2022.21, 0.0002929, 0.0428589
85, -2026.16, 0.0002931, 0.0431594
86, -2036.14, 0.0003076, 0.0434744
87, -2033, 0.0003226, 0.0438087
88, -2030.1, 0.0003019, 0.0441228
89, -2027.66, 0.0003484, 0.0444795
90, -2030.7, 0.0010139, 0.045514
91, -2033.13, 0.0008511, 0.0463971
92, -2017.49, 0.0006221, 0.0470381
93, -2026.25, 0.0007806, 0.0478385
94, -2028.11, 0.000837, 0.0487107
95, -2026.54, 0.0006334, 0.0493601
96, -2021.96, 0.0006067, 0.0499829
97, -2026.5, 0.0005986, 0.0505999
98, -2032.33, 0.0006148, 0.0512307
99, -2018.39, 0.0005939, 0.0518408
100, -2033.94, 0.0006152, 0.0524793
101, -2041.22, 0.0006537, 0.053154
102, -2024.97, 0.0006411, 0.0538137
103, -2025.75, 0.0006378, 0.054468
104, -2032.55, 0.0006087, 0.0550936
105, -2028.52, 0.0004882, 0.0556034
106, -2026.43, 0.000454, 0.056075
107, -2034.07, 0.0006111, 0.0567032
108, -2031.31, 0.0004279, 0.0571516
109, -2026.91, 0.0005178, 0.0576891
110, -2012.29, 0.0003884, 0.0580906
111, -2022.28, 0.0004326, 0.0585369
112, -2013.81, 0.0003891, 0.0589381
113, -2022.41, 0.0005339, 0.0594846
114, -2021.45, 0.0004033, 0.0599071
115, -2024.74, 0.0004753, 0.0603952
116, -2019.34, 0.000539, 0.0609842
117, -2020.57, 0.0006163, 0.0616208
118, -2023.22, 0.0005706, 0.0622099
119, -2021.08, 0.0005526, 0.06278
120, -2023.91, 0.0006411, 0.0634455
121, -2022.3, 0.0004724, 0.0639411
122, -2011.62, 0.0003969, 0.0643558
123, -2022.56, 0.0005758, 0.0649519
124, -2029.77, 0.0006232, 0.065593
125, -2022.22, 0.00064, 0.0662503
126, -2037.74, 0.0004576, 0.0667286
127, -2027.11, 0.0004449, 0.0671879
128, -2023.22, 0.0004167, 0.0676171
129, -2025.99, 0.0004274, 0.0680577
130, -2031.01, 0.0006208, 0.068691
131, -2024.04, 0.0006572, 0.0693677
132, -2018.85, 0.0007111, 0.0700967
133, -2025.05, 0.0006909, 0.0708172
134, -2011.34, 0.0006164, 0.0714582
135, -2017.82, 0.0006584, 0.0721405
136, -2012.89, 0.0006764, 0.0728357
137, -2013.67, 0.0006248, 0.0734817
138, -2016.1, 0.0005537, 0.0740556
139, -2023.23, 0.0005275, 0.0746044
140, -2026.04, 0.0006592, 0.0753
141, -2027.03, 0.0006505, 0.0759681
142, -2030.23, 0.0005586, 0.0765445
143, -2020.88, 0.0005763, 0.0771419
144, -2024.55, 0.0006216, 0.0777767
145, -2018.2, 0.0005825, 0.0783914
146, -2019.33, 0.0004199, 0.078825
147, -2016.94, 0.0006704, 0.0795085
148, -2018.56, 0.0004142, 0.0799421
149, -2015.56, 0.0006158, 0.0805745
150, -2026.21, 0.0004306, 0.0810221
151, -2015.03, 0.0005292, 0.0815711
152, -2029.57, 0.0004416, 0.0820302
153, -2024.24, 0.0004196, 0.0824633
154, -2023.53, 0.0006697, 0.083145
155, -2013.16, 0.0006418, 0.0838164
156, -2031.02, 0.0006548, 0.0844915
157, -2031.29, 0.0005769, 0.0850886
158, -2014.69, 0.0004854, 0.0855932
159, -2010.74, 0.0005758, 0.0861826
160, -2017.42, 0.0004461, 0.0866488
161, -2021.7, 0.000504, 0.0871661
162, -2029.73, 0.0006877, 0.0878791
163, -2021.34, 0.0007914, 0.0887015
164, -2022.18, 0.0007113, 0.089433
165, -2016.85, 0.0005266, 0.0899782
166, -2025.93, 0.0004637, 0.0904606
167, -2025.64, 0.0005204, 0.0909973
168, -2029.17, 0.0005101, 0.0915262
169, -2013.57, 0.0003387, 0.0918823
170, -2024.9, 0.0004435, 0.0923389
171, -2015.34, 0.0004832, 0.0928479
172, -2012.54, 0.0006117, 0.0934767
173, -2019.9, 0.0003505, 0.0938428
174, -2023.85, 0.0004189, 0.0942745
175, -2023.65, 0.0003312, 0.0946179
176, -2016.3, 0.000438, 0.0950688
177, -2015.19, 0.0003858, 0.0954674
178, -2017.47, 0.0004113, 0.0958935
179, -2014.86, 0.0003311, 0.0962373
180, -2011.92, 0.0003864, 0.0966359
181, -2019.6, 0.0003577, 0.0970061
182, -2011.31, 0.0003297, 0.0973486
183, -2019.83, 0.0003529, 0.0977134
184, -2015.54, 0.0003316, 0.0980572
185, -2018.84, 0.000453, 0.0985222
186, -2015.5, 0.0006018, 0.0991387
187, -2017.92, 0.0007894, 0.0999408
188, -2023.5, 0.0006423, 0.100608
189, -2019.59, 0.0006534, 0.101281
190, -2019.75, 0.0003694, 0.101668
191, -2006.95, 0.0003235, 0.102005
192, -2024.1, 0.0003698, 0.102387
193, -2014.16, 0.0003321, 0.102733
194, -2015.76, 0.0003212, 0.103066
195, -2021.72, 0.0006309, 0.103709
196, -2017.93, 0.0006284, 0.104358
197, -2007.32, 0.0006314, 0.105007
198, -2012.49, 0.000643, 0.105667
199, -2008.24, 0.0006243, 0.106309
200, -2018.6, 0.0006043, 0.106938
201, -2017.17, 0.0006237, 0.107579
202, -2023.94, 0.0006075, 0.108207
203, -2014.95, 0.0006085, 0.108832
204, -2024.12, 0.0006121, 0.10946
205, -2019.37, 0.0006668, 0.110144
206, -2024.17, 0.0006643, 0.110855
207, -2025.14, 0.0006645, 0.111543
208, -2020.64, 0.0006022, 0.112167
209, -2021.13, 0.0006127, 0.112802
210, -2018.22, 0.0006067, 0.113429
211, -2013.05, 0.0006124, 0.114064
212, -2015.84, 0.001, 0.115085
213, -2018.29, 0.0006446, 0.115758
214, -2019.12, 0.0006333, 0.116414
215, -2011.71, 0.0005486, 0.116987
216, -2014.78, 0.0003979, 0.117399
217, -2011.98, 0.0004357, 0.117848
218, -2023.45, 0.0003046, 0.118165
219, -2016.86, 0.0003473, 0.118521
220, -2012.93, 0.0002953, 0.118828
221, -2029.28, 0.0002971, 0.119133
222, -2023.12, 0.0003438, 0.119484
223, -2016.75, 0.0002957, 0.119792
224, -2019.79, 0.0003248, 0.120125
225, -2016.75, 0.0003139, 0.120447
226, -2027.3, 0.0003004, 0.120755
227, -2012.78, 0.0002986, 0.121062
228, -2025.15, 0.0003053, 0.121374
229, -2029.66, 0.0003047, 0.121713
230, -2021.79, 0.0002964, 0.12202
231, -2015.22, 0.0003036, 0.122331
232, -2032.85, 0.0003442, 0.122683
233, -2017.59, 0.0003225, 0.123023
234, -2011.77, 0.0003405, 0.123376
235, -2030.22, 0.0003075, 0.123695
236, -2012.91, 0.0002954, 0.123998
237, -2020.68, 0.0003037, 0.124309
238, -2022.58, 0.0002994, 0.124617
239, -2020.57, 0.0003072, 0.124932
240, -2026.34, 0.0003806, 0.12532
241, -2024.19, 0.0003074, 0.12564
242, -2014.93, 0.0003003, 0.125949
243, -2023.62, 0.0003023, 0.126259
244, -2027.25, 0.0002975, 0.126564
245, -2016.94, 0.0002936, 0.126865
246, -2017.19, 0.0003015, 0.127174
247, -2017.46, 0.0003053, 0.12749
248, -2016.74, 0.0002957, 0.127794
249, -2012.35, 0.0003054, 0.128106
250, -2019.56, 0.0002995, 0.128414
251, -2011.77, 0.0003014, 0.128723
252, -2017.05, 0.0002934, 0.129024
253, -2017.28, 0.000299, 0.129329
254, -2018.04, 0.0002893, 0.129626
255, -2022.09, 0.0002952, 0.129928
256, -2018.79, 0.0002993, 0.130235
257, -2012.86, 0.0002977, 0.13054
258, -2023.15, 0.0002949, 0.130842
259, -2017.42, 0.0002938, 0.131143
260, -2025.98, 0.0004251, 0.131575
261, -2014.91, 0.0004218, 0.132012
262, -2010.97, 0.0004168, 0.132443
263, -2026.03, 0.0003043, 0.132756
264, -2012.49, 0.0002992, 0.133063
265, -2022.56, 0.0003029, 0.133374
266, -2022.43, 0.0004469, 0.133829
267, -2029.29, 0.0006193, 0.134468
268, -2011.95, 0.0003034, 0.134795
269, -2021.95, 0.000303, 0.135107
270, -2013.9, 0.0003022, 0.135418
271, -2018.71, 0.0002947, 0.135721
272, -2013.74, 0.0002928, 0.136021
273, -2020, 0.0003023, 0.136331
274, -2015.81, 0.0002921, 0.136631
275, -2019.46, 0.0003098, 0.136948
276, -2015.16, 0.0002959, 0.137251
277, -2017.71, 0.0002929, 0.137552
278, -2026.54, 0.0002944, 0.137853
279, -2013.11, 0.0002896, 0.13815
280, -2011.21, 0.0002897, 0.138449
281, -2019.3, 0.0002924, 0.138748
282, -2024.14, 0.0003016, 0.139057
283, -2020.6, 0.0003772, 0.139442
284, -2028.22, 0.000469, 0.139928
285, -2015.85, 0.0004018, 0.140346
286, -2025.61, 0.0004262, 0.140793
287, -2016.09, 0.0003148, 0.141126
288, -2028.37, 0.000309, 0.141448
289, -2014.73, 0.0002968, 0.141753
290, -2016.26, 0.000297, 0.142058
291, -2018.85, 0.0002992, 0.142365
292, -2017.55, 0.0002949, 0.142667
293, -2021.73, 0.0002991, 0.142973
294, -2015.77, 0.0003328, 0.143314
295, -2016.41, 0.0002956, 0.143621
296, -2014.09, 0.0002909, 0.14392
297, -2013.05, 0.0003042, 0.144232
298, -2012.51, 0.0002947, 0.144538
299, -2021.94, 0.0002999, 0.144846
300, -2018.86, 0.000309, 0.145162
301, -2013.89, 0.0003999, 0.145576
302, -2013.74, 0.0003584, 0.145948
303, -2027.13, 0.0003188, 0.146279
304, -2023.12, 0.0003024, 0.146593
305, -2024.86, 0.0002988, 0.1469
306, -2026.03, 0.0003196, 0.147227
307, -2018.83, 0.000298, 0.147537
308, -2012.98, 0.000297, 0.147841
309, -2018.53, 0.0002945, 0.148144
310, -2022.7, 0.0003161, 0.148467
311, -2021.89, 0.0002975, 0.148773
312, -2019.44, 0.0003058, 0.149086
313, -2017.01, 0.0003102, 0.149404
314, -2018.72, 0.0003057, 0.149721
315, -2013.34, 0.0003089, 0.150038
316, -2022.92, 0.0003059, 0.150352
317, -2019.87, 0.0002966, 0.150656
318, -2010.42, 0.0002916, 0.150955
319, -2016.5, 0.0003082, 0.151271
320, -2021.4, 0.000299, 0.151581
321, -2020.88, 0.0002952, 0.151884
322, -2025.29, 0.0002996, 0.152191
323, -2023.28, 0.0003017, 0.1525
324, -2015.56, 0.0003347, 0.152843
325, -2009.76, 0.0003016, 0.153152
326, -2017.34, 0.0003097, 0.15347
327, -2018.98, 0.0002977, 0.153775
328, -2021.55, 0.0003011, 0.154083
329, -2015.48, 0.0002993, 0.15439
330, -2017.75, 0.0002975, 0.154695
331, -2011.2, 0.000297, 0.154999
332, -2015.65, 0.0003073, 0.155314
333, -2015.34, 0.0002956, 0.155621
334, -2020.45, 0.0003121, 0.155941
335, -2022.31, 0.0003246, 0.156275
336, -2016.37, 0.0002959, 0.156583
337, -2022.83, 0.0003001, 0.156891
338, -2025.99, 0.0003088, 0.157207
339, -2021.32, 0.0002988, 0.157514
340, -2025.19, 0.0002932, 0.157814
341, -2019.04, 0.0002963, 0.158118
342, -2019.21, 0.0002943, 0.158419
343, -2017.93, 0.0002911, 0.158721
344, -2019.59, 0.0002988, 0.159029
345, -2019.89, 0.0003073, 0.159344
346, -2019.17, 0.0002942, 0.159646
347, -2017.57, 0.000297, 0.15995
348, -2019.84, 0.0003086, 0.160267
349, -2013.92, 0.0002944, 0.16057
350, -2020.6, 0.000291, 0.160868
351, -2015.26, 0.0003137, 0.161189
352, -2017.46, 0.0002981, 0.161499
353, -2017.73, 0.0003055, 0.161812
354, -2024.57, 0.0003022, 0.162122
355, -2032.88, 0.0002993, 0.162429
356, -2013.03, 0.0002918, 0.162728
357, -2016.13, 0.0002975, 0.163033
358, -2023.24, 0.0002927, 0.163333
359, -2015.83, 0.0002903, 0.16363
360, -2016.65, 0.0003387, 0.163976
361, -2018.78, 0.0003216, 0.164306
362, -2012.98, 0.0003173, 0.164635
363, -2013.49, 0.000301, 0.164944
364, -2026.29, 0.0003233, 0.165275
365, -2028.05, 0.0005355, 0.165826
366, -2021.9, 0.0003413, 0.166187
367, -2011.01, 0.0003057, 0.166505
368, -2013.01, 0.0002925, 0.166806
369, -2020.17, 0.0003131, 0.167127
370, -2024.65, 0.0002989, 0.167434
371, -2030.13, 0.0002985, 0.16774
372, -2013.23, 0.0002899, 0.168038
373, -2020.39, 0.0002967, 0.168341
374, -2025.07, 0.0002984, 0.168647
375, -2018.98, 0.000299, 0.168953
376, -2019.7, 0.0002989, 0.16926
377, -2025.14, 0.0003062, 0.169573
378, -2019.86, 0.0002978, 0.169878
379, -2010.7, 0.0002992, 0.170185
380, -2007.64, 0.0002982, 0.17049
381, -2016.08, 0.0002916, 0.17079
382, -2016.6, 0.0002957, 0.171093
383, -2014.92, 0.000324, 0.171424
384, -2020.34, 0.0002977, 0.17173
385, -2027.44, 0.000315, 0.172052
386, -2011.91, 0.0003066, 0.172366
387, -2012.72, 0.0003214, 0.172695
388, -2023.54, 0.000492, 0.173197
389, -2014.86, 0.0003134, 0.173526
390, -2019.6, 0.0002993, 0.173836
391, -2020.11, 0.0003811, 0.174225
392, -2014.39, 0.0004314, 0.174678
393, -2007.61, 0.0003272, 0.175019
394, -2018.43, 0.0003818, 0.175409
395, -2020.21, 0.000386, 0.17581
396, -2020.82, 0.0003536, 0.176182
397, -2015.52, 0.0003143, 0.176509
398, -2031.57, 0.0003901, 0.176912
399, -2017.45, 0.0004414, 0.177367
400, -2012.66, 0.0005193, 0.177907
401, -2020.39, 0.0004757, 0.178406
402, -2020.66, 0.0004581, 0.178881
403, -2014.07, 0.0005004, 0.179403
404, -2014.39, 0.0004807, 0.179906
405, -2025.76, 0.0003646, 0.180285
406, -2034.85, 0.0006731, 0.180971
407, -2014.19, 0.0005719, 0.181562
408, -2020.7, 0.0005399, 0.182124
409, -2013.83, 0.000308, 0.18245
410, -2012.86, 0.0003136, 0.182774
411, -2033.86, 0.0003093, 0.183092
412, -2012.17, 0.0002985, 0.183399
413, -2010.87, 0.0002963, 0.183703
414, -2029.85, 0.00031, 0.184021
415, -2022.12, 0.0003226, 0.184351
416, -2020.86, 0.0002958, 0.18466
417, -2021.25, 0.0002961, 0.184964
418, -2011.92, 0.000354, 0.185326
419, -2013.3, 0.0002974, 0.185637
420, -2023.22, 0.0003031, 0.185948
421, -2024.85, 0.0003056, 0.186262
422, -2008.55, 0.0002983, 0.186569
423, -2013.75, 0.0002961, 0.186872
424, -2012.68, 0.0003216, 0.187201
425, -2019, 0.0002969, 0.18751
426, -2022.65, 0.000298, 0.187816
427, -2010.6, 0.0003214, 0.188145
428, -2013.07, 0.0003208, 0.188478
429, -2016.61, 0.0002961, 0.188783
430, -2017.78, 0.0003233, 0.189114
431, -2018.62, 0.0003525, 0.189478
432, -2017.07, 0.000316, 0.189807
433, -2022.95, 0.000331, 0.190148
434, -2013.6, 0.0003003, 0.190461
435, -2012.14, 0.0002958, 0.190765
436, -2017.22, 0.0003313, 0.191104
437, -2020.17, 0.0002997, 0.191416
438, -2011.12, 0.000327, 0.191751
439, -2015.4, 0.0004419, 0.192205
440, -2018.28, 0.00041, 0.192635
441, -2019.33, 0.0007566, 0.193408
442, -2018.36, 0.0005371, 0.193977
443, -2029.16, 0.0006646, 0.194659
444, -2016.39, 0.0006106, 0.195296
445, -2017.09, 0.0004751, 0.19579
446, -2022.67, 0.0005228, 0.19633
447, -2004.82, 0.0004106, 0.196766
448, -2025.39, 0.0003165, 0.197103
449, -2024.89, 0.0003008, 0.197414
450, -2028.97, 0.0003017, 0.197725
451, -2015.83, 0.0003291, 0.198062
452, -2017.02, 0.0003061, 0.19838
453, -2012.42, 0.0003344, 0.198724
454, -2018.75, 0.0005094, 0.19925
455, -2016.63, 0.0003326, 0.199608
456, -2007.25, 0.0002954, 0.199916
457, -2014.81, 0.0003566, 0.200281
458, -2011.5, 0.0002965, 0.200589
459, -2016.83, 0.0003068, 0.200944
460, -2017.51, 0.0003015, 0.201257
461, -2011.64, 0.0002892, 0.201554
462, -2023.31, 0.0002946, 0.201856
463, -2023.52, 0.0003062, 0.20217
464, -2013.89, 0.0002936, 0.202471
465, -2017.89, 0.0002993, 0.202778
466, -2023.05, 0.000332, 0.203117
467, -2013.23, 0.0002956, 0.203423
468, -2019.97, 0.000292, 0.203722
469, -2016.93, 0.0002938, 0.204023
470, -2012.2, 0.0002908, 0.204321
471, -2010.53, 0.0002928, 0.204621
472, -2017.31, 0.0002913, 0.20492
473, -2021.4, 0.0003659, 0.205293
474, -2015.86, 0.0003188, 0.205625
475, -2013.94, 0.0003117, 0.205945
476, -2014.91, 0.0006213, 0.206581
477, -2013.61, 0.0005642, 0.207164
478, -2027.04, 0.0006444, 0.207825
479, -2021.05, 0.0005454, 0.208385
480, -2021, 0.000617, 0.209017
481, -2014.15, 0.0006544, 0.209694
482, -2012.29, 0.0006661, 0.210379
483, -2013.8, 0.0006683, 0.211063
484, -2018.34, 0.0006563, 0.211737
485, -2016.77, 0.0006545, 0.212406
486, -2019.51, 0.0006535, 0.213073
487, -2022.27, 0.0006623, 0.213749
488, -2015.04, 0.0006575, 0.214421
489, -2023.04, 0.0006409, 0.215075
490, -2021.59, 0.0003365, 0.215426
491, -2015.38, 0.0003001, 0.215738
492, -2013.03, 0.0003288, 0.216074
493, -2020.44, 0.0002958, 0.216378
494, -2017.7, 0.0002976, 0.216684
495, -2027.63, 0.0003135, 0.217005
496, -2019.96, 0.0002986, 0.217311
497, -2020.83, 0.0002935, 0.217612
498, -2020.33, 0.0002995, 0.217919
499, -2020.67, 0.0003085, 0.218235
500, -2030.72, 0.0002982, 0.21854
501, -2013.09, 0.0002891, 0.218837
502, -2018.62, 0.0003031, 0.219147
503, -2015.31, 0.000297, 0.219451
504, -2022.81, 0.0002956, 0.219754
505, -2017.76, 0.0002945, 0.220056
506, -2012.04, 0.0002903, 0.220353
507, -2015.62, 0.0002906, 0.220651
508, -2019.39, 0.0003096, 0.220968
509, -2012.14, 0.0002968, 0.221276
510, -2027.27, 0.0002985, 0.221582
511, -2026.13, 0.0002963, 0.221886
512, -2011.32, 0.0003101, 0.222203
513, -2022.93, 0.0003036, 0.222518
514, -2015.7, 0.0003074, 0.222833
515, -2013.93, 0.0003094, 0.223152
516, -2012.46, 0.0002967, 0.223457
517, -2014.42, 0.0002887, 0.223753
518, -2021.72, 0.0003329, 0.224094
519, -2018.79, 0.0002973, 0.224403
520, -2015.45, 0.0002936, 0.224704
521, -2028.88, 0.000314, 0.225025
522, -2012.22, 0.0002926, 0.225326
523, -2016.66, 0.0003065, 0.22564
524, -2020.89, 0.0003073, 0.225955
525, -2018.96, 0.0002974, 0.22626
526, -2019.68, 0.0002929, 0.22656
527, -2017.97, 0.0002918, 0.22686
528, -2015.48, 0.0003008, 0.227168
529, -2014.11, 0.0003209, 0.227496
530, -2019.84, 0.0003057, 0.22781
531, -2023.47, 0.0003998, 0.228217
532, -2009.34, 0.0003818, 0.228617
533, -2014.59, 0.0003081, 0.228939
534, -2020.19, 0.0002996, 0.229247
535, -2009.36, 0.0002949, 0.22955
536, -2009.53, 0.0002986, 0.229856
537, -2011.89, 0.0003022, 0.230165
538, -2013.07, 0.0002933, 0.230466
539, -2016.93, 0.0002961, 0.230769
540, -2021.85, 0.0003062, 0.231083
541, -2011.64, 0.0002922, 0.231382
542, -2018.54, 0.0002896, 0.231679
543, -2015.94, 0.0003381, 0.232025
544, -2021.24, 0.0002989, 0.232336
545, -2021.51, 0.0002994, 0.232643
546, -2013.56, 0.0003212, 0.232972
547, -2008.26, 0.0002972, 0.23328
548, -2027, 0.0002989, 0.233587
549, -2027.27, 0.0003156, 0.23391
550, -2020.24, 0.0002941, 0.234212
551, -2023.18, 0.0002976, 0.234517
552, -2018.02, 0.0002921, 0.234816
553, -2021.01, 0.0003171, 0.23514
554, -2008.74, 0.0002983, 0.235447
555, -2015.16, 0.0002947, 0.235749
556, -2029.67, 0.0003176, 0.236074
557, -2025.17, 0.0002976, 0.236383
558, -2016.2, 0.0002996, 0.23669
559, -2019.62, 0.0003324, 0.23703
560, -2020.24, 0.000296, 0.237338
561, -2024.18, 0.0003084, 0.237654
562, -2011.32, 0.0003028, 0.237964
563, -2020.4, 0.0002963, 0.238269
564, -2011.77, 0.0002906, 0.238567
565, -2017.81, 0.0002922, 0.238866
566, -2011.08, 0.0002956, 0.239169
567, -2018.09, 0.0003859, 0.239562
568, -2011.41, 0.0004715, 0.240054
569, -2017.71, 0.0003065, 0.240382
570, -2026.86, 0.0003011, 0.240693
571, -2011.16, 0.0003114, 0.241012
572, -2016.43, 0.0002934, 0.241317
573, -2014.26, 0.0002891, 0.241618
574, -2013.17, 0.0003213, 0.24195
575, -2018.66, 0.0003141, 0.242276
576, -2022.63, 0.0002987, 0.242583
577, -2010.48, 0.0002946, 0.242885
578, -2015.01, 0.000296, 0.243189
579, -2016.93, 0.0002961, 0.243493
580, -2019.34, 0.0002916, 0.243792
581, -2011.71, 0.0003041, 0.244103
582, -2012.49, 0.0002919, 0.244407
583, -2017.55, 0.0003065, 0.244721
584, -2021.38, 0.0003617, 0.245091
585, -2024.46, 0.0002999, 0.245409
586, -2022.09, 0.000299, 0.245717
587, -2010.22, 0.0002978, 0.246022
588, -2021.26, 0.0002991, 0.246329
589, -2025.52, 0.0002987, 0.246635
590, -2014.88, 0.0002948, 0.246938
591, -2011.33, 0.0002927, 0.247238
592, -2022.78, 0.0002991, 0.247544
593, -2028.18, 0.0003014, 0.247853
594, -2008.93, 0.0002891, 0.24815
595, -2015.32, 0.0002924, 0.24845
596, -2015.52, 0.0002958, 0.248753
597, -2020.29, 0.0003048, 0.249065
598, -2019.83, 0.0002945, 0.249368
599, -2014.28, 0.0002958, 0.249671
600, -2026.35, 0.0002971, 0.249976
601, -2011.86, 0.0002964, 0.25028
602, -2015.58, 0.000294, 0.250581
603, -2021.81, 0.0003243, 0.250913
604, -2026.27, 0.0003321, 0.251259
605, -2020.64, 0.0002947, 0.251565
606, -2016.63, 0.0003082, 0.251882
607, -2005.48, 0.000295, 0.252185
608, -2014.87, 0.0002881, 0.25248
609, -2019.34, 0.0003142, 0.252802
610, -2012.04, 0.0003147, 0.253125
611, -2020.17, 0.000296, 0.253432
612, -2023.01, 0.0002962, 0.253736
613, -2026.65, 0.0003077, 0.254051
614, -2015, 0.0002885, 0.254348
615, -2018.19, 0.0002896, 0.254644
616, -2014.06, 0.0003771, 0.255029
617, -2006.08, 0.0004114, 0.255455
618, -2029.5, 0.0003418, 0.255809
619, -2022.08, 0.000371, 0.256199
620, -2015.17, 0.000502, 0.256714
621, -2022.15, 0.0005146, 0.257256
622, -2015.71, 0.0002978, 0.257566
623, -2022.9, 0.0003261, 0.2579
624, -2020.54, 0.0002974, 0.258206
625, -2024.09, 0.0003328, 0.258546
626, -2024.93, 0.0003118, 0.258866
627, -2006.34, 0.0002967, 0.259171
628, -2012.03, 0.0002944, 0.259473
629, -2023.03, 0.0003007, 0.259781
630, -2032.24, 0.0003558, 0.260144
631, -2011.19, 0.0002955, 0.260451
632, -2018.26, 0.0002942, 0.260753
633, -2011.16, 0.0003031, 0.261063
634, -2009.59, 0.0002936, 0.261365
635, -2014.21, 0.0003021, 0.261674
636, -2025.44, 0.0003412, 0.262022
637, -2010.81, 0.0002854, 0.262319
638, -2012.99, 0.0002824, 0.262608
639, -2025.1, 0.0003326, 0.262948
640, -2017.53, 0.0002925, 0.263248
641, -2013.82, 0.0002874, 0.263543
642, -2013.35, 0.0003119, 0.263861
643, -2024.34, 0.0003099, 0.264179
644, -2013.59, 0.0002888, 0.264475
645, -2008.39, 0.0003019, 0.264784
646, -2009.37, 0.0003209, 0.265113
647, -2015.49, 0.0002868, 0.265407
648, -2013.97, 0.000296, 0.26571
649, -2019.59, 0.000352, 0.26607
650, -2012.87, 0.0002867, 0.266368
651, -2024.73, 0.00034, 0.266715
652, -2024.84, 0.0003397, 0.267063
653, -2017.82, 0.0002891, 0.26736
654, -2012.8, 0.0002876, 0.267655
655, -2012.61, 0.000378, 0.26804
656, -2010.61, 0.0002832, 0.268335
657, -2018.05, 0.0002883, 0.26863
658, -2027.57, 0.000345, 0.268983
659, -2021.86, 0.0002945, 0.269286
660, -2022.22, 0.0002915, 0.269584
661, -2021.01, 0.0003254, 0.269917
662, -2015.21, 0.0002865, 0.270211
