75, -2233.45, 0.0003977, 0.0330069
76, -2238.77, 0.0004233, 0.0334419
77, -2236.33, 0.0006225, 0.0340818
78, -2243.61, 0.0005573, 0.034649
79, -2240.73, 0.0006512, 0.0353117
80, -2237.22, 0.000546, 0.035873
81, -2232.46, 0.0003581, 0.0362495
82, -2235.98, 0.0003249, 0.0365865
83, -2245.96, 0.0002997, 0.0368982
84, -2243.08, 0.000297, 0.0372046
85, -2228.36, 0.0002877, 0.0375006
86, -2233.76, 0.0002939, 0.0378023
87, -2238.15, 0.0002919, 0.0381022
88, -2233.15, 0.000302, 0.0384118
89, -2237.49, 0.0004474, 0.0388693
90, -2244.2, 0.0004885, 0.0393748
91, -2229.85, 0.0006673, 0.0400792
92, -2241.66, 0.0003224, 0.0404243
93, -2238.88, 0.0003136, 0.0407508
94, -2235.4, 0.0003093, 0.0410691
95, -2238.57, 0.0003083, 0.0413869
96, -2250.06, 0.0003605, 0.0417557
97, -2234.44, 0.0003674, 0.0421328
98, -2232.49, 0.000527, 0.0426763
99, -2232.61, 0.0005046, 0.0431996
100, -2231.77, 0.0003048, 0.0435199
101, -2228.09, 0.0003209, 0.0438494
102, -2231.25, 0.0005057, 0.044363
103, -2227.07, 0.0003473, 0.0447282
104, -2226.09, 0.0002852, 0.0450249
105, -2231.57, 0.0002793, 0.0453119
106, -2227.94, 0.0003051, 0.0456246
107, -2226.55, 0.0002964, 0.045929
108, -2228.48, 0.0002795, 0.0462161
109, -2225.05, 0.0002769, 0.0465005
110, -2228.96, 0.0004636, 0.0469714
111, -2230.21, 0.0002996, 0.0472865
112, -2223.13, 0.0002822, 0.0475767
113, -2227.63, 0.0003488, 0.0479331
114, -2235.1, 0.0002843, 0.0482252
115, -2239.45, 0.0002948, 0.0485276
116, -2225.02, 0.000348, 0.0489172
117, -2226.12, 0.0002809, 0.0492088
118, -2224.99, 0.0029588, 0.0521753
119, -2220.8, 0.0002875, 0.0524745
120, -2220.93, 0.000421, 0.0538054
121, -2231.48, 0.0003164, 0.0541367
122, -2226.95, 0.0005187, 0.0546705
123, -2230.75, 0.0002917, 0.0549756
124, -2233.08, 0.0006716, 0.0556558
125, -2229.09, 0.0007048, 0.0563776
126, -2209.03, 0.0005729, 0.0569704
127, -2223.07, 0.0004524, 0.0574436
128, -2218.68, 0.0003018, 0.0577599
129, -2222.14, 0.0002971, 0.058066
130, -2215.12, 0.0002896, 0.0583635
131, -2219.15, 0.0003107, 0.0586819
132, -2231.68, 0.0002916, 0.0589813
133, -2225.45, 0.000286, 0.0592749
134, -2220.63, 0.0003097, 0.059592
135, -2224.63, 0.0002982, 0.0599002
136, -2222.46, 0.0002782, 0.0601859
137, -2221.65, 0.0002783, 0.0604716
138, -2224.44, 0.0003225, 0.0608015
139, -2224.27, 0.0004077, 0.0612391
140, -2232.59, 0.0003854, 0.0616405
141, -2224.29, 0.0002854, 0.0619341
142, -2229.53, 0.0002853, 0.0622271
143, -2222.05, 0.0002783, 0.0625128
144, -2222.07, 0.0003192, 0.0628392
145, -2214.67, 0.0002779, 0.0631248
146, -2219.04, 0.00028, 0.0634121
147, -2232.22, 0.0004053, 0.0638248
148, -2219.14, 0.000283, 0.0641191
149, -2210.73, 0.0002736, 0.0644006
150, -2227.51, 0.0003241, 0.0647322
151, -2216.19, 0.0002792, 0.0650191
152, -2228.45, 0.000283, 0.0653095
153, -2224.33, 0.0003235, 0.0656403
154, -2217.29, 0.0002762, 0.065924
155, -2225.13, 0.0002808, 0.0662123
156, -2227.33, 0.0002825, 0.066502
157, -2225.04, 0.0003167, 0.0668262
158, -2232.83, 0.0002856, 0.0671193
159, -2226.16, 0.0002885, 0.0674151
160, -2222.3, 0.0003997, 0.0678222
161, -2245.67, 0.000293, 0.068127
162, -2218.69, 0.000278, 0.068413
163, -2220.05, 0.0003217, 0.0687422
164, -2219.6, 0.0002777, 0.0690274
165, -2228.55, 0.0002868, 0.0693216
166, -2229.43, 0.0003298, 0.0696589
167, -2227.66, 0.0002852, 0.0699518
168, -2223.56, 0.0002841, 0.0702433
169, -2226.07, 0.0003617, 0.0706124
170, -2233.25, 0.0003061, 0.0709287
171, -2220.69, 0.0002822, 0.071219
172, -2224.29, 0.0002847, 0.0715113
173, -2226.07, 0.0003179, 0.0718366
174, -2229.68, 0.0002825, 0.0721266
175, -2227.54, 0.0004555, 0.0725895
176, -2226.46, 0.0005491, 0.0731591
177, -2222.44, 0.0003, 0.0734747
178, -2220.92, 0.000349, 0.0738334
179, -2218.15, 0.0002951, 0.0741413
180, -2224.98, 0.0002911, 0.0744408
181, -2225.44, 0.0003455, 0.0747941
182, -2215.24, 0.0002977, 0.0751032
183, -2219.6, 0.0002816, 0.0753929
184, -2224.88, 0.0003298, 0.0757303
185, -2219.88, 0.0002778, 0.0760166
186, -2215.85, 0.0002817, 0.0763059
187, -2221.77, 0.0003952, 0.0767083
188, -2231.75, 0.0005243, 0.0772488
189, -2225.44, 0.0003744, 0.0776357
190, -2224.84, 0.0002761, 0.077923
191, -2223.23, 0.0002751, 0.0782058
192, -2215.99, 0.000272, 0.0784852
193, -2225.54, 0.0003673, 0.0788596
194, -2221.78, 0.0002721, 0.07914
195, -2222.1, 0.0002698, 0.0794171
196, -2232.02, 0.0003412, 0.0797655
197, -2224.59, 0.0002701, 0.0800438
198, -2214.72, 0.0002693, 0.0803202
199, -2221.96, 0.0003693, 0.0806965
200, -2221.9, 0.0002712, 0.0809762
201, -2221.5, 0.0002767, 0.0812601
202, -2215.93, 0.0004148, 0.0816821
203, -2229.15, 0.0002755, 0.0819885
204, -2239.11, 0.0002766, 0.0822729
205, -2226.34, 0.000358, 0.0826382
206, -2221.76, 0.0002741, 0.0829211
207, -2220.82, 0.0002735, 0.0832017
208, -2222.78, 0.0004632, 0.083672
209, -2222.55, 0.000382, 0.0840661
210, -2219.83, 0.0004465, 0.0845246
211, -2229.7, 0.0003142, 0.0848485
212, -2217.99, 0.0002752, 0.0851314
213, -2233.82, 0.0002791, 0.0854182
214, -2227.59, 0.0003805, 0.0858059
215, -2222.22, 0.0002723, 0.0860868
216, -2224.29, 0.000273, 0.0863671
217, -2214.2, 0.0003772, 0.0867514
218, -2229.46, 0.0002783, 0.0870383
219, -2214.82, 0.0002691, 0.0873149
220, -2214.83, 0.0003846, 0.0877067
221, -2227.14, 0.0002755, 0.0879932
222, -2218.82, 0.0002698, 0.0882705
223, -2211.78, 0.0003199, 0.0885977
224, -2222.56, 0.0002963, 0.0889023
225, -2220.48, 0.0004888, 0.0893987
226, -2228.37, 0.0005542, 0.0899655
227, -2227.39, 0.0003437, 0.0903387
228, -2224.53, 0.0004057, 0.09079
229, -2225.86, 0.0002803, 0.0910823
230, -2222.55, 0.0002789, 0.0913686
231, -2220.88, 0.0004087, 0.0917844
232, -2224.35, 0.0004631, 0.0922561
233, -2227.09, 0.0004746, 0.0927484
234, -2219.09, 0.0004447, 0.0932065
235, -2208.41, 0.0004129, 0.0936285
236, -2213.98, 0.0002879, 0.0939278
237, -2219.34, 0.0002775, 0.094213
238, -2223.64, 0.000336, 0.0945565
239, -2221.31, 0.0005868, 0.0951806
240, -2220.43, 0.0004831, 0.0956817
241, -2220.23, 0.0004749, 0.0961718
242, -2216.57, 0.000419, 0.0965995
243, -2225.25, 0.0003043, 0.0969131
244, -2225.66, 0.0002853, 0.0972061
245, -2216.3, 0.000377, 0.0975908
246, -2217.9, 0.0003514, 0.0979705
247, -2224.36, 0.000371, 0.0983498
248, -2223.19, 0.000323, 0.0986808
249, -2242.58, 0.0002921, 0.0989807
250, -2215.56, 0.0002858, 0.0992739
251, -2208.26, 0.0003632, 0.0996448
252, -2225.71, 0.0002845, 0.0999371
253, -2212.47, 0.0005308, 0.100475
254, -2218.75, 0.0004634, 0.100947
255, -2218.5, 0.0002826, 0.101237
256, -2224.32, 0.0003204, 0.101565
257, -2224.51, 0.0002834, 0.101856
258, -2227.92, 0.0002857, 0.102149
259, -2214.97, 0.0003016, 0.102458
260, -2221.25, 0.0002974, 0.102764
261, -2214.39, 0.0002792, 0.10305
262, -2216.74, 0.0002807, 0.103339
263, -2217.56, 0.0003238, 0.10367
264, -2219.21, 0.0002782, 0.103955
265, -2226.19, 0.00028, 0.104242
266, -2216.89, 0.0003114, 0.104561
267, -2222.01, 0.0002846, 0.104853
268, -2229.74, 0.0002835, 0.105144
269, -2222.8, 0.0002793, 0.10543
270, -2222.28, 0.0002921, 0.105729
271, -2234.15, 0.0003283, 0.106069
272, -2209.46, 0.0002772, 0.106354
273, -2221.42, 0.0002963, 0.106658
274, -2238.21, 0.0002903, 0.106956
275, -2234.74, 0.0002875, 0.107251
276, -2218.93, 0.0003285, 0.107587
277, -2220.18, 0.0002836, 0.107878
278, -2222.36, 0.0002815, 0.108166
279, -2231.32, 0.0002841, 0.108458
280, -2229.2, 0.0003633, 0.108828
281, -2212.06, 0.0002781, 0.109113
282, -2219.16, 0.0002839, 0.109404
283, -2214.13, 0.0002853, 0.109697
284, -2223.33, 0.0002863, 0.10999
285, -2221.3, 0.000286, 0.110284
286, -2236.61, 0.0002959, 0.110587
287, -2225.46, 0.0002872, 0.110882
288, -2217.21, 0.0002794, 0.111168
289, -2226.59, 0.0002908, 0.111466
290, -2228.66, 0.0002835, 0.111765
291, -2217.23, 0.0002801, 0.112054
292, -2215.22, 0.0002827, 0.112344
293, -2216.66, 0.0003167, 0.112668
294, -2225.86, 0.0002819, 0.112958
295, -2222.66, 0.0002827, 0.113248
296, -2221.92, 0.000283, 0.113538
297, -2215.74, 0.0002774, 0.113822
298, -2216.98, 0.0002777, 0.114107
299, -2219.62, 0.000277, 0.114391
300, -2226.25, 0.000336, 0.114734
301, -2232.56, 0.0002841, 0.115027
302, -2219.95, 0.0002847, 0.115319
303, -2232.03, 0.0003936, 0.11572
304, -2209.27, 0.0005678, 0.116304
305, -2218.67, 0.0003252, 0.116641
306, -2220.83, 0.0002851, 0.116937
307, -2221.34, 0.0002852, 0.11723
308, -2227.32, 0.0003565, 0.117594
309, -2214.8, 0.0002974, 0.1179
310, -2210.88, 0.0002682, 0.118176
311, -2219.51, 0.0003498, 0.118532
312, -2227.17, 0.0002779, 0.118818
313, -2219.55, 0.0002747, 0.1191
314, -2216.2, 0.0002752, 0.119382
315, -2220.22, 0.0003116, 0.119701
316, -2228.96, 0.0002761, 0.119984
317, -2215.79, 0.0002688, 0.12026
318, -2225.43, 0.0003321, 0.1206
319, -2222.4, 0.0002754, 0.120882
320, -2222.45, 0.0002708, 0.12116
321, -2219.79, 0.0002868, 0.121454
322, -2224.04, 0.0002786, 0.12174
323, -2210.99, 0.0002717, 0.12202
324, -2222.03, 0.0002775, 0.122304
325, -2226.65, 0.0004119, 0.122723
326, -2227.77, 0.0002807, 0.123012
327, -2217.51, 0.0002723, 0.123291
328, -2216.22, 0.0003461, 0.123644
329, -2224.23, 0.0003491, 0.124001
330, -2214.07, 0.0003026, 0.124311
331, -2228.34, 0.0004034, 0.124722
332, -2213.9, 0.000288, 0.125018
333, -2218.16, 0.0002748, 0.1253
334, -2220.68, 0.0003145, 0.125622
335, -2216.41, 0.0006388, 0.126268
336, -2214.24, 0.0005161, 0.126812
337, -2225.46, 0.000277, 0.127101
338, -2211.57, 0.000274, 0.127382
339, -2206.32, 0.0002691, 0.127659
340, -2215.85, 0.0002755, 0.127941
341, -2212.57, 0.0002722, 0.12822
342, -2218.05, 0.0002785, 0.128509
343, -2223.37, 0.0002728, 0.128791
344, -2228.23, 0.0003347, 0.129132
345, -2227.1, 0.0003912, 0.129546
346, -2223.14, 0.0002765, 0.12983
347, -2214.44, 0.0002733, 0.13011
348, -2223.19, 0.0002723, 0.13039
349, -2217.46, 0.0005933, 0.131011
350, -2228.19, 0.0006559, 0.131675
351, -2221.34, 0.0005999, 0.132283
352, -2221.51, 0.0003562, 0.132647
353, -2225.76, 0.0002821, 0.132937
354, -2215.17, 0.000275, 0.133219
355, -2220.65, 0.000369, 0.133595
356, -2229.15, 0.0002828, 0.133889
357, -2218.67, 0.0002795, 0.134176
358, -2217.38, 0.0003484, 0.134532
359, -2216.92, 0.000276, 0.134816
360, -2222.79, 0.0002729, 0.135096
361, -2212.8, 0.0003123, 0.135415
362, -2228.65, 0.0006156, 0.136038
363, -2217.01, 0.0002759, 0.136321
364, -2216.77, 0.0003546, 0.136683
365, -2222.49, 0.0002737, 0.136964
366, -2216.37, 0.0002735, 0.137244
367, -2218.76, 0.0003459, 0.137597
368, -2215.37, 0.0002888, 0.137893
369, -2215.84, 0.0002793, 0.138179
370, -2213.3, 0.0002841, 0.13847
371, -2221.88, 0.0002806, 0.138758
372, -2215.65, 0.0003298, 0.139095
373, -2219.97, 0.0003372, 0.13944
374, -2216.34, 0.0002843, 0.139735
375, -2228.16, 0.000283, 0.140026
376, -2216.71, 0.0002775, 0.140311
377, -2216.49, 0.0002807, 0.140599
378, -2223.9, 0.0002846, 0.140891
379, -2221, 0.0002861, 0.141184
380, -2224.89, 0.0002841, 0.141476
381, -2217.6, 0.0002809, 0.141764
382, -2221.6, 0.0002829, 0.142054
383, -2221.66, 0.0002781, 0.14234
384, -2220.57, 0.0003229, 0.14267
385, -2211.95, 0.0002771, 0.142955
386, -2220.04, 0.0002819, 0.143244
387, -2219.19, 0.0002841, 0.143535
388, -2216.15, 0.000284, 0.143826
389, -2224.56, 0.0002884, 0.144122
390, -2223.76, 0.0003092, 0.144439
391, -2216.74, 0.0002944, 0.144741
392, -2213.9, 0.0002762, 0.145024
393, -2216.49, 0.000281, 0.145313
394, -2217.96, 0.0002824, 0.145602
395, -2215.13, 0.0002774, 0.145887
396, -2218.96, 0.0002783, 0.146172
397, -2220.44, 0.000432, 0.146611
398, -2217.43, 0.0002842, 0.146912
399, -2225.36, 0.0002838, 0.147205
400, -2226.38, 0.0003982, 0.147611
401, -2222.2, 0.0005334, 0.148153
402, -2224.16, 0.0005012, 0.148662
403, -2215.41, 0.0002926, 0.148964
404, -2223.2, 0.0002929, 0.149265
405, -2230.01, 0.0003451, 0.149617
406, -2219.86, 0.0002838, 0.14991
407, -2215.12, 0.0002796, 0.150197
408, -2214.87, 0.0003102, 0.150515
409, -2227.7, 0.0002841, 0.150807
410, -2217.49, 0.0002819, 0.151096
411, -2217.65, 0.0003427, 0.151446
412, -2219.71, 0.000307, 0.151761
413, -2220.5, 0.0002767, 0.152045
414, -2234.08, 0.0002869, 0.152339
415, -2223.64, 0.0002726, 0.152619
416, -2213.2, 0.0002673, 0.152894
417, -2227.6, 0.0002732, 0.153174
418, -2211.71, 0.0004027, 0.153583
419, -2216.33, 0.000267, 0.153858
420, -2213.43, 0.0002717, 0.154137
421, -2215.56, 0.0003874, 0.154531
422, -2232.67, 0.000279, 0.15482
423, -2213.73, 0.0002726, 0.1551
424, -2216.78, 0.0003318, 0.155439
425, -2214.22, 0.0003502, 0.155797
426, -2220.26, 0.000348, 0.156152
427, -2218.68, 0.0003434, 0.156503
428, -2208.03, 0.0002751, 0.156786
429, -2219.52, 0.0002753, 0.157068
430, -2228.28, 0.000327, 0.157402
431, -2212.26, 0.000272, 0.157682
432, -2216.2, 0.0002692, 0.157959
433, -2233.64, 0.0002747, 0.15824
434, -2220.01, 0.0003482, 0.158596
435, -2230.03, 0.0002768, 0.15888
436, -2223.66, 0.0002727, 0.15916
437, -2213.77, 0.0003424, 0.159509
438, -2209.14, 0.0002678, 0.159785
439, -2223.29, 0.000273, 0.160065
440, -2222.98, 0.0003515, 0.160423
441, -2217.18, 0.0002733, 0.160705
442, -2230.78, 0.0002736, 0.160986
443, -2219.14, 0.0002786, 0.161271
444, -2218.82, 0.0003752, 0.161657
445, -2228.57, 0.0002955, 0.16196
446, -2224.04, 0.0002761, 0.162243
447, -2215.35, 0.0007477, 0.162997
448, -2219.07, 0.000686, 0.16371
449, -2215.93, 0.0007282, 0.16447
450, -2222.05, 0.0005892, 0.165086
451, -2221.79, 0.0004529, 0.165551
452, -2222.94, 0.0002854, 0.165864
453, -2227.32, 0.0002919, 0.166164
454, -2216.57, 0.0003544, 0.166526
455, -2227.1, 0.0002897, 0.166827
456, -2218.9, 0.0002786, 0.167113
457, -2225.29, 0.000353, 0.16751
458, -2212.62, 0.0002823, 0.167804
459, -2220.11, 0.0002803, 0.168092
460, -2214.2, 0.0003308, 0.16843
461, -2224.4, 0.0002824, 0.168721
462, -2219.05, 0.0002804, 0.169009
463, -2225.83, 0.0003446, 0.169361
464, -2225.33, 0.0002811, 0.169651
465, -2223.12, 0.0002861, 0.169944
466, -2223.83, 0.0002827, 0.170234
467, -2210.43, 0.0003735, 0.170614
468, -2217.69, 0.0002768, 0.1709
469, -2213.68, 0.0002794, 0.171186
470, -2223.77, 0.0003623, 0.171556
471, -2226.13, 0.000284, 0.171848
472, -2222.42, 0.0002799, 0.172136
473, -2219.11, 0.0003548, 0.172498
474, -2214.61, 0.0003461, 0.172852
475, -2205.15, 0.0002759, 0.173139
476, -2214.1, 0.0003565, 0.173503
477, -2228.84, 0.000288, 0.1738
478, -2217.33, 0.0002796, 0.174087
479, -2213.44, 0.0003567, 0.17445
480, -2212, 0.0002772, 0.174737
481, -2218.01, 0.0002779, 0.175022
482, -2223.15, 0.0003418, 0.175371
483, -2218.37, 0.000282, 0.175661
484, -2214.46, 0.0002758, 0.175944
485, -2215.73, 0.0002782, 0.176229
486, -2222.03, 0.0003178, 0.176556
487, -2213.95, 0.0002762, 0.17684
488, -2214.15, 0.0002779, 0.177126
489, -2223.69, 0.0003594, 0.177492
490, -2212.54, 0.000345, 0.177846
491, -2215.36, 0.0007027, 0.178579
492, -2227.9, 0.0005194, 0.17912
493, -2215.84, 0.0005057, 0.179655
494, -2222.38, 0.0003629, 0.180028
495, -2215.63, 0.0004857, 0.180522
496, -2214.61, 0.0003654, 0.180909
497, -2209.96, 0.0003632, 0.181304
498, -2220.39, 0.0003354, 0.181653
499, -2215.85, 0.0006496, 0.182313
500, -2211.43, 0.0003247, 0.182665
501, -2211.29, 0.0002766, 0.182949
502, -2226.94, 0.000296, 0.183252
503, -2216.69, 0.0002921, 0.183552
504, -2216.35, 0.0002732, 0.183833
505, -2217.54, 0.0002728, 0.184113
506, -2222, 0.0003576, 0.184477
507, -2219.38, 0.0002835, 0.184769
508, -2222.17, 0.0002799, 0.185057
509, -2220.09, 0.000293, 0.185357
510, -2216.51, 0.0002713, 0.185636
511, -2214.89, 0.0002701, 0.185913
512, -2218.81, 0.0002738, 0.186194
513, -2224.61, 0.0004847, 0.186686
514, -2222.82, 0.000429, 0.187141
515, -2217.83, 0.0003083, 0.187457
516, -2225.97, 0.0002765, 0.187742
517, -2227.73, 0.0002979, 0.188047
518, -2218.26, 0.0003029, 0.188357
519, -2220.47, 0.000282, 0.188647
520, -2213.31, 0.0002791, 0.188934
521, -2229.04, 0.0004729, 0.189413
522, -2208.62, 0.0002836, 0.18971
523, -2223.36, 0.0002854, 0.190003
524, -2225.78, 0.0003869, 0.190398
525, -2215.23, 0.0002787, 0.190684
526, -2210.42, 0.0002785, 0.19097
527, -2216.86, 0.0003379, 0.191315
528, -2226.05, 0.0002834, 0.191607
529, -2225.82, 0.000285, 0.191899
530, -2227.46, 0.0002835, 0.19219
531, -2219.25, 0.0002784, 0.192478
532, -2216.43, 0.0002816, 0.192767
533, -2210.15, 0.0002787, 0.193053
534, -2217.1, 0.0003018, 0.193362
535, -2212.92, 0.000283, 0.193653
536, -2223.19, 0.0002772, 0.193938
537, -2225.92, 0.0002929, 0.194238
538, -2206.9, 0.0002785, 0.194525
539, -2227.8, 0.0002829, 0.194815
540, -2212.13, 0.0002744, 0.195097
541, -2207.64, 0.0003057, 0.19541
542, -2218.49, 0.0002796, 0.195697
543, -2220.27, 0.0002815, 0.195986
544, -2219.84, 0.0002946, 0.196288
545, -2219.84, 0.000279, 0.196575
546, -2216.64, 0.0002775, 0.19686
547, -2219.99, 0.0002792, 0.197146
548, -2213.66, 0.0003603, 0.197514
549, -2220.97, 0.0002951, 0.197817
550, -2229.98, 0.0002771, 0.198101
551, -2220.99, 0.0003031, 0.198411
552, -2219.35, 0.0002723, 0.198692
553, -2221, 0.0002708, 0.19897
554, -2219.73, 0.0003869, 0.199364
555, -2214.12, 0.000664, 0.200051
556, -2211.99, 0.0006078, 0.200687
557, -2220.09, 0.0005971, 0.201297
558, -2217.07, 0.0003699, 0.201698
559, -2231.15, 0.0002799, 0.202004
560, -2227.13, 0.0005268, 0.202539
561, -2221.52, 0.00037, 0.202924
562, -2219.85, 0.0004211, 0.203354
563, -2230.5, 0.0002761, 0.203641
564, -2211.63, 0.0002763, 0.203925
565, -2222.92, 0.0003202, 0.204253
566, -2224.24, 0.0004067, 0.204667
567, -2214.08, 0.0002831, 0.204958
568, -2222.31, 0.0003559, 0.205321
569, -2228.29, 0.0003663, 0.205699
570, -2217.16, 0.0004248, 0.206136
571, -2218.6, 0.000519, 0.206717
572, -2217.82, 0.0005601, 0.207304
573, -2222.86, 0.0003138, 0.207634
574, -2226.21, 0.0002999, 0.207942
575, -2215.38, 0.0004012, 0.208351
576, -2215.86, 0.0004095, 0.208792
577, -2206.95, 0.0003104, 0.209111
578, -2219.11, 0.0005627, 0.209701
579, -2218.72, 0.0003843, 0.210115
580, -2225.26, 0.0003657, 0.210492
581, -2217.54, 0.0002959, 0.210796
582, -2223.83, 0.0002948, 0.2111
583, -2211.95, 0.0003152, 0.211423
584, -2218.26, 0.0002851, 0.211716
585, -2220.5, 0.0002842, 0.212008
586, -2225.43, 0.0002871, 0.212302
587, -2202.83, 0.0002719, 0.212581
588, -2219.89, 0.0002785, 0.212867
589, -2214.86, 0.0003122, 0.213186
590, -2220.91, 0.0002933, 0.213487
591, -2217.8, 0.000279, 0.213774
592, -2232.61, 0.0002801, 0.214061
593, -2215.55, 0.0002867, 0.214354
594, -2217.09, 0.0002784, 0.21464
595, -2213.53, 0.0002771, 0.214924
596, -2222.37, 0.0002837, 0.215215
597, -2229.02, 0.000281, 0.215503
598, -2213.61, 0.0002805, 0.215791
599, -2214.45, 0.0002772, 0.216075
600, -2217.28, 0.0002903, 0.216372
601, -2215.58, 0.0002803, 0.21666
602, -2221.27, 0.0002826, 0.21695
603, -2222.78, 0.0002879, 0.217245
604, -2218.33, 0.0002804, 0.217533
605, -2224.89, 0.0002806, 0.21782
606, -2226.94, 0.0002819, 0.218109
607, -2221.49, 0.0002856, 0.218402
608, -2228.09, 0.0002843, 0.218694
609, -2215.29, 0.0002789, 0.21898
610, -2227.24, 0.0003517, 0.219338
611, -2219.12, 0.0002813, 0.219628
612, -2215.27, 0.0002732, 0.219909
613, -2220.73, 0.0002837, 0.220199
614, -2216.82, 0.0002742, 0.220481
615, -2212.39, 0.0002737, 0.220762
616, -2215.9, 0.0002812, 0.22105
617, -2224.91, 0.0003326, 0.22139
618, -2212.55, 0.0002836, 0.221681
619, -2225.27, 0.0002858, 0.221974
620, -2224.4, 0.0002889, 0.22227
621, -2225.72, 0.0004493, 0.222756
622, -2226.25, 0.0004027, 0.223169
623, -2216.13, 0.0003017, 0.223483
624, -2227.69, 0.0003316, 0.223823
625, -2222.64, 0.0002979, 0.224128
626, -2219.28, 0.0002869, 0.224423
627, -2222.8, 0.0002893, 0.22472
628, -2218.41, 0.0002805, 0.225008
629, -2223.42, 0.0002883, 0.225303
630, -2234.13, 0.0002849, 0.225596
631, -2221.44, 0.0002807, 0.225883
632, -2211.23, 0.0002922, 0.226183
633, -2218.66, 0.0003674, 0.226558
634, -2208.28, 0.0002804, 0.226845
635, -2231.9, 0.0003211, 0.227174
636, -2213.92, 0.0003312, 0.227518
637, -2220.29, 0.0002981, 0.227827
638, -2213.18, 0.0002775, 0.228112
639, -2223.15, 0.0002763, 0.228395
640, -2219, 0.0002728, 0.228675
641, -2225.44, 0.0002729, 0.228955
642, -2228.16, 0.0002793, 0.229241
643, -2220.11, 0.0002753, 0.229523
644, -2221.78, 0.0002743, 0.229805
645, -2221.31, 0.0002728, 0.230084
646, -2215.77, 0.0003611, 0.230457
647, -2219.9, 0.0004698, 0.230955
648, -2224.02, 0.0003583, 0.231327
649, -2214.54, 0.0002759, 0.231611
650, -2211.99, 0.0002684, 0.231887
651, -2220.56, 0.000358, 0.232252
652, -2218.08, 0.0002724, 0.232532
653, -2216.19, 0.0002735, 0.232813
654, -2217.59, 0.0003341, 0.233154
655, -2219.61, 0.0003355, 0.233519
656, -2225.15, 0.0002752, 0.233803
657, -2230, 0.0003022, 0.234112
658, -2220.91, 0.0003858, 0.234526
659, -2224.94, 0.000273, 0.234806
