604, -1024.65, 0.0003794, 0.192468
605, -1019.78, 0.000224, 0.192704
606, -1020.83, 0.0002334, 0.192946
607, -1023.05, 0.0002033, 0.193162
608, -1022.09, 0.0003358, 0.193505
609, -1024.7, 0.0003663, 0.193888
610, -1020, 0.0002781, 0.194187
611, -1021.23, 0.0002033, 0.194405
612, -1026.79, 0.0002015, 0.194614
613, -1019.12, 0.0002628, 0.194884
614, -1026.52, 0.0002057, 0.195102
615, -1023.96, 0.0002013, 0.195311
616, -1023.43, 0.0002326, 0.195551
617, -1017.75, 0.0002293, 0.195792
618, -1026.9, 0.0002284, 0.196032
619, -1024.94, 0.0002012, 0.196246
620, -1033.16, 0.0002385, 0.196491
621, -1013.11, 0.0003067, 0.19681
622, -1026.65, 0.0002329, 0.197054
623, -1023.29, 0.0002025, 0.197269
624, -1027.56, 0.0002316, 0.197508
625, -1019.15, 0.0002162, 0.197736
626, -1031.04, 0.000236, 0.197983
627, -1022.22, 0.0002038, 0.198199
628, -1021.04, 0.0002316, 0.198438
629, -1025.72, 0.0002174, 0.198667
630, -1035.01, 0.0002321, 0.198911
631, -1018.47, 0.0002027, 0.199125
632, -1022.59, 0.0002469, 0.199379
633, -1020.34, 0.0003609, 0.199758
634, -1021.3, 0.0003692, 0.200147
635, -1013.72, 0.000359, 0.200524
636, -1030.54, 0.0003975, 0.200938
637, -1024.88, 0.0003254, 0.201281
638, -1021.97, 0.0002361, 0.20153
639, -1025.23, 0.0003463, 0.201888
640, -1011.17, 0.0002256, 0.202126
641, -1015.45, 0.0003002, 0.202438
642, -1020.52, 0.0002872, 0.202737
643, -1020.97, 0.0004042, 0.203158
644, -1021.74, 0.0004014, 0.203575
645, -1019.3, 0.0004042, 0.203995
646, -1019.01, 0.0003924, 0.204404
647, -1026.48, 0.0003997, 0.204819
648, -1021.97, 0.0003993, 0.205234
649, -1023.28, 0.0004039, 0.205654
650, -1020.29, 0.0003938, 0.206063
651, -1021.85, 0.0003965, 0.206475
652, -1029.69, 0.0003929, 0.206884
653, -1023.45, 0.0003951, 0.207294
654, -1021.24, 0.0003924, 0.207701
655, -1028.28, 0.0003885, 0.208104
656, -1024.94, 0.0003905, 0.208509
657, -1016.06, 0.0003418, 0.208865
