461, -400.975, 9.29e-05, 0.0911422
462, -399.762, 9.3e-05, 0.0912421
463, -404.996, 9.63e-05, 0.091345
464, -404.316, 9.94e-05, 0.0914511
465, -399.256, 0.0001026, 0.0915734
466, -401.995, 0.0001497, 0.0917352
467, -403.864, 0.0002336, 0.0919858
468, -399.35, 0.0002359, 0.0922468
469, -403.159, 0.0002061, 0.0924727
470, -403.578, 0.0002032, 0.0927002
471, -401.38, 0.0001868, 0.0929164
472, -406.6, 0.0001955, 0.0931266
473, -399.046, 0.0001842, 0.0933252
474, -404.255, 0.000187, 0.0935269
475, -407.287, 0.000217, 0.0937579
476, -408.713, 0.0001936, 0.0939665
477, -408.074, 0.0001971, 0.0941783
478, -401.707, 0.0001948, 0.0943874
479, -403.463, 0.0001961, 0.0945977
480, -406.884, 0.0002019, 0.0948141
481, -407.609, 0.0001934, 0.0950219
482, -402.795, 0.0001894, 0.0952257
483, -403.267, 0.0001176, 0.0953581
484, -399.015, 9.46e-05, 0.0954644
485, -401.251, 0.0001108, 0.0955969
486, -405.938, 0.0001169, 0.0957272
487, -403.577, 9.85e-05, 0.0958379
488, -402.639, 9.49e-05, 0.0959408
489, -401.424, 9.54e-05, 0.0960432
490, -400.207, 9.25e-05, 0.0961424
491, -403.418, 0.0001055, 0.0962771
492, -400.265, 0.0001044, 0.0963928
493, -403.826, 0.000101, 0.0965013
494, -402.071, 0.000105, 0.0966132
495, -400.744, 0.0001155, 0.0967358
496, -403.609, 9.75e-05, 0.0968445
497, -404.019, 9.69e-05, 0.0969487
498, -402.227, 9.59e-05, 0.0970513
499, -401.598, 9.49e-05, 0.0971526
500, -404.525, 9.5e-05, 0.097256
501, -400.774, 9.37e-05, 0.0973565
502, -399.477, 9.43e-05, 0.0974575
503, -402.338, 9.34e-05, 0.0975579
504, -400.52, 0.0001085, 0.0976729
505, -403.162, 0.0001054, 0.0978218
506, -403.547, 0.0001029, 0.0979361
507, -402.596, 0.0001007, 0.0980439
508, -403.633, 0.0001033, 0.0981541
509, -404.729, 0.0001028, 0.098264
510, -402.503, 0.0001017, 0.0983724
511, -406.889, 9.92e-05, 0.0984786
512, -400.801, 0.0001118, 0.0985978
513, -401.087, 9.97e-05, 0.0987086
514, -398.221, 0.0001188, 0.0988349
515, -403.295, 0.0002593, 0.0991829
516, -404.703, 0.0001687, 0.099371
517, -406.798, 0.00021, 0.0995973
518, -401.86, 0.0002878, 0.0999051
519, -405.052, 0.0001918, 0.100116
520, -400.156, 0.0002221, 0.100363
521, -402.548, 0.0001832, 0.100566
522, -403.859, 0.0001909, 0.100774
523, -402.293, 0.0007574, 0.101568
524, -401.963, 0.0003027, 0.101912
525, -400.408, 0.0002046, 0.102239
526, -401.43, 0.0001826, 0.102444
527, -406.862, 0.0001967, 0.102677
528, -402.453, 0.0001691, 0.102861
529, -404.503, 0.0001644, 0.103043
530, -401.394, 0.0001654, 0.103224
531, -401.086, 0.0001791, 0.103445
532, -399.785, 0.0001911, 0.103658
533, -407.653, 0.0002803, 0.103963
534, -402.195, 0.0002234, 0.104213
535, -401.286, 0.0001977, 0.104432
536, -405.332, 0.0002013, 0.104657
537, -405.429, 0.0002018, 0.104882
538, -403.581, 0.0001992, 0.105096
539, -403.754, 0.0001951, 0.105306
540, -400.831, 0.0001883, 0.105509
541, -403.688, 0.000193, 0.105716
542, -403.249, 0.0001985, 0.105929
543, -399.961, 0.0001953, 0.106138
544, -401.179, 0.0001925, 0.106344
545, -400.409, 0.0001924, 0.10655
546, -400.725, 0.0001964, 0.106761
547, -401.414, 0.0002006, 0.106975
548, -406.074, 0.0001964, 0.107188
549, -406.581, 0.0001984, 0.1074
550, -403.953, 0.0001894, 0.107604
551, -403.577, 0.000156, 0.107774
552, -403.154, 0.0002183, 0.108008
553, -402.047, 0.0002763, 0.108318
554, -403.407, 0.0003761, 0.108865
555, -400.709, 0.0005155, 0.109403
556, -403.759, 0.000172, 0.109603
557, -401.992, 0.0002927, 0.109911
558, -402.235, 0.0001963, 0.110131
559, -406.217, 0.0001786, 0.110367
560, -400.268, 0.0001824, 0.110572
561, -402.293, 0.0001894, 0.110781
562, -399.744, 0.0001902, 0.111011
563, -402.652, 0.0002048, 0.111277
564, -399.09, 0.0001901, 0.111489
565, -400.28, 0.0001716, 0.111676
566, -400.115, 0.0001571, 0.111855
567, -400.711, 0.0001579, 0.112032
568, -403.098, 0.0001938, 0.112258
569, -407.113, 0.0001741, 0.11245
570, -401.543, 0.0001656, 0.112633
571, -402.535, 0.000163, 0.112813
572, -410.109, 0.0001757, 0.113004
573, -407.517, 0.0001635, 0.113182
574, -402.001, 0.000167, 0.113365
575, -400.605, 0.0001571, 0.113538
576, -400.973, 0.0002142, 0.113778
577, -404.173, 0.0001304, 0.113932
578, -403.954, 0.00013, 0.114074
579, -408.013, 0.0001578, 0.114244
580, -401.283, 0.0002072, 0.114469
581, -399.459, 0.0001213, 0.114608
582, -405.874, 0.000239, 0.114864
583, -407.305, 0.0001559, 0.115038
584, -400.506, 0.0002172, 0.115268
585, -401.645, 0.0002077, 0.115495
586, -399.224, 0.000105, 0.115615
587, -402.781, 0.0001186, 0.115754
588, -402.097, 9.57e-05, 0.115861
589, -404.432, 9.61e-05, 0.115964
590, -402.798, 0.0001222, 0.116093
591, -404.12, 9.95e-05, 0.116207
592, -400.263, 0.0001416, 0.116357
593, -399.495, 0.0001288, 0.116503
594, -400.458, 0.0001129, 0.116627
595, -399.949, 0.0001936, 0.116835
596, -397.351, 0.000173, 0.11702
597, -403.567, 0.000201, 0.117238
598, -400.058, 0.0002122, 0.117468
599, -402.415, 0.0002446, 0.117734
600, -408.928, 0.0002831, 0.118094
601, -403.713, 0.0001639, 0.118302
602, -402.523, 0.000111, 0.118426
603, -400.257, 0.0001781, 0.118666
604, -404.638, 0.0001721, 0.118881
605, -405.432, 0.0001719, 0.119084
606, -404.256, 0.0001641, 0.119267
607, -401.394, 0.0001589, 0.11944
608, -404.63, 0.0001624, 0.119617
609, -401.412, 0.0001627, 0.119795
610, -404.131, 0.0001577, 0.119968
611, -401.418, 0.0001612, 0.120143
612, -403.804, 0.0001666, 0.120325
613, -402.539, 0.0001736, 0.120544
614, -401.669, 0.0001095, 0.120698
615, -399.194, 9.95e-05, 0.120811
616, -401.604, 0.0001786, 0.121006
617, -407.03, 9.92e-05, 0.121116
618, -400.371, 0.0001266, 0.121251
619, -404.906, 9.8e-05, 0.121361
620, -403.192, 9.63e-05, 0.121465
621, -402.612, 0.0001475, 0.121634
622, -400.722, 0.0001934, 0.121843
623, -401.426, 0.0001855, 0.122043
624, -403.721, 0.0001947, 0.122253
625, -401.776, 0.0001612, 0.122431
626, -403.335, 0.0001267, 0.122581
627, -402.273, 0.0001285, 0.122721
628, -401.04, 0.000151, 0.122883
629, -404.563, 9.75e-05, 0.122992
630, -404.35, 0.0001061, 0.123106
631, -405.062, 0.000103, 0.123238
632, -405.393, 0.0001007, 0.12335
633, -405.327, 0.0001011, 0.123459
634, -407.766, 9.6e-05, 0.123562
635, -400.48, 9.56e-05, 0.123664
636, -403.383, 9.6e-05, 0.123767
637, -403.181, 9.73e-05, 0.123871
638, -403.503, 9.73e-05, 0.123975
639, -405.654, 9.7e-05, 0.124079
640, -403.818, 0.0001026, 0.124188
641, -408.544, 9.8e-05, 0.124292
642, -404.801, 9.68e-05, 0.124396
643, -402.778, 9.63e-05, 0.124499
644, -399.139, 0.0001169, 0.124631
645, -401.6, 0.0001259, 0.12477
646, -400.769, 9.44e-05, 0.124876
647, -403.163, 9.72e-05, 0.12498
648, -405.336, 9.97e-05, 0.125087
649, -399.529, 0.0001199, 0.125214
650, -406.489, 0.0001558, 0.125387
651, -401.91, 9.68e-05, 0.125495
652, -402.868, 0.0001165, 0.125619
653, -404.975, 0.0001277, 0.125758
654, -403.829, 0.000119, 0.125888
655, -404.046, 0.0002084, 0.126113
656, -403.236, 0.0001159, 0.126242
657, -402.667, 9.8e-05, 0.126351
658, -403.551, 9.52e-05, 0.126454
659, -402.826, 9.76e-05, 0.126558
660, -402.793, 0.0001163, 0.126681
661, -405.715, 9.67e-05, 0.126789
662, -404.782, 0.0001009, 0.126897
663, -403.365, 9.5e-05, 0.126999
664, -405.306, 0.0001254, 0.127152
665, -398.782, 9.45e-05, 0.127259
666, -400.881, 9.51e-05, 0.127361
667, -403.022, 9.51e-05, 0.127463
668, -401.316, 9.78e-05, 0.127568
669, -403.578, 0.0001446, 0.127724
670, -405.06, 9.72e-05, 0.127833
671, -406.657, 9.79e-05, 0.127938
672, -403.525, 9.59e-05, 0.12804
673, -404.028, 9.54e-05, 0.128142
674, -405.099, 0.0001228, 0.128292
675, -401.723, 9.89e-05, 0.128404
