181, -70289, 0.0148293, 2.51227
182, -70291.3, 0.0119813, 2.52428
183, -70306.3, 0.011048, 2.53535
184, -70272.6, 0.0107217, 2.54611
185, -70272.2, 0.015085, 2.56123
186, -70278.2, 0.0109263, 2.57218
187, -70293.4, 0.014324, 2.58653
188, -70273.9, 0.0171309, 2.6037
189, -70273.6, 0.0114689, 2.61521
190, -70359, 0.0143865, 2.62962
191, -70341.1, 0.0147164, 2.64437
192, -70308.1, 0.0135174, 2.65792
193, -70255.3, 0.0160894, 2.67404
194, -70342.4, 0.0162757, 2.69035
195, -70381.4, 0.0147501, 2.70514
196, -70265.3, 0.01618, 2.72137
197, -70238.2, 0.0118331, 2.73323
198, -70258.1, 0.0163421, 2.7496
199, -70315.7, 0.0111978, 2.76083
200, -70263.5, 0.0100274, 2.77089
201, -70212.8, 0.0101883, 2.78111
202, -70266.6, 0.0097412, 2.79088
203, -70327.6, 0.0124917, 2.80341
204, -70328.1, 0.0128598, 2.81631
205, -70328.6, 0.0098168, 2.82616
206, -70191.5, 0.0097737, 2.83596
207, -70104.9, 0.0101806, 2.84616
208, -70205.8, 0.0100489, 2.85624
209, -70153.4, 0.0098174, 2.86608
210, -70107, 0.0100397, 2.87615
211, -70139.4, 0.0114003, 2.88758
212, -70172.1, 0.0153556, 2.90297
213, -70296.7, 0.0109464, 2.91405
214, -70308.7, 0.0113816, 2.92546
215, -70210.4, 0.0130597, 2.93855
216, -70197.9, 0.0109296, 2.94953
217, -70144.4, 0.0103507, 2.95993
218, -70048.7, 0.0111492, 2.97111
219, -70137.4, 0.011469, 2.98261
220, -70174.9, 0.0101719, 2.99281
221, -70169.7, 0.0107764, 3.00361
222, -70137.2, 0.0107885, 3.01443
223, -70183.3, 0.0106233, 3.02508
224, -70205, 0.0121143, 3.03726
225, -70247.4, 0.0107175, 3.04801
226, -70179.1, 0.0104383, 3.05848
227, -70204.1, 0.0105748, 3.0691
228, -70218.6, 0.0105646, 3.07969
229, -70196.8, 0.0136071, 3.09332
230, -70188.3, 0.0134174, 3.10677
231, -70136.6, 0.0133857, 3.1202
232, -70193.9, 0.0169661, 3.1372
233, -70120.6, 0.0118154, 3.14904
234, -70117.4, 0.0135209, 3.16259
235, -70155.2, 0.0126792, 3.1753
236, -70297.1, 0.0143498, 3.18967
237, -70268.3, 0.0149584, 3.20467
238, -70060.7, 0.0165231, 3.22123
239, -70078.9, 0.0109343, 3.23219
240, -70097.3, 0.011168, 3.24343
241, -70083.6, 0.0172225, 3.26071
242, -70185.5, 0.01192, 3.27266
243, -70149.8, 0.0149317, 3.28762
244, -70139.7, 0.0156297, 3.30328
245, -70230.2, 0.0153577, 3.31869
246, -70184.4, 0.0186871, 3.33742
247, -70116.2, 0.0168915, 3.35438
248, -70110.6, 0.0146251, 3.36906
249, -70081.5, 0.0129442, 3.38207
250, -70125.5, 0.0116336, 3.39374
251, -70206.2, 0.0144925, 3.40826
252, -70192.6, 0.0149711, 3.42327
253, -70118.3, 0.0115728, 3.43487
254, -70132.5, 0.0114639, 3.44637
255, -70120.8, 0.0102158, 3.45662
256, -69982.3, 0.0106063, 3.46725
257, -70100.5, 0.0102083, 3.47749
258, -70109.4, 0.0115743, 3.48909
259, -70031.4, 0.0126687, 3.5018
260, -69979.9, 0.0105323, 3.51236
261, -69943.8, 0.0113503, 3.52375
262, -69970, 0.0139395, 3.53775
263, -70032.3, 0.0103564, 3.54815
264, -70063.7, 0.009568, 3.55775
265, -70097.1, 0.0105317, 3.56832
266, -70021, 0.0129945, 3.58135
267, -70039.7, 0.0116974, 3.5931
268, -70035.1, 0.0114825, 3.60462
269, -69965.8, 0.0135852, 3.61824
270, -69990.6, 0.0157458, 3.63403
271, -70015.8, 0.0146219, 3.64869
272, -70041.7, 0.0100249, 3.65877
273, -70011.3, 0.0103158, 3.66911
274, -70053.6, 0.0095366, 3.67867
275, -69955.4, 0.0107663, 3.68947
276, -69898.1, 0.0092223, 3.69872
277, -69951.8, 0.0109647, 3.70971
278, -69940.2, 0.011658, 3.7214
279, -69797.1, 0.0126505, 3.73408
280, -69819.2, 0.0136878, 3.74783
281, -69935.2, 0.0120396, 3.75991
282, -69928.5, 0.0108281, 3.77077
283, -69848.1, 0.0106307, 3.78144
284, -69756.9, 0.0098075, 3.79127
285, -69716.3, 0.0108438, 3.80214
286, -69730.6, 0.0108976, 3.81307
287, -69787, 0.0098646, 3.82296
288, -69830.7, 0.0092703, 3.83226
289, -69845.5, 0.0113659, 3.84366
290, -69829.9, 0.0104794, 3.85417
291, -69679.9, 0.0097308, 3.86393
292, -69628.2, 0.01112, 3.87509
293, -69727.1, 0.0104549, 3.88558
294, -69690.4, 0.0100118, 3.89562
295, -69728.5, 0.0101578, 3.90581
296, -69796.7, 0.0103649, 3.9162
297, -69846.2, 0.0120127, 3.92825
298, -69854.1, 0.0123357, 3.94062
299, -69846.6, 0.0113705, 3.95204
300, -69807.4, 0.0122051, 3.96428
301, -69801.9, 0.0097614, 3.97408
302, -69803.6, 0.0107393, 3.98485
303, -69810.7, 0.0104293, 3.99532
304, -69834.5, 0.0103025, 4.00565
305, -69863.1, 0.0097194, 4.0154
306, -69841.6, 0.0107224, 4.0262
307, -69908.5, 0.0097753, 4.03601
308, -69879.5, 0.0103274, 4.04636
309, -69823.3, 0.0105893, 4.057
310, -69802.7, 0.00994, 4.06697
311, -69762.1, 0.0104473, 4.07745
312, -69740.9, 0.0104238, 4.0879
313, -69712.3, 0.0113823, 4.09932
314, -69678.4, 0.0112708, 4.11062
315, -69625.8, 0.0108794, 4.12153
316, -69620.6, 0.0093981, 4.13096
317, -69653, 0.0155403, 4.14653
318, -69553.9, 0.0122329, 4.1588
319, -69471.1, 0.0128465, 4.17168
320, -69423.8, 0.0147458, 4.18646
321, -69443.7, 0.0099906, 4.19649
322, -69401.2, 0.0169549, 4.21347
323, -69400, 0.0115472, 4.22506
324, -69385, 0.0096381, 4.23473
325, -69350, 0.0112923, 4.24605
326, -69241.8, 0.0127492, 4.25884
327, -69121.5, 0.0094847, 4.26836
328, -69116.2, 0.0095929, 4.27798
329, -68991.1, 0.0101858, 4.2882
330, -69004.8, 0.0096305, 4.29786
331, -68976.7, 0.0100908, 4.30798
332, -68992.1, 0.0097167, 4.31773
333, -68972.6, 0.0143014, 4.33206
334, -68998.5, 0.0116919, 4.34379
335, -68995.4, 0.0112938, 4.35512
336, -69018.4, 0.0104094, 4.36556
337, -68999.7, 0.0117877, 4.37738
338, -68926.1, 0.0141521, 4.39157
339, -68946, 0.0155797, 4.40719
340, -69018.2, 0.0135219, 4.42075
341, -68960.3, 0.0090518, 4.42983
342, -68931.9, 0.0099323, 4.4398
343, -68859.8, 0.0096141, 4.44944
344, -68899.7, 0.0100134, 4.45948
345, -68939.3, 0.0109469, 4.47046
346, -68958.6, 0.0106752, 4.48116
347, -68926.7, 0.0095945, 4.49079
348, -68991.3, 0.0100579, 4.50088
349, -69022.9, 0.0095927, 4.5105
350, -69035.3, 0.009408, 4.51994
351, -68902.1, 0.0103417, 4.53032
352, -68896.5, 0.0106953, 4.54104
353, -68899.5, 0.0111238, 4.55224
354, -68881.6, 0.0137082, 4.56598
355, -68971.8, 0.016071, 4.58214
356, -69066.2, 0.0118737, 4.59405
357, -68931.4, 0.0116419, 4.60573
358, -68894.6, 0.011158, 4.61693
359, -68892.1, 0.010529, 4.6275
360, -68988.1, 0.0119406, 4.63948
361, -68891.7, 0.0096754, 4.64918
362, -68858, 0.0095414, 4.65876
363, -68832.4, 0.0096642, 4.66845
364, -68804.6, 0.0094702, 4.67795
365, -68868.8, 0.0099389, 4.68793
366, -68880, 0.0093794, 4.69734
367, -68843.9, 0.0100684, 4.70743
368, -68779.7, 0.0109079, 4.71837
369, -68751.2, 0.0099223, 4.72832
370, -68844.9, 0.0098351, 4.73818
371, -68839.2, 0.0099656, 4.74818
372, -68854.8, 0.0128642, 4.76108
373, -68929.7, 0.0150961, 4.77621
374, -68910.5, 0.0160807, 4.79233
375, -68978.8, 0.0114388, 4.8038
376, -68972.3, 0.012005, 4.81584
377, -68994, 0.0102579, 4.82613
378, -68963.2, 0.0091994, 4.83536
379, -68965.1, 0.0094691, 4.84486
380, -68896.9, 0.0114321, 4.85633
381, -68959.2, 0.0099153, 4.86628
382, -68956.4, 0.0096595, 4.87597
383, -68962.2, 0.0097604, 4.88577
384, -68926.2, 0.0099424, 4.89574
385, -68848, 0.0093185, 4.90509
386, -68892.5, 0.0089448, 4.91407
387, -68901.2, 0.0104046, 4.92452
388, -68874.7, 0.0105949, 4.93514
389, -68806.5, 0.0091429, 4.94431
390, -68753.8, 0.0106335, 4.95498
391, -68757.7, 0.0152727, 4.97028
392, -68791.7, 0.0111728, 4.98151
393, -68629, 0.0161429, 4.99769
394, -68684.7, 0.0140889, 5.01182
395, -68696.9, 0.0143594, 5.02624
396, -68712.6, 0.014856, 5.04117
397, -68713.1, 0.0112651, 5.05251
398, -68755.8, 0.0143204, 5.0669
399, -68824.2, 0.0143902, 5.08133
400, -68751, 0.0123422, 5.0937
401, -68715.2, 0.0136259, 5.10735
402, -68696.2, 0.011678, 5.11906
403, -68675.2, 0.0131502, 5.13225
404, -68693.4, 0.0131771, 5.14546
405, -68785.2, 0.0205277, 5.16602
406, -68749.5, 0.016026, 5.18208
407, -68752.3, 0.01092, 5.19309
408, -68768.2, 0.0145784, 5.2077
409, -68733.2, 0.0126152, 5.22034
410, -68733.5, 0.0143879, 5.23476
411, -68624.3, 0.0137466, 5.24855
412, -68528.6, 0.0156379, 5.26422
413, -68556.1, 0.01707, 5.28132
414, -68497.8, 0.0138484, 5.29521
415, -68545.5, 0.0129036, 5.30814
416, -68605.3, 0.0156086, 5.32379
417, -68555.8, 0.0096965, 5.33351
418, -68587.3, 0.0179658, 5.35152
419, -68488.9, 0.0099214, 5.36147
420, -68450.2, 0.0110395, 5.37254
421, -68487.3, 0.0108304, 5.3834
422, -68526.4, 0.019035, 5.40247
423, -68515.1, 0.0138172, 5.41633
424, -68474.4, 0.0147529, 5.43112
425, -68514.4, 0.0102126, 5.44136
426, -68546.8, 0.0101303, 5.45152
427, -68587, 0.0091771, 5.46072
428, -68616, 0.0128028, 5.47356
429, -68527.2, 0.0112763, 5.48486
430, -68541.7, 0.0146556, 5.49955
431, -68589.5, 0.0122089, 5.5118
432, -68597, 0.0101933, 5.52205
433, -68572.3, 0.0102628, 5.53234
434, -68543.7, 0.0093058, 5.54168
435, -68525.7, 0.0111441, 5.55285
436, -68557.3, 0.0152651, 5.56817
437, -68499.5, 0.0110257, 5.57923
438, -68455.8, 0.0129316, 5.5922
439, -68493.3, 0.0153515, 5.60759
440, -68545.2, 0.0110508, 5.61868
441, -68484.2, 0.0166417, 5.63538
442, -68473.8, 0.0110742, 5.6465
443, -68467.8, 0.0108033, 5.65736
444, -68429.3, 0.0104905, 5.66788
445, -68427.9, 0.010009, 5.67794
446, -68442.3, 0.0104711, 5.68846
447, -68418.4, 0.0108222, 5.69931
448, -68481.5, 0.0108898, 5.71027
449, -68594.9, 0.0100969, 5.7204
450, -68622.8, 0.0101247, 5.73056
451, -68530.1, 0.0092835, 5.73988
452, -68601.3, 0.0094467, 5.74936
453, -68539.3, 0.0097777, 5.75916
454, -68616.2, 0.0098607, 5.76907
455, -68681.6, 0.0119956, 5.78111
456, -68614.9, 0.0146777, 5.79584
457, -68563.7, 0.0115367, 5.80741
458, -68582.6, 0.0123355, 5.81978
459, -68597.8, 0.0112161, 5.83103
460, -68506.9, 0.0146159, 5.84572
461, -68407.4, 0.0124189, 5.85818
462, -68328.8, 0.0112469, 5.86945
463, -68380.5, 0.0128263, 5.88231
464, -68448.3, 0.0123282, 5.89468
465, -68472.4, 0.0127512, 5.90746
466, -68539.3, 0.014881, 5.92237
467, -68540.7, 0.0114612, 5.93387
468, -68516.1, 0.0093012, 5.94321
469, -68426, 0.011695, 5.95493
470, -68452.9, 0.0114384, 5.9664
471, -68456.2, 0.0100411, 5.97647
472, -68377.9, 0.0094987, 5.98601
473, -68333, 0.0115279, 5.99757
474, -68350.4, 0.0153635, 6.01298
475, -68395.4, 0.0139584, 6.02699
476, -68373.3, 0.0141207, 6.04118
477, -68486.1, 0.0128074, 6.05403
478, -68430.9, 0.0104856, 6.06455
479, -68351, 0.0115255, 6.07611
480, -68415.4, 0.0096058, 6.08575
481, -68463.6, 0.0143492, 6.10013
482, -68429.1, 0.0141757, 6.11434
483, -68364.6, 0.0133734, 6.12775
484, -68337.3, 0.0151339, 6.14291
485, -68363.9, 0.0134286, 6.15638
486, -68445.3, 0.0159087, 6.17232
487, -68509.1, 0.0102672, 6.18263
488, -68590.3, 0.0099131, 6.19258
489, -68485, 0.0111796, 6.20379
490, -68535.1, 0.0106229, 6.21445
491, -68618.4, 0.0104398, 6.22492
492, -68696.3, 0.0138761, 6.23885
493, -68695.1, 0.0120147, 6.25091
494, -68665.7, 0.0104252, 6.26136
495, -68621.2, 0.0105475, 6.27194
496, -68448.5, 0.0104728, 6.28244
497, -68463.4, 0.0112486, 6.29372
498, -68330.2, 0.0091848, 6.30293
499, -68374.3, 0.0097913, 6.31275
500, -68373.4, 0.0094833, 6.32227
501, -68418.1, 0.0155326, 6.33783
502, -68403.5, 0.0108719, 6.34873
503, -68420.8, 0.0154603, 6.36423
504, -68406.3, 0.0106393, 6.3749
505, -68304.6, 0.0108609, 6.38579
506, -68375.1, 0.0150197, 6.40084
507, -68366.9, 0.0110122, 6.41188
508, -68403.9, 0.0155302, 6.42745
509, -68469.4, 0.0150703, 6.44255
510, -68479.2, 0.0138348, 6.45642
511, -68460.1, 0.0129111, 6.46937
512, -68459.2, 0.0093592, 6.47876
513, -68521.5, 0.0094516, 6.48826
514, -68468.5, 0.0097562, 6.49806
515, -68468.8, 0.0092842, 6.50738
516, -68438.3, 0.0108525, 6.51827
517, -68495.6, 0.0097551, 6.52806
518, -68477.4, 0.0093659, 6.53746
519, -68496.8, 0.0094931, 6.54699
520, -68473.9, 0.0095034, 6.55652
521, -68429.8, 0.0092345, 6.56582
522, -68465.3, 0.0089693, 6.57482
523, -68575.1, 0.0094629, 6.58431
524, -68498.9, 0.0136451, 6.59799
525, -68352.4, 0.0112421, 6.60927
526, -68292, 0.0136318, 6.62293
527, -68358.1, 0.0131163, 6.6361
528, -68376.5, 0.0162979, 6.65243
529, -68414.1, 0.0156954, 6.66816
530, -68439.5, 0.0112199, 6.67942
531, -68421.4, 0.011527, 6.69098
532, -68507.7, 0.0119708, 6.70297
533, -68421.5, 0.0146554, 6.71766
534, -68417.3, 0.0107366, 6.72846
535, -68382.4, 0.0106098, 6.7391
536, -68334.7, 0.0101819, 6.74933
537, -68352.3, 0.0100584, 6.75942
538, -68367.3, 0.0100229, 6.76947
539, -68395.5, 0.0091123, 6.77862
540, -68428.1, 0.0115871, 6.79023
541, -68376.9, 0.0129531, 6.80321
542, -68328.1, 0.0171296, 6.82037
543, -68311.8, 0.0171047, 6.83751
544, -68344.2, 0.0154849, 6.85303
545, -68317.5, 0.0158459, 6.86891
546, -68236.5, 0.0142008, 6.88315
547, -68268.3, 0.01271, 6.89595
548, -68327.3, 0.0112549, 6.90724
549, -68387.8, 0.0129906, 6.92027
550, -68348.7, 0.0114302, 6.93173
551, -68395, 0.0151482, 6.94693
552, -68357.8, 0.010874, 6.95784
553, -68494.6, 0.0100583, 6.96794
554, -68471.4, 0.0093921, 6.97736
555, -68402, 0.0103207, 6.98771
556, -68369.3, 0.0097944, 6.99757
557, -68388.9, 0.0094374, 7.00705
558, -68372.8, 0.0102082, 7.01729
559, -68315.2, 0.0108889, 7.02821
560, -68305.8, 0.0090216, 7.03726
561, -68305.2, 0.0103782, 7.04767
562, -68347.3, 0.0132119, 7.06092
563, -68344.7, 0.0117006, 7.07266
564, -68417.7, 0.0107872, 7.08348
565, -68397.1, 0.0102651, 7.09379
566, -68365.8, 0.0115345, 7.10536
567, -68339.1, 0.0092085, 7.1146
568, -68365.5, 0.0106329, 7.12526
569, -68309.7, 0.0112681, 7.13656
570, -68462.2, 0.0095045, 7.1461
571, -68354.9, 0.0132935, 7.15942
572, -68276.9, 0.0136458, 7.1731
573, -68329.5, 0.0100452, 7.18319
574, -68309.1, 0.0095057, 7.19273
575, -68351, 0.0101621, 7.20292
576, -68372.4, 0.0102912, 7.21325
577, -68421, 0.0152703, 7.22857
578, -68436, 0.0153694, 7.24402
579, -68369.9, 0.015545, 7.2596
580, -68348.9, 0.0115224, 7.27116
581, -68416.9, 0.0105427, 7.28174
582, -68396.2, 0.0105674, 7.29238
583, -68389.8, 0.0097804, 7.30222
584, -68369.6, 0.0098957, 7.31215
585, -68333, 0.0127174, 7.3249
586, -68354.4, 0.009915, 7.33486
587, -68394, 0.013259, 7.34816
588, -68383.2, 0.0106565, 7.35885
589, -68363.7, 0.0104095, 7.36929
590, -68466.3, 0.0093821, 7.37871
591, -68461.6, 0.0103519, 7.38909
592, -68437.8, 0.0095399, 7.39866
593, -68357.9, 0.0125368, 7.41123
594, -68343.3, 0.0125036, 7.42377
595, -68350, 0.0113789, 7.43518
596, -68378.7, 0.0123081, 7.44752
597, -68304.2, 0.0117519, 7.45931
598, -68308.7, 0.0121222, 7.47146
599, -68271.4, 0.0142667, 7.48576
600, -68254.1, 0.0163305, 7.50212
601, -68260.8, 0.0162526, 7.51842
602, -68287.2, 0.0145419, 7.533
603, -68340.7, 0.0099349, 7.54298
604, -68388, 0.0095961, 7.55261
605, -68456.6, 0.0093375, 7.56198
606, -68497, 0.0091975, 7.57121
607, -68525, 0.0097847, 7.58102
608, -68506.5, 0.009827, 7.59088
609, -68373.2, 0.0104632, 7.60138
610, -68428.5, 0.0094831, 7.61089
611, -68449.8, 0.0127435, 7.62366
612, -68390.6, 0.011424, 7.63512
613, -68377.4, 0.0097416, 7.6449
614, -68333.9, 0.011072, 7.656
615, -68296.2, 0.0096994, 7.66573
616, -68348.8, 0.0102994, 7.67608
617, -68335.2, 0.0100427, 7.68615
618, -68269.8, 0.0089729, 7.69516
619, -68311.9, 0.0113816, 7.70657
620, -68339.5, 0.01056, 7.71715
621, -68409.3, 0.0093013, 7.72649
622, -68391.3, 0.0102687, 7.73679
623, -68284.6, 0.0101227, 7.74694
624, -68287.8, 0.009604, 7.75659
625, -68277.4, 0.0129809, 7.7696
626, -68269, 0.0115798, 7.78122
627, -68303.2, 0.0090766, 7.79033
628, -68355.4, 0.0092096, 7.79957
629, -68411.8, 0.0101757, 7.80977
630, -68308.6, 0.009625, 7.81943
631, -68311.2, 0.0102333, 7.8297
632, -68276, 0.0093737, 7.8391
633, -68323.8, 0.0094266, 7.84856
634, -68392.7, 0.0143843, 7.86297
635, -68431.1, 0.0117576, 7.87477
636, -68418.7, 0.0096513, 7.88445
637, -68382, 0.0095988, 7.89408
638, -68382.1, 0.0102074, 7.90432
639, -68337.4, 0.0107934, 7.91514
640, -68403.1, 0.0108923, 7.92608
641, -68459.9, 0.0113968, 7.93751
642, -68449.4, 0.010478, 7.94802
643, -68487.4, 0.009749, 7.9578
644, -68409.9, 0.0110125, 7.96888
645, -68379.2, 0.0090939, 7.978
646, -68294.8, 0.0100589, 7.9881
647, -68359.8, 0.0096619, 7.9978
648, -68340.2, 0.0109327, 8.00876
649, -68326.3, 0.0093841, 8.01821
650, -68344, 0.0095189, 8.02776
651, -68387, 0.0090888, 8.03688
652, -68458, 0.0098825, 8.04679
653, -68488.4, 0.0101469, 8.05697
654, -68529.1, 0.0125779, 8.06958
655, -68465.9, 0.0141985, 8.08381
656, -68427.1, 0.0137096, 8.09756
657, -68413.1, 0.0118186, 8.10941
658, -68322.9, 0.0120925, 8.12153
659, -68326, 0.010143, 8.1317
660, -68338.3, 0.0123326, 8.14407
661, -68292.1, 0.0149191, 8.15902
662, -68311.1, 0.0201494, 8.17923
663, -68310.6, 0.0283198, 8.20758
664, -68257.1, 0.01944, 8.22705
665, -68242.6, 0.0231487, 8.25032
666, -68227.3, 0.0223896, 8.27274
667, -68208, 0.0289553, 8.30173
668, -68320.3, 0.0137281, 8.31549
669, -68285.9, 0.012761, 8.3283
670, -68218, 0.0265144, 8.355
671, -68238.9, 0.0190311, 8.37414
672, -68291, 0.0172836, 8.39146
673, -68272.2, 0.0220041, 8.4135
674, -68290, 0.0126968, 8.42623
675, -68241.9, 0.0151256, 8.44141
676, -68209.1, 0.0168557, 8.45835
