594, -378.152, 0.0002221, 0.13732
595, -371.615, 0.0001886, 0.137524
596, -369.404, 0.0002249, 0.137763
597, -373.202, 0.0002098, 0.137988
598, -373.747, 0.0001893, 0.138189
599, -375.619, 0.0001358, 0.138354
600, -376.66, 0.0002127, 0.13858
601, -368.402, 0.0002188, 0.138814
602, -372.005, 0.0002265, 0.139064
603, -370.348, 0.0002383, 0.139319
604, -375.364, 0.0002185, 0.139556
605, -373.692, 0.0002018, 0.139774
606, -373.091, 0.0001899, 0.139978
607, -370.204, 0.0002178, 0.140206
608, -370.344, 0.0002143, 0.140437
609, -370.136, 0.0002222, 0.140675
610, -370.677, 0.0002089, 0.1409
611, -374.241, 0.000206, 0.141121
612, -375.774, 0.0002091, 0.141347
613, -372.152, 0.0002094, 0.14157
614, -376.468, 0.0002259, 0.141812
615, -365.247, 0.0002003, 0.142029
616, -379.138, 0.0001987, 0.142241
617, -370.701, 0.0001872, 0.14245
618, -371.367, 0.0001981, 0.142671
619, -374.559, 0.000189, 0.142876
620, -373.476, 0.0002133, 0.143105
621, -367.754, 0.0002065, 0.143324
622, -372.471, 0.0002122, 0.143552
623, -374.724, 0.0002105, 0.143781
624, -371.418, 0.0001929, 0.143987
625, -381.477, 0.0001962, 0.144194
626, -368.626, 0.0002173, 0.144423
627, -372.578, 0.000226, 0.144665
628, -377.906, 0.0002124, 0.144893
629, -374.19, 0.0001688, 0.145081
630, -371.739, 0.0002006, 0.145298
631, -376.142, 0.0001912, 0.145505
632, -374.401, 0.0002136, 0.145739
633, -371.912, 0.0001952, 0.145952
634, -371.391, 0.0001973, 0.146166
635, -369.563, 0.000197, 0.14638
636, -376.235, 0.0001845, 0.14658
637, -371.802, 0.0001261, 0.146726
638, -378.452, 0.0002203, 0.146958
639, -375.663, 0.0001498, 0.14712
640, -370.454, 0.0001776, 0.14731
641, -371.91, 0.000193, 0.147514
642, -372.102, 0.0002143, 0.147738
643, -377.046, 0.0002131, 0.147968
644, -371.494, 0.0001883, 0.148177
645, -371.604, 0.0002169, 0.14841
646, -375.196, 0.0002429, 0.14867
647, -374.907, 0.000235, 0.148923
648, -371.029, 0.0002167, 0.149159
649, -373.969, 0.0002246, 0.149399
650, -371.79, 0.0002282, 0.149644
651, -374.013, 0.0002315, 0.149894
652, -372.218, 0.0002107, 0.150124
653, -371.682, 0.000222, 0.150368
654, -373.109, 0.0002248, 0.150617
655, -372.883, 0.0002077, 0.150841
656, -373.07, 0.0002262, 0.15108
657, -371.406, 0.0002175, 0.151318
658, -373.483, 0.0002263, 0.151563
659, -375.402, 0.0002394, 0.151818
660, -371.351, 0.000166, 0.152003
661, -377.958, 0.000184, 0.1522
662, -373.867, 0.0002305, 0.152452
663, -370.908, 0.0001957, 0.152662
664, -371.63, 0.0001843, 0.152862
665, -372.25, 0.0002212, 0.153115
666, -377.171, 0.0002096, 0.153341
667, -377.35, 0.0002281, 0.153585
668, -375.073, 0.0002177, 0.15382
669, -373.019, 0.0002092, 0.154044
670, -364.292, 0.0002226, 0.154283
671, -376.109, 0.0002303, 0.154529
672, -375.198, 0.0001362, 0.154684
673, -373.269, 0.0001364, 0.154836
674, -370.51, 0.0002052, 0.155053
675, -375.441, 0.0002408, 0.155312
676, -371.357, 0.0002135, 0.155544
677, -374.154, 0.0002143, 0.155774
678, -370.936, 0.0001879, 0.155976
679, -374.422, 0.000225, 0.156216
680, -368.942, 0.0002037, 0.156435
681, -371.173, 0.0002072, 0.156655
682, -373.163, 0.0001819, 0.156857
683, -369.012, 0.0001944, 0.157064
684, -371.931, 0.0002165, 0.157296
