122, -69861.3, 0.0110148, 1.5141
123, -69846.6, 0.0124934, 1.52664
124, -69778.9, 0.0116891, 1.53837
125, -69707.2, 0.0103573, 1.54877
126, -69731.9, 0.0104657, 1.55927
127, -69755.5, 0.0101618, 1.56946
128, -69675.7, 0.0105223, 1.58003
129, -69638.2, 0.0112832, 1.59134
130, -69632.5, 0.0107022, 1.60208
131, -69612.9, 0.0107889, 1.6129
132, -69646.3, 0.0149499, 1.62788
133, -69625.8, 0.0124655, 1.64039
134, -69608.9, 0.0120679, 1.65251
135, -69585.3, 0.0114098, 1.66396
136, -69595.9, 0.0144985, 1.67849
137, -69645.7, 0.0152831, 1.69381
138, -69551.2, 0.0140799, 1.70793
139, -69500.8, 0.0145788, 1.72254
140, -69425.9, 0.0150481, 1.73764
141, -69475.9, 0.0127883, 1.75046
142, -69481, 0.0165919, 1.76709
143, -69505.4, 0.0138179, 1.78095
144, -69435.2, 0.0123826, 1.79338
145, -69392.9, 0.0127121, 1.80614
146, -69404.5, 0.0151456, 1.82132
147, -69387, 0.0108008, 1.83215
148, -69354, 0.0158748, 1.84806
149, -69390.6, 0.0136955, 1.8618
150, -69318.1, 0.0148459, 1.87668
151, -69263.8, 0.0142396, 1.89098
152, -69200.4, 0.012807, 1.90381
153, -69189.1, 0.0111219, 1.91497
154, -69237.7, 0.0119352, 1.92694
155, -69232.7, 0.0107772, 1.93774
156, -69233.9, 0.012323, 1.95009
157, -69153.7, 0.0274851, 1.97761
158, -69223.6, 0.0429699, 2.02062
159, -69194.2, 0.0163213, 2.03724
160, -69162.5, 0.0162304, 2.05351
161, -69130.4, 0.0163944, 2.06995
162, -69137.1, 0.0190588, 2.08912
163, -69129, 0.0184786, 2.10764
164, -69144.2, 0.0139891, 2.12167
165, -69103.9, 0.020528, 2.14224
166, -69068.8, 0.0166382, 2.15892
167, -69059.5, 0.0145582, 2.17352
168, -69058.9, 0.0184442, 2.19199
169, -69083.8, 0.0193775, 2.21141
170, -69079.7, 0.0150357, 2.22648
171, -69122.4, 0.0147065, 2.24122
172, -69070.7, 0.0142531, 2.2555
173, -69079.1, 0.0135278, 2.26906
174, -69078, 0.0121617, 2.28127
175, -69045.3, 0.0136397, 2.29495
176, -69152.2, 0.0132555, 2.30823
177, -69156.3, 0.0108457, 2.31911
178, -69155.6, 0.0106514, 2.32979
179, -69161.1, 0.016383, 2.34621
180, -69130.6, 0.0144058, 2.36065
181, -69111.5, 0.0161334, 2.37682
182, -69098.9, 0.0147119, 2.39157
183, -69081.8, 0.014075, 2.40568
184, -69038.9, 0.010574, 2.41628
185, -68950.3, 0.011174, 2.42749
186, -68996.3, 0.0109524, 2.43848
187, -69052.6, 0.0119645, 2.45048
188, -69055.7, 0.0103272, 2.46084
189, -69042.7, 0.0109823, 2.47185
190, -68980.3, 0.0141596, 2.48604
191, -68883.3, 0.0122391, 2.49831
192, -68878.1, 0.017382, 2.51572
193, -68858.2, 0.0135574, 2.52933
194, -68880.4, 0.0138129, 2.54318
195, -68884.2, 0.0134786, 2.55668
196, -68864, 0.0125712, 2.56928
197, -68851.5, 0.0112213, 2.58054
198, -68783.2, 0.0110103, 2.59158
199, -68770.5, 0.0133426, 2.60496
200, -68654, 0.0110766, 2.61608
201, -68711.8, 0.0179326, 2.63405
202, -68748.7, 0.0118426, 2.64594
203, -68690.8, 0.0123172, 2.65829
204, -68746.4, 0.01197, 2.67029
205, -68792.1, 0.0115576, 2.68188
206, -68779.2, 0.0164723, 2.69838
207, -68787.6, 0.0148835, 2.71332
208, -68666, 0.0157628, 2.72911
209, -68624.8, 0.0135128, 2.74266
210, -68619.6, 0.0128506, 2.75556
211, -68644.3, 0.0126322, 2.76824
212, -68611.3, 0.0106788, 2.77895
213, -68695.9, 0.0099952, 2.78897
214, -68659, 0.0111954, 2.80019
215, -68628.6, 0.0107286, 2.81095
216, -68709.2, 0.010608, 2.82159
217, -68706.4, 0.0115149, 2.83316
218, -68684.8, 0.0117373, 2.84492
219, -68591.1, 0.0117786, 2.85673
220, -68538.3, 0.0113149, 2.86808
221, -68512.2, 0.0118553, 2.87997
222, -68568.2, 0.0146687, 2.89468
223, -68567.8, 0.0168415, 2.91155
224, -68635.4, 0.0143088, 2.9259
225, -68670.7, 0.0126749, 2.93861
226, -68717.1, 0.0146039, 2.95325
227, -68616.7, 0.0114896, 2.96477
228, -68619.9, 0.0111243, 2.97593
229, -68670.4, 0.0150244, 2.99101
230, -68585, 0.0107338, 3.00178
231, -68628.6, 0.0119481, 3.01376
232, -68613.2, 0.0163482, 3.03014
233, -68649.1, 0.0159186, 3.04609
234, -68609.2, 0.013163, 3.05928
235, -68614.1, 0.0122345, 3.07155
236, -68636.2, 0.0121453, 3.08373
237, -68614.9, 0.0120027, 3.09577
238, -68624.3, 0.016018, 3.11182
239, -68627.8, 0.0144814, 3.12639
240, -68604.7, 0.0144458, 3.1409
241, -68606.9, 0.0166732, 3.15762
242, -68642, 0.0129564, 3.1706
243, -68600.9, 0.0110342, 3.18167
244, -68680.4, 0.0108292, 3.19253
245, -68760.6, 0.0131262, 3.20573
246, -68723.5, 0.0133613, 3.21912
247, -68563.7, 0.0117253, 3.23087
248, -68535.2, 0.0120585, 3.24296
249, -68555.6, 0.0119847, 3.25497
250, -68577, 0.0119213, 3.26692
251, -68468.7, 0.011604, 3.27859
252, -68475.2, 0.0117248, 3.29034
253, -68535.7, 0.0118931, 3.30227
254, -68530.6, 0.0127996, 3.3151
255, -68610.2, 0.0157552, 3.33089
256, -68575.4, 0.0138611, 3.34479
257, -68546.5, 0.0174372, 3.36226
258, -68482.1, 0.0143507, 3.37666
259, -68597.2, 0.012098, 3.38879
260, -68635.4, 0.010246, 3.39907
261, -68656.8, 0.0113681, 3.41047
262, -68556.4, 0.0138439, 3.42434
263, -68614.5, 0.0123765, 3.43675
264, -68588.4, 0.0116471, 3.44846
265, -68579.9, 0.009357, 3.45786
266, -68545.2, 0.0133448, 3.47123
267, -68500.9, 0.01209, 3.48335
268, -68511, 0.0120112, 3.4954
269, -68504.7, 0.011648, 3.50709
270, -68474.4, 0.014774, 3.5219
271, -68474.2, 0.0241602, 3.54609
272, -68444.8, 0.0182446, 3.56436
273, -68334.4, 0.0193623, 3.58376
274, -68305.2, 0.017789, 3.60158
275, -68366.2, 0.0166782, 3.61832
276, -68378.3, 0.0172091, 3.63557
277, -68396.3, 0.0141906, 3.6498
278, -68447.6, 0.0124073, 3.66224
279, -68423.4, 0.0113795, 3.67365
280, -68456.4, 0.0110572, 3.68474
281, -68483.2, 0.0110541, 3.69582
282, -68490.2, 0.0106588, 3.70651
283, -68400.1, 0.0118208, 3.71836
284, -68316.5, 0.0110039, 3.7294
285, -68262, 0.0150009, 3.74443
286, -68252.9, 0.0163983, 3.76087
287, -68216.9, 0.0160923, 3.777
288, -68306.9, 0.0146941, 3.79173
289, -68331.1, 0.0129349, 3.8047
290, -68341.9, 0.009511, 3.81427
291, -68332.9, 0.0115701, 3.82594
292, -68218, 0.009366, 3.83534
293, -68209.6, 0.0092012, 3.84457
294, -68218.5, 0.0093125, 3.85391
295, -68290.4, 0.0101942, 3.86413
296, -68277.9, 0.0093132, 3.87348
297, -68321, 0.0093064, 3.88281
298, -68328.1, 0.0093333, 3.89218
299, -68317.6, 0.0101357, 3.90234
300, -68337.8, 0.0091242, 3.9115
301, -68351.6, 0.0126731, 3.9242
302, -68296.5, 0.0141308, 3.93837
303, -68215.3, 0.0149593, 3.95337
304, -68260.7, 0.0138346, 3.96728
305, -68278.2, 0.0156094, 3.98293
306, -68320.9, 0.0132186, 3.99622
307, -68317, 0.0108257, 4.00708
308, -68395.6, 0.0099562, 4.01707
309, -68404.6, 0.0104534, 4.02755
310, -68382.8, 0.0099632, 4.03755
311, -68235.6, 0.0107241, 4.0483
312, -68167.5, 0.010003, 4.05834
313, -68192.7, 0.0098188, 4.06819
314, -68158.1, 0.0094648, 4.07769
315, -68205.1, 0.0094021, 4.08712
316, -68177.1, 0.0093948, 4.09656
317, -68204.4, 0.0091689, 4.10576
318, -68226.8, 0.0090628, 4.11486
319, -68162.3, 0.0128603, 4.12775
320, -68128.1, 0.0160183, 4.1438
321, -68096.5, 0.0125366, 4.15637
322, -68212.6, 0.0122391, 4.16865
323, -68201.4, 0.0093768, 4.17806
324, -68228.4, 0.0108268, 4.18892
325, -68122.8, 0.0106608, 4.19961
326, -68212.9, 0.0157482, 4.2154
327, -68261.8, 0.0122789, 4.22772
328, -68313.8, 0.0164912, 4.24426
329, -68233.7, 0.0129067, 4.2572
330, -68216.3, 0.0102115, 4.26744
331, -68188.3, 0.0098761, 4.27735
332, -68186.9, 0.0095583, 4.28696
333, -68158, 0.0110278, 4.29802
334, -68142.5, 0.0105163, 4.30857
335, -68160.4, 0.0102769, 4.31888
336, -68101.8, 0.0102462, 4.32916
337, -68157.6, 0.0143467, 4.34354
338, -68075.1, 0.0114463, 4.35503
339, -68038.3, 0.0137024, 4.36876
340, -68058.5, 0.0130599, 4.38186
341, -68138.8, 0.0100902, 4.39201
342, -68110.4, 0.0125009, 4.40455
343, -68205.9, 0.012035, 4.41662
344, -68228.4, 0.0097213, 4.42638
345, -68104.5, 0.0107313, 4.43714
346, -68112.1, 0.0129666, 4.45015
347, -68114.4, 0.0092617, 4.45945
348, -68159.5, 0.0108021, 4.47028
349, -68169.4, 0.0110756, 4.4814
350, -68150.3, 0.0131914, 4.49469
351, -68229.9, 0.0100345, 4.50476
352, -68188.9, 0.0100982, 4.51489
353, -68217.6, 0.0092743, 4.52419
354, -68165.1, 0.0124776, 4.5367
355, -68135.4, 0.0099281, 4.54667
356, -68179.5, 0.0098073, 4.55651
357, -68240.9, 0.0149752, 4.57153
358, -68150.1, 0.0138408, 4.58541
359, -68123, 0.0102665, 4.59571
360, -68045.3, 0.0111381, 4.60688
361, -68034.3, 0.010138, 4.61705
362, -68053.2, 0.0105876, 4.62767
363, -68038.2, 0.0100848, 4.63778
364, -67981.4, 0.0098131, 4.64763
365, -68066.8, 0.0098406, 4.65749
366, -68088.4, 0.0105182, 4.66804
367, -68126.5, 0.0092524, 4.67733
368, -68105.1, 0.0128731, 4.69023
369, -68157.4, 0.009632, 4.6999
370, -68174.1, 0.0102201, 4.7102
371, -68218.4, 0.0099375, 4.72017
372, -68221.1, 0.0091705, 4.72937
373, -68203.8, 0.0090232, 4.73842
374, -68196.9, 0.0118015, 4.75026
375, -68195.5, 0.015385, 4.76567
376, -68151.2, 0.0141861, 4.7799
377, -68280.2, 0.0108049, 4.79074
378, -68315.5, 0.0132907, 4.80406
379, -68306, 0.0142483, 4.81835
380, -68251.1, 0.0117846, 4.83017
381, -68215.4, 0.0101566, 4.84036
382, -68140.8, 0.0108248, 4.85121
383, -68236.9, 0.0096056, 4.86084
384, -68228, 0.0122064, 4.87308
385, -68187, 0.0135225, 4.88664
386, -68158.5, 0.0095877, 4.89626
387, -68078.6, 0.0101937, 4.90648
388, -68011.7, 0.0104866, 4.91701
389, -68083.7, 0.0113822, 4.92843
390, -68039.1, 0.0151316, 4.9436
391, -68139.2, 0.0133191, 4.95695
392, -68175.8, 0.0104386, 4.96742
393, -68161.7, 0.0093685, 4.97684
394, -68085.7, 0.0146232, 4.99149
395, -68084.1, 0.0149968, 5.00653
396, -68096.3, 0.013721, 5.02029
397, -68008.1, 0.0118844, 5.0322
398, -67939.4, 0.0095359, 5.04177
399, -67932.2, 0.0097567, 5.05162
400, -68012.1, 0.0099843, 5.06163
401, -68003.8, 0.0098316, 5.0715
402, -68001.6, 0.010205, 5.08177
403, -68068.6, 0.0096216, 5.09143
404, -68065.6, 0.0100407, 5.1015
405, -68114.2, 0.0105773, 5.11211
406, -68175.5, 0.0102535, 5.12242
407, -68138.8, 0.0120806, 5.13453
408, -68114.6, 0.0106675, 5.14524
409, -68158.6, 0.0105719, 5.15589
410, -68007.5, 0.0096369, 5.16556
411, -68014.7, 0.0113103, 5.1769
412, -68031, 0.0149659, 5.1919
413, -68041.1, 0.0141552, 5.2061
414, -68079.8, 0.0105555, 5.21669
415, -68112.9, 0.0154556, 5.23225
416, -68002.4, 0.0155304, 5.24787
417, -68019.8, 0.0173685, 5.26528
418, -68070.6, 0.0121284, 5.27751
419, -68061.1, 0.0092282, 5.28677
420, -68017.8, 0.0100296, 5.29683
421, -67974.5, 0.0110587, 5.30792
422, -67922.9, 0.009408, 5.31736
423, -67943.3, 0.0095828, 5.32701
424, -67919.2, 0.0100494, 5.3371
425, -67929.3, 0.0090098, 5.34614
426, -67947.1, 0.0090931, 5.35526
427, -68028.9, 0.011829, 5.36716
428, -68068.7, 0.0096996, 5.37692
429, -68037.3, 0.0122968, 5.38925
430, -68049.8, 0.0103363, 5.39961
431, -68026.5, 0.011469, 5.41111
432, -68049.5, 0.0147805, 5.42593
433, -68059.7, 0.0125337, 5.4385
434, -68055.2, 0.010236, 5.44877
435, -68060.9, 0.0092479, 5.45805
436, -67999.5, 0.0098294, 5.46791
437, -68032.6, 0.0109435, 5.47889
438, -68015.7, 0.0094728, 5.48839
439, -68068.1, 0.0108135, 5.49924
440, -68089.7, 0.0091264, 5.5084
441, -68069.5, 0.0101298, 5.51858
442, -68021.7, 0.0102999, 5.52891
443, -68147.2, 0.0090597, 5.53802
444, -68016.4, 0.009337, 5.54738
445, -67964.3, 0.010369, 5.55779
446, -67882.3, 0.0097464, 5.56759
447, -67913.9, 0.0101355, 5.57778
448, -67913.2, 0.0105859, 5.58841
449, -67929.4, 0.0117067, 5.60016
450, -67943.3, 0.0131739, 5.61337
451, -67885, 0.0140217, 5.62759
452, -67895.4, 0.0097959, 5.63744
453, -67914.3, 0.0116219, 5.64909
454, -67817.4, 0.0096652, 5.65879
455, -67742.6, 0.0096603, 5.66848
456, -67792.7, 0.0111306, 5.67968
457, -67771.5, 0.0092924, 5.68901
458, -67714.6, 0.0092647, 5.69831
459, -67746.5, 0.0089754, 5.70732
460, -67734.7, 0.00963, 5.71698
461, -67664.8, 0.0100688, 5.72708
462, -67764.3, 0.0095209, 5.73664
463, -67751, 0.0094451, 5.74611
464, -67787.4, 0.0095483, 5.75569
465, -67798.9, 0.0094583, 5.76519
466, -67802.1, 0.012618, 5.77784
467, -67777.5, 0.0091423, 5.78701
468, -67707.9, 0.0119445, 5.79899
469, -67765, 0.0136991, 5.81272
470, -67716, 0.0096949, 5.82245
471, -67661.4, 0.010136, 5.83262
472, -67687.4, 0.0096617, 5.84231
473, -67716.6, 0.0097947, 5.85214
474, -67764, 0.0096545, 5.86183
475, -67700.3, 0.0098333, 5.87173
476, -67732.5, 0.0093356, 5.8811
477, -67761.2, 0.0102362, 5.89137
478, -67727.5, 0.0096615, 5.90106
479, -67743, 0.0097177, 5.91082
480, -67760.6, 0.009532, 5.92038
481, -67709.9, 0.0148536, 5.93526
482, -67714.4, 0.0091432, 5.94444
483, -67747, 0.0111631, 5.95564
484, -67656.6, 0.0099728, 5.96564
485, -67731.9, 0.0098716, 5.97555
486, -67774.4, 0.0096075, 5.98518
487, -67795.5, 0.0116195, 5.99683
488, -67794.4, 0.0108184, 6.00769
489, -67735.9, 0.0130959, 6.02082
490, -67689.6, 0.0122483, 6.03311
491, -67682.2, 0.0131186, 6.04627
492, -67669.1, 0.0116948, 6.05806
493, -67773.5, 0.0128235, 6.07093
494, -67779.7, 0.0102285, 6.08119
495, -67797.8, 0.0190177, 6.10025
496, -67735, 0.0106919, 6.11099
497, -67706, 0.0112825, 6.12231
498, -67801.2, 0.0101651, 6.13253
499, -67842.4, 0.0119976, 6.14458
500, -67840.3, 0.0147643, 6.15939
501, -67861.6, 0.0127007, 6.17212
502, -67922.8, 0.0097882, 6.18198
503, -67887.9, 0.0091855, 6.1912
504, -67709.4, 0.0121578, 6.20338
505, -67661.3, 0.0100696, 6.21351
506, -67672.3, 0.0105906, 6.22414
507, -67642.4, 0.0114417, 6.23562
508, -67743.6, 0.0096723, 6.24532
509, -67726.9, 0.0161028, 6.26149
510, -67687.3, 0.011515, 6.27306
511, -67684.5, 0.0125534, 6.28565
512, -67627.5, 0.0137964, 6.29948
513, -67697.6, 0.0098367, 6.30935
514, -67700.2, 0.009964, 6.31934
515, -67682.9, 0.0113964, 6.33077
516, -67724.4, 0.0090019, 6.33981
517, -67684, 0.0107057, 6.3506
518, -67683.4, 0.0116038, 6.36224
519, -67737.5, 0.0118052, 6.37407
520, -67804.4, 0.0139047, 6.38802
521, -67877.7, 0.0092142, 6.39726
522, -67854.5, 0.0133287, 6.41062
523, -67798.8, 0.011966, 6.42266
524, -67691.5, 0.0115243, 6.43423
525, -67725.2, 0.010194, 6.44446
526, -67743.2, 0.012558, 6.45705
527, -67783.3, 0.0122768, 6.46936
528, -67746.4, 0.010475, 6.47989
529, -67717.5, 0.0105366, 6.49046
530, -67651, 0.0092795, 6.49977
531, -67631.3, 0.0094923, 6.50929
532, -67591.3, 0.011769, 6.52112
533, -67647.3, 0.0108231, 6.53197
534, -67628.4, 0.0110165, 6.54301
535, -67593.8, 0.0113569, 6.5544
536, -67595.5, 0.0095233, 6.56396
537, -67487.6, 0.0093018, 6.57329
538, -67486.2, 0.0098846, 6.58321
539, -67561.7, 0.0093636, 6.5926
540, -67574.5, 0.0107194, 6.60335
541, -67542.7, 0.0120911, 6.61551
542, -67524.7, 0.0108831, 6.62643
543, -67568.2, 0.0111984, 6.63767
544, -67638.8, 0.0098257, 6.64753
545, -67720.2, 0.0097306, 6.65731
546, -67647.1, 0.0109841, 6.66832
547, -67598.4, 0.0093257, 6.67768
548, -67554.8, 0.0097409, 6.68746
549, -67550.4, 0.010537, 6.69803
550, -67599.5, 0.0093012, 6.70736
551, -67680.1, 0.011782, 6.71917
552, -67681.7, 0.0149958, 6.73421
553, -67595.6, 0.0142581, 6.7485
554, -67545.7, 0.0098963, 6.75843
555, -67570.6, 0.0100579, 6.76855
556, -67612.3, 0.009069, 6.77765
557, -67488.8, 0.0100945, 6.78778
558, -67583.3, 0.0142287, 6.80204
559, -67563, 0.0117996, 6.81388
560, -67515.3, 0.0092849, 6.82319
561, -67528.7, 0.0112966, 6.83452
562, -67516.5, 0.0101808, 6.84473
563, -67416.1, 0.0153841, 6.86019
564, -67419, 0.0121477, 6.87239
565, -67416, 0.0115273, 6.88394
566, -67486.6, 0.0102177, 6.89424
567, -67413.5, 0.0100474, 6.90432
568, -67426, 0.0106214, 6.91497
569, -67421.4, 0.0095354, 6.92453
570, -67486.8, 0.013948, 6.93851
571, -67543.6, 0.0103443, 6.94888
572, -67500.9, 0.0103537, 6.95927
573, -67497.4, 0.0112397, 6.97054
574, -67472.2, 0.0122972, 6.98286
575, -67448.6, 0.0093019, 6.99219
576, -67439.2, 0.0100352, 7.00226
577, -67441.8, 0.01674, 7.01903
578, -67464.6, 0.015334, 7.03441
579, -67406.9, 0.0098523, 7.04429
580, -67343.1, 0.0104804, 7.05481
581, -67424.3, 0.0138267, 7.06869
582, -67436.6, 0.0106037, 7.07932
583, -67499.4, 0.0097729, 7.08913
584, -67480.4, 0.0148296, 7.10403
585, -67484, 0.0097992, 7.11387
586, -67409.4, 0.0100053, 7.12391
587, -67425, 0.009492, 7.13343
588, -67453, 0.0094209, 7.14288
589, -67465.3, 0.0102132, 7.15312
590, -67460.3, 0.0103757, 7.16353
591, -67464.2, 0.0092648, 7.17283
592, -67447.6, 0.0091801, 7.18204
593, -67528.6, 0.0093322, 7.1914
594, -67446.8, 0.0092688, 7.20075
595, -67462.9, 0.0106214, 7.2114
596, -67456.5, 0.0108457, 7.22228
597, -67507.6, 0.0110784, 7.23339
598, -67646.2, 0.0111698, 7.24459
599, -67700.6, 0.0118212, 7.25646
600, -67585, 0.0115091, 7.268
601, -67487.4, 0.0111595, 7.27919
602, -67474.4, 0.0114571, 7.29068
603, -67440.6, 0.0115245, 7.30224
604, -67491.5, 0.0121929, 7.31446
605, -67448.3, 0.0092969, 7.32379
606, -67367.1, 0.0112758, 7.33512
607, -67373.5, 0.0118422, 7.34699
608, -67315.1, 0.009459, 7.35648
609, -67275.1, 0.0092194, 7.36573
610, -67306.5, 0.011177, 7.37694
611, -67318.8, 0.0105353, 7.3875
612, -67235.5, 0.0097049, 7.39724
613, -67279.5, 0.0101396, 7.40741
614, -67270.9, 0.0125172, 7.41995
615, -67279.3, 0.0106751, 7.43066
616, -67282.2, 0.0136485, 7.44434
617, -67186.3, 0.0106179, 7.455
618, -67245.3, 0.0116618, 7.46668
619, -67266.7, 0.0155241, 7.48224
620, -67289.5, 0.0145105, 7.49679
621, -67304, 0.0097651, 7.50659
622, -67300.1, 0.011338, 7.51796
623, -67268.6, 0.011417, 7.52941
624, -67221.8, 0.0096743, 7.53911
625, -67269.8, 0.01131, 7.55045
626, -67180.6, 0.0098022, 7.56028
627, -67144.5, 0.0098139, 7.57013
628, -67186.6, 0.0091849, 7.57937
629, -67123.3, 0.0118402, 7.59124
630, -67279.2, 0.0093791, 7.60065
631, -67151.9, 0.0104308, 7.61111
632, -67234.8, 0.0121881, 7.62334
633, -67243, 0.0109689, 7.63434
634, -67242.8, 0.0153171, 7.6497
635, -67337, 0.0145704, 7.66432
636, -67390.1, 0.0097291, 7.67408
637, -67332.7, 0.0142512, 7.68836
638, -67235.9, 0.015436, 7.70383
639, -67277, 0.0099765, 7.71384
640, -67201, 0.010556, 7.72445
641, -67184.3, 0.0144674, 7.73895
642, -67232, 0.0119352, 7.75092
643, -67243.1, 0.0103155, 7.76126
644, -67242, 0.0097632, 7.77106
645, -67338.8, 0.0094483, 7.78054
646, -67350.3, 0.0089662, 7.78954
647, -67372.9, 0.01071, 7.8003
648, -67261.5, 0.0099313, 7.81026
649, -67071.3, 0.0146859, 7.82498
650, -67120, 0.0111163, 7.83613
651, -67224.3, 0.0113456, 7.84751
652, -67226.7, 0.0090764, 7.85664
653, -67264.1, 0.0121686, 7.86883
654, -67367.7, 0.0118511, 7.88072
655, -67333.4, 0.0106446, 7.8914
656, -67395, 0.01024, 7.90167
657, -67280.1, 0.0111991, 7.9129
658, -67313.1, 0.0095399, 7.92248
659, -67327.6, 0.01068, 7.93319
660, -67227.3, 0.0096994, 7.94292
661, -67202.4, 0.0099086, 7.95286
662, -67161.8, 0.0110087, 7.9639
663, -67152.8, 0.0090618, 7.973
664, -67156.7, 0.0095889, 7.98264
665, -67147, 0.0123874, 7.99507
666, -67214.7, 0.0169837, 8.01209
667, -67291.9, 0.0107296, 8.02286
668, -67294, 0.0106432, 8.03356
669, -67273.8, 0.00927, 8.04286
670, -67313.7, 0.0156065, 8.05855
671, -67333.7, 0.0146972, 8.07328
672, -67237.3, 0.0108015, 8.08412
673, -67189.8, 0.0118373, 8.096
674, -67238.1, 0.0134156, 8.10945
675, -67177.5, 0.0130161, 8.1225
676, -67283.7, 0.0114467, 8.134
