289, -665.913, 0.0003101, 0.113372
290, -653.724, 0.0003001, 0.11369
291, -664.41, 0.0004543, 0.114164
292, -666.625, 0.0003871, 0.11457
293, -660.552, 0.0002454, 0.114834
294, -658.461, 0.0002214, 0.115067
295, -665.556, 0.0002496, 0.115328
296, -659.315, 0.0003593, 0.115699
297, -668.937, 0.0002627, 0.115979
298, -665.065, 0.0002686, 0.11626
299, -662.739, 0.0002682, 0.116546
300, -661.61, 0.0002542, 0.116812
301, -655.702, 0.0002773, 0.117106
302, -656.166, 0.0002109, 0.117329
303, -658.768, 0.0002475, 0.117584
304, -662.195, 0.0002767, 0.117877
305, -664.573, 0.0002821, 0.118171
306, -657.709, 0.0002256, 0.118414
307, -663.775, 0.000248, 0.118674
308, -662.404, 0.0002499, 0.118936
309, -658.785, 0.000214, 0.119162
310, -666.362, 0.0002165, 0.119386
311, -655.945, 0.0002482, 0.119642
312, -648.418, 0.0002513, 0.119905
313, -648.475, 0.0002454, 0.120162
314, -657.813, 0.0002139, 0.120388
315, -655.881, 0.0002503, 0.120646
316, -662.484, 0.0003286, 0.120987
317, -664.041, 0.0002555, 0.121255
318, -652.711, 0.0003103, 0.121577
319, -655.631, 0.0002532, 0.121848
320, -649.977, 0.0002386, 0.122105
321, -652.951, 0.0002439, 0.12236
322, -653.551, 0.0002198, 0.122595
323, -655.825, 0.0002619, 0.122865
324, -651.157, 0.0002464, 0.123124
325, -648.692, 0.0002121, 0.123347
326, -654.607, 0.0002109, 0.123566
327, -655.849, 0.0002285, 0.123802
328, -649.463, 0.0002147, 0.124028
329, -655.827, 0.0002175, 0.124253
330, -652.045, 0.0002122, 0.124473
331, -656.387, 0.000211, 0.124691
332, -653.104, 0.000251, 0.12495
333, -655.233, 0.0002183, 0.125178
334, -648.719, 0.000211, 0.125396
335, -655.285, 0.0002171, 0.125621
336, -646.456, 0.000209, 0.125837
337, -651.349, 0.0002097, 0.126054
338, -652.877, 0.0002124, 0.126276
339, -647.581, 0.0002126, 0.126496
340, -649.294, 0.0002116, 0.126715
341, -656.042, 0.0002288, 0.12695
342, -654.403, 0.0002181, 0.127184
343, -647.918, 0.0002206, 0.127414
344, -648.862, 0.0002303, 0.127652
345, -648.821, 0.0002316, 0.127891
346, -653.041, 0.0002163, 0.128119
347, -658.707, 0.000232, 0.128358
348, -657.724, 0.0002414, 0.128611
349, -649.66, 0.0003104, 0.12893
350, -646.691, 0.0002416, 0.129187
351, -648.566, 0.0002141, 0.129413
352, -649.657, 0.0002197, 0.12964
353, -642.036, 0.0002151, 0.129863
354, -650.353, 0.000257, 0.130128
355, -657.51, 0.00029, 0.130426
356, -647.365, 0.0004024, 0.130847
357, -656.86, 0.0003884, 0.131256
358, -654.667, 0.0004356, 0.131712
359, -648.256, 0.000429, 0.132166
360, -651.051, 0.0004153, 0.132599
361, -650.697, 0.0004021, 0.133019
362, -646.201, 0.0004189, 0.133455
363, -644.696, 0.0003784, 0.133849
364, -650.49, 0.0003841, 0.134249
365, -653.545, 0.000403, 0.13467
366, -654.058, 0.0004375, 0.135129
367, -650.187, 0.0003831, 0.135532
368, -649.214, 0.000436, 0.135988
369, -643.853, 0.000408, 0.136413
370, -646.283, 0.0004256, 0.136855
371, -647.936, 0.000397, 0.137273
372, -655.641, 0.0003654, 0.13766
373, -644.659, 0.0003656, 0.13805
374, -652.357, 0.0003628, 0.138434
375, -654.235, 0.0003642, 0.13882
376, -641.616, 0.0003606, 0.1392
377, -642.214, 0.0003864, 0.139608
378, -643.368, 0.0003731, 0.140004
379, -645.218, 0.0003721, 0.140398
380, -655.536, 0.0003718, 0.14079
381, -657.73, 0.0004054, 0.141216
382, -656.401, 0.0004025, 0.141635
383, -648.321, 0.0004104, 0.142066
384, -649.468, 0.0003525, 0.142439
385, -649.569, 0.0003726, 0.142833
386, -653.467, 0.0003687, 0.143225
387, -652.833, 0.0003663, 0.143613
388, -659.93, 0.0003832, 0.144013
389, -638.937, 0.000369, 0.144399
390, -641.126, 0.0003609, 0.144778
391, -647.528, 0.0003646, 0.145157
392, -642.39, 0.0003449, 0.145519
393, -646.784, 0.0003532, 0.145891
394, -646.357, 0.0003593, 0.14627
395, -646.745, 0.0003975, 0.146688
396, -641.481, 0.0004212, 0.147131
397, -652.962, 0.000394, 0.147551
398, -642.794, 0.0003631, 0.147937
399, -648.734, 0.000314, 0.148267
400, -649.473, 0.0003342, 0.148615
401, -642.365, 0.0003449, 0.148974
402, -642.566, 0.0003578, 0.149354
403, -644.027, 0.0003872, 0.149768
404, -648.791, 0.0002875, 0.15008
405, -651.427, 0.0004482, 0.150549
406, -648.102, 0.0002904, 0.150858
407, -643.714, 0.0004372, 0.151311
408, -645.075, 0.0003816, 0.151712
409, -644.067, 0.0003747, 0.152112
410, -641.202, 0.000364, 0.152495
411, -644.298, 0.0004295, 0.152946
412, -645.477, 0.0003779, 0.153347
413, -640.831, 0.000267, 0.153627
414, -647.878, 0.0002252, 0.153865
415, -643.054, 0.000418, 0.154297
416, -645.892, 0.0004303, 0.154763
417, -642.105, 0.0004141, 0.155197
418, -644.467, 0.0004084, 0.155621
419, -642.882, 0.0003612, 0.155999
420, -640.647, 0.0004104, 0.156428
421, -642.449, 0.0004132, 0.156857
422, -637.912, 0.0003906, 0.157264
423, -638.38, 0.000365, 0.157646
424, -642.885, 0.0004496, 0.158124
425, -645.501, 0.0004399, 0.158582
426, -634.806, 0.000432, 0.159031
427, -632.729, 0.0002898, 0.159338
428, -640.789, 0.0002246, 0.159576
429, -633.333, 0.0002557, 0.15984
430, -638.398, 0.0002195, 0.160073
431, -641.318, 0.0002141, 0.160295
432, -638.771, 0.0002204, 0.160524
433, -642.864, 0.0002477, 0.160778
434, -642.391, 0.0002177, 0.161008
435, -641.483, 0.0002491, 0.161265
436, -638.898, 0.000215, 0.161491
437, -639.582, 0.0002559, 0.161756
438, -652.47, 0.0002207, 0.161988
439, -640.883, 0.0002156, 0.162212
440, -642.48, 0.000239, 0.162458
441, -649.235, 0.0002855, 0.162752
442, -642.398, 0.0003199, 0.163084
443, -640.096, 0.0004117, 0.163507
444, -640.591, 0.0004542, 0.163985
445, -643.225, 0.000375, 0.164381
446, -645.75, 0.0003834, 0.164781
447, -635.82, 0.000417, 0.165216
448, -639.947, 0.0004296, 0.165662
449, -640.28, 0.0003355, 0.166011
450, -649.105, 0.0002712, 0.166303
451, -636.337, 0.0002317, 0.166548
452, -646.265, 0.000302, 0.166868
453, -635.377, 0.0002139, 0.167094
454, -643.539, 0.0003096, 0.167417
455, -638.54, 0.0002533, 0.167681
456, -641.347, 0.0003659, 0.168062
457, -639.543, 0.0003299, 0.168437
458, -636.577, 0.000453, 0.16891
459, -640.019, 0.0004412, 0.169373
460, -646.484, 0.0002812, 0.169669
461, -637.662, 0.0004117, 0.170094
462, -641.385, 0.0004313, 0.170546
463, -634.892, 0.0004442, 0.17101
464, -639.222, 0.0004343, 0.17146
465, -634.608, 0.0004035, 0.171881
466, -636.132, 0.0004256, 0.172322
467, -636.998, 0.0004026, 0.17274
468, -638.225, 0.000382, 0.17314
469, -640.909, 0.0002878, 0.173442
470, -641.607, 0.0002191, 0.173674
471, -636.318, 0.0002152, 0.173897
472, -633.326, 0.0002262, 0.174131
473, -651.578, 0.0002239, 0.174363
474, -643.433, 0.0003036, 0.174674
475, -637.792, 0.0002467, 0.174936
476, -639.038, 0.0002243, 0.175172
477, -637.714, 0.0002313, 0.175412
478, -635.415, 0.000214, 0.175637
479, -642.322, 0.0002321, 0.175877
480, -639.657, 0.0002169, 0.176102
481, -639.779, 0.0002233, 0.176333
482, -636.363, 0.0002102, 0.17655
483, -632.447, 0.000242, 0.1768
484, -639.89, 0.0002174, 0.177029
485, -639.81, 0.0002148, 0.177252
486, -635.99, 0.0002139, 0.177473
487, -641.552, 0.0003195, 0.1778
488, -643.015, 0.0002217, 0.178034
489, -635.84, 0.0002185, 0.178261
490, -640.19, 0.0002144, 0.178483
491, -647.759, 0.0003501, 0.17884
492, -644.042, 0.0002232, 0.179083
493, -640.98, 0.0002183, 0.179312
494, -643.425, 0.0002986, 0.179618
495, -638.943, 0.0002419, 0.179872
496, -636.654, 0.0003469, 0.180232
497, -635.945, 0.0003566, 0.180603
498, -633.298, 0.0004337, 0.181063
499, -642.269, 0.000284, 0.181369
500, -647.33, 0.0003072, 0.181689
501, -634.881, 0.0003205, 0.182022
502, -642.126, 0.0002255, 0.182259
503, -638.433, 0.0002213, 0.182488
504, -641.206, 0.0003684, 0.182864
505, -635.955, 0.0005332, 0.183418
506, -645.57, 0.0004651, 0.183911
507, -631.52, 0.0002628, 0.184192
508, -634.911, 0.0004937, 0.184705
509, -642.605, 0.0003831, 0.185107
510, -636.843, 0.0003757, 0.185501
511, -633.411, 0.0002413, 0.185756
512, -634.093, 0.0002516, 0.18602
513, -642.066, 0.0003144, 0.186347
514, -643.904, 0.0004054, 0.186764
515, -628.059, 0.0004159, 0.187198
516, -640.811, 0.0004286, 0.187644
517, -638.348, 0.0004254, 0.188086
518, -631.775, 0.0004137, 0.188516
519, -631.56, 0.0004057, 0.188938
520, -636.645, 0.0004093, 0.189364
521, -638.358, 0.0004164, 0.189795
522, -640.493, 0.0004151, 0.190225
523, -637.45, 0.0004168, 0.190657
524, -639.475, 0.0004147, 0.191087
525, -651.113, 0.0004435, 0.191546
526, -635.255, 0.0004067, 0.191969
527, -640.439, 0.0004106, 0.192395
528, -635.987, 0.000409, 0.19282
529, -638.068, 0.0004298, 0.193264
530, -634.769, 0.0004935, 0.193773
531, -633.815, 0.0004142, 0.194205
532, -637.899, 0.0004234, 0.194644
533, -631.003, 0.000419, 0.195079
534, -638.988, 0.0004168, 0.195511
535, -643.397, 0.0004259, 0.195953
536, -635.943, 0.0004047, 0.196373
537, -635.765, 0.0004851, 0.196873
538, -640.027, 0.0003145, 0.197209
539, -631.623, 0.0003041, 0.197527
540, -641.268, 0.0002264, 0.197767
541, -646.882, 0.000315, 0.198094
542, -633.374, 0.0002174, 0.198322
543, -627.703, 0.0002357, 0.198566
544, -638.491, 0.0002462, 0.198824
545, -632.125, 0.0002144, 0.199051
546, -645.372, 0.0002234, 0.199282
547, -636.671, 0.0002136, 0.199503
548, -631.02, 0.0002811, 0.199792
549, -635.682, 0.0002824, 0.200086
550, -634.877, 0.000224, 0.200328
551, -637.565, 0.0002764, 0.200616
552, -637.907, 0.0004138, 0.201045
553, -642.146, 0.0004266, 0.201488
554, -640.67, 0.0004569, 0.201961
555, -629.218, 0.0004266, 0.202407
556, -641.257, 0.0004199, 0.202845
557, -649.687, 0.0004214, 0.203283
558, -640.803, 0.0004162, 0.203715
559, -632.361, 0.000421, 0.204156
560, -638.519, 0.0004283, 0.204599
561, -635.109, 0.0004121, 0.205027
562, -635.867, 0.000409, 0.20545
563, -646.578, 0.0004212, 0.205886
564, -629.881, 0.0004114, 0.206314
565, -637.788, 0.0004371, 0.206767
566, -636.369, 0.000413, 0.207196
567, -636.906, 0.0004143, 0.207625
568, -632.921, 0.0004113, 0.208052
569, -645.277, 0.000417, 0.208484
570, -640.699, 0.0003009, 0.2088
571, -632.324, 0.0002117, 0.209024
572, -642.618, 0.000222, 0.209294
573, -643.155, 0.0002452, 0.20955
574, -638.836, 0.0002547, 0.209821
575, -634.361, 0.0002162, 0.21005
576, -637.718, 0.0002155, 0.210273
577, -643.635, 0.0002404, 0.210522
578, -643.13, 0.000222, 0.210758
579, -631.417, 0.0002991, 0.211065
580, -642.534, 0.0003076, 0.211384
581, -643.028, 0.0002282, 0.211624
582, -639.205, 0.0003093, 0.211943
583, -641.941, 0.0002176, 0.212172
584, -637.717, 0.000216, 0.212396
585, -637.809, 0.0003787, 0.212782
586, -633.33, 0.0004437, 0.213241
587, -643.929, 0.000447, 0.213704
588, -631.05, 0.0004268, 0.214148
589, -641.93, 0.0004402, 0.214605
590, -634.804, 0.0004491, 0.215071
591, -637.923, 0.0004316, 0.215524
592, -641.285, 0.0004238, 0.215966
593, -641.198, 0.0004118, 0.216397
594, -643.794, 0.0004184, 0.216832
595, -637.606, 0.0004097, 0.217258
596, -631.175, 0.0004021, 0.217676
597, -632.459, 0.0004029, 0.218095
598, -638.635, 0.000411, 0.218521
599, -636.192, 0.000413, 0.218949
600, -641.978, 0.0004181, 0.219383
601, -642.265, 0.0004202, 0.219819
602, -638.988, 0.0004166, 0.220251
603, -637.776, 0.0004126, 0.220679
604, -635.864, 0.0004099, 0.221104
605, -634.621, 0.0004184, 0.221537
606, -636.229, 0.0004085, 0.221961
607, -637.078, 0.0004212, 0.222397
608, -632.241, 0.0004098, 0.222822
609, -630.825, 0.0004067, 0.223244
610, -645.46, 0.000437, 0.223695
611, -638.252, 0.0004131, 0.224126
612, -646.18, 0.0004408, 0.224582
613, -638.339, 0.0004188, 0.225016
614, -641.809, 0.0004112, 0.225443
615, -636.178, 0.0004138, 0.225871
616, -630.512, 0.0004187, 0.226305
617, -635.093, 0.0004094, 0.22673
618, -628.398, 0.0004075, 0.227153
619, -633.638, 0.0004274, 0.227595
620, -635.583, 0.0004158, 0.228026
621, -637.051, 0.0004105, 0.228452
622, -637.054, 0.0004134, 0.22888
623, -637.747, 0.0004198, 0.229315
624, -637.391, 0.0004137, 0.229744
625, -642.81, 0.0004211, 0.23018
626, -646.033, 0.0004634, 0.230663
627, -634.701, 0.0004471, 0.23113
628, -633.3, 0.0004379, 0.23159
629, -636.273, 0.0004339, 0.232042
630, -633.475, 0.0004155, 0.232474
631, -641.203, 0.0004393, 0.232929
632, -631.117, 0.0004029, 0.233347
633, -640.68, 0.0004288, 0.233791
634, -634.123, 0.0004086, 0.234215
635, -634.933, 0.0004108, 0.23464
636, -647.129, 0.000415, 0.23507
637, -638.301, 0.0004104, 0.235495
638, -626.855, 0.0003991, 0.235908
639, -632.398, 0.0003989, 0.236323
640, -633.809, 0.0004112, 0.236749
641, -643.654, 0.0004203, 0.237184
642, -631.699, 0.0004083, 0.237607
643, -632.645, 0.0004009, 0.238022
644, -631.101, 0.000408, 0.238445
645, -633.331, 0.0004106, 0.23887
646, -634.852, 0.0004073, 0.239292
647, -635.172, 0.0004191, 0.239725
648, -629.735, 0.0004062, 0.240147
649, -636.529, 0.0004196, 0.240581
650, -636.247, 0.0004236, 0.24102
651, -637.873, 0.0004198, 0.241455
652, -640.128, 0.0004256, 0.241895
653, -638.559, 0.0004137, 0.242324
654, -642.129, 0.0004151, 0.242754
655, -634.906, 0.0004128, 0.243182
656, -634.163, 0.0004534, 0.243651
657, -632.105, 0.0004184, 0.244086
658, -650.509, 0.0004197, 0.244521
659, -635.757, 0.0004252, 0.244962
660, -642.07, 0.0004562, 0.245434
661, -632.638, 0.0004366, 0.245889
662, -631.969, 0.0004255, 0.246332
663, -624.549, 0.0003698, 0.246718
664, -637.767, 0.0002567, 0.24699
665, -634.058, 0.0002227, 0.247226
666, -639.323, 0.0003896, 0.247624
667, -630.786, 0.0002419, 0.247878
668, -647.28, 0.0003418, 0.248238
669, -630.339, 0.0002971, 0.248547
670, -632.572, 0.000218, 0.248781
671, -630.943, 0.0002469, 0.249036
672, -637.92, 0.0002624, 0.249311
673, -636.829, 0.0002378, 0.24956
674, -637.127, 0.0002462, 0.249818
675, -627.109, 0.0002084, 0.250039
676, -630.159, 0.0002781, 0.250325
677, -637.522, 0.0003157, 0.250661
678, -627.65, 0.0004605, 0.251141
679, -639.379, 0.0002264, 0.251383
680, -640.654, 0.0002232, 0.251618
681, -642.662, 0.0002164, 0.251842
682, -644.225, 0.000306, 0.252156
683, -632.423, 0.0002168, 0.252384
684, -631.561, 0.0002499, 0.252642
685, -632.326, 0.0002161, 0.25287
686, -636.126, 0.000224, 0.253102
687, -631.575, 0.0002146, 0.253328
688, -633.846, 0.0003426, 0.25368
689, -635.721, 0.0004245, 0.254124
690, -634.868, 0.0003034, 0.254439
691, -642.144, 0.0002256, 0.254676
692, -636.783, 0.0002256, 0.25491
