350,9.07414,316.768,135,2.34643,4.82124,1.79544,628.404,8
350,9.12644,312.374,144,2.16926,4.77063,1.74291,610.0185,9
350,9.06114,314.094,142,2.21193,4.58957,1.69989,594.9615,10
400,10.737,348.027,152,2.28965,4.75414,1.72012,688.048,1
400,10.7717,353.964,157,2.25455,4.75152,1.73147,692.588,2
400,10.2698,327.085,150,2.18057,4.64922,1.65309,661.236,3
400,10.2963,338.182,153,2.21034,4.74342,1.72244,688.976,4
400,10.3317,336.473,144,2.33662,4.71396,1.76049,704.196,5
400,10.2934,349.67,151,2.3157,4.78449,1.74198,696.792,6
400,10.2598,354.864,157,2.26028,4.6082,1.6998,679.92,7
400,10.2087,341.284,155,2.20183,4.61703,1.69973,679.892,8
400,10.2281,355.306,153,2.32226,4.80457,1.77149,708.596,9
400,10.489,357.894,152,2.35457,4.67579,1.73384,693.536,10
450,12.2265,396.685,157,2.52665,4.7709,1.81313,815.9085,1
450,11.9508,392.449,170,2.30853,4.70036,1.7303,778.635,2
450,11.5474,361.245,154,2.34575,4.78766,1.76369,793.6605,3
450,11.4856,359.205,154,2.3325,4.72089,1.67752,754.884,4
450,11.5989,383.54,167,2.29665,4.75242,1.74945,787.2525,5
450,11.5083,379.246,161,2.35557,4.71451,1.73217,779.4765,6
450,11.4378,375.992,161,2.33535,4.71061,1.70103,765.4635,7
450,11.5078,377.126,159,2.37186,4.70183,1.75345,789.0525,8
450,11.5152,390.035,154,2.53269,4.72358,1.75079,787.8555,9
450,11.4956,381.199,162,2.35308,4.7285,1.74402,784.809,10
500,13.4667,404.299,169,2.3923,4.61325,1.72656,863.28,1
500,13.0723,393.677,161,2.4452,4.76421,1.74155,870.775,2
500,12.8553,390.282,166,2.3511,4.84958,1.76263,881.315,3
500,12.74,405.86,165,2.45976,4.77329,1.74983,874.915,4
500,12.7248,390.835,158,2.47364,4.66364,1.66189,830.945,5
500,12.8798,403.498,156,2.58652,4.77785,1.74387,871.935,6
500,12.796,397.72,164,2.42512,4.7211,1.72512,862.56,7
500,12.8529,401.921,160,2.512,4.79373,1.81588,907.94,8
500,12.7151,407.418,163,2.4995,4.78884,1.77172,885.86,9
500,12.8754,392.492,159,2.4685,4.77535,1.76089,880.445,10
550,15.0469,443.711,178,2.49276,4.75692,1.75925,967.5875,1
550,14.4678,438.371,169,2.59391,4.67174,1.75835,967.0925,2
550,14.3339,431.825,157,2.75048,4.82194,1.76132,968.726,3
550,14.119,436.511,175,2.49435,4.77535,1.75874,967.307,4
550,14.2119,436.84,173,2.52508,4.74349,1.71168,941.424,5
550,14.2744,431.004,173,2.49135,4.79188,1.75805,966.9275,6
550,14.2676,416.444,166,2.5087,4.68203,1.72302,947.661,7
550,14.2818,447.431,172,2.60135,4.73418,1.75708,966.394,8
550,14.2322,432.124,168,2.57217,4.75994,1.74056,957.308,9
550,14.1384,439.418,167,2.63125,4.80641,1.77046,973.753,10
600,16.3626,459.077,180,2.55043,4.72939,1.73863,1043.178,1
600,15.913,459.201,168,2.73334,4.77812,1.77844,1067.064,2
600,15.6217,461.638,167,2.7643,4.65873,1.70465,1022.79,3
600,15.7658,471.737,174,2.71113,4.78248,1.79812,1078.872,4
600,15.5818,469.532,179,2.62309,4.6863,1.75054,1050.324,5
600,15.7772,468.726,171,2.74109,4.76641,1.79275,1075.65,6
600,15.6641,468.639,171,2.74058,4.69426,1.75185,1051.11,7
600,15.73,465.072,173,2.68828,4.71799,1.72911,1037.466,8
600,15.7191,459.083,174,2.63841,4.6886,1.77636,1065.816,9
600,15.725,447.287,173,2.58547,4.65122,1.70554,1023.324,10
650,17.9414,474,165,2.87273,4.74093,1.75698,1142.037,1
650,17.2544,481.401,168,2.86548,4.62197,1.76404,1146.626,2
650,17.0208,498.491,175,2.84852,4.74969,1.74303,1132.9695,3
650,17.0769,478.542,172,2.78222,4.75542,1.75876,1143.194,4
650,16.8079,510.863,172,2.97013,4.8388,1.85227,1203.9755,5
650,17.0464,476.571,170,2.80336,4.69726,1.76905,1149.8825,6
650,17.0036,484.146,180,2.6897,4.69891,1.75069,1137.9485,7
650,16.7676,497.405,181,2.7481,4.71433,1.73484,1127.646,8
650,17.0791,492.383,174,2.82979,4.85589,1.80815,1175.2975,9
650,17.2542,466.787,173,2.69819,4.70614,1.72216,1119.404,10
700,19.3321,504.652,177,2.85114,4.785,1.80102,1260.714,1
700,18.5319,495.949,181,2.74005,4.7166,1.70897,1196.279,2
700,18.3128,498.825,172,2.90015,4.74662,1.76102,1232.714,3
700,18.4033,509.272,169,3.01344,4.80853,1.7359,1215.13,4
700,18.4453,524.195,186,2.81825,4.67533,1.73971,1217.797,5
700,18.3185,511.141,175,2.9208,4.71284,1.75949,1231.643,6
700,18.3783,492.65,179,2.75223,4.69801,1.69773,1188.411,7
700,18.3648,501.262,172,2.91431,4.7132,1.74499,1221.493,8
700,18.3451,497.352,181,2.7478,4.70385,1.70517,1193.619,9
700,18.6242,505.461,176,2.87194,4.73144,1.76138,1232.966,10
750,20.8332,531.515,188,2.82721,4.73574,1.75119,1313.3925,1
750,19.9272,525.323,172,3.05421,4.77694,1.79211,1344.0825,2
750,20.082,513.41,172,2.98494,4.66422,1.74152,1306.14,3
750,19.8257,532.721,188,2.83362,4.66993,1.71724,1287.93,4
750,19.9141,523.057,181,2.88982,4.82522,1.74993,1312.4475,5
750,19.795,533.031,179,2.97783,4.85254,1.74662,1309.965,6
750,20.0067,538.599,177,3.04293,4.64532,1.75854,1318.905,7
750,19.9357,527.981,181,2.91702,4.72226,1.7431,1307.325,8
750,19.7983,524.679,185,2.8361,4.73303,1.74636,1309.77,9
750,19.8946,539.094,188,2.86752,4.72634,1.75811,1318.5825,10
800,22.2365,555.791,188,2.95634,4.79372,1.76092,1408.736,1
800,21.2258,557.527,183,3.0466,4.73306,1.75948,1407.584,2
800,21.1192,553.337,189,2.92771,4.77264,1.7787,1422.96,3
800,21.2165,556.708,184,3.02559,4.74325,1.74182,1393.456,4
800,21.1982,546.128,169,3.23153,4.7945,1.77928,1423.424,5
800,21.4977,549.596,182,3.01976,4.78549,1.76214,1409.712,6
800,21.1537,540.141,180,3.00078,4.6542,1.69495,1355.96,7
800,21.3696,547.947,186,2.94595,4.75357,1.77791,1422.328,8
800,21.2443,560.6,179,3.13184,4.76582,1.77163,1417.304,9
800,21.3816,551.17,174,3.16764,4.68655,1.71908,1375.264,10
850,23.7338,568.246,186,3.05509,4.71626,1.75353,1490.5005,1
850,22.7723,569.946,189,3.01559,4.68014,1.69144,1437.724,2
850,22.7505,580.969,174,3.3389,4.8404,1.80661,1535.6185,3
850,22.46,571.674,174,3.28548,4.7561,1.75298,1490.033,4
850,22.7425,572.166,181,3.16114,4.74627,1.75618,1492.753,5
850,22.6595,557.466,175,3.18552,4.75062,1.75167,1488.9195,6
850,22.6318,568.411,187,3.03963,4.71631,1.73201,1472.2085,7
850,22.9072,577.181,179,3.22448,4.80647,1.78601,1518.1085,8
850,22.7599,570.519,189,3.01862,4.68974,1.73518,1474.903,9
850,22.9179,552.354,181,3.05168,4.76255,1.74397,1482.3745,10
900,25.2296,575.999,174,3.31034,4.73397,1.71853,1546.677,1
900,24.2494,591.039,179,3.30189,4.75465,1.75463,1579.167,2
900,24.1795,591.686,183,3.23325,4.67322,1.74382,1569.438,3
900,24.1532,602.648,184,3.27526,4.80637,1.80072,1620.648,4
900,24.0949,587.108,171,3.43338,4.77462,1.74377,1569.393,5
900,24.4107,594.552,179,3.32152,4.75716,1.74672,1572.048,6
900,24.2014,593.213,183,3.2416,4.84109,1.74578,1571.202,7
900,24.2795,591.451,170,3.47913,4.73526,1.74424,1569.816,8
900,24.1624,592.143,178,3.32664,4.73355,1.72357,1551.213,9
900,24.3445,575.672,187,3.07846,4.81391,1.76726,1590.534,10
950,26.8921,610.377,181,3.37225,4.77437,1.74496,1657.712,1
950,25.7265,614.535,187,3.28628,4.66776,1.73408,1647.376,2
950,25.9222,611.957,170,3.59975,4.77143,1.78755,1698.1725,3
950,25.5759,618.113,179,3.45314,4.74404,1.76463,1676.3985,4
950,25.7311,620.01,178,3.4832,4.75035,1.78436,1695.142,5
950,25.7509,601.522,174,3.45702,4.76995,1.75273,1665.0935,6
950,25.6443,624.288,199,3.13713,4.8013,1.72886,1642.417,7
950,25.6602,620.714,188,3.30167,4.71934,1.73991,1652.9145,8
950,25.6076,612.2,175,3.49829,4.69545,1.74344,1656.268,9
950,26.0031,600.345,168,3.57348,4.72337,1.7687,1680.265,10
1000,28.0631,624.265,173,3.60847,4.74696,1.76769,1767.69,1
1000,27.4682,622.812,181,3.44095,4.66408,1.72539,1725.39,2
1000,27.4773,618.123,167,3.70134,4.71105,1.74228,1742.28,3
1000,27.297,623.311,174,3.58225,4.75737,1.72942,1729.42,4
1000,27.3983,617.198,176,3.50681,4.72529,1.73739,1737.39,5
1000,27.183,607.782,178,3.4145,4.69204,1.72915,1729.15,6
1000,27.3357,624.174,186,3.35578,4.75542,1.75112,1751.12,7
1000,27.289,625.373,177,3.53318,4.75654,1.75938,1759.38,8
1000,27.0743,624.376,171,3.65132,4.73561,1.74957,1749.57,9
1000,27.1663,623.962,168,3.71406,4.73844,1.74069,1740.69,10
