138, -423.6, 0.0001629, 0.0270226
139, -429.065, 0.0001785, 0.0272127
140, -425.423, 0.0001598, 0.0273853
141, -428.669, 0.0001559, 0.0275523
142, -425.3, 0.0001659, 0.0277311
143, -428.199, 0.0001597, 0.027905
144, -428.644, 0.00016, 0.0280761
145, -429.032, 0.0001624, 0.0282494
146, -432.052, 0.0001613, 0.028424
147, -428.678, 0.0002097, 0.0286575
148, -426.914, 0.0001967, 0.028874
149, -428.677, 0.0001944, 0.0290852
150, -425.956, 0.0001642, 0.0292711
151, -427.736, 0.0001497, 0.029435
152, -427.957, 0.0001503, 0.0295969
153, -423.815, 0.0001647, 0.0297715
154, -428.391, 0.0001891, 0.0299726
155, -434.649, 0.0001871, 0.030173
156, -432.598, 0.0001764, 0.0303617
157, -432.272, 0.000176, 0.0305498
158, -429.653, 0.0001775, 0.0307391
159, -430.237, 0.0001742, 0.0309256
160, -429.651, 0.0001754, 0.0311128
161, -426.373, 0.0001743, 0.031299
162, -428.902, 0.0001721, 0.0314838
163, -428.196, 0.0001756, 0.0316711
164, -433.636, 0.0001693, 0.0318513
165, -430.803, 0.000173, 0.0320348
166, -431.523, 0.0001674, 0.0322138
167, -423.971, 0.0001586, 0.0323832
168, -424.549, 0.000158, 0.0325518
169, -429.128, 0.0001639, 0.0327264
170, -428.068, 0.0001627, 0.0329001
171, -428.265, 0.0001634, 0.0330745
172, -429.198, 0.0001692, 0.0332547
173, -427.843, 0.0001656, 0.0334311
174, -433.665, 0.0001637, 0.0336055
175, -430.548, 0.0001669, 0.0337832
176, -430.911, 0.000162, 0.0339556
177, -427.743, 0.0001676, 0.0341336
178, -425.868, 0.0001657, 0.0343141
179, -423.856, 0.0001594, 0.0344839
180, -428.518, 0.0001638, 0.034658
181, -429.841, 0.0001661, 0.0348344
182, -428.771, 0.0001678, 0.0350126
183, -424.121, 0.0001649, 0.0351879
184, -424.719, 0.0001588, 0.0353789
185, -434.049, 0.0001681, 0.0355842
186, -426.981, 0.0001595, 0.0357762
187, -427.63, 0.0001596, 0.0359501
188, -427.531, 0.0001702, 0.0361515
189, -425.744, 0.0001593, 0.0363261
190, -430.232, 0.0001682, 0.0365254
191, -432.854, 0.0001698, 0.0367102
192, -426.951, 0.0001672, 0.036889
193, -427.987, 0.0001983, 0.0371045
194, -426.619, 0.000178, 0.0373145
195, -432.805, 0.0001983, 0.037548
196, -426.627, 0.0001968, 0.0377632
197, -427.179, 0.0002006, 0.0379833
198, -424.652, 0.0001867, 0.0382058
199, -427.637, 0.000162, 0.0384137
200, -429.589, 0.0001605, 0.0386005
201, -432.696, 0.0001667, 0.0387825
202, -426.466, 0.0001981, 0.0389943
203, -427.731, 0.0001912, 0.0392017
204, -436.111, 0.0001914, 0.0394087
205, -429.932, 0.0001804, 0.0396052
206, -429.066, 0.0001881, 0.0398072
207, -429.523, 0.0001923, 0.0400137
208, -424.854, 0.0001821, 0.0402086
209, -429.267, 0.0001751, 0.0403984
210, -428.066, 0.0001752, 0.0405909
211, -428.255, 0.0001715, 0.0407986
212, -428.786, 0.0001816, 0.0409964
213, -427.694, 0.0001769, 0.0411873
214, -427.961, 0.000173, 0.0413733
215, -425.833, 0.0001707, 0.0415784
216, -424.016, 0.0001631, 0.0417556
217, -431.682, 0.0001696, 0.041939
218, -430.402, 0.0001709, 0.0421465
219, -425.563, 0.0001651, 0.042328
220, -430.532, 0.0001774, 0.0425188
221, -426.085, 0.0001935, 0.0427843
222, -426.937, 0.0001932, 0.0430255
223, -428.226, 0.0001884, 0.0432576
224, -427.633, 0.0001958, 0.0434836
225, -424.588, 0.0001914, 0.0437197
226, -423.524, 0.000193, 0.0439415
227, -425.772, 0.0001822, 0.04414
228, -423.711, 0.0001591, 0.0443589
229, -424.931, 0.0001637, 0.0445399
230, -423.354, 0.0001879, 0.0447409
231, -429.662, 0.0001969, 0.0449565
232, -424.869, 0.000166, 0.0451397
233, -430.479, 0.0001833, 0.0453397
234, -426.49, 0.0001812, 0.0455424
235, -425.477, 0.0002078, 0.0457656
236, -430.441, 0.0001958, 0.0459777
237, -426.003, 0.000185, 0.0461759
238, -426.602, 0.0001587, 0.0463473
239, -426.43, 0.0001618, 0.0465202
240, -428.713, 0.0001609, 0.0466922
241, -429.821, 0.0001656, 0.0468685
242, -426.657, 0.0001572, 0.0470361
243, -431.697, 0.0002116, 0.0472581
244, -425.415, 0.0002009, 0.0474749
245, -427.369, 0.0001922, 0.0476813
246, -431.28, 0.0001936, 0.04789
247, -427.535, 0.0001929, 0.048098
248, -423.519, 0.0001806, 0.0482922
249, -424.666, 0.0001947, 0.0485025
250, -427.923, 0.0001975, 0.048715
251, -426.162, 0.0001946, 0.0489238
252, -428.091, 0.0002022, 0.0491408
253, -426.078, 0.0001977, 0.0493538
254, -423.392, 0.0001949, 0.0495642
255, -428.707, 0.000199, 0.0497784
256, -430.349, 0.0002098, 0.0500028
257, -422.595, 0.00019, 0.050209
258, -426.052, 0.0001945, 0.0504192
259, -427.091, 0.0001933, 0.0506293
260, -425.87, 0.0001922, 0.0508359
261, -424.169, 0.0001878, 0.0510383
262, -426.755, 0.0001917, 0.0512441
263, -425.541, 0.000192, 0.0514496
264, -430.145, 0.0001949, 0.051659
265, -425.332, 0.0001916, 0.0518655
266, -430.772, 0.0001965, 0.0520764
267, -425.753, 0.0001976, 0.0522902
268, -428.732, 0.0001999, 0.052507
269, -425.185, 0.0001933, 0.0527148
270, -423.431, 0.0001898, 0.0529192
271, -431.226, 0.0001928, 0.0531278
272, -424.777, 0.0001929, 0.0533354
273, -430.036, 0.0001899, 0.0535395
274, -429.824, 0.0001805, 0.0537364
275, -425.016, 0.000165, 0.0539177
276, -428.743, 0.0001768, 0.0541084
277, -424.17, 0.0001689, 0.0542917
278, -424.521, 0.0001613, 0.0544683
279, -426.825, 0.0001619, 0.0546455
280, -429.772, 0.00016, 0.0548171
281, -429.741, 0.0001568, 0.0549847
282, -428.073, 0.0001647, 0.0551603
283, -427.742, 0.0001586, 0.0553306
284, -426.097, 0.0001565, 0.0554977
285, -435.744, 0.000176, 0.0556843
286, -433.909, 0.0001743, 0.0558798
287, -427.092, 0.0001686, 0.0560604
288, -425.041, 0.0001664, 0.0562396
289, -425.697, 0.0001608, 0.0564116
290, -425.869, 0.0001647, 0.0565871
291, -429.785, 0.0001592, 0.0567571
292, -426.837, 0.0001598, 0.0569278
293, -433.509, 0.0001746, 0.057113
294, -428.082, 0.0001728, 0.0573007
295, -431.177, 0.0001686, 0.0574812
296, -424.128, 0.0001625, 0.0576549
297, -423.888, 0.0001623, 0.0578286
298, -427.103, 0.0001983, 0.0580389
299, -426.876, 0.0001783, 0.0582327
300, -426.662, 0.0001653, 0.058414
301, -429.869, 0.0001726, 0.0586042
302, -429.752, 0.000165, 0.0587842
303, -427.766, 0.0001676, 0.0589671
304, -430.715, 0.0001888, 0.059168
305, -426.057, 0.000176, 0.0593594
306, -426.804, 0.000185, 0.0595592
307, -425.282, 0.0001697, 0.0597429
308, -426.774, 0.0001788, 0.0599376
309, -431.216, 0.00019, 0.0601443
310, -425.402, 0.0001534, 0.0603117
311, -427.005, 0.0001412, 0.060465
312, -428.258, 0.0001439, 0.0606178
313, -423.867, 0.0001388, 0.0607649
314, -423.553, 0.0001404, 0.0609188
315, -429.18, 0.0001616, 0.0610987
316, -422.956, 0.0001856, 0.0612991
317, -425.47, 0.0001818, 0.0614996
318, -426.168, 0.0001762, 0.0616925
319, -423.363, 0.0001838, 0.0618922
320, -426.533, 0.0001707, 0.0620774
321, -425.117, 0.0001759, 0.0622671
322, -423.461, 0.0001671, 0.0624586
323, -424.081, 0.0001863, 0.0626759
324, -424.397, 0.0001746, 0.0628652
325, -425.741, 0.0001614, 0.0630394
326, -427.239, 0.0001722, 0.0632472
327, -428.144, 0.0001814, 0.0634663
328, -424.921, 0.0001638, 0.0636449
329, -430.645, 0.0001756, 0.0638353
330, -426.136, 0.000175, 0.0640346
331, -421.967, 0.0001648, 0.0642463
332, -428.67, 0.0001832, 0.0644612
333, -426.598, 0.0001717, 0.0646479
334, -428.39, 0.0001826, 0.064846
335, -429.301, 0.0001751, 0.0650359
336, -427.946, 0.0001737, 0.0652259
337, -421.344, 0.0001761, 0.0654165
338, -428.986, 0.0001777, 0.0656071
339, -424.049, 0.0001812, 0.0658013
340, -422.924, 0.0001677, 0.0659876
341, -424.426, 0.0001778, 0.0661795
342, -431.426, 0.0001734, 0.066366
343, -426.732, 0.0001773, 0.0665625
344, -425.338, 0.0001783, 0.0667546
345, -423.529, 0.0001827, 0.0669493
346, -429.27, 0.0001822, 0.0671449
347, -427.909, 0.0001625, 0.0673371
348, -429.05, 0.0001727, 0.0675246
349, -428.633, 0.0001793, 0.0677182
350, -426.284, 0.0001663, 0.0678987
351, -426.014, 0.0001623, 0.0680748
352, -424.602, 0.0001597, 0.0682482
353, -424.024, 0.0001548, 0.068416
354, -429.458, 0.000137, 0.0685644
355, -433.23, 0.0001392, 0.0687119
356, -433.938, 0.0001402, 0.0688596
357, -422.619, 0.0001342, 0.0690014
358, -425.115, 0.0001398, 0.0691487
359, -431.043, 0.0001366, 0.069293
360, -432.539, 0.0001411, 0.0694415
361, -422.109, 0.0001335, 0.0695825
362, -426.554, 0.0001331, 0.0697231
363, -426.515, 0.0001364, 0.0698672
364, -425.366, 0.000137, 0.0700118
365, -424.934, 0.0001472, 0.0701664
366, -425.837, 0.0001725, 0.0703544
367, -427.29, 0.0001695, 0.0705392
368, -424.885, 0.0002901, 0.0708437
369, -427.328, 0.0001638, 0.0710274
370, -425.072, 0.000139, 0.0711822
371, -424.47, 0.0001356, 0.0713261
372, -429.537, 0.0001394, 0.0714866
373, -426.968, 0.0001364, 0.0716322
374, -428.234, 0.0001357, 0.0717754
375, -424.957, 0.0001358, 0.0719183
376, -427.811, 0.0001407, 0.0720666
377, -424.817, 0.0001376, 0.0722123
378, -431.566, 0.0001372, 0.0723574
379, -425.924, 0.0001385, 0.0725035
380, -428.321, 0.0001367, 0.0726482
381, -422.996, 0.000136, 0.0727926
382, -428.511, 0.0001363, 0.0729368
383, -425.513, 0.0001386, 0.0730829
384, -428.397, 0.0001351, 0.0732258
385, -425.946, 0.0001377, 0.0733712
386, -426.787, 0.0001361, 0.073515
387, -422.109, 0.0001346, 0.0736571
388, -431.965, 0.0001372, 0.073802
389, -424.968, 0.0001395, 0.0739595
390, -435.039, 0.0001456, 0.0741141
391, -430.553, 0.0001401, 0.0742621
392, -427.443, 0.0001364, 0.0744064
393, -428.685, 0.0001375, 0.0745515
394, -424.484, 0.0001358, 0.0746948
395, -429.709, 0.0001403, 0.0748526
396, -422.229, 0.0001387, 0.0750011
397, -427.656, 0.0001396, 0.0751484
398, -426.606, 0.0001356, 0.0752922
399, -425.056, 0.0001383, 0.0754382
400, -424.498, 0.0001391, 0.0755852
401, -420.279, 0.0001356, 0.0757286
402, -426.069, 0.0001388, 0.0758754
403, -422.578, 0.0001543, 0.0760372
404, -425.762, 0.0001834, 0.0762372
405, -423.706, 0.0001904, 0.0764449
406, -421.801, 0.0001562, 0.0766136
407, -425.195, 0.0001577, 0.0767854
408, -425.46, 0.0001625, 0.0769614
409, -427.751, 0.0001911, 0.0771693
410, -421.529, 0.0001979, 0.0773878
411, -422.858, 0.0001787, 0.0775842
412, -429.121, 0.000185, 0.0777857
413, -427.571, 0.0001878, 0.0779897
414, -422.013, 0.0001774, 0.0781822
415, -430.691, 0.0001684, 0.0783641
416, -422.696, 0.0001747, 0.078552
417, -426.075, 0.000179, 0.0787464
418, -423.689, 0.0001704, 0.07893
419, -423.877, 0.0001764, 0.0791217
420, -423.038, 0.0001663, 0.0793013
421, -421.887, 0.0001746, 0.0794908
422, -426.659, 0.0001722, 0.0796769
423, -423.33, 0.0001807, 0.0798713
424, -425.966, 0.0001712, 0.0800538
425, -422.274, 0.0001794, 0.0802556
426, -421.493, 0.0001624, 0.0804328
427, -425.672, 0.0001755, 0.0806301
428, -427.576, 0.0001812, 0.0808332
429, -419.541, 0.0001783, 0.0810252
430, -421.89, 0.0001596, 0.0811966
431, -428.398, 0.0001826, 0.0813942
432, -423.562, 0.0001775, 0.081584
433, -425.466, 0.000174, 0.0817768
434, -423.758, 0.0001756, 0.0819782
435, -429.104, 0.0001706, 0.0821631
436, -425.203, 0.0001834, 0.0823598
437, -421.952, 0.0001719, 0.0825461
438, -427.17, 0.0001721, 0.0827308
439, -423.991, 0.000175, 0.0829208
440, -422.49, 0.0001796, 0.0831139
441, -428.054, 0.000167, 0.0832959
442, -422.048, 0.0001769, 0.0834871
443, -421.279, 0.0001802, 0.0836819
444, -427.281, 0.0001801, 0.0838763
445, -426.439, 0.000181, 0.084069
446, -421.384, 0.0001666, 0.0842495
447, -422.516, 0.0001674, 0.0844303
448, -421.642, 0.0001586, 0.0846019
449, -436.092, 0.0001881, 0.0848018
450, -423.933, 0.0001582, 0.0849732
451, -422.06, 0.0001623, 0.0851972
452, -422.4, 0.0001714, 0.0853863
453, -431.421, 0.0001531, 0.0855642
454, -427.762, 0.0001552, 0.0857357
455, -430.714, 0.0001866, 0.0859376
456, -421.793, 0.0001667, 0.0861187
457, -422.393, 0.0001739, 0.0863071
458, -426.993, 0.0001878, 0.0865084
459, -425.536, 0.000194, 0.0867174
460, -429.064, 0.0002238, 0.0869565
461, -422.335, 0.0001927, 0.0871686
462, -425.406, 0.0001938, 0.0873776
463, -425.169, 0.0002106, 0.0876052
464, -424.177, 0.0001946, 0.0878172
465, -426.029, 0.0001925, 0.0880263
466, -426.056, 0.0002041, 0.0882456
467, -423.559, 0.0001931, 0.0884533
468, -430.183, 0.0001975, 0.0886661
469, -425.369, 0.0001921, 0.0888733
470, -428.576, 0.0002068, 0.0890972
471, -428.709, 0.0001804, 0.0892935
472, -425.414, 9.56e-05, 0.0894016
473, -423.819, 0.0001198, 0.0895478
474, -420.726, 0.0001686, 0.089732
475, -423.626, 0.0002057, 0.089958
476, -422.604, 0.0002062, 0.0901756
477, -420.536, 0.000195, 0.0903861
478, -422.013, 0.0001849, 0.0905862
479, -428.889, 0.0001921, 0.0907936
480, -421.491, 0.0001952, 0.0910038
481, -426.549, 0.000102, 0.091119
482, -426.777, 0.0001589, 0.0912893
483, -426.039, 0.000187, 0.0914942
484, -425.141, 0.0001901, 0.0917004
485, -421.175, 0.0002003, 0.0919158
486, -426.491, 0.0001988, 0.0921284
487, -423.365, 9.63e-05, 0.0922368
488, -424.9, 0.0001953, 0.0924562
489, -422.967, 0.0001472, 0.0926224
490, -425.519, 0.000126, 0.0927598
491, -422.931, 0.0001036, 0.0928751
492, -426.828, 0.0001883, 0.0930777
493, -422.01, 0.000112, 0.0932046
494, -426.243, 0.000198, 0.0934143
495, -422.312, 0.0001124, 0.0935438
496, -422.6, 0.0001967, 0.0937559
497, -421.737, 0.0001974, 0.0939673
498, -422.524, 0.0001971, 0.0941777
499, -422.649, 0.0001957, 0.0943846
500, -424.775, 0.0001856, 0.0945819
501, -423.686, 0.0001951, 0.0947886
502, -424.929, 0.0002124, 0.0950121
503, -423.438, 0.0001521, 0.0951792
504, -429.682, 0.0001124, 0.0953032
505, -420.623, 0.0001927, 0.095511
506, -424.548, 0.0001867, 0.0957125
507, -425.751, 0.0001841, 0.0959112
508, -426.709, 0.0001582, 0.0960834
509, -420.966, 9.53e-05, 0.0961908
510, -424.329, 0.0002036, 0.0964325
511, -419.978, 0.0001956, 0.0966462
512, -425.728, 0.0001922, 0.0968537
513, -427.411, 0.0002058, 0.097075
514, -428.176, 0.0002045, 0.0972953
515, -421.983, 0.0001969, 0.0975069
516, -427.434, 0.0002042, 0.097726
517, -418.817, 0.0001982, 0.0979397
518, -428.093, 0.000202, 0.0981583
519, -420.355, 0.0001979, 0.0983732
520, -419.486, 0.0001952, 0.0985836
521, -426.492, 0.0001989, 0.0987971
522, -421.197, 0.0001963, 0.0990093
523, -426.875, 0.0001625, 0.0991882
524, -428.275, 0.0001682, 0.0993715
525, -426.145, 9.9e-05, 0.099483
526, -421.866, 0.0001236, 0.0996148
527, -425.604, 9.49e-05, 0.0997211
528, -423.425, 0.0002136, 0.0999645
529, -424.261, 0.0001449, 0.100124
530, -424.735, 0.0002004, 0.100336
531, -427.543, 0.0001701, 0.100519
532, -422.519, 9.72e-05, 0.100628
533, -423.77, 0.0001244, 0.10076
534, -425.151, 9.78e-05, 0.10087
535, -424.816, 0.0001522, 0.101048
536, -425.676, 0.0001419, 0.101205
537, -423.086, 9.48e-05, 0.101311
538, -425.466, 0.0002019, 0.101527
539, -422.538, 0.0001733, 0.101717
540, -424.436, 9.96e-05, 0.101831
541, -422.613, 0.000201, 0.102044
542, -423.492, 0.0001944, 0.102254
543, -420.77, 0.0001986, 0.102467
544, -423.085, 0.000199, 0.102681
545, -427.352, 0.0002026, 0.102898
546, -422.952, 0.0001867, 0.1031
547, -428.986, 0.0001992, 0.103317
548, -423.648, 0.0002041, 0.103538
549, -419.958, 0.000168, 0.103721
550, -421.705, 0.0001661, 0.103901
551, -423.628, 0.0001676, 0.104082
552, -425.536, 0.0001815, 0.104277
553, -421.579, 0.0001816, 0.104472
554, -426.7, 0.0001812, 0.104665
555, -424.009, 0.0001782, 0.104856
556, -424.631, 0.0001809, 0.105049
557, -429.751, 0.0001823, 0.105245
558, -427.016, 0.0001802, 0.105439
559, -423.902, 0.0001769, 0.105629
560, -424.666, 0.0001684, 0.10581
561, -425.892, 0.000173, 0.105995
562, -421.862, 0.0001676, 0.106176
563, -427.349, 0.0001764, 0.106385
564, -422.245, 0.0001645, 0.106661
565, -425.829, 0.0001707, 0.106855
566, -423.963, 0.0001887, 0.107059
567, -421.026, 0.0001765, 0.107252
568, -420.234, 0.000179, 0.107448
569, -418.73, 0.0001703, 0.107635
570, -426.232, 0.0001395, 0.107786
571, -422.061, 0.0001436, 0.107938
572, -422.278, 0.0001373, 0.1081
573, -425.834, 0.0001376, 0.108247
574, -418.09, 0.0001338, 0.108388
575, -426.341, 0.0001366, 0.108533
576, -424.721, 0.0001394, 0.10868
577, -425.801, 0.0001757, 0.108879
578, -422.9, 0.0001618, 0.109058
579, -421.942, 0.0001591, 0.109229
580, -423.288, 0.0001594, 0.109399
581, -422.17, 0.0001599, 0.10957
582, -425.317, 0.0001576, 0.109738
583, -421.509, 0.0001595, 0.109908
584, -421.039, 0.0001632, 0.110081
585, -425.846, 0.0001599, 0.110252
586, -426.702, 0.0001629, 0.110425
587, -420.491, 0.0001584, 0.110593
588, -425.823, 0.0001597, 0.110764
589, -422.812, 0.0001628, 0.110939
590, -425.306, 0.0001626, 0.111112
591, -421.796, 0.0001586, 0.111281
592, -427.372, 0.0001605, 0.111452
593, -425.119, 0.0001658, 0.111628
594, -422.636, 0.0001571, 0.111797
595, -422.56, 0.0001621, 0.111969
596, -423.964, 0.0001592, 0.11214
597, -424.164, 0.0001585, 0.112309
598, -422.479, 0.0001579, 0.112476
599, -420.84, 0.0001583, 0.112645
600, -422.937, 0.0001691, 0.112842
601, -419.77, 0.0001669, 0.113026
602, -426.445, 0.0001757, 0.113234
603, -427.696, 0.000173, 0.113422
604, -428.402, 0.000167, 0.113601
605, -424.338, 0.0001658, 0.113778
606, -423.786, 0.0001731, 0.113962
607, -424.408, 0.0001601, 0.114138
608, -422.767, 0.0001628, 0.114311
609, -422.507, 0.000162, 0.114484
610, -426.442, 0.0001617, 0.114656
611, -426.659, 0.0001694, 0.114835
612, -423.567, 0.0001706, 0.115016
613, -424.71, 0.0001615, 0.115188
614, -430.963, 0.0001599, 0.11536
615, -425.555, 0.0001679, 0.115539
616, -421.643, 0.0001922, 0.115915
617, -421.756, 0.0001632, 0.116097
618, -420.112, 0.0001585, 0.116268
619, -423.594, 0.0001602, 0.11644
620, -424.853, 0.0001623, 0.116614
621, -430.586, 0.0001638, 0.116788
622, -422.364, 0.0001652, 0.116964
623, -421.673, 0.0001862, 0.117162
624, -427.425, 0.0001779, 0.117356
625, -427.269, 0.0001885, 0.117559
626, -424.319, 0.0001687, 0.117743
627, -421.283, 0.0001814, 0.117941
628, -426.719, 0.0001841, 0.11814
629, -420.88, 0.0001594, 0.118341
630, -421.245, 0.0001549, 0.118518
631, -419.607, 0.0001865, 0.118723
632, -424.079, 0.0001881, 0.118924
633, -424.289, 0.0001881, 0.119126
634, -428.562, 0.0001897, 0.119328
635, -422.848, 0.0001884, 0.119529
636, -421.021, 0.0001792, 0.11972
637, -422.664, 0.0001695, 0.1199
638, -422.072, 0.0001591, 0.120069
639, -430.607, 0.0001862, 0.120267
640, -424.858, 0.0001814, 0.120466
641, -431.527, 0.0001655, 0.120647
642, -421.474, 0.000176, 0.120838
643, -426.878, 0.0001736, 0.121026
644, -422.743, 0.0001651, 0.121207
645, -420.866, 0.0001506, 0.121372
646, -421.911, 0.0001716, 0.121559
647, -429.025, 0.0001859, 0.12176
648, -423.167, 0.0001773, 0.121953
649, -426.419, 0.000188, 0.122158
650, -425.889, 0.0001667, 0.122336
651, -423.309, 0.0001867, 0.122535
652, -419.196, 0.0001765, 0.122726
653, -425.606, 0.0001866, 0.122927
654, -427.604, 0.0001938, 0.123134
655, -420.844, 0.0001848, 0.123331
656, -428.053, 0.0001825, 0.123526
657, -426.38, 0.0001836, 0.123721
658, -424.802, 0.0001803, 0.123912
659, -423.808, 0.0001871, 0.124111
660, -419.971, 0.0001791, 0.124302
661, -422.765, 0.0001892, 0.124503
662, -424.832, 0.0001831, 0.124699
663, -428.669, 0.0001918, 0.124902
664, -422.978, 0.0001953, 0.125109
665, -423.676, 0.0001953, 0.12532
666, -424.459, 0.0001865, 0.125519
667, -425.968, 0.0001743, 0.125706
668, -425.178, 0.0001791, 0.125898
669, -424.808, 0.0001724, 0.126083
670, -421.317, 0.0001761, 0.12627
671, -422.202, 0.0001788, 0.126461
672, -420.717, 0.0001775, 0.126652
673, -424.934, 0.0001802, 0.126846
674, -424.932, 0.0001786, 0.127036
675, -419.084, 0.0001797, 0.127228
676, -419.992, 0.0001808, 0.127423
677, -423.845, 0.0001761, 0.12761
678, -423.89, 0.000173, 0.127795
