51, -1945.91, 0.0005161, 0.028984
52, -1946.57, 0.0005198, 0.0295177
53, -1957.17, 0.0005708, 0.0301019
54, -1941.34, 0.0005746, 0.0306935
55, -1959.11, 0.0005668, 0.0312772
56, -1949.84, 0.0005885, 0.031883
57, -1951.99, 0.0005367, 0.0324383
58, -1947.06, 0.0006691, 0.0331241
59, -1950.83, 0.0006388, 0.0337821
60, -1943.89, 0.0005436, 0.0343443
61, -1946.69, 0.0005357, 0.0348986
62, -1946.87, 0.0006017, 0.0355194
63, -1954.29, 0.0005082, 0.0360424
64, -1951.01, 0.0005195, 0.036576
65, -1944.62, 0.0005496, 0.0371486
66, -1937, 0.0004526, 0.0376253
67, -1944.44, 0.0003072, 0.0379671
68, -1948.41, 0.0002941, 0.03827
69, -1944.23, 0.0003127, 0.0385905
70, -1945.6, 0.0003284, 0.0389284
71, -1952.54, 0.0002909, 0.0392319
72, -1944.01, 0.0002884, 0.0395283
73, -1937.36, 0.0003471, 0.0398833
74, -1945.61, 0.0003291, 0.0402215
75, -1947.61, 0.0002937, 0.0405231
76, -1937.46, 0.0003407, 0.0408712
77, -1946.87, 0.0003036, 0.0411844
78, -1953.01, 0.0003009, 0.0414937
79, -1954.18, 0.0003202, 0.0418215
80, -1946.64, 0.0003091, 0.042143
81, -1952.04, 0.0003028, 0.042454
82, -1954.93, 0.0003217, 0.0427837
83, -1942.38, 0.0003049, 0.0431005
84, -1939.53, 0.0002943, 0.0434027
85, -1956.52, 0.0004606, 0.0438713
86, -1936.79, 0.000302, 0.0441864
87, -1948.91, 0.0002993, 0.0444941
88, -1959.06, 0.0003175, 0.0448197
89, -1942.93, 0.000299, 0.0451305
90, -1945.59, 0.0003023, 0.0454403
91, -1945.33, 0.0003208, 0.0457686
92, -1935.36, 0.0002969, 0.0460773
93, -1943.2, 0.0002945, 0.0463796
94, -1949.31, 0.0003183, 0.0467056
95, -1947.4, 0.0003068, 0.0470245
96, -1940.93, 0.0003006, 0.0473331
97, -1936.8, 0.0003932, 0.0477339
98, -1940.03, 0.0006234, 0.0483776
99, -1950.5, 0.0006075, 0.0490127
100, -1940.83, 0.0006075, 0.0496469
101, -1941.56, 0.0005771, 0.0502454
102, -1941.26, 0.000652, 0.0509317
103, -1940.77, 0.0005772, 0.0515321
104, -1944.62, 0.0003127, 0.0518686
105, -1940.94, 0.0003239, 0.052205
106, -1939.27, 0.0002998, 0.0525136
107, -1937.17, 0.0004187, 0.0529402
108, -1936.75, 0.0006102, 0.0535718
109, -1955.78, 0.0006355, 0.0542265
110, -1938.69, 0.0004168, 0.0546587
111, -1952.55, 0.0005155, 0.055192
112, -1936.51, 0.0003916, 0.0555995
113, -1946.11, 0.0004197, 0.0560334
114, -1952.04, 0.0004203, 0.0564666
115, -1948.92, 0.0004715, 0.0569504
116, -1939.54, 0.0005316, 0.0575298
117, -1941.44, 0.0003435, 0.0578928
118, -1933.97, 0.0003314, 0.0582368
119, -1942.99, 0.0003498, 0.0585991
120, -1945.11, 0.0003387, 0.0589504
121, -1950.92, 0.0004154, 0.0593782
122, -1939.63, 0.0004634, 0.0598551
123, -1962.63, 0.0003512, 0.0602205
124, -1934.7, 0.0004157, 0.0606492
125, -1933.6, 0.0003395, 0.0610017
126, -1938.97, 0.0004366, 0.0614514
127, -1936.03, 0.0004726, 0.0619419
128, -1938.02, 0.0004028, 0.0623588
129, -1941.39, 0.0004646, 0.0628431
130, -1942.65, 0.0004015, 0.0632583
131, -1948.28, 0.0005055, 0.0637765
132, -1940.98, 0.0005907, 0.0643901
133, -1948.73, 0.0005299, 0.0649555
134, -1939.19, 0.0004971, 0.0654715
135, -1939.33, 0.0005425, 0.0660561
136, -1939.42, 0.0005346, 0.066616
137, -1940.79, 0.0005008, 0.0671375
138, -1930.18, 0.0005651, 0.0677264
139, -1941.72, 0.0005054, 0.0682668
140, -1929.3, 0.0004548, 0.0687395
141, -1936.7, 0.0006214, 0.0693765
142, -1935.33, 0.0006636, 0.0700605
143, -1936.66, 0.0006611, 0.0707456
144, -1944.74, 0.0005626, 0.0713264
145, -1935.32, 0.0005546, 0.0718957
146, -1927.15, 0.0005742, 0.0724872
147, -1947.58, 0.0006114, 0.0731177
148, -1939.72, 0.0006057, 0.073744
149, -1936.33, 0.0006204, 0.0743883
150, -1942.29, 0.0006287, 0.0750353
151, -1930.25, 0.0006213, 0.0756749
152, -1936.89, 0.0006166, 0.07631
153, -1938.81, 0.0006144, 0.0769415
154, -1939.15, 0.0006487, 0.0776091
155, -1933.34, 0.0005338, 0.0781693
156, -1953.73, 0.0005464, 0.078732
157, -1936.66, 0.0004859, 0.0792324
158, -1942.61, 0.0005446, 0.0797897
159, -1929.34, 0.0005892, 0.0803923
160, -1929.43, 0.0005881, 0.0809949
161, -1938.76, 0.0005127, 0.0815226
162, -1934.07, 0.0005077, 0.0820435
163, -1945.09, 0.0005378, 0.0825941
164, -1940.52, 0.0005418, 0.0831522
165, -1924.12, 0.0005093, 0.0836774
166, -1944.29, 0.0005096, 0.0842005
167, -1945.7, 0.0005092, 0.0847222
168, -1936.4, 0.0004939, 0.0852295
169, -1925.55, 0.0006178, 0.0858641
170, -1933.66, 0.0003066, 0.0861921
171, -1934.44, 0.0003378, 0.0865397
172, -1935.51, 0.0003167, 0.0868719
173, -1943.54, 0.0003092, 0.0871909
174, -1942.74, 0.0003277, 0.0875274
175, -1936.02, 0.0003139, 0.0878543
176, -1930.38, 0.0003055, 0.0881688
177, -1933.69, 0.0003497, 0.0885271
178, -1946.91, 0.0003246, 0.0888712
179, -1937.9, 0.0003021, 0.0891867
180, -1947.83, 0.0003023, 0.0894976
181, -1951.89, 0.0003101, 0.0898164
182, -1929.22, 0.0003088, 0.0901357
183, -1937.07, 0.000313, 0.0904577
184, -1937.94, 0.0002931, 0.0907603
185, -1951.5, 0.0003038, 0.0910721
186, -1929.81, 0.0002972, 0.0913771
187, -1940.63, 0.0003193, 0.091704
188, -1943.05, 0.0002976, 0.0920106
189, -1940.51, 0.0003042, 0.0923223
190, -1931.72, 0.0003024, 0.0926323
191, -1947.88, 0.0003064, 0.0929462
192, -1935.45, 0.0002973, 0.0932511
193, -1940.98, 0.000316, 0.0935745
194, -1940.78, 0.000298, 0.0938844
195, -1939.65, 0.0003272, 0.0942194
196, -1931.44, 0.0003039, 0.0945353
197, -1940.07, 0.0003018, 0.094845
198, -1936, 0.0002951, 0.0951476
199, -1943.47, 0.0003233, 0.0954783
200, -1932.64, 0.0003427, 0.095836
201, -1938.39, 0.0002996, 0.0961475
202, -1932.42, 0.0003046, 0.0964597
203, -1941.33, 0.0003013, 0.0967787
204, -1936.57, 0.0002948, 0.0970836
205, -1936.72, 0.0002962, 0.0973873
206, -1936.64, 0.0002967, 0.0976914
207, -1933.94, 0.0002978, 0.0979967
208, -1929.55, 0.0005523, 0.0985562
209, -1931.34, 0.00076, 0.0993443
210, -1940.48, 0.0006824, 0.100054
211, -1937.22, 0.0005979, 0.100676
212, -1932.34, 0.000632, 0.101333
213, -1937.48, 0.0005884, 0.101942
214, -1936.09, 0.0003348, 0.102298
215, -1945.9, 0.000461, 0.102776
216, -1939.67, 0.0004897, 0.103285
217, -1948.78, 0.00047, 0.103779
218, -1944.72, 0.0003897, 0.104184
219, -1937.96, 0.0003229, 0.104521
220, -1938.99, 0.0003451, 0.104876
221, -1925.69, 0.0003972, 0.105284
222, -1935.05, 0.0003414, 0.105638
223, -1936.74, 0.0003023, 0.10595
224, -1933.02, 0.0002979, 0.106256
225, -1943.67, 0.0004058, 0.106669
226, -1928.52, 0.0002973, 0.106978
227, -1940.6, 0.0002995, 0.107286
228, -1931.05, 0.0004322, 0.10776
229, -1929.04, 0.0003192, 0.108094
230, -1934.34, 0.0003203, 0.108427
231, -1944.5, 0.0003785, 0.108822
232, -1933.18, 0.0003047, 0.10914
233, -1932.2, 0.0003109, 0.109459
234, -1954.14, 0.000319, 0.109788
235, -1924.3, 0.0003008, 0.110097
236, -1945.04, 0.000323, 0.110428
237, -1925.78, 0.0002948, 0.110735
238, -1953.33, 0.0003885, 0.111132
239, -1935.92, 0.0003599, 0.111511
240, -1932.83, 0.0002975, 0.111824
241, -1934.83, 0.000298, 0.11213
242, -1944.1, 0.0003085, 0.112447
243, -1931.44, 0.0002913, 0.112747
244, -1933.29, 0.0002891, 0.113043
245, -1940.07, 0.0003002, 0.113351
246, -1922.35, 0.0002912, 0.113649
247, -1932.72, 0.0002902, 0.113947
248, -1935.14, 0.0002945, 0.114248
249, -1935.03, 0.0003152, 0.114571
250, -1936.71, 0.0002982, 0.114881
251, -1929.39, 0.0002929, 0.115182
252, -1937.08, 0.0003225, 0.115512
253, -1937.7, 0.0002955, 0.115817
254, -1927.37, 0.0002955, 0.11612
255, -1936.38, 0.0002922, 0.11642
256, -1947.67, 0.0002975, 0.116724
257, -1940.03, 0.0002979, 0.11703
258, -1939.64, 0.000299, 0.117336
259, -1941.93, 0.0002938, 0.117637
260, -1952.22, 0.0002978, 0.117942
261, -1925.53, 0.0002912, 0.11824
262, -1928.34, 0.0003068, 0.118554
263, -1924.79, 0.0002879, 0.118854
264, -1940.28, 0.0002881, 0.11915
265, -1936.93, 0.0002944, 0.119451
266, -1935.85, 0.0003471, 0.119806
267, -1945.55, 0.0003016, 0.120117
268, -1942.11, 0.0003038, 0.120429
269, -1939.65, 0.0002972, 0.120734
270, -1931.86, 0.0002913, 0.121032
271, -1941.07, 0.0002953, 0.121335
272, -1929.77, 0.0003066, 0.121648
273, -1940.03, 0.0002961, 0.121956
274, -1945.8, 0.0002967, 0.122261
275, -1928.67, 0.000306, 0.122574
276, -1928.56, 0.0002899, 0.122876
277, -1934.93, 0.0002957, 0.123179
278, -1935.98, 0.0003349, 0.123521
279, -1951, 0.0003011, 0.123834
280, -1935.55, 0.0002932, 0.124135
281, -1943.93, 0.0003126, 0.124455
282, -1936.36, 0.0002954, 0.124762
283, -1935.26, 0.0002915, 0.125061
284, -1937.61, 0.0003083, 0.125377
285, -1940.87, 0.0002945, 0.125683
286, -1954.87, 0.0002986, 0.125989
287, -1948.27, 0.0002943, 0.126291
288, -1940.65, 0.0003383, 0.126637
289, -1936.25, 0.000328, 0.126976
290, -1950.24, 0.0004576, 0.127448
291, -1949.65, 0.0003329, 0.127804
292, -1932.07, 0.0002952, 0.128113
293, -1934.92, 0.0003089, 0.12843
294, -1934.1, 0.0002943, 0.128736
295, -1930.12, 0.0002918, 0.129035
296, -1941.87, 0.0002915, 0.129334
297, -1930.08, 0.0002905, 0.129632
298, -1928.07, 0.0002915, 0.129931
299, -1933.6, 0.00029, 0.130228
300, -1938.02, 0.0002936, 0.130529
301, -1939.51, 0.0003333, 0.130869
302, -1935.52, 0.0003624, 0.13124
303, -1936.3, 0.0003296, 0.131586
304, -1931.37, 0.000296, 0.131896
305, -1955.91, 0.0003037, 0.132208
306, -1939.36, 0.0003313, 0.132547
307, -1945.12, 0.0003078, 0.132866
308, -1945.08, 0.0003023, 0.133176
309, -1945.66, 0.0003019, 0.133486
310, -1939.51, 0.0002983, 0.133791
311, -1938.23, 0.0003965, 0.134195
312, -1939.33, 0.0003775, 0.134596
313, -1934.78, 0.0003052, 0.134913
314, -1937.75, 0.0002985, 0.135228
315, -1927.04, 0.000292, 0.135528
316, -1932.41, 0.0002972, 0.135833
317, -1941.05, 0.0003437, 0.136188
318, -1948.27, 0.0003521, 0.136549
319, -1952.88, 0.0003088, 0.136868
320, -1934.99, 0.0002971, 0.137173
321, -1940.39, 0.0003001, 0.137481
322, -1928.86, 0.0002941, 0.137783
323, -1932.44, 0.0002969, 0.138087
324, -1955.4, 0.000297, 0.138391
325, -1944.41, 0.0002994, 0.138698
326, -1949.9, 0.0003369, 0.139043
327, -1933.99, 0.000295, 0.139347
328, -1953.72, 0.0002984, 0.139653
329, -1937.94, 0.0002949, 0.139955
330, -1937.75, 0.0002929, 0.140256
331, -1933.37, 0.000288, 0.140551
332, -1957.94, 0.000309, 0.140867
333, -1936.53, 0.0003589, 0.141235
334, -1933.99, 0.0004831, 0.141732
335, -1943.29, 0.0003096, 0.142062
336, -1955.84, 0.0003088, 0.14238
337, -1950.05, 0.0003016, 0.14269
338, -1937.41, 0.0005124, 0.14321
339, -1938.05, 0.0004748, 0.143702
340, -1940.3, 0.000332, 0.144046
341, -1933.78, 0.0002963, 0.144351
342, -1931.94, 0.0002951, 0.144654
343, -1941.18, 0.0003333, 0.145035
344, -1938.71, 0.0002939, 0.145342
345, -1937.94, 0.0002943, 0.145644
346, -1936.43, 0.0003224, 0.145974
347, -1949.63, 0.0003002, 0.146282
348, -1933.43, 0.0002946, 0.146584
349, -1936.05, 0.0003494, 0.146941
350, -1940.16, 0.0003024, 0.147255
351, -1945.14, 0.0003409, 0.147604
352, -1939.63, 0.0003754, 0.147988
353, -1939.23, 0.0003205, 0.148322
354, -1933.1, 0.000303, 0.148637
355, -1949.57, 0.0003362, 0.148981
356, -1941.72, 0.0003136, 0.149304
357, -1934.41, 0.0003603, 0.149676
358, -1927.14, 0.0003248, 0.150014
359, -1926.95, 0.0004949, 0.150526
360, -1929.93, 0.0003176, 0.150861
361, -1929.94, 0.000499, 0.15137
362, -1941.09, 0.0004072, 0.151804
363, -1933.66, 0.0003246, 0.152152
364, -1931.06, 0.000435, 0.152599
365, -1934.37, 0.0004616, 0.153085
366, -1925.92, 0.0003478, 0.153453
367, -1931.04, 0.0003212, 0.153787
368, -1935.83, 0.0003693, 0.154178
369, -1944.71, 0.0005488, 0.15474
370, -1943.84, 0.0005577, 0.155325
371, -1942.31, 0.0005732, 0.155926
372, -1932.07, 0.0005517, 0.156511
373, -1933.78, 0.0005007, 0.157035
374, -1937.37, 0.0004218, 0.157482
375, -1922.69, 0.0003985, 0.157898
376, -1933.25, 0.0003318, 0.158244
377, -1934.4, 0.0003126, 0.158566
378, -1937.66, 0.0004178, 0.158992
379, -1950.47, 0.0004531, 0.159459
380, -1957.52, 0.0005123, 0.159997
381, -1933.12, 0.0003134, 0.160327
382, -1929.24, 0.0002875, 0.160623
383, -1944.5, 0.0003405, 0.160971
384, -1941.69, 0.0002997, 0.161279
385, -1935.09, 0.0002969, 0.161583
386, -1938.24, 0.000341, 0.161933
387, -1937.63, 0.0002943, 0.162235
388, -1936.69, 0.0002941, 0.162537
389, -1940.71, 0.0003309, 0.162874
390, -1934.71, 0.0003064, 0.163188
391, -1938.02, 0.0002923, 0.163488
392, -1946.9, 0.0003396, 0.163835
393, -1952.39, 0.0002961, 0.164139
394, -1931.44, 0.0002852, 0.164431
395, -1941.24, 0.0002873, 0.164725
396, -1944.61, 0.0003698, 0.165102
397, -1931.56, 0.0002934, 0.165412
398, -1947.96, 0.0002989, 0.16572
399, -1931.32, 0.0003035, 0.166031
400, -1938.81, 0.0002919, 0.166331
401, -1932.88, 0.0002879, 0.166626
402, -1936.91, 0.0002968, 0.16693
403, -1942.55, 0.0002931, 0.167231
404, -1931.32, 0.0002912, 0.167529
405, -1931.61, 0.000315, 0.167852
406, -1934.25, 0.0002906, 0.168154
407, -1943.98, 0.000297, 0.168459
408, -1937.8, 0.0003061, 0.168773
409, -1930.42, 0.000294, 0.169075
410, -1932.45, 0.0002889, 0.169372
411, -1941.23, 0.0003388, 0.169718
412, -1933.58, 0.0004946, 0.170237
413, -1930.75, 0.0003923, 0.170654
414, -1941.92, 0.0003151, 0.170984
415, -1939.99, 0.000306, 0.171301
416, -1943.15, 0.000434, 0.171744
417, -1932.39, 0.0003296, 0.172094
418, -1941.37, 0.0002992, 0.172406
419, -1930.11, 0.0002967, 0.17271
420, -1932.64, 0.0002948, 0.173013
421, -1930.37, 0.000292, 0.173312
422, -1946.38, 0.0002956, 0.173615
423, -1943.37, 0.0003269, 0.173949
424, -1956.51, 0.000298, 0.174259
425, -1927.55, 0.000284, 0.17455
426, -1946.99, 0.0003, 0.174858
427, -1940.4, 0.0002966, 0.175162
428, -1942.79, 0.0002989, 0.175468
429, -1945.29, 0.0003148, 0.17579
430, -1942.84, 0.0002964, 0.176098
431, -1943.42, 0.0002891, 0.176395
432, -1940.98, 0.000294, 0.176697
433, -1928.5, 0.0002935, 0.176997
434, -1937.34, 0.0002891, 0.177294
435, -1941.43, 0.0002926, 0.177594
436, -1943.14, 0.0003162, 0.177917
437, -1921.74, 0.0002904, 0.178219
438, -1944.58, 0.0002932, 0.17852
439, -1941.28, 0.0002978, 0.178825
440, -1945.95, 0.0002974, 0.17913
441, -1945.34, 0.000296, 0.179433
442, -1936.2, 0.0003025, 0.179743
443, -1943.51, 0.0002982, 0.180048
444, -1941.61, 0.0002892, 0.180345
445, -1937.51, 0.0002952, 0.180647
446, -1933.07, 0.0003097, 0.180964
447, -1938.54, 0.0002911, 0.181263
448, -1922.49, 0.0002882, 0.181558
449, -1929.9, 0.0003421, 0.181908
450, -1930.38, 0.0002814, 0.182198
451, -1938.77, 0.0002851, 0.182491
452, -1938.69, 0.0003243, 0.182822
453, -1934.09, 0.0002828, 0.183112
454, -1941.72, 0.0002862, 0.183405
455, -1936.38, 0.0003314, 0.183743
456, -1938.62, 0.0002889, 0.18406
457, -1926.91, 0.0002824, 0.18435
458, -1933.54, 0.0002842, 0.184644
459, -1940.09, 0.0003461, 0.184999
460, -1949.51, 0.0002883, 0.185298
461, -1933.41, 0.0002824, 0.185588
462, -1941.11, 0.0005341, 0.186129
463, -1938.17, 0.0005589, 0.186724
464, -1942.59, 0.000548, 0.187292
465, -1937.75, 0.0003245, 0.187643
466, -1930.42, 0.0003119, 0.187968
467, -1940.59, 0.0003526, 0.188331
468, -1935.38, 0.000291, 0.188651
469, -1942.53, 0.0003395, 0.188998
470, -1938.07, 0.0002843, 0.18929
471, -1927.15, 0.0002747, 0.189572
472, -1931.84, 0.0003382, 0.189918
473, -1935.05, 0.0002936, 0.190219
474, -1937.29, 0.0002751, 0.190501
475, -1933.37, 0.0003693, 0.190878
476, -1943.27, 0.0002814, 0.19117
477, -1941.1, 0.0002794, 0.191457
478, -1941.76, 0.0003567, 0.19182
479, -1926.56, 0.0002735, 0.192101
480, -1926.05, 0.0002659, 0.192374
481, -1932.88, 0.0002761, 0.192657
482, -1941.97, 0.000456, 0.193119
483, -1941.67, 0.0002811, 0.193412
484, -1934.27, 0.0003228, 0.193742
485, -1949.57, 0.0003141, 0.194064
486, -1942.97, 0.0002759, 0.194347
487, -1933.77, 0.0002758, 0.19463
488, -1941.18, 0.0004159, 0.195053
489, -1937, 0.0002772, 0.195341
490, -1925.12, 0.0002762, 0.195625
491, -1938.97, 0.0003614, 0.195994
492, -1932.28, 0.0002766, 0.196278
493, -1934.92, 0.0002805, 0.196565
494, -1947.86, 0.0004008, 0.196973
495, -1943.87, 0.0002908, 0.197275
496, -1945.56, 0.000282, 0.197564
497, -1932.33, 0.0003167, 0.197888
498, -1949.87, 0.0002787, 0.198174
499, -1938.84, 0.0002826, 0.198464
500, -1942.57, 0.0004005, 0.198872
501, -1940.27, 0.0002772, 0.199161
502, -1939.84, 0.0002834, 0.199452
503, -1929.36, 0.0003516, 0.19981
504, -1936.99, 0.0002801, 0.200098
505, -1936.82, 0.0002747, 0.20038
506, -1931.67, 0.0003278, 0.200714
507, -1918.97, 0.000307, 0.201029
508, -1948.34, 0.0002859, 0.201322
509, -1939.29, 0.0002761, 0.201605
510, -1938.01, 0.0005283, 0.202141
511, -1942.16, 0.0003163, 0.202477
512, -1926.58, 0.0003241, 0.202813
513, -1935.79, 0.0003518, 0.203179
514, -1940.03, 0.0003076, 0.2035
515, -1941.3, 0.0003067, 0.203816
516, -1942.89, 0.0003058, 0.204131
517, -1946.67, 0.0003257, 0.204464
518, -1932.6, 0.0003349, 0.204806
519, -1945.49, 0.0002993, 0.205113
520, -1941.98, 0.0002874, 0.205408
521, -1927.24, 0.0003236, 0.205739
522, -1933.39, 0.0002914, 0.206038
523, -1951.1, 0.0002908, 0.206336
524, -1943.47, 0.0002916, 0.206634
525, -1927.97, 0.0003037, 0.206966
526, -1925.75, 0.0002834, 0.207257
527, -1939.44, 0.0002856, 0.20755
528, -1942.53, 0.000348, 0.207905
529, -1929.76, 0.0002886, 0.208205
530, -1946.33, 0.0002879, 0.208501
531, -1929.98, 0.0003284, 0.208836
532, -1940.47, 0.0002871, 0.209131
533, -1934.67, 0.0002966, 0.209434
534, -1934.28, 0.0003252, 0.209767
535, -1937.39, 0.0002848, 0.210059
536, -1940.92, 0.0002904, 0.210356
537, -1938.02, 0.0003314, 0.210695
538, -1931.33, 0.0002918, 0.211013
539, -1922.9, 0.0002839, 0.211305
540, -1932.18, 0.0002827, 0.211595
541, -1944.38, 0.0003207, 0.211923
542, -1941.88, 0.0003499, 0.212281
543, -1930.31, 0.0002913, 0.21258
544, -1931.1, 0.0003348, 0.212927
545, -1932.66, 0.0002901, 0.213225
546, -1944.22, 0.0002964, 0.213528
547, -1937.35, 0.0003432, 0.213879
548, -1933.3, 0.0002914, 0.214183
549, -1934.12, 0.0002895, 0.21448
550, -1946.82, 0.0003703, 0.214857
551, -1938.19, 0.0002909, 0.21516
552, -1954.28, 0.0002941, 0.215461
553, -1929.69, 0.0005871, 0.216056
554, -1933.32, 0.0006048, 0.216677
555, -1945.05, 0.0005468, 0.217255
556, -1929.14, 0.0006994, 0.217972
557, -1936.26, 0.0006261, 0.218633
558, -1931.88, 0.0004403, 0.219095
559, -1952.32, 0.0005663, 0.21968
560, -1944.09, 0.0003292, 0.220026
561, -1934.19, 0.0002897, 0.220324
562, -1940.21, 0.0003193, 0.220652
563, -1929.34, 0.0003202, 0.22098
564, -1954.08, 0.0002835, 0.221271
565, -1942.76, 0.0002822, 0.22156
566, -1941.48, 0.0004023, 0.221969
567, -1941.07, 0.0002817, 0.222259
568, -1937.21, 0.0002775, 0.222544
569, -1938.03, 0.0003756, 0.222926
570, -1934.69, 0.0002845, 0.223222
571, -1937.98, 0.0002776, 0.223507
572, -1940.42, 0.0003589, 0.223873
573, -1932.68, 0.0002764, 0.22416
574, -1935.9, 0.0002785, 0.224447
575, -1937.58, 0.000356, 0.22481
576, -1926.35, 0.0002924, 0.225114
577, -1928.81, 0.0002787, 0.2254
578, -1940.9, 0.0003748, 0.225782
579, -1927.64, 0.0002753, 0.226065
580, -1936.8, 0.0002768, 0.226349
581, -1942.62, 0.0003547, 0.226711
582, -1942.94, 0.0002849, 0.227003
583, -1934.06, 0.0002809, 0.227291
584, -1928.25, 0.0002747, 0.227572
585, -1944.83, 0.0003638, 0.227943
586, -1935.41, 0.0002825, 0.228237
587, -1944.79, 0.000403, 0.228647
588, -1940.05, 0.0003195, 0.228975
589, -1947.33, 0.000283, 0.229265
590, -1952.08, 0.0002856, 0.229558
591, -1937.49, 0.0003664, 0.229931
592, -1942.32, 0.0002819, 0.230224
593, -1937.12, 0.0002786, 0.23051
594, -1944.31, 0.0004028, 0.23092
595, -1947.39, 0.0002825, 0.231213
596, -1945.16, 0.000281, 0.231501
597, -1941.21, 0.0003412, 0.23185
598, -1927.24, 0.000274, 0.232146
599, -1929.98, 0.0002948, 0.232448
600, -1934.7, 0.0005753, 0.233031
601, -1927.01, 0.0006784, 0.233746
602, -1921.9, 0.0003984, 0.234165
603, -1930.04, 0.0005027, 0.234685
604, -1935.31, 0.0003156, 0.235015
605, -1936.05, 0.0003472, 0.235371
606, -1943.09, 0.0003239, 0.235708
607, -1933.36, 0.0003808, 0.236098
608, -1927.6, 0.0004029, 0.236513
609, -1943.17, 0.0003328, 0.236854
610, -1931.33, 0.00038, 0.237243
611, -1926.42, 0.0002813, 0.237532
612, -1935.28, 0.0002802, 0.237819
613, -1940.14, 0.0003688, 0.238195
614, -1930.38, 0.0002835, 0.23849
615, -1934.3, 0.0002791, 0.238776
616, -1947.57, 0.0003273, 0.239111
617, -1935.56, 0.0003896, 0.239508
618, -1932.78, 0.0002808, 0.239796
619, -1941.61, 0.000355, 0.240158
620, -1939.6, 0.0002757, 0.240457
621, -1940.48, 0.0002788, 0.240743
622, -1935.14, 0.0002802, 0.24103
623, -1928.28, 0.0003464, 0.241384
624, -1946.91, 0.0002821, 0.241677
625, -1951.42, 0.000301, 0.241985
626, -1941.46, 0.0002926, 0.242286
627, -1942.21, 0.0002905, 0.242584
628, -1945.44, 0.0002875, 0.242878
629, -1940.04, 0.0003253, 0.243211
630, -1949.57, 0.000291, 0.243509
631, -1948.42, 0.0002906, 0.243807
632, -1928.56, 0.0003299, 0.244144
633, -1931.2, 0.0002841, 0.244439
634, -1926.61, 0.0002796, 0.244726
635, -1939.38, 0.0002862, 0.245019
636, -1942.16, 0.0003277, 0.245354
637, -1948.42, 0.0002888, 0.24565
638, -1929.61, 0.0002814, 0.245938
639, -1927.22, 0.000369, 0.246315
640, -1931.07, 0.0002833, 0.24661
641, -1939.19, 0.0002885, 0.246906
642, -1938.64, 0.0003388, 0.247253
643, -1944.37, 0.0002881, 0.247552
644, -1936.43, 0.0002827, 0.247842
645, -1951.52, 0.0003461, 0.248195
646, -1935.07, 0.0002868, 0.248493
647, -1937.84, 0.00029, 0.248791
648, -1940.71, 0.0003182, 0.249116
649, -1941.15, 0.000304, 0.249432
650, -1953.4, 0.0002948, 0.249735
651, -1940.97, 0.0002931, 0.250035
652, -1927.98, 0.0003345, 0.250377
653, -1944.78, 0.0002921, 0.25068
654, -1936.78, 0.0002902, 0.250978
655, -1926.48, 0.0003247, 0.25131
656, -1930.99, 0.0002793, 0.251597
657, -1930.28, 0.0002849, 0.251888
658, -1936.63, 0.0003566, 0.252252
659, -1936.67, 0.0002974, 0.252557
660, -1926.09, 0.0003022, 0.252866
