207, -1802.97, 0.0003554, 0.0988652
208, -1804.54, 0.0003227, 0.0992033
209, -1803, 0.0003544, 0.0995699
210, -1802.68, 0.0003106, 0.0998936
211, -1797.56, 0.0003111, 0.100213
212, -1803.48, 0.0003017, 0.100523
213, -1793.84, 0.0003212, 0.100852
214, -1790.16, 0.0002948, 0.101155
215, -1796.02, 0.0002984, 0.101461
216, -1802.9, 0.0003005, 0.101769
217, -1812.56, 0.000308, 0.102084
218, -1819.55, 0.0003118, 0.102404
219, -1798.18, 0.0002991, 0.102711
220, -1789.24, 0.0003051, 0.103023
221, -1795.65, 0.0003038, 0.103335
222, -1790.84, 0.0002935, 0.103636
223, -1798.79, 0.0002937, 0.103937
224, -1813.31, 0.0002974, 0.104242
225, -1804.42, 0.0002982, 0.104548
226, -1801.23, 0.0002951, 0.10485
227, -1798.37, 0.0002919, 0.10515
228, -1795.59, 0.0002936, 0.105451
229, -1792.37, 0.0002966, 0.105794
230, -1794.97, 0.0002922, 0.106097
231, -1800.29, 0.0003174, 0.106422
232, -1786.28, 0.00029, 0.106724
233, -1810.17, 0.0003005, 0.107033
234, -1802.69, 0.0003007, 0.107341
235, -1803.38, 0.0002939, 0.107642
236, -1806.91, 0.0003133, 0.107963
237, -1801.92, 0.0003166, 0.108289
238, -1804.22, 0.0003432, 0.108646
239, -1799.69, 0.0002946, 0.108953
240, -1799.25, 0.0002975, 0.109258
241, -1794.62, 0.0002945, 0.10956
242, -1796.22, 0.0002943, 0.109862
243, -1789.99, 0.0002944, 0.110163
244, -1783.53, 0.0002881, 0.110458
245, -1792.29, 0.0002927, 0.110759
246, -1808.68, 0.0002958, 0.111062
247, -1803.67, 0.000305, 0.111374
248, -1800.33, 0.0002955, 0.111677
249, -1802, 0.0002885, 0.111972
250, -1797.27, 0.0003081, 0.112288
251, -1802.39, 0.0002846, 0.112593
252, -1785.41, 0.000287, 0.112887
253, -1798.21, 0.0002841, 0.113179
254, -1794.39, 0.0005464, 0.113732
255, -1802.68, 0.0003161, 0.114072
256, -1796.2, 0.0005261, 0.114609
257, -1802.31, 0.0006355, 0.115268
258, -1804.64, 0.0003964, 0.115691
259, -1794.91, 0.0003201, 0.116027
260, -1803.15, 0.0003447, 0.116382
261, -1791.41, 0.0003098, 0.116702
262, -1794.33, 0.0003033, 0.117013
263, -1795.13, 0.0003382, 0.117359
264, -1796.28, 0.0003079, 0.11768
265, -1806.53, 0.0003122, 0.118001
266, -1791.15, 0.0003384, 0.118348
267, -1789.44, 0.0002994, 0.118659
268, -1810.98, 0.0003041, 0.118972
269, -1805.56, 0.0003569, 0.119338
270, -1803.17, 0.0003478, 0.119698
271, -1798.97, 0.0003555, 0.120063
272, -1788.47, 0.000323, 0.120398
273, -1810.56, 0.0003139, 0.120722
274, -1794.86, 0.0003482, 0.121087
275, -1808.55, 0.000366, 0.121464
276, -1800.04, 0.0002968, 0.121771
277, -1795.94, 0.0003148, 0.122094
278, -1799.13, 0.0003416, 0.122443
279, -1797.77, 0.0003266, 0.122782
280, -1798.27, 0.0003522, 0.123143
281, -1793.27, 0.0003749, 0.123535
282, -1800.36, 0.0003696, 0.123914
283, -1797.7, 0.0003671, 0.124292
284, -1799.1, 0.0003883, 0.124693
285, -1806.55, 0.0003768, 0.125079
286, -1790.46, 0.0003515, 0.12544
287, -1797.64, 0.0003062, 0.125756
288, -1798.61, 0.0003904, 0.126154
289, -1787.32, 0.0006015, 0.126768
290, -1810.47, 0.0007288, 0.127519
291, -1806.49, 0.0005046, 0.12805
292, -1805.01, 0.0005426, 0.128611
293, -1791.22, 0.000601, 0.129233
294, -1803.48, 0.0007662, 0.130019
295, -1792.55, 0.0005657, 0.130604
296, -1808.82, 0.0005622, 0.131184
297, -1794.66, 0.0007149, 0.13195
298, -1787.6, 0.0007746, 0.132781
299, -1791.09, 0.000641, 0.133444
300, -1791.23, 0.0003787, 0.133849
301, -1794.98, 0.0003125, 0.134175
302, -1800.26, 0.0003574, 0.134542
303, -1808.02, 0.0005437, 0.1351
304, -1793.73, 0.0005895, 0.13571
305, -1795.08, 0.0005512, 0.136283
306, -1791.76, 0.0004737, 0.136776
307, -1809.28, 0.0003398, 0.137131
308, -1805.72, 0.0003186, 0.137463
309, -1786.9, 0.0003195, 0.137792
310, -1790.26, 0.0005869, 0.138388
311, -1791.09, 0.0006463, 0.139064
312, -1798.7, 0.0007216, 0.139837
313, -1787.87, 0.0003116, 0.140171
314, -1802.37, 0.0006434, 0.140831
315, -1801.01, 0.0005177, 0.141367
316, -1801.35, 0.0006061, 0.142015
317, -1807.41, 0.0005071, 0.142549
318, -1803.23, 0.0003693, 0.14294
319, -1793.93, 0.0003524, 0.143305
320, -1798.17, 0.0003436, 0.143657
321, -1796.54, 0.0003452, 0.14401
322, -1802.91, 0.0003162, 0.144339
323, -1806.02, 0.0002964, 0.144644
324, -1788.46, 0.0002957, 0.144947
325, -1802.61, 0.000341, 0.145295
326, -1794.45, 0.000301, 0.145608
327, -1799.1, 0.000336, 0.145952
328, -1799.92, 0.0003267, 0.146287
329, -1794.76, 0.0002981, 0.146597
330, -1791.59, 0.0003468, 0.146951
331, -1785.7, 0.0003217, 0.147286
332, -1790.88, 0.0002989, 0.147599
333, -1800.34, 0.0006678, 0.148278
334, -1799.28, 0.0005801, 0.148888
335, -1800.39, 0.0007107, 0.149686
336, -1802.1, 0.0006568, 0.150381
337, -1811.33, 0.0005996, 0.151011
338, -1799.55, 0.0005326, 0.151563
339, -1807.09, 0.0004675, 0.15205
340, -1797.51, 0.000412, 0.152476
341, -1799.32, 0.0005882, 0.153082
342, -1803.09, 0.000516, 0.153612
343, -1792.03, 0.0002949, 0.153922
344, -1800.54, 0.0003065, 0.154238
345, -1791.54, 0.0002984, 0.154545
346, -1794.77, 0.0002961, 0.154848
347, -1788.44, 0.0002946, 0.15515
348, -1801.39, 0.0002995, 0.155457
349, -1797.22, 0.0002995, 0.155764
350, -1790.13, 0.000291, 0.156062
351, -1798.37, 0.0004616, 0.156531
352, -1802.67, 0.0005548, 0.157104
353, -1788.03, 0.0006401, 0.157767
354, -1789.69, 0.0006056, 0.158393
355, -1797.33, 0.0005485, 0.158957
356, -1798.2, 0.000476, 0.159449
357, -1800.74, 0.0002913, 0.159753
358, -1804.79, 0.0003781, 0.160139
359, -1787.46, 0.0004159, 0.160567
360, -1789.35, 0.000314, 0.160897
361, -1807.09, 0.0002946, 0.161201
362, -1788.63, 0.000296, 0.161505
363, -1789.85, 0.0002937, 0.161806
364, -1794.17, 0.0002915, 0.162106
365, -1806.03, 0.0003504, 0.162466
366, -1796.29, 0.0002936, 0.162769
367, -1789.68, 0.0002988, 0.163076
368, -1799.67, 0.0003252, 0.163409
369, -1800.88, 0.0002989, 0.163719
370, -1788.53, 0.0002923, 0.164019
371, -1797.29, 0.0004141, 0.164441
372, -1815.67, 0.0003233, 0.164779
373, -1801.42, 0.0003166, 0.165106
374, -1799.56, 0.0007141, 0.165835
375, -1800.81, 0.0007763, 0.166641
376, -1806.16, 0.0006734, 0.167344
377, -1806.88, 0.0006772, 0.168046
378, -1787.78, 0.0006614, 0.16873
379, -1803.35, 0.0006617, 0.169417
380, -1800.19, 0.0006484, 0.170085
381, -1791.14, 0.0006215, 0.170727
382, -1798.13, 0.000613, 0.171358
383, -1816.57, 0.0006073, 0.171981
384, -1792.69, 0.0006123, 0.172609
385, -1789.22, 0.0006343, 0.173259
386, -1796.14, 0.0006098, 0.173885
387, -1807.52, 0.0006426, 0.174544
388, -1789.42, 0.0005963, 0.175157
389, -1818.57, 0.0006069, 0.175782
390, -1789.27, 0.0006361, 0.176441
391, -1787.31, 0.0006117, 0.177076
392, -1779.7, 0.0006996, 0.177797
393, -1798.28, 0.0006594, 0.178475
394, -1808.63, 0.0006167, 0.17911
395, -1801.62, 0.0005979, 0.179738
396, -1817.45, 0.0006402, 0.180394
397, -1806.74, 0.000688, 0.181098
398, -1797.64, 0.000773, 0.181888
399, -1799.79, 0.0007934, 0.182725
400, -1792.95, 0.0006565, 0.183408
401, -1801.5, 0.0005047, 0.183938
402, -1796.79, 0.0005474, 0.184501
403, -1803.05, 0.0004966, 0.185013
404, -1795.78, 0.0003531, 0.185382
405, -1800.24, 0.0002885, 0.185682
406, -1798.03, 0.0002854, 0.185976
407, -1799.82, 0.0003479, 0.186332
408, -1797.38, 0.0002909, 0.186634
409, -1802.69, 0.0002914, 0.186933
410, -1783.48, 0.0004167, 0.187358
411, -1793.83, 0.0003325, 0.187702
412, -1810.68, 0.0004068, 0.18813
413, -1809.7, 0.0004169, 0.188573
414, -1789.02, 0.0004148, 0.189
415, -1799.7, 0.0005202, 0.189539
416, -1794.17, 0.0003396, 0.189894
417, -1801.79, 0.0005839, 0.190492
418, -1805.89, 0.0006662, 0.191184
419, -1800.78, 0.0003185, 0.191525
420, -1816.33, 0.0002936, 0.191828
421, -1795.9, 0.0003415, 0.192178
422, -1790.96, 0.0002855, 0.192472
423, -1780.46, 0.0002803, 0.19276
424, -1799.75, 0.0003109, 0.193078
425, -1792.93, 0.0003021, 0.193388
426, -1797.93, 0.0002932, 0.193689
427, -1805.41, 0.0002927, 0.193989
428, -1788.24, 0.0003376, 0.194334
429, -1809.91, 0.0003116, 0.194657
430, -1805.42, 0.0002932, 0.194959
431, -1797.89, 0.0003359, 0.195302
432, -1799.6, 0.0002847, 0.195598
433, -1803.69, 0.0002985, 0.195904
434, -1812.72, 0.0003795, 0.196292
435, -1800.91, 0.0002859, 0.196587
436, -1797.38, 0.0002869, 0.196882
437, -1800, 0.0003696, 0.197259
438, -1788.93, 0.0003391, 0.197609
439, -1807.89, 0.0003381, 0.197959
440, -1799.3, 0.0005474, 0.198517
441, -1793.57, 0.000356, 0.198896
442, -1800.64, 0.0005161, 0.19943
443, -1788.75, 0.0005456, 0.2
444, -1811.04, 0.0004099, 0.200448
445, -1807.8, 0.0003041, 0.200762
446, -1792.25, 0.0003239, 0.201094
447, -1790.89, 0.0002957, 0.201398
448, -1794.43, 0.0002887, 0.201694
449, -1797.13, 0.0002837, 0.201985
450, -1798.08, 0.0003176, 0.20231
451, -1783.59, 0.0002817, 0.2026
452, -1799.95, 0.0002957, 0.202902
453, -1787.06, 0.0003672, 0.203277
454, -1807.47, 0.0002926, 0.203581
455, -1791.95, 0.0002915, 0.20388
456, -1800.48, 0.0003683, 0.204257
457, -1810.95, 0.0006479, 0.204921
458, -1799.98, 0.0006205, 0.205646
459, -1804.51, 0.0005667, 0.206247
460, -1806.44, 0.0005459, 0.206818
461, -1792.29, 0.0005823, 0.207421
462, -1807.87, 0.0005835, 0.208025
463, -1796.81, 0.0006889, 0.208736
464, -1800.58, 0.0006793, 0.209442
465, -1799.57, 0.0005862, 0.21006
466, -1802.39, 0.0005322, 0.210617
467, -1781.8, 0.0006146, 0.211249
468, -1794.33, 0.0005186, 0.211788
469, -1788.01, 0.0005987, 0.212405
470, -1800.19, 0.0005947, 0.213021
471, -1802.47, 0.0005421, 0.213586
472, -1789.14, 0.0005097, 0.214116
473, -1797.56, 0.0005299, 0.214662
474, -1807.08, 0.0003944, 0.215082
475, -1803.93, 0.0003951, 0.2155
476, -1793.55, 0.0003832, 0.2159
477, -1803.79, 0.0003529, 0.216267
478, -1796.27, 0.0003689, 0.216651
479, -1797.46, 0.0003119, 0.216976
480, -1799.31, 0.0003823, 0.217375
481, -1792.06, 0.0003068, 0.217697
482, -1806.08, 0.0003103, 0.218016
483, -1795.15, 0.0002894, 0.218314
484, -1809.57, 0.0002975, 0.218618
485, -1793.01, 0.0002884, 0.218914
486, -1785.87, 0.0003358, 0.219257
487, -1793.36, 0.0002906, 0.219559
488, -1797.93, 0.0003001, 0.219867
489, -1801.32, 0.0004366, 0.220311
490, -1800.66, 0.0003462, 0.220676
491, -1802.09, 0.000316, 0.221005
492, -1795.92, 0.0003182, 0.221334
493, -1798.16, 0.0003032, 0.221645
494, -1792.47, 0.0003117, 0.221964
495, -1795.05, 0.0003024, 0.222278
496, -1797.6, 0.000298, 0.222584
497, -1796.2, 0.0003025, 0.222894
498, -1791.72, 0.0003133, 0.223215
499, -1793.47, 0.0002938, 0.223521
500, -1793.79, 0.0002971, 0.223826
501, -1795.61, 0.0003053, 0.224139
502, -1806.89, 0.0002977, 0.224444
503, -1802.69, 0.0003007, 0.224752
504, -1799.56, 0.0003065, 0.225066
505, -1799.38, 0.0002955, 0.22537
506, -1797.69, 0.0002938, 0.225671
507, -1805.5, 0.0003237, 0.226002
508, -1803.72, 0.0003008, 0.226317
509, -1804.33, 0.0003101, 0.226635
510, -1799.88, 0.0003199, 0.226963
511, -1794.33, 0.0003005, 0.227275
512, -1793.06, 0.0003082, 0.227591
513, -1802.1, 0.0003642, 0.227963
514, -1808.17, 0.0003199, 0.228302
515, -1809.09, 0.0003115, 0.228623
516, -1806.14, 0.0003274, 0.228959
517, -1794.3, 0.0003884, 0.229361
518, -1799.87, 0.0002982, 0.229668
519, -1795.42, 0.0003381, 0.230014
520, -1786.46, 0.0002915, 0.230317
521, -1796.44, 0.0002944, 0.230619
522, -1797.87, 0.0004113, 0.231038
523, -1800.72, 0.000558, 0.231635
524, -1808.92, 0.0004357, 0.232088
525, -1807.58, 0.0005917, 0.232698
526, -1799.02, 0.0004734, 0.233208
527, -1790.47, 0.0004718, 0.233715
528, -1793.5, 0.0003383, 0.234065
529, -1800.45, 0.0002891, 0.234362
530, -1786.26, 0.0002841, 0.234654
531, -1795.08, 0.0004532, 0.235114
532, -1795.46, 0.0002855, 0.235411
533, -1803.22, 0.0002925, 0.235711
534, -1785.42, 0.0003592, 0.236077
535, -1779.4, 0.0002797, 0.236365
536, -1791.19, 0.0002782, 0.23665
537, -1793.16, 0.0003445, 0.237002
538, -1785.93, 0.000294, 0.237304
539, -1794.68, 0.0003515, 0.237663
540, -1805.62, 0.0003578, 0.238028
541, -1805.06, 0.0003024, 0.238343
542, -1798.36, 0.0003094, 0.23866
543, -1801.26, 0.0006175, 0.239305
544, -1789.99, 0.000595, 0.239945
545, -1799.44, 0.0006025, 0.240561
546, -1798.46, 0.0006379, 0.241222
547, -1784.87, 0.0005272, 0.241766
548, -1798.68, 0.0005799, 0.24236
549, -1795.98, 0.0003817, 0.242755
550, -1788.52, 0.0003881, 0.243155
551, -1802.54, 0.0003505, 0.243519
552, -1805.95, 0.000306, 0.243834
553, -1784.92, 0.000323, 0.244165
554, -1793.93, 0.0002824, 0.244454
555, -1798.56, 0.0003477, 0.244809
556, -1803.72, 0.0003067, 0.245123
557, -1802.38, 0.000298, 0.245429
558, -1809.19, 0.0002914, 0.245728
559, -1803.61, 0.0003526, 0.246088
560, -1807.25, 0.000302, 0.246398
561, -1806.75, 0.0002976, 0.246703
562, -1792.94, 0.0003321, 0.247042
563, -1789.4, 0.0002904, 0.24734
564, -1811.27, 0.0004529, 0.2478
565, -1794.02, 0.0006885, 0.248521
566, -1797.98, 0.000424, 0.248961
567, -1788.03, 0.0005671, 0.249559
568, -1798.04, 0.0004218, 0.249998
569, -1802.7, 0.0004401, 0.250449
570, -1799.48, 0.0003135, 0.250773
571, -1798.16, 0.0002933, 0.251074
572, -1811.62, 0.0002953, 0.251377
573, -1803.24, 0.0002925, 0.25168
574, -1807.61, 0.0003842, 0.252074
575, -1801.57, 0.0003049, 0.252387
576, -1800.16, 0.0002935, 0.252688
577, -1792.49, 0.0003407, 0.253036
578, -1798.92, 0.000306, 0.25335
579, -1795.92, 0.0002982, 0.253656
580, -1796.78, 0.0003537, 0.254017
581, -1799.28, 0.0003036, 0.254332
582, -1795.52, 0.0002909, 0.254631
583, -1809.35, 0.0003037, 0.254942
584, -1797.11, 0.0002908, 0.25524
585, -1796.7, 0.0002919, 0.255539
586, -1789.65, 0.0002871, 0.255833
587, -1802.69, 0.0002933, 0.256133
588, -1799.88, 0.0002955, 0.256436
589, -1801.38, 0.0002925, 0.256736
590, -1807.38, 0.0003362, 0.257079
591, -1812.51, 0.0003044, 0.25739
592, -1793.9, 0.0002894, 0.257687
593, -1785.26, 0.0003324, 0.258027
594, -1791.44, 0.0002888, 0.258323
595, -1808.12, 0.0002958, 0.258626
596, -1802.52, 0.0003509, 0.258983
597, -1793.79, 0.0002873, 0.259279
598, -1797.62, 0.0002872, 0.259573
599, -1788.48, 0.0003706, 0.25995
600, -1799.39, 0.0006701, 0.260637
601, -1800.21, 0.0005499, 0.261199
602, -1792.12, 0.0003133, 0.261526
603, -1794.55, 0.0002887, 0.261824
604, -1796.98, 0.0003484, 0.26218
605, -1792.1, 0.0002947, 0.262487
606, -1802.65, 0.0002951, 0.262789
607, -1805.93, 0.0003375, 0.263134
608, -1800.79, 0.0002866, 0.263432
609, -1810.96, 0.0002931, 0.263732
610, -1812.89, 0.0003385, 0.264078
611, -1805.27, 0.0003347, 0.26442
612, -1795.39, 0.0003095, 0.264737
613, -1793.01, 0.0004706, 0.265215
614, -1795.16, 0.0003634, 0.265591
615, -1811.48, 0.000495, 0.266098
616, -1803.07, 0.0003248, 0.266462
617, -1810, 0.0005086, 0.26698
618, -1791.37, 0.0002945, 0.267287
619, -1796.22, 0.0002887, 0.267583
620, -1789.1, 0.0003462, 0.267937
621, -1796.52, 0.0002988, 0.268245
622, -1793.99, 0.000313, 0.268565
623, -1798.2, 0.0003647, 0.268937
624, -1802.68, 0.0003136, 0.269271
625, -1790.18, 0.0002899, 0.269572
626, -1792.82, 0.0003206, 0.2699
627, -1798.14, 0.0006184, 0.27054
628, -1787.56, 0.0004226, 0.27097
629, -1792.22, 0.0002951, 0.271278
630, -1799.9, 0.0002917, 0.271577
631, -1804.88, 0.0003379, 0.271923
632, -1792.66, 0.0002927, 0.272223
633, -1799.97, 0.0002927, 0.272523
634, -1797.96, 0.000286, 0.272816
635, -1816.92, 0.0003437, 0.273176
636, -1789.27, 0.000286, 0.273472
637, -1800.95, 0.0003814, 0.273861
638, -1798.12, 0.0003547, 0.274227
639, -1799.33, 0.0004397, 0.274676
640, -1803.72, 0.0002966, 0.27498
641, -1800.92, 0.0003312, 0.275319
642, -1805.36, 0.0002905, 0.275617
643, -1792.38, 0.0003028, 0.275927
644, -1795.75, 0.0002962, 0.27623
645, -1790.77, 0.0003172, 0.276555
646, -1807.91, 0.0002932, 0.276855
647, -1805.25, 0.0003679, 0.277231
648, -1788.07, 0.0002923, 0.277548
649, -1806.3, 0.0003016, 0.277857
650, -1803, 0.0003413, 0.278206
651, -1803, 0.0002903, 0.278504
652, -1804.14, 0.0002901, 0.278802
653, -1787.12, 0.0003473, 0.279156
654, -1792.1, 0.0002885, 0.279456
655, -1810.08, 0.0002912, 0.279755
656, -1803.72, 0.0003272, 0.280089
657, -1797.43, 0.000316, 0.280417
658, -1802.62, 0.0002965, 0.280721
659, -1794.24, 0.0003872, 0.281116
660, -1802.82, 0.0007121, 0.281842
661, -1797.06, 0.0006745, 0.282593
