77, -1243.08, 0.0003998, 0.0307873
78, -1240.56, 0.0003984, 0.0312039
79, -1222.21, 0.0003657, 0.0315913
80, -1218.21, 0.0003388, 0.031947
81, -1210.47, 0.0003287, 0.0322915
82, -1213.69, 0.0003961, 0.0327024
83, -1215.55, 0.0003783, 0.033099
84, -1214.15, 0.0003376, 0.0334538
85, -1214.56, 0.0003429, 0.0338132
86, -1217.7, 0.0003658, 0.0341937
87, -1212.73, 0.0003676, 0.0345745
88, -1219.11, 0.0003818, 0.0349765
89, -1210.13, 0.0004068, 0.0354047
90, -1209.5, 0.0003991, 0.0358271
91, -1195.36, 0.0004381, 0.0362883
92, -1190.93, 0.0004268, 0.036757
93, -1195.27, 0.0003921, 0.0371678
94, -1199.8, 0.0004085, 0.0375957
95, -1194.26, 0.0004612, 0.0380757
96, -1190.79, 0.0004722, 0.0385785
97, -1194.47, 0.0003998, 0.0389963
98, -1188.71, 0.0003876, 0.0394032
99, -1196.34, 0.0003949, 0.0398148
100, -1191.64, 0.0003926, 0.0402239
101, -1186.95, 0.0003858, 0.0406257
102, -1188.29, 0.0003937, 0.0410367
103, -1191.63, 0.0004067, 0.0414607
104, -1185.4, 0.0003695, 0.0418498
105, -1187.3, 0.0004173, 0.0422855
106, -1185.85, 0.0004177, 0.0427207
107, -1191.81, 0.0004106, 0.0431486
108, -1188.72, 0.0004103, 0.0435764
109, -1188.91, 0.0004563, 0.0440508
110, -1185.72, 0.0003136, 0.0443976
111, -1181.12, 0.0002578, 0.0446701
112, -1184.49, 0.0003824, 0.0450652
113, -1180.06, 0.0002681, 0.0453532
114, -1180.35, 0.0002578, 0.0456238
115, -1183.45, 0.0002845, 0.0459272
116, -1178.85, 0.0002595, 0.046232
117, -1185.1, 0.0003205, 0.0465747
118, -1181.9, 0.0002928, 0.0468809
119, -1183.12, 0.0002301, 0.0471298
120, -1175.8, 0.0003055, 0.0474529
121, -1180.25, 0.0004148, 0.0478905
122, -1176.4, 0.0003597, 0.0482697
123, -1175.63, 0.0004134, 0.0487136
124, -1175.27, 0.0003537, 0.0490844
125, -1179.06, 0.0002371, 0.0493352
126, -1170.45, 0.0003399, 0.0496876
127, -1174.94, 0.000235, 0.0499357
128, -1174.57, 0.0002586, 0.0502071
129, -1175.54, 0.0003392, 0.0505625
130, -1182.52, 0.00039, 0.0509655
131, -1174.4, 0.0004093, 0.0513919
132, -1184.17, 0.0004053, 0.0518145
133, -1173.29, 0.0003649, 0.0521994
134, -1166.51, 0.0003674, 0.0525839
135, -1171.4, 0.0003988, 0.0530018
136, -1170.98, 0.0004011, 0.0534238
137, -1176.62, 0.0004053, 0.0538499
138, -1172.06, 0.0003923, 0.0542607
139, -1171.32, 0.000396, 0.0546744
140, -1162.61, 0.0003755, 0.0550685
141, -1151.39, 0.0003785, 0.0554614
142, -1151.13, 0.0003691, 0.0558467
143, -1155.6, 0.0003477, 0.0562108
144, -1156.22, 0.0003588, 0.0565874
145, -1156.55, 0.0003518, 0.0569594
146, -1150.62, 0.0003592, 0.0573342
147, -1152.02, 0.0003839, 0.0577336
148, -1144.75, 0.0003866, 0.0581373
149, -1148.64, 0.0004032, 0.058557
150, -1145.78, 0.0004095, 0.0589846
151, -1147.52, 0.0004046, 0.0594057
152, -1152.41, 0.0003799, 0.0598068
153, -1146.41, 0.000371, 0.0601931
154, -1152.72, 0.0003717, 0.0605791
155, -1149.14, 0.0003611, 0.060955
156, -1153.2, 0.0003143, 0.0612834
157, -1153.25, 0.0003239, 0.0616205
158, -1148.83, 0.0002849, 0.0619217
159, -1149.36, 0.0002594, 0.0622006
160, -1145.12, 0.0003807, 0.0625938
161, -1145.17, 0.0004177, 0.063039
162, -1144.5, 0.0004134, 0.0634748
163, -1141.77, 0.0004153, 0.0639107
164, -1141.14, 0.000369, 0.0642992
165, -1143.81, 0.0004079, 0.0647259
166, -1148.93, 0.0003752, 0.0651196
167, -1143.03, 0.000472, 0.0656108
168, -1148.37, 0.0003981, 0.0660304
169, -1142.92, 0.0003735, 0.0664258
170, -1147.5, 0.0004186, 0.0668617
171, -1146.96, 0.0004177, 0.0672978
172, -1140.92, 0.0004076, 0.0677228
173, -1144.73, 0.0003147, 0.0680514
174, -1149.37, 0.000281, 0.0683447
175, -1144.95, 0.0003831, 0.068745
176, -1139.17, 0.0003629, 0.0691277
177, -1148.95, 0.0003431, 0.0694853
178, -1146.96, 0.0003387, 0.0698371
179, -1142.55, 0.0003562, 0.0702056
180, -1141.09, 0.0003196, 0.0705458
181, -1149.39, 0.0003376, 0.0708997
182, -1144.12, 0.0003151, 0.0712285
183, -1143.9, 0.0003292, 0.0715702
184, -1140.07, 0.0002424, 0.0718248
185, -1146.82, 0.0002869, 0.0721241
186, -1135.4, 0.0004222, 0.0725654
187, -1151.37, 0.0004057, 0.0729871
188, -1143.1, 0.0003924, 0.0733961
189, -1144.45, 0.0003581, 0.0737703
190, -1146.11, 0.0002364, 0.0740197
191, -1138.56, 0.0003291, 0.0743612
192, -1140.48, 0.0002453, 0.0746187
193, -1138.65, 0.0002862, 0.0749211
194, -1143.8, 0.0002587, 0.0751991
195, -1145.91, 0.0003126, 0.0755235
196, -1137.41, 0.0003298, 0.0758651
197, -1151.6, 0.0002869, 0.0761646
198, -1144.34, 0.0004259, 0.07661
199, -1144.74, 0.0002923, 0.0769203
200, -1128.96, 0.0004074, 0.0773467
201, -1137.46, 0.0003727, 0.0777356
202, -1134.87, 0.0003972, 0.0781499
203, -1145.22, 0.0004278, 0.0785996
204, -1142.96, 0.0004233, 0.0790471
205, -1149.33, 0.0004174, 0.079487
206, -1147.96, 0.0003981, 0.0799036
207, -1132.28, 0.0003789, 0.0803008
208, -1136.67, 0.0003924, 0.0807119
209, -1140.84, 0.0003945, 0.0811244
210, -1138.88, 0.0003968, 0.0815384
211, -1141.54, 0.0003992, 0.0819544
212, -1142.2, 0.0003972, 0.0823683
213, -1147.09, 0.000404, 0.0827902
214, -1132.28, 0.0003845, 0.0831953
215, -1135.87, 0.0003719, 0.0835863
216, -1137.57, 0.0003792, 0.083989
217, -1132.95, 0.0003258, 0.0843341
218, -1136.02, 0.000421, 0.0847685
219, -1135.94, 0.0003882, 0.085178
220, -1142.62, 0.000399, 0.0855988
221, -1137.74, 0.0004116, 0.0860331
222, -1132.82, 0.000406, 0.0864564
223, -1128.57, 0.000402, 0.0868757
224, -1133.15, 0.000418, 0.0873161
225, -1127.74, 0.0003608, 0.0876897
226, -1135.86, 0.000242, 0.0879514
227, -1131.07, 0.0002923, 0.0882565
228, -1139.65, 0.0002381, 0.0885549
229, -1135.47, 0.0003764, 0.0889456
230, -1136.47, 0.0003876, 0.0893501
231, -1144.4, 0.0003774, 0.0897456
232, -1125.92, 0.0003982, 0.090161
233, -1146.02, 0.0004379, 0.0906158
234, -1135.38, 0.0004164, 0.0910505
235, -1138.59, 0.0004438, 0.0915106
236, -1139.48, 0.0003343, 0.0918607
237, -1125.87, 0.000309, 0.0921832
238, -1145.53, 0.0003135, 0.0925121
239, -1128.36, 0.00039, 0.0929142
240, -1136.4, 0.000411, 0.0933416
241, -1125.81, 0.0003989, 0.0937581
242, -1136.23, 0.0004053, 0.09418
243, -1127.79, 0.0004173, 0.0946139
244, -1138.5, 0.0004324, 0.095063
245, -1135.92, 0.0004319, 0.0955107
246, -1132.74, 0.0004537, 0.0959938
247, -1133.66, 0.0004178, 0.096428
248, -1131.57, 0.0004213, 0.0968651
249, -1128.03, 0.0004049, 0.097285
250, -1135.91, 0.0003812, 0.0976915
251, -1128.85, 0.0004201, 0.0981382
252, -1133.64, 0.0003953, 0.0985539
253, -1136.84, 0.0004156, 0.0989914
254, -1137.07, 0.0003963, 0.099407
255, -1141.31, 0.0004154, 0.099843
256, -1141.87, 0.0004197, 0.100286
257, -1141.61, 0.0003889, 0.100701
258, -1131.84, 0.0003794, 0.101104
259, -1137.67, 0.0004004, 0.101527
260, -1132.87, 0.0004309, 0.101978
261, -1134.42, 0.0003955, 0.102399
262, -1135.21, 0.0004197, 0.102845
263, -1138.95, 0.000462, 0.103364
264, -1137.93, 0.0003688, 0.103749
265, -1130.21, 0.0003566, 0.104124
266, -1141.02, 0.0003351, 0.104477
267, -1134.23, 0.0004115, 0.104907
268, -1126.69, 0.0004195, 0.105347
269, -1130.33, 0.0004529, 0.105818
270, -1136.22, 0.0003898, 0.106233
271, -1136.6, 0.0004221, 0.106679
272, -1130.79, 0.0004041, 0.107107
273, -1138.15, 0.0004335, 0.107556
274, -1128.32, 0.0004075, 0.107977
275, -1126.92, 0.00035, 0.108339
276, -1132.53, 0.0004561, 0.108807
277, -1133.03, 0.0004446, 0.109294
278, -1127.61, 0.0003409, 0.10966
279, -1131.95, 0.0003412, 0.110018
280, -1126.75, 0.0003376, 0.110371
281, -1136.29, 0.0003461, 0.110732
282, -1126.39, 0.0003311, 0.111079
283, -1130.44, 0.0003357, 0.111428
284, -1125.12, 0.0003565, 0.1118
285, -1133.55, 0.0003509, 0.112166
286, -1131.75, 0.0003391, 0.112521
287, -1129.49, 0.0003427, 0.112881
288, -1127.75, 0.0003421, 0.113239
289, -1129.71, 0.0003402, 0.113594
290, -1123.8, 0.0003322, 0.113942
291, -1124.59, 0.0003341, 0.114293
292, -1132.68, 0.0003118, 0.114619
293, -1128.93, 0.000226, 0.114859
294, -1133.64, 0.0002425, 0.115114
295, -1134.63, 0.0002281, 0.115354
296, -1135.19, 0.0002463, 0.115613
297, -1133.73, 0.0003112, 0.115936
298, -1133.42, 0.0002381, 0.116186
299, -1127.34, 0.0002236, 0.116422
300, -1129.9, 0.0002262, 0.11666
301, -1135.21, 0.0002253, 0.116897
302, -1136.35, 0.0002385, 0.117148
303, -1134.84, 0.0002332, 0.117393
304, -1133.62, 0.0002524, 0.117658
305, -1137.09, 0.0002397, 0.117909
306, -1135.12, 0.0003087, 0.11823
307, -1133.28, 0.0003941, 0.118646
308, -1128.7, 0.0003908, 0.119056
309, -1134.79, 0.0002577, 0.119333
310, -1125.55, 0.0002425, 0.119588
311, -1123.26, 0.0002336, 0.119834
312, -1130.08, 0.0002239, 0.12007
313, -1129.97, 0.0002315, 0.120313
314, -1128.02, 0.0002144, 0.120539
315, -1125.17, 0.0003958, 0.12095
316, -1127.65, 0.0004059, 0.121372
317, -1128.83, 0.0002147, 0.121599
318, -1135.62, 0.0002057, 0.121816
319, -1125.11, 0.000198, 0.122022
320, -1125.41, 0.0001991, 0.122228
321, -1127.98, 0.0002298, 0.122465
322, -1124.95, 0.0003094, 0.122786
323, -1121.98, 0.0002314, 0.12303
324, -1129.96, 0.0002034, 0.123245
325, -1130.65, 0.0002338, 0.123487
326, -1126.33, 0.0002047, 0.123703
327, -1129.61, 0.0002292, 0.12394
328, -1132.52, 0.0002014, 0.124153
329, -1135.47, 0.0002389, 0.1244
330, -1133.41, 0.0002941, 0.124706
331, -1128.02, 0.0002443, 0.124962
332, -1119.76, 0.0003496, 0.125328
333, -1124.58, 0.0003423, 0.125683
334, -1131.74, 0.0004295, 0.126126
335, -1124.89, 0.0004155, 0.126558
336, -1129.72, 0.0003811, 0.126952
337, -1122.56, 0.0003973, 0.127368
338, -1137.86, 0.0003775, 0.127762
339, -1123.82, 0.0003774, 0.128153
340, -1127.24, 0.000345, 0.128513
341, -1120.63, 0.0003488, 0.128875
342, -1123.74, 0.0003336, 0.129226
343, -1130.76, 0.0003412, 0.129581
344, -1128.92, 0.0003321, 0.129926
345, -1125.44, 0.0003386, 0.130277
346, -1123.24, 0.0003614, 0.13065
347, -1128.68, 0.0003647, 0.131029
348, -1121.79, 0.0003754, 0.131418
349, -1132.03, 0.0003914, 0.131822
350, -1124.93, 0.0003297, 0.132165
351, -1120.81, 0.0003661, 0.132549
352, -1132.48, 0.0003545, 0.13292
353, -1133, 0.0004128, 0.133361
354, -1121.92, 0.0004016, 0.133782
355, -1126.76, 0.0003876, 0.134186
356, -1124.46, 0.0003921, 0.134594
357, -1132.71, 0.0004611, 0.135071
358, -1128.1, 0.0003995, 0.135489
359, -1127.28, 0.0004906, 0.136002
360, -1139.33, 0.0004084, 0.136428
361, -1119.83, 0.0003914, 0.136836
362, -1123.95, 0.0003829, 0.137235
363, -1124.23, 0.0003894, 0.13764
364, -1123.7, 0.0003913, 0.138047
365, -1122.23, 0.0003922, 0.138454
366, -1126.5, 0.0003928, 0.138864
367, -1125.27, 0.0004045, 0.139284
368, -1126.49, 0.0003936, 0.139693
369, -1120.12, 0.0003908, 0.140098
370, -1127.68, 0.0002474, 0.140364
371, -1118.16, 0.0002422, 0.140619
372, -1118.25, 0.0002189, 0.140851
373, -1125.59, 0.0002326, 0.141096
374, -1129.21, 0.0002056, 0.141314
375, -1127.27, 0.0003107, 0.141632
376, -1129.13, 0.000411, 0.142065
377, -1124.58, 0.0003545, 0.14244
378, -1120.61, 0.0003365, 0.142796
379, -1122.78, 0.0003333, 0.143145
380, -1129.05, 0.0003619, 0.143522
381, -1131.08, 0.0003281, 0.143865
382, -1130.11, 0.0003183, 0.144197
383, -1122.89, 0.0004288, 0.144643
384, -1129.39, 0.0004008, 0.145072
385, -1123.09, 0.0004049, 0.145502
386, -1128.99, 0.0003567, 0.145887
387, -1137.62, 0.0002747, 0.146183
388, -1127.02, 0.0003926, 0.146589
389, -1123.92, 0.0002844, 0.146894
390, -1113.31, 0.0002986, 0.147206
391, -1126.36, 0.0003619, 0.147586
392, -1121.78, 0.000226, 0.147826
393, -1130.98, 0.0002393, 0.148078
394, -1132.5, 0.0003161, 0.148407
395, -1122.9, 0.000253, 0.148672
396, -1125.15, 0.0003243, 0.149009
397, -1120.91, 0.0002356, 0.149257
398, -1126.86, 0.0002854, 0.149555
399, -1118.56, 0.0002385, 0.149806
400, -1117.01, 0.0003123, 0.150131
401, -1122.32, 0.0002441, 0.150387
402, -1127.33, 0.000241, 0.15064
403, -1118.2, 0.0002335, 0.150885
404, -1116.33, 0.0002171, 0.151114
405, -1119.66, 0.0002324, 0.151359
406, -1120.74, 0.0004527, 0.151823
407, -1123.87, 0.000256, 0.152102
408, -1116.6, 0.0003148, 0.152432
409, -1122.58, 0.0003094, 0.152754
410, -1125.76, 0.0002079, 0.152974
411, -1116.71, 0.0002354, 0.153218
412, -1124.48, 0.0002248, 0.153456
413, -1123.1, 0.0002639, 0.153738
414, -1117.96, 0.000317, 0.154068
415, -1127.26, 0.0002341, 0.154316
416, -1121.05, 0.0002736, 0.154602
417, -1117.91, 0.0002335, 0.154849
418, -1126.21, 0.0002293, 0.155091
419, -1115.03, 0.0002307, 0.155334
420, -1119.45, 0.0002425, 0.155588
421, -1128.34, 0.0002331, 0.155833
422, -1122.39, 0.0003132, 0.156159
423, -1119.25, 0.0002876, 0.156459
424, -1123.06, 0.0004096, 0.156894
425, -1125.87, 0.0003594, 0.157273
426, -1119.61, 0.0003656, 0.157659
427, -1116.79, 0.0003849, 0.158063
428, -1120.3, 0.0003883, 0.158469
429, -1115.85, 0.0003836, 0.15887
430, -1119.55, 0.000398, 0.159285
431, -1125.39, 0.0003966, 0.159698
432, -1115.51, 0.0003745, 0.160087
433, -1117.48, 0.0003943, 0.160497
434, -1121.79, 0.0002446, 0.160769
435, -1122.28, 0.0003904, 0.161178
436, -1120.16, 0.0002726, 0.161464
437, -1120.96, 0.0002062, 0.161684
438, -1119.75, 0.00029, 0.161983
439, -1114.85, 0.0003023, 0.162297
440, -1131.68, 0.0002441, 0.162553
441, -1121.64, 0.0002509, 0.162817
442, -1120.94, 0.0003457, 0.163181
443, -1122.85, 0.000216, 0.163409
444, -1115.31, 0.0003696, 0.163796
445, -1127.21, 0.0003768, 0.164189
446, -1120.51, 0.0004243, 0.164655
447, -1130.46, 0.0004063, 0.165079
448, -1121.68, 0.0004013, 0.165498
449, -1114.9, 0.0003904, 0.165906
450, -1121.15, 0.0004042, 0.166327
451, -1125.39, 0.0003947, 0.166738
452, -1111.38, 0.0003867, 0.167145
453, -1116.59, 0.0003882, 0.167553
454, -1109.82, 0.000429, 0.168
455, -1111.63, 0.0003733, 0.168391
456, -1117.46, 0.0003949, 0.168855
457, -1122.16, 0.0003979, 0.169275
458, -1119.32, 0.0004004, 0.169691
459, -1124.6, 0.0003948, 0.170102
460, -1126.01, 0.0003994, 0.170517
461, -1122.16, 0.0003895, 0.170923
462, -1118.65, 0.0004032, 0.171341
463, -1121.4, 0.0003377, 0.171694
464, -1116.66, 0.0004119, 0.172126
465, -1118.65, 0.0002483, 0.172391
466, -1114.08, 0.000336, 0.17274
467, -1107.88, 0.0003198, 0.173074
468, -1121.22, 0.0002057, 0.173292
469, -1115.53, 0.0003429, 0.173643
470, -1120.98, 0.0004255, 0.174087
471, -1121.18, 0.0002432, 0.174343
472, -1115.97, 0.0003159, 0.174671
473, -1123.56, 0.0002377, 0.174921
474, -1121.2, 0.0003095, 0.175243
475, -1115.06, 0.0002793, 0.175534
476, -1116.72, 0.0002901, 0.175836
477, -1116.24, 0.0002531, 0.176108
478, -1118.56, 0.0002265, 0.176347
479, -1119.04, 0.0002331, 0.176592
480, -1116.83, 0.0002192, 0.176823
481, -1113.88, 0.0002471, 0.177103
482, -1114.16, 0.0001996, 0.177316
483, -1115.69, 0.0002423, 0.177566
484, -1109.4, 0.0001994, 0.177778
485, -1117.31, 0.0002378, 0.178024
486, -1118.8, 0.0002053, 0.178241
487, -1119.47, 0.0002769, 0.178526
488, -1112.53, 0.0002588, 0.178804
489, -1112.41, 0.0002326, 0.179048
490, -1112.37, 0.0002239, 0.179284
491, -1118.31, 0.0002121, 0.179508
492, -1104.87, 0.0001968, 0.179716
493, -1117.97, 0.0002344, 0.179959
494, -1116.95, 0.0002035, 0.180174
495, -1115.1, 0.0002299, 0.180411
496, -1115.07, 0.0002054, 0.180635
497, -1125.7, 0.0002326, 0.180879
498, -1116.01, 0.0002021, 0.181093
499, -1114.52, 0.0002309, 0.181331
500, -1117.82, 0.0002856, 0.181629
501, -1114.84, 0.0002684, 0.181916
502, -1117.64, 0.0002163, 0.182143
503, -1112.7, 0.0002348, 0.18239
504, -1109.52, 0.0002073, 0.182609
505, -1106.5, 0.0002045, 0.182822
506, -1111.14, 0.0002198, 0.183056
507, -1107.38, 0.0002312, 0.183299
508, -1116.18, 0.0002057, 0.183517
509, -1122.89, 0.0002375, 0.183762
510, -1115.08, 0.0002012, 0.183976
511, -1112.15, 0.0002316, 0.184215
512, -1116.92, 0.0002064, 0.184433
513, -1114.54, 0.0002666, 0.184707
514, -1114.54, 0.0002175, 0.184937
515, -1107.98, 0.000234, 0.185183
516, -1103.38, 0.0002116, 0.185408
517, -1117.45, 0.0002468, 0.185667
518, -1109.13, 0.0002034, 0.185883
519, -1127.18, 0.0002377, 0.186128
520, -1112.5, 0.0002005, 0.186341
521, -1110.04, 0.0003789, 0.186728
522, -1124.15, 0.0002081, 0.186949
523, -1118.81, 0.0002366, 0.187194
524, -1110.98, 0.0002276, 0.187434
525, -1116.86, 0.0002458, 0.187692
526, -1116.95, 0.0002039, 0.187907
527, -1117.17, 0.0002348, 0.18815
528, -1114.78, 0.0002035, 0.188366
529, -1110.49, 0.0002578, 0.188631
530, -1120.31, 0.000208, 0.188851
531, -1102.05, 0.000231, 0.18909
532, -1108.27, 0.0002, 0.189302
533, -1108.03, 0.0003408, 0.18965
534, -1103.19, 0.0003801, 0.190052
535, -1105.34, 0.0003874, 0.190459
536, -1108.03, 0.0003906, 0.190868
537, -1109.52, 0.0003915, 0.191277
538, -1109.01, 0.000399, 0.191693
539, -1114.82, 0.0003956, 0.192106
540, -1118.7, 0.0004036, 0.192525
541, -1109.43, 0.0003919, 0.192933
542, -1108.9, 0.0003933, 0.193343
543, -1108.78, 0.0003902, 0.193748
544, -1108.01, 0.0004002, 0.194165
545, -1109.69, 0.0003942, 0.194575
546, -1108.21, 0.000387, 0.194978
547, -1107.03, 0.0003848, 0.195378
548, -1104.45, 0.0004031, 0.195796
549, -1114.32, 0.0003952, 0.196208
550, -1110.48, 0.0003968, 0.19662
551, -1108.01, 0.0003868, 0.197023
552, -1109.02, 0.0003953, 0.197434
553, -1108.73, 0.0003981, 0.197847
554, -1103.08, 0.0003891, 0.198252
555, -1103.6, 0.000382, 0.19865
556, -1105.54, 0.0003994, 0.199065
557, -1112.58, 0.0003921, 0.199473
558, -1113.03, 0.0003914, 0.199881
559, -1105.97, 0.0003824, 0.200279
560, -1115.03, 0.0004282, 0.200723
561, -1097.55, 0.000381, 0.201121
562, -1103.73, 0.0003882, 0.201526
563, -1101.31, 0.0003192, 0.201863
564, -1109.73, 0.0002407, 0.202117
565, -1099.42, 0.0003115, 0.202442
566, -1102.8, 0.0002373, 0.202692
567, -1110.68, 0.0003135, 0.203018
568, -1112.53, 0.000237, 0.203267
569, -1101.73, 0.0002229, 0.203502
570, -1111.72, 0.0002396, 0.203753
571, -1105.3, 0.0002053, 0.204012
572, -1112.5, 0.0002312, 0.204254
573, -1108.48, 0.000223, 0.20449
574, -1104.08, 0.00023, 0.204732
575, -1103.53, 0.0002014, 0.204946
576, -1109.91, 0.0002446, 0.205198
577, -1104.4, 0.0002588, 0.205469
578, -1103.48, 0.0004499, 0.205945
579, -1113.71, 0.000321, 0.206294
580, -1110.51, 0.0002438, 0.206554
581, -1103.33, 0.0002238, 0.20679
582, -1099.47, 0.000232, 0.207035
583, -1101.06, 0.000397, 0.207444
584, -1109.39, 0.0004193, 0.20788
585, -1111.36, 0.0003908, 0.208287
586, -1106.5, 0.0003827, 0.208685
587, -1103.42, 0.0003776, 0.209081
588, -1108.72, 0.0003891, 0.209484
589, -1104.86, 0.0003737, 0.209876
590, -1100.95, 0.0003504, 0.210241
591, -1101.93, 0.0003042, 0.210571
592, -1099.6, 0.0004205, 0.211016
593, -1096.32, 0.0002225, 0.211257
594, -1105.1, 0.0002078, 0.211475
595, -1102.27, 0.0002051, 0.21169
596, -1111.31, 0.0002364, 0.211934
597, -1107.91, 0.0002897, 0.212236
598, -1105.41, 0.0002722, 0.21252
599, -1121.6, 0.0002081, 0.212741
600, -1103.7, 0.0002025, 0.212954
601, -1104.36, 0.000253, 0.213215
602, -1101.31, 0.0003121, 0.213545
603, -1103.39, 0.0002897, 0.213851
604, -1099.75, 0.000201, 0.214063
605, -1100.76, 0.0002992, 0.214381
606, -1096.37, 0.0002023, 0.2146
607, -1102.9, 0.0002266, 0.214835
608, -1108.17, 0.000205, 0.215048
609, -1108.38, 0.0002062, 0.215262
610, -1115.93, 0.0002578, 0.215527
611, -1109.51, 0.0002096, 0.215749
612, -1099.73, 0.0002047, 0.215962
613, -1103.1, 0.0002015, 0.216171
614, -1106.36, 0.0002853, 0.216463
615, -1097.01, 0.0002133, 0.216695
616, -1106.04, 0.000291, 0.216998
617, -1099.02, 0.0002347, 0.217244
618, -1107.45, 0.0002245, 0.217484
619, -1101.22, 0.0002007, 0.217697
620, -1108.51, 0.0002923, 0.218
621, -1105.9, 0.0002019, 0.218214
622, -1100.21, 0.0003011, 0.218523
623, -1099.24, 0.0002249, 0.218771
624, -1098.78, 0.0002186, 0.219002
625, -1102.08, 0.0002192, 0.219229
626, -1100.66, 0.0002391, 0.219476
627, -1109.04, 0.0002065, 0.219695
628, -1099.12, 0.0002021, 0.219905
629, -1103.66, 0.0001955, 0.220108
630, -1094.06, 0.0001951, 0.220311
631, -1098.2, 0.0003543, 0.220674
632, -1099.6, 0.000363, 0.221056
633, -1113.29, 0.0003198, 0.221395
634, -1100.78, 0.0002414, 0.22165
635, -1105.59, 0.0002937, 0.221957
636, -1112.7, 0.0002399, 0.222209
637, -1105.49, 0.0002161, 0.222437
638, -1100.72, 0.0002458, 0.222692
639, -1106.52, 0.0002666, 0.222971
640, -1106.59, 0.0003034, 0.223292
641, -1106.34, 0.0002595, 0.223564
642, -1110.25, 0.0002248, 0.223811
643, -1104.56, 0.0002503, 0.224074
644, -1107.4, 0.0002775, 0.22436
645, -1103.47, 0.000359, 0.224735
646, -1110.43, 0.0003426, 0.225093
647, -1105.24, 0.000339, 0.225448
648, -1108.53, 0.0003433, 0.225808
649, -1115.82, 0.0003409, 0.226163
650, -1099.58, 0.0003388, 0.226517
651, -1109.58, 0.000347, 0.226879
652, -1103.7, 0.0003393, 0.227233
653, -1099.87, 0.0003119, 0.22756
654, -1111.27, 0.0002073, 0.227781
655, -1109.08, 0.0002293, 0.228019
656, -1108.29, 0.0002218, 0.228254
657, -1096.27, 0.0002051, 0.228467
658, -1101.34, 0.0002329, 0.228708
