162, -1905.22, 0.0003995, 0.0664336
163, -1912.16, 0.00034, 0.0667881
164, -1895.62, 0.000334, 0.0671321
165, -1917.38, 0.0003323, 0.0674741
166, -1894.72, 0.0003378, 0.0678211
167, -1898.16, 0.0003353, 0.0681657
168, -1898.99, 0.0003221, 0.0684964
169, -1901.22, 0.0003076, 0.0688162
170, -1899.51, 0.0003795, 0.0692047
171, -1896.92, 0.0004169, 0.0696367
172, -1897.43, 0.0005172, 0.0701693
173, -1907.41, 0.0004372, 0.0706265
174, -1912.55, 0.0003692, 0.0710098
175, -1895.49, 0.0003383, 0.0713618
176, -1899.18, 0.0003415, 0.0717137
177, -1904.19, 0.0003772, 0.0721012
178, -1896.85, 0.0007159, 0.0728333
179, -1888.6, 0.0003781, 0.0732305
180, -1886.57, 0.0005321, 0.0737758
181, -1902.11, 0.0003767, 0.0741707
182, -1903.08, 0.000353, 0.0745343
183, -1900.33, 0.0003472, 0.0748923
184, -1895.75, 0.0003904, 0.0752929
185, -1905.78, 0.0003795, 0.0756865
186, -1894.06, 0.0005028, 0.0762102
187, -1903.31, 0.0003572, 0.0765829
188, -1916.75, 0.0003533, 0.0769465
189, -1899.97, 0.0003562, 0.0773124
190, -1896.65, 0.00032, 0.0776452
191, -1901.06, 0.0004282, 0.078083
192, -1903.44, 0.0005786, 0.0786771
193, -1904.98, 0.0003603, 0.0790545
194, -1905.07, 0.0003538, 0.0794196
195, -1894.45, 0.0003575, 0.0797871
196, -1901.44, 0.000352, 0.0801494
197, -1905.05, 0.0003525, 0.0805118
198, -1891.59, 0.0003387, 0.0808613
199, -1896, 0.0003617, 0.0812324
200, -1893.12, 0.0003416, 0.0815838
201, -1897.25, 0.0003335, 0.0819274
202, -1900.72, 0.0003399, 0.0822765
203, -1911.38, 0.0003253, 0.0826104
204, -1905.65, 0.0003187, 0.0829379
205, -1896.48, 0.0003286, 0.0832751
206, -1898.29, 0.0003186, 0.0836046
207, -1892.39, 0.0003091, 0.0839226
208, -1896.93, 0.0003832, 0.0843141
209, -1909.22, 0.0003938, 0.0847252
210, -1899.67, 0.0003461, 0.085083
211, -1918.47, 0.0003273, 0.0854186
212, -1886.5, 0.0002869, 0.0857135
213, -1897.85, 0.0002866, 0.0860083
214, -1893.55, 0.0003285, 0.0863445
215, -1907.34, 0.0003284, 0.0866818
216, -1898.81, 0.0003238, 0.0870144
217, -1901.07, 0.0003276, 0.0873506
218, -1907.11, 0.0003212, 0.0876799
219, -1897.47, 0.0003071, 0.0879963
220, -1901.61, 0.0003308, 0.0883353
221, -1909.08, 0.0003164, 0.0886605
222, -1890.31, 0.0003205, 0.0889897
223, -1893.95, 0.0003238, 0.0893223
224, -1892.58, 0.0003013, 0.0896323
225, -1898.58, 0.0003045, 0.0899451
226, -1904.36, 0.0003975, 0.0903508
227, -1901.26, 0.0006127, 0.0909821
228, -1905.25, 0.000656, 0.0917238
229, -1899.68, 0.0006056, 0.0923517
230, -1907.11, 0.0005386, 0.0929076
231, -1899.91, 0.000474, 0.093399
232, -1898.45, 0.0003792, 0.0938887
233, -1902.42, 0.000437, 0.0943817
234, -1902.33, 0.0003988, 0.0948016
235, -1899.38, 0.0003578, 0.0951697
236, -1904.41, 0.0002921, 0.0954714
237, -1910.48, 0.0002879, 0.0957675
238, -1905.03, 0.0002903, 0.0960659
239, -1900.96, 0.0003329, 0.0964065
240, -1887.98, 0.0003669, 0.0967812
241, -1900.28, 0.0002986, 0.0970884
242, -1887.82, 0.0002858, 0.0973822
243, -1894.88, 0.0002836, 0.0976733
244, -1897.6, 0.0002885, 0.0979694
245, -1900.5, 0.0002899, 0.098267
246, -1898.35, 0.0002833, 0.0985583
247, -1897.16, 0.0003065, 0.0988724
248, -1905.75, 0.0002883, 0.0991688
249, -1898.93, 0.0002909, 0.0994674
250, -1893.15, 0.0003911, 0.0998663
251, -1895.35, 0.0006117, 0.100494
252, -1902.16, 0.0008927, 0.101408
253, -1890.98, 0.000682, 0.102107
254, -1894.07, 0.0005849, 0.102708
255, -1899.01, 0.0004689, 0.103196
256, -1893.15, 0.0003991, 0.103608
257, -1900.08, 0.0004139, 0.104044
258, -1886.77, 0.0003213, 0.10438
259, -1886.34, 0.0003026, 0.104693
260, -1913.31, 0.0003093, 0.105011
261, -1899.18, 0.000362, 0.105382
262, -1900.55, 0.00035, 0.105741
263, -1896.09, 0.0003568, 0.106108
264, -1891.84, 0.0003242, 0.10644
265, -1904.22, 0.0003061, 0.106755
266, -1892.19, 0.0003059, 0.10707
267, -1898.9, 0.0002903, 0.107368
268, -1900.46, 0.0002869, 0.107663
269, -1894.17, 0.0002908, 0.107961
270, -1904.99, 0.0002831, 0.108252
271, -1889.01, 0.0002842, 0.108544
272, -1893.8, 0.0002951, 0.108846
273, -1905.17, 0.0002894, 0.109144
274, -1887.12, 0.0002784, 0.109431
275, -1901.73, 0.0002853, 0.109724
276, -1888.06, 0.0002786, 0.11001
277, -1900.2, 0.0002857, 0.110303
278, -1892.91, 0.0002836, 0.110594
279, -1900.46, 0.0002875, 0.110889
280, -1894.81, 0.000282, 0.111178
281, -1896.47, 0.0002859, 0.111472
282, -1902.38, 0.0002884, 0.111768
283, -1895.25, 0.0002847, 0.11206
284, -1895.67, 0.0003295, 0.112397
285, -1902.67, 0.0003042, 0.11271
286, -1901.07, 0.0003314, 0.113049
287, -1902.3, 0.0004742, 0.113531
288, -1906.52, 0.000481, 0.114048
289, -1910.13, 0.000355, 0.114415
290, -1895.47, 0.0002891, 0.114713
291, -1889.11, 0.0005821, 0.115303
292, -1902.47, 0.0006412, 0.11596
293, -1905.27, 0.0003724, 0.116346
294, -1907.83, 0.0003299, 0.116685
295, -1895.97, 0.0002911, 0.116984
296, -1897.82, 0.0002874, 0.117279
297, -1899.14, 0.0002877, 0.117574
298, -1899.7, 0.0002899, 0.117872
299, -1898.01, 0.0002947, 0.118174
300, -1881.26, 0.0002797, 0.118462
301, -1900.93, 0.0002912, 0.11876
302, -1897.65, 0.0002884, 0.119056
303, -1914.73, 0.0002966, 0.119361
304, -1886.13, 0.0002788, 0.119647
305, -1891.14, 0.0002827, 0.119937
306, -1891.58, 0.0002785, 0.120223
307, -1900.94, 0.0002863, 0.120517
308, -1904.51, 0.0002894, 0.120814
309, -1899.24, 0.0002855, 0.121107
310, -1900.78, 0.0002838, 0.121399
311, -1886.52, 0.0002839, 0.12169
312, -1901.97, 0.0002854, 0.121983
313, -1898.79, 0.0003699, 0.12236
314, -1900.4, 0.0002853, 0.122654
315, -1894.8, 0.0003162, 0.122978
316, -1901.12, 0.0003052, 0.123311
317, -1898.98, 0.0003614, 0.12368
318, -1888.88, 0.0003199, 0.124009
319, -1897.07, 0.0003257, 0.124342
320, -1904.44, 0.0003588, 0.124709
321, -1895.94, 0.0002941, 0.125011
322, -1891.12, 0.0003225, 0.125341
323, -1892.62, 0.0002849, 0.125634
324, -1904.72, 0.0002892, 0.125931
325, -1886.42, 0.0002836, 0.126222
326, -1896.52, 0.0002873, 0.126517
327, -1901.35, 0.0002891, 0.126814
328, -1901.86, 0.0002872, 0.127108
329, -1894.37, 0.0003294, 0.127445
330, -1890.98, 0.0002899, 0.127743
331, -1906.62, 0.000285, 0.128036
332, -1891.01, 0.0002968, 0.12834
333, -1887.5, 0.0002834, 0.128635
334, -1887.82, 0.0002807, 0.128924
335, -1896.16, 0.0003328, 0.129265
336, -1887.38, 0.0002783, 0.129551
337, -1894.44, 0.0002817, 0.12984
338, -1899.77, 0.000289, 0.130136
339, -1906.98, 0.0002835, 0.130428
340, -1889.03, 0.0002803, 0.130715
341, -1893.23, 0.0002832, 0.131006
342, -1896.8, 0.00029, 0.131335
343, -1890.01, 0.0002843, 0.13163
344, -1901.15, 0.0002852, 0.131924
345, -1912.21, 0.0002933, 0.132225
346, -1898.95, 0.0002857, 0.132518
347, -1901.94, 0.0002885, 0.132814
348, -1898.67, 0.0003154, 0.133138
349, -1904.15, 0.0003014, 0.133448
350, -1897.36, 0.0002908, 0.133746
351, -1888.02, 0.0002768, 0.13403
352, -1892.67, 0.0003066, 0.134344
353, -1895.22, 0.0002783, 0.13463
354, -1900.55, 0.0002813, 0.134919
355, -1891.55, 0.0004481, 0.135374
356, -1908.76, 0.0005053, 0.135887
357, -1895.52, 0.0003353, 0.136244
358, -1890.37, 0.0002747, 0.136526
359, -1899.98, 0.0002831, 0.136817
360, -1892.23, 0.0002785, 0.137102
361, -1895.95, 0.0002815, 0.137391
362, -1899.79, 0.0002748, 0.137673
363, -1915.94, 0.0002826, 0.137963
364, -1907.16, 0.0002785, 0.138249
365, -1909.94, 0.0002731, 0.13853
366, -1896.74, 0.0002756, 0.138813
367, -1896.19, 0.0002808, 0.139101
368, -1900.35, 0.0002777, 0.139386
369, -1904.24, 0.0002786, 0.139672
370, -1895.48, 0.0002831, 0.139962
371, -1882.56, 0.0002748, 0.140244
372, -1891.92, 0.0002828, 0.140534
373, -1890.16, 0.000278, 0.14082
374, -1899.97, 0.0002769, 0.141104
375, -1885.42, 0.0002715, 0.141383
376, -1901.5, 0.0002755, 0.141666
377, -1890.49, 0.0002741, 0.141947
378, -1899.74, 0.0002893, 0.142244
379, -1884.16, 0.0003042, 0.142556
380, -1887.16, 0.0002793, 0.142843
381, -1907.54, 0.0002851, 0.143136
382, -1899.11, 0.0002769, 0.14342
383, -1895.71, 0.0002795, 0.143707
384, -1890.34, 0.0002779, 0.143992
385, -1883.56, 0.0002723, 0.144272
386, -1893.16, 0.0004123, 0.144692
387, -1899.43, 0.0002811, 0.144987
388, -1910.5, 0.0003532, 0.145348
389, -1899.33, 0.000294, 0.14565
390, -1911.04, 0.0002809, 0.145939
391, -1900.3, 0.0003214, 0.146268
392, -1898.02, 0.0002795, 0.146555
393, -1905.67, 0.0002816, 0.146844
394, -1902.07, 0.0003131, 0.147165
395, -1882.28, 0.0002724, 0.147445
396, -1889.98, 0.0002739, 0.147726
397, -1896.6, 0.0002835, 0.148017
398, -1894.42, 0.0003294, 0.148353
399, -1891.41, 0.0002745, 0.148636
400, -1903.84, 0.0002856, 0.148929
401, -1899.14, 0.000282, 0.149218
402, -1902.77, 0.0003099, 0.149536
403, -1893.61, 0.0003326, 0.149889
404, -1901.61, 0.0006067, 0.150504
405, -1908.6, 0.0006316, 0.151157
406, -1891.16, 0.0005958, 0.151761
407, -1891.53, 0.0003346, 0.152116
408, -1889.48, 0.0002724, 0.152397
409, -1893.14, 0.0002734, 0.152677
410, -1894.49, 0.000275, 0.152959
411, -1883.13, 0.0003121, 0.153279
412, -1895.71, 0.0002932, 0.153579
413, -1899.43, 0.0002786, 0.153865
414, -1899.02, 0.0003392, 0.154212
415, -1903.52, 0.0002813, 0.1545
416, -1908.76, 0.0002763, 0.154784
417, -1901.99, 0.0002833, 0.155075
418, -1901.45, 0.0002793, 0.155361
419, -1900.5, 0.0002805, 0.155649
420, -1888.02, 0.0002745, 0.15593
421, -1896.82, 0.00032, 0.156258
422, -1898.44, 0.0004255, 0.15671
423, -1900.71, 0.0002802, 0.156998
424, -1903.23, 0.0003401, 0.157345
425, -1894.45, 0.000271, 0.157625
426, -1902.1, 0.0002812, 0.157913
427, -1901.52, 0.0003362, 0.158257
428, -1900.58, 0.0002823, 0.158546
429, -1897.15, 0.0002907, 0.158845
430, -1899.73, 0.0002839, 0.159136
431, -1904.8, 0.0002817, 0.159425
432, -1899.83, 0.0002807, 0.159714
433, -1901.28, 0.0002849, 0.160006
434, -1897.26, 0.000377, 0.160391
435, -1890.78, 0.0002793, 0.160678
436, -1894.41, 0.0002751, 0.16096
437, -1894.33, 0.0002793, 0.161247
438, -1892.25, 0.0002753, 0.16153
439, -1899.35, 0.0002789, 0.161816
440, -1903.16, 0.0003171, 0.16214
441, -1890.71, 0.0002753, 0.162424
442, -1895.02, 0.0002785, 0.162709
443, -1890.77, 0.0002737, 0.16299
444, -1893.71, 0.0002742, 0.163272
445, -1892.14, 0.0002776, 0.163557
446, -1894.06, 0.0002751, 0.163839
447, -1904.62, 0.0002811, 0.164127
448, -1888.5, 0.0002728, 0.164407
449, -1897.6, 0.0002774, 0.164692
450, -1888.07, 0.000273, 0.164972
451, -1901.22, 0.0002806, 0.16526
452, -1905.75, 0.0002786, 0.165546
453, -1896.12, 0.0002807, 0.165835
454, -1894.42, 0.0003176, 0.16616
455, -1896.1, 0.0003799, 0.166548
456, -1902, 0.0002847, 0.16684
457, -1895.15, 0.0002839, 0.167134
458, -1898.5, 0.0002765, 0.16742
459, -1900.1, 0.0002749, 0.167702
460, -1896.91, 0.0002827, 0.167992
461, -1890.08, 0.0003269, 0.168328
462, -1891.19, 0.0002751, 0.16861
463, -1898.26, 0.0002771, 0.168895
464, -1903.61, 0.0002788, 0.169181
465, -1905.5, 0.000279, 0.169467
466, -1898.28, 0.0002747, 0.169749
467, -1894.98, 0.0002756, 0.170032
468, -1898.41, 0.0002763, 0.170315
469, -1896.23, 0.0002743, 0.170597
470, -1887.76, 0.000276, 0.17088
471, -1892.15, 0.000387, 0.171275
472, -1893.85, 0.0002776, 0.17156
473, -1899.45, 0.0002792, 0.171847
474, -1885.74, 0.000286, 0.17214
475, -1899.11, 0.0002843, 0.172432
476, -1891.36, 0.0002751, 0.172715
477, -1889.1, 0.000276, 0.172998
478, -1903.68, 0.0002777, 0.173283
479, -1900.6, 0.0002788, 0.173569
480, -1896.75, 0.0002897, 0.173866
481, -1902.25, 0.0003134, 0.174187
482, -1893.52, 0.0002789, 0.174474
483, -1904.31, 0.0002827, 0.174764
484, -1906.15, 0.000309, 0.17508
485, -1901.8, 0.0002989, 0.175386
486, -1890, 0.0002788, 0.175673
487, -1890.91, 0.0002739, 0.175954
488, -1895.62, 0.0003146, 0.176276
489, -1893.6, 0.0002761, 0.176559
490, -1900.85, 0.0002765, 0.176843
491, -1891.93, 0.00028, 0.17713
492, -1894.71, 0.0002751, 0.177413
493, -1889.07, 0.0002765, 0.177696
494, -1905.69, 0.0003008, 0.178004
495, -1895.16, 0.0002728, 0.1783
496, -1895.76, 0.0002742, 0.178581
497, -1897.97, 0.0002786, 0.178867
498, -1890.55, 0.0003429, 0.179217
499, -1897.55, 0.0002787, 0.179503
500, -1893.62, 0.0002816, 0.179792
501, -1895.42, 0.0003138, 0.180113
502, -1894.62, 0.0002759, 0.180397
503, -1900.47, 0.0002786, 0.180683
504, -1894.51, 0.0002804, 0.180971
505, -1880.43, 0.0002723, 0.18125
506, -1886.46, 0.0002766, 0.181534
507, -1901.5, 0.0002909, 0.181832
508, -1895.65, 0.0002807, 0.18212
509, -1905.45, 0.000287, 0.182415
510, -1890.95, 0.0002689, 0.182691
511, -1886.62, 0.0004583, 0.183157
512, -1897.68, 0.0006761, 0.183841
513, -1883.64, 0.0004313, 0.184299
514, -1898.28, 0.0002769, 0.184584
515, -1892.98, 0.0002815, 0.184872
516, -1902.78, 0.0002772, 0.185157
517, -1887.14, 0.0002737, 0.185438
518, -1898.93, 0.0002718, 0.185717
519, -1904.79, 0.0003537, 0.186078
520, -1900.36, 0.0003475, 0.186434
521, -1902.85, 0.0002809, 0.186722
522, -1892.52, 0.0002812, 0.18701
523, -1899.91, 0.0002768, 0.187294
524, -1904.42, 0.0002776, 0.187579
525, -1898.34, 0.0002797, 0.187866
526, -1900.46, 0.0002801, 0.188154
527, -1888.18, 0.0002735, 0.188434
528, -1893.4, 0.0002746, 0.188716
529, -1884.87, 0.0002771, 0.189
530, -1899.46, 0.0002814, 0.189289
531, -1889.47, 0.0002729, 0.189569
532, -1886.31, 0.0002739, 0.18985
533, -1889.46, 0.0003463, 0.190204
534, -1892.53, 0.0002795, 0.190491
535, -1892.59, 0.0002755, 0.190774
536, -1888.96, 0.00028, 0.191061
537, -1904.16, 0.0002819, 0.19135
538, -1896.61, 0.0002769, 0.191635
539, -1895.61, 0.0002727, 0.191915
540, -1898.57, 0.0002812, 0.192203
541, -1886.92, 0.0002742, 0.192485
542, -1892.09, 0.0002756, 0.192768
543, -1897.94, 0.0002806, 0.193056
544, -1899.29, 0.000277, 0.19334
545, -1897.31, 0.0002765, 0.193624
546, -1899.41, 0.0002781, 0.193909
547, -1888.05, 0.0003565, 0.194273
548, -1898.73, 0.0002914, 0.194572
549, -1890.47, 0.0002815, 0.194862
550, -1889.44, 0.0002713, 0.19514
551, -1896.89, 0.0002793, 0.195427
552, -1908.55, 0.0002812, 0.195716
553, -1893.41, 0.0003114, 0.196034
554, -1889.01, 0.0002841, 0.196326
555, -1903.21, 0.0002825, 0.196616
556, -1888.73, 0.0002757, 0.196899
557, -1892.21, 0.0007193, 0.197626
558, -1905.89, 0.0006825, 0.198319
559, -1894.99, 0.0005722, 0.198919
560, -1896.74, 0.0004169, 0.199344
561, -1887.47, 0.0003472, 0.199702
562, -1902.71, 0.0003534, 0.200064
563, -1893.48, 0.0002763, 0.200348
564, -1891.95, 0.0002797, 0.200635
565, -1883.49, 0.0003167, 0.20096
566, -1883.4, 0.000303, 0.201271
567, -1892.94, 0.0002786, 0.201557
568, -1887.74, 0.0002737, 0.201838
569, -1886.62, 0.0003762, 0.202222
570, -1894.32, 0.0002765, 0.202506
571, -1892.93, 0.000279, 0.202793
572, -1882.59, 0.0003083, 0.203111
573, -1897.83, 0.0002806, 0.2034
574, -1895.57, 0.0002795, 0.203687
575, -1893.63, 0.0002835, 0.203978
576, -1892.8, 0.0002849, 0.204271
577, -1899.83, 0.000281, 0.20456
578, -1899.3, 0.0002803, 0.204847
579, -1891.8, 0.0003133, 0.205168
580, -1895.19, 0.0002769, 0.205452
581, -1902.4, 0.0002821, 0.205742
582, -1880.9, 0.0003102, 0.20606
583, -1893.37, 0.0002747, 0.206342
584, -1901.36, 0.0002794, 0.206629
585, -1893.91, 0.0002795, 0.206916
586, -1889.19, 0.0002736, 0.207196
587, -1901.03, 0.0002799, 0.207484
588, -1897.9, 0.0002785, 0.207769
589, -1893.77, 0.000279, 0.208056
590, -1896.4, 0.0002733, 0.208336
591, -1898.98, 0.0002799, 0.208623
592, -1889.51, 0.0003259, 0.208957
593, -1894.44, 0.0002848, 0.209249
594, -1901.5, 0.0002771, 0.209534
595, -1888.69, 0.0002837, 0.209825
596, -1890.63, 0.0003239, 0.210157
597, -1903.54, 0.0002823, 0.210447
598, -1891.82, 0.0002801, 0.210734
599, -1879.77, 0.0002785, 0.21102
600, -1892.66, 0.0002741, 0.211302
601, -1893.26, 0.0002829, 0.211592
602, -1893.14, 0.0002803, 0.21188
603, -1889.86, 0.0002921, 0.212199
604, -1892.54, 0.0002802, 0.212487
605, -1894.25, 0.0002783, 0.212772
606, -1879.86, 0.0002703, 0.21305
607, -1885.88, 0.0002725, 0.21333
608, -1895.38, 0.0002821, 0.213619
609, -1894.75, 0.0002967, 0.213923
610, -1896.06, 0.000264, 0.214194
611, -1890.26, 0.0002628, 0.214464
612, -1884.23, 0.0002586, 0.214729
613, -1886.05, 0.00055, 0.215286
614, -1897.48, 0.0005302, 0.215838
615, -1896.79, 0.0003736, 0.216239
616, -1894.46, 0.0003513, 0.216598
617, -1897.91, 0.0002903, 0.216896
618, -1889.9, 0.0002603, 0.217177
619, -1903.46, 0.0002634, 0.217447
620, -1901.05, 0.0002671, 0.217721
621, -1890.89, 0.000355, 0.218083
622, -1906.31, 0.0002755, 0.218366
623, -1903, 0.0002663, 0.21864
624, -1892.25, 0.0002944, 0.218941
625, -1896.03, 0.0002635, 0.219212
626, -1886.21, 0.0002574, 0.219476
627, -1889.38, 0.0002585, 0.219742
628, -1889.41, 0.0002978, 0.220047
629, -1884.56, 0.000258, 0.220312
630, -1898.67, 0.0002599, 0.220579
631, -1893.56, 0.0002983, 0.220884
632, -1894.78, 0.0002608, 0.221152
633, -1892.94, 0.0002616, 0.22142
634, -1891.66, 0.0002597, 0.221687
635, -1883.06, 0.0002958, 0.221989
636, -1896.09, 0.0002638, 0.22226
637, -1885.75, 0.0002623, 0.222529
638, -1895.8, 0.0002598, 0.222796
639, -1891.42, 0.0003434, 0.223146
640, -1885.13, 0.0002641, 0.223417
641, -1900.95, 0.0002887, 0.223713
642, -1901.43, 0.0002895, 0.22401
643, -1897.25, 0.0002774, 0.224295
644, -1890.18, 0.0002763, 0.224579
645, -1886.62, 0.0003087, 0.224895
646, -1900.6, 0.0002771, 0.225179
647, -1885.61, 0.0002729, 0.22546
648, -1884.01, 0.0002715, 0.225738
649, -1888.09, 0.0003155, 0.226061
650, -1885.36, 0.0002904, 0.226359
651, -1886.98, 0.0002881, 0.226655
652, -1897.1, 0.0003116, 0.226974
653, -1891.18, 0.0002772, 0.227259
654, -1889.06, 0.0002736, 0.22754
655, -1895.52, 0.0002813, 0.227828
656, -1883.32, 0.0004068, 0.228243
657, -1892.1, 0.0002844, 0.228535
658, -1889.69, 0.000275, 0.228817
659, -1901.56, 0.0003329, 0.229158
