103, -1893.87, 0.0003098, 0.0350621
104, -1874.43, 0.0005342, 0.0356316
105, -1877.42, 0.0005246, 0.0362639
106, -1882.92, 0.0003378, 0.0366321
107, -1886.59, 0.0003116, 0.0369534
108, -1880.5, 0.0003581, 0.0373196
109, -1877.41, 0.0002867, 0.0376156
110, -1886.01, 0.0002928, 0.0379158
111, -1874.18, 0.0003691, 0.0382924
112, -1873.25, 0.0002849, 0.0385858
113, -1885.73, 0.0002873, 0.0388805
114, -1874.14, 0.0003249, 0.0392127
115, -1881.05, 0.0002844, 0.0395048
116, -1879.88, 0.0003001, 0.0398473
117, -1881.86, 0.000321, 0.040179
118, -1877.44, 0.0002721, 0.0404592
119, -1879.34, 0.0002741, 0.0407406
120, -1862.9, 0.000298, 0.0410456
121, -1886.05, 0.0003733, 0.041427
122, -1880.46, 0.0002818, 0.0417166
123, -1881.43, 0.0002776, 0.0420014
124, -1883.56, 0.0004548, 0.0424633
125, -1882.24, 0.0002771, 0.0427527
126, -1895.21, 0.0003299, 0.0430901
127, -1875.68, 0.0003186, 0.0434167
128, -1879.35, 0.0002854, 0.0437094
129, -1880.04, 0.0002825, 0.0439993
130, -1889.19, 0.0003595, 0.044366
131, -1885.89, 0.0002809, 0.044655
132, -1879.68, 0.0002771, 0.0449393
133, -1881.39, 0.0003357, 0.0452822
134, -1884.81, 0.0003004, 0.0455937
135, -1872.96, 0.0002708, 0.0458723
136, -1877.19, 0.0003181, 0.0461975
137, -1891.2, 0.0002788, 0.0464837
138, -1876.29, 0.0002788, 0.0467697
139, -1890.96, 0.0003649, 0.0471417
140, -1887.34, 0.0002799, 0.0474294
141, -1886.7, 0.0002737, 0.0477101
142, -1880.35, 0.0002786, 0.0479956
143, -1885.43, 0.0004168, 0.0484481
144, -1874.75, 0.0003401, 0.0487998
145, -1877.97, 0.0003571, 0.04918
146, -1883.42, 0.000277, 0.0494646
147, -1870.71, 0.0002755, 0.0497472
148, -1885.67, 0.0003023, 0.0500566
149, -1873.82, 0.0002731, 0.0503526
150, -1884.05, 0.0002823, 0.0506419
151, -1880.35, 0.0002738, 0.0509227
152, -1875.63, 0.0004418, 0.0513714
153, -1892.88, 0.0005273, 0.0519147
154, -1890.73, 0.0003431, 0.0522697
155, -1870.39, 0.0002802, 0.0525579
156, -1877.33, 0.0003626, 0.0529279
157, -1868.96, 0.0004599, 0.0533959
158, -1876.94, 0.0002796, 0.0536845
159, -1878.01, 0.0002785, 0.0539702
160, -1879.78, 0.0004102, 0.0543875
161, -1871.35, 0.0002774, 0.0546758
162, -1874.41, 0.0003922, 0.0550754
163, -1883.25, 0.0003184, 0.0554056
164, -1871.07, 0.0002793, 0.0556924
165, -1888.51, 0.0003168, 0.0560164
166, -1875.72, 0.0002952, 0.0563194
167, -1877.7, 0.0002792, 0.0566057
168, -1871.17, 0.0002909, 0.0569039
169, -1877.27, 0.0003542, 0.0572656
170, -1875.46, 0.0002783, 0.0575513
171, -1888.39, 0.0002792, 0.0578375
172, -1869.65, 0.0003567, 0.0582011
173, -1871.35, 0.0002779, 0.0584863
174, -1883.33, 0.0002821, 0.0587755
175, -1875.59, 0.0003165, 0.059099
176, -1871.96, 0.0002761, 0.0593824
177, -1871.65, 0.0002754, 0.0596648
178, -1875.2, 0.0002769, 0.0599487
179, -1873.78, 0.0004212, 0.0603769
180, -1865.78, 0.0002734, 0.0606613
181, -1877.09, 0.0002778, 0.0609463
182, -1868.71, 0.0004592, 0.0614127
183, -1872.98, 0.0002771, 0.061701
184, -1870.46, 0.0003032, 0.0620116
185, -1889.57, 0.0002948, 0.0623141
186, -1877.97, 0.0002835, 0.0626049
187, -1876.31, 0.0002747, 0.0628868
188, -1870.61, 0.0003731, 0.063267
189, -1881.61, 0.0002783, 0.0635562
190, -1873.93, 0.0002755, 0.063839
191, -1872.32, 0.0003128, 0.0641589
192, -1880.77, 0.0002803, 0.0644466
193, -1872.73, 0.0002755, 0.0647294
194, -1872.95, 0.0003391, 0.0650757
195, -1874.83, 0.0003673, 0.0654508
196, -1874.76, 0.0002804, 0.0657384
197, -1871.44, 0.0003859, 0.0661314
198, -1879.35, 0.0006602, 0.0668034
199, -1879, 0.0006184, 0.0674306
200, -1870.13, 0.000395, 0.0678374
201, -1878.41, 0.0003709, 0.0682216
202, -1872.32, 0.0002859, 0.0685192
203, -1875.8, 0.0002782, 0.0688052
204, -1873.45, 0.0003722, 0.0691849
205, -1874.1, 0.0002785, 0.0694748
206, -1868.78, 0.0002776, 0.0697599
207, -1886.59, 0.0003406, 0.0701076
208, -1875.17, 0.000281, 0.0703962
209, -1885.79, 0.0002744, 0.0706779
210, -1882.86, 0.0002835, 0.0709685
211, -1876.03, 0.0002767, 0.0712523
212, -1869.74, 0.0002767, 0.0715357
213, -1861.66, 0.000271, 0.0718137
214, -1879.81, 0.0003514, 0.0721721
215, -1871.18, 0.0002894, 0.0724723
216, -1868.69, 0.0002782, 0.0727581
217, -1872.48, 0.0004134, 0.0731785
218, -1887.18, 0.0002892, 0.07348
219, -1885.4, 0.000284, 0.0737716
220, -1873.76, 0.000353, 0.0741318
221, -1870.94, 0.0002934, 0.0744329
222, -1869.6, 0.0002849, 0.0747252
223, -1875.99, 0.0003388, 0.0750712
224, -1873.75, 0.0002867, 0.0753656
225, -1875.76, 0.0002805, 0.0756534
226, -1869.64, 0.0002896, 0.0759501
227, -1883.82, 0.000303, 0.0762915
228, -1871.46, 0.0002853, 0.0766238
229, -1876.81, 0.0002836, 0.0769183
230, -1891.45, 0.0002857, 0.0772185
231, -1875.38, 0.0002852, 0.077511
232, -1871.12, 0.0002808, 0.0777992
233, -1870.41, 0.0003553, 0.0781616
234, -1876.56, 0.0002878, 0.0784605
235, -1871.64, 0.0002862, 0.0787542
236, -1887, 0.0002937, 0.0790551
237, -1879.31, 0.0002906, 0.0793533
238, -1868.54, 0.0002876, 0.0796483
239, -1888.69, 0.0003273, 0.0799827
240, -1878.21, 0.0003029, 0.0802936
241, -1874.93, 0.000312, 0.0806128
242, -1877.72, 0.00029, 0.0809109
243, -1867, 0.0002854, 0.0812079
244, -1878.08, 0.000286, 0.0815014
245, -1868.52, 0.000281, 0.0817896
246, -1883.12, 0.0003059, 0.0821025
247, -1874.66, 0.0002847, 0.0823952
248, -1865.92, 0.0002828, 0.0826852
249, -1873.68, 0.0004061, 0.0830983
250, -1874.79, 0.0003349, 0.083449
251, -1870.4, 0.0002857, 0.0837473
252, -1872.19, 0.0002929, 0.0840479
253, -1867.84, 0.0002823, 0.0843382
254, -1871.34, 0.0003705, 0.0847161
255, -1866.25, 0.0004221, 0.085166
256, -1871.21, 0.000285, 0.0854593
257, -1880.09, 0.0002796, 0.0857466
258, -1882.42, 0.0003247, 0.0860784
259, -1881.87, 0.0002882, 0.0863741
260, -1865.64, 0.0002797, 0.086661
261, -1869.85, 0.000428, 0.0870962
262, -1865.83, 0.0005987, 0.0877268
263, -1876.14, 0.0006168, 0.0883514
264, -1871.02, 0.0007276, 0.0890872
265, -1869.7, 0.0004193, 0.0895306
266, -1860.58, 0.0002926, 0.089831
267, -1867.82, 0.0003135, 0.0901521
268, -1876.25, 0.0002997, 0.0904631
269, -1864.86, 0.0002949, 0.0907659
270, -1874.71, 0.0003045, 0.0910779
271, -1872.22, 0.0003036, 0.0913891
272, -1868.84, 0.0002927, 0.0916893
273, -1864.01, 0.0003457, 0.0920426
274, -1870.24, 0.0003005, 0.0923508
275, -1867.6, 0.0002745, 0.0926325
276, -1876.7, 0.0003233, 0.0929629
277, -1878.08, 0.0002949, 0.0932655
278, -1874.65, 0.0002827, 0.0935553
279, -1867.81, 0.0002751, 0.0938374
280, -1862.37, 0.0003566, 0.0942009
281, -1869.74, 0.0002747, 0.0944827
282, -1883.23, 0.0002828, 0.0947724
283, -1874.43, 0.0002833, 0.0950624
284, -1874.77, 0.0002816, 0.0953512
285, -1875.84, 0.0002784, 0.0956366
286, -1889.24, 0.0003456, 0.0959891
287, -1876.83, 0.0002801, 0.0962764
288, -1870.76, 0.0002802, 0.0965636
289, -1873.21, 0.0002793, 0.0968498
290, -1872.73, 0.000398, 0.0972548
291, -1869.02, 0.0002783, 0.0975406
292, -1874.58, 0.0002806, 0.0978284
293, -1866.16, 0.0005924, 0.0984277
294, -1875.19, 0.0006306, 0.0990867
295, -1878.59, 0.0006177, 0.099712
296, -1877.13, 0.0003372, 0.100057
297, -1868.8, 0.0002729, 0.100337
298, -1866.39, 0.0002757, 0.10062
299, -1877.23, 0.0003263, 0.100953
300, -1872.77, 0.0003497, 0.10131
301, -1874.64, 0.0003435, 0.101661
302, -1866.38, 0.0003254, 0.101994
303, -1866.51, 0.0002704, 0.102272
304, -1873.02, 0.0002755, 0.102554
305, -1867.2, 0.0002758, 0.102837
306, -1873.11, 0.0003554, 0.103199
307, -1871.09, 0.000276, 0.103486
308, -1878.87, 0.0002784, 0.103772
309, -1864.89, 0.0002791, 0.104058
310, -1868.09, 0.0002766, 0.104341
311, -1868.17, 0.000277, 0.104625
312, -1858.82, 0.0002773, 0.10491
313, -1872.03, 0.0002758, 0.105192
314, -1865.05, 0.0002782, 0.105478
315, -1870.94, 0.0002733, 0.105758
316, -1869.29, 0.0003808, 0.106145
317, -1874.97, 0.0002793, 0.106436
318, -1872.49, 0.0002773, 0.106721
319, -1852.17, 0.0003143, 0.107042
320, -1868.03, 0.0002765, 0.107326
321, -1870.97, 0.000275, 0.107608
322, -1863.53, 0.0003234, 0.107938
323, -1866.29, 0.0002768, 0.108222
324, -1881.69, 0.0002812, 0.108511
325, -1865.93, 0.000273, 0.108791
326, -1879.98, 0.0004015, 0.109199
327, -1869.08, 0.000277, 0.109487
328, -1867.18, 0.0002745, 0.109769
329, -1870.96, 0.000327, 0.110103
330, -1874.2, 0.0002792, 0.110389
331, -1861.43, 0.0002774, 0.110674
332, -1865.97, 0.0003232, 0.111004
333, -1866.46, 0.0002727, 0.111284
334, -1863.99, 0.0002714, 0.111562
335, -1871.7, 0.0002833, 0.111852
336, -1869, 0.0003221, 0.112182
337, -1865.79, 0.0002704, 0.112459
338, -1869.89, 0.0002757, 0.112742
339, -1864.29, 0.0003323, 0.11308
340, -1874.68, 0.0002757, 0.113364
341, -1856.87, 0.000271, 0.113645
342, -1868.62, 0.0003274, 0.113982
343, -1882.34, 0.0002788, 0.114268
344, -1867.84, 0.0002767, 0.114552
345, -1869.65, 0.000281, 0.114839
346, -1867.09, 0.0003887, 0.115235
347, -1877.02, 0.0002794, 0.115521
348, -1871.15, 0.0002761, 0.115804
349, -1871.1, 0.0002838, 0.116095
350, -1869.53, 0.0002794, 0.116382
351, -1872.09, 0.0002812, 0.11667
352, -1870.16, 0.0003482, 0.117026
353, -1871.23, 0.0003137, 0.117347
354, -1866.52, 0.0003627, 0.117717
355, -1865.42, 0.0004697, 0.118194
356, -1873.45, 0.0005385, 0.118767
357, -1872.96, 0.0004872, 0.119285
358, -1879.84, 0.0003122, 0.119606
359, -1876.11, 0.0003663, 0.119981
360, -1867.39, 0.0004, 0.120392
361, -1872.7, 0.0006632, 0.121085
362, -1869.41, 0.0003109, 0.12142
363, -1872, 0.0002783, 0.121705
364, -1874.83, 0.000315, 0.122027
365, -1869.28, 0.0002755, 0.12231
366, -1876.51, 0.0002784, 0.122596
367, -1869.5, 0.0003651, 0.122968
368, -1872, 0.0002796, 0.123258
369, -1886.78, 0.0003204, 0.123586
370, -1869.32, 0.0004301, 0.124024
371, -1869.19, 0.0002769, 0.124312
372, -1873.36, 0.0002825, 0.124602
373, -1869.26, 0.0003565, 0.124966
374, -1869.05, 0.0002775, 0.125251
375, -1882.25, 0.0002792, 0.125537
376, -1874.78, 0.0003092, 0.125853
377, -1869.86, 0.0003118, 0.126173
378, -1879.44, 0.0002877, 0.126467
379, -1868.74, 0.0002772, 0.126751
380, -1870.03, 0.0003483, 0.127107
381, -1870.41, 0.0002786, 0.127392
382, -1872.18, 0.0002788, 0.127678
383, -1873.34, 0.0002947, 0.12798
384, -1863.84, 0.0002745, 0.128262
385, -1866.59, 0.0002758, 0.128544
386, -1873.32, 0.0003389, 0.12889
387, -1871.25, 0.0007168, 0.129632
388, -1876.13, 0.0004557, 0.130115
389, -1875.14, 0.0002761, 0.130399
390, -1866.66, 0.0002764, 0.130682
391, -1870.7, 0.0003465, 0.131035
392, -1868.81, 0.0002773, 0.13132
393, -1867.68, 0.0002742, 0.131601
394, -1867.99, 0.0003252, 0.131934
395, -1874.3, 0.0002765, 0.132217
396, -1870.84, 0.0002718, 0.132496
397, -1868.75, 0.0002839, 0.132787
398, -1866.58, 0.0004101, 0.13321
399, -1873.79, 0.0002787, 0.133499
400, -1868.09, 0.000285, 0.133792
401, -1868.21, 0.000308, 0.134136
402, -1872.58, 0.0003506, 0.134494
403, -1873.6, 0.0003969, 0.134898
404, -1867.67, 0.0002781, 0.135183
405, -1863.65, 0.0002771, 0.135468
406, -1867.23, 0.00028, 0.135755
407, -1862.34, 0.0002803, 0.136042
408, -1869.67, 0.0002787, 0.136328
409, -1870.15, 0.0002781, 0.136613
410, -1865.05, 0.0003173, 0.136937
411, -1862.86, 0.0002727, 0.137217
412, -1872.82, 0.0002782, 0.137502
413, -1874.03, 0.0003101, 0.137819
414, -1868.42, 0.0003106, 0.138138
415, -1871.48, 0.000274, 0.138419
416, -1863.73, 0.0002735, 0.1387
417, -1869.98, 0.0002814, 0.138988
418, -1868.04, 0.0002775, 0.139272
419, -1863.21, 0.000307, 0.139586
420, -1868.93, 0.0003685, 0.139963
421, -1877.11, 0.0002815, 0.140255
422, -1874.45, 0.000276, 0.140538
423, -1861.2, 0.0003261, 0.140871
424, -1874.25, 0.0002797, 0.141159
425, -1868.65, 0.0002781, 0.141444
426, -1867.04, 0.000271, 0.141722
427, -1878.17, 0.0003807, 0.142109
428, -1856.37, 0.0002696, 0.14239
429, -1871, 0.0002757, 0.142673
430, -1872.18, 0.0003525, 0.143033
431, -1866.84, 0.0002835, 0.143324
432, -1864.39, 0.0002742, 0.143605
433, -1877.62, 0.0004012, 0.144013
434, -1859.45, 0.0002738, 0.144295
435, -1866.75, 0.0002758, 0.144578
436, -1869.11, 0.0002777, 0.144862
437, -1860.63, 0.000273, 0.145142
438, -1875.81, 0.0002755, 0.145425
439, -1873.71, 0.0002781, 0.14571
440, -1876.27, 0.0002782, 0.145995
441, -1874.48, 0.0002758, 0.146278
442, -1869.82, 0.0002763, 0.146561
443, -1874.14, 0.0002822, 0.14685
444, -1878.55, 0.0002774, 0.147135
445, -1858.72, 0.0002681, 0.14741
446, -1866.94, 0.0002734, 0.14769
447, -1877.72, 0.0002793, 0.147976
448, -1857.74, 0.0002708, 0.148254
449, -1867.21, 0.0002726, 0.148534
450, -1859.59, 0.000322, 0.148863
451, -1883.14, 0.0002772, 0.149147
452, -1863.85, 0.0002713, 0.149425
453, -1869.86, 0.0002792, 0.149711
454, -1872.71, 0.0003274, 0.150045
455, -1876.66, 0.0002756, 0.150328
456, -1858.41, 0.0002807, 0.150656
457, -1869.92, 0.0005294, 0.151195
458, -1861.51, 0.0007003, 0.151926
459, -1885.07, 0.0005973, 0.152537
460, -1857.08, 0.0003618, 0.152907
461, -1876.24, 0.0002808, 0.153196
462, -1879.74, 0.0002819, 0.153485
463, -1879.85, 0.0003727, 0.153865
464, -1873.44, 0.0002746, 0.154148
465, -1872.21, 0.0002825, 0.154437
466, -1877.09, 0.0003132, 0.154758
467, -1862.85, 0.00029, 0.155056
468, -1864.84, 0.0002803, 0.155343
469, -1861.44, 0.0002775, 0.155628
470, -1865.91, 0.0003229, 0.155957
471, -1881.43, 0.0002795, 0.156244
472, -1873.15, 0.0002792, 0.15653
473, -1869.17, 0.0003223, 0.156859
474, -1867.78, 0.0002758, 0.157142
475, -1863.71, 0.0002782, 0.157427
476, -1860.9, 0.0002903, 0.157724
477, -1877.06, 0.0002808, 0.158013
478, -1865.2, 0.0002806, 0.158301
479, -1881.16, 0.0002972, 0.158605
480, -1864.72, 0.0002851, 0.158897
481, -1865.52, 0.0002774, 0.159182
482, -1853.82, 0.0002783, 0.159467
483, -1867.78, 0.0003282, 0.159802
484, -1866.43, 0.0007234, 0.16055
485, -1861.92, 0.0005616, 0.161139
486, -1860.91, 0.0006134, 0.161776
487, -1860.53, 0.0005116, 0.162314
488, -1869.99, 0.0002941, 0.16262
489, -1875.49, 0.0003025, 0.16293
490, -1864.42, 0.0003017, 0.16324
491, -1873.28, 0.0003113, 0.16356
492, -1862.4, 0.0003065, 0.163875
493, -1863.05, 0.0003838, 0.164268
494, -1867.1, 0.0005043, 0.164787
495, -1861.12, 0.0003268, 0.165133
496, -1882.57, 0.0002938, 0.165436
497, -1860.98, 0.0004004, 0.165865
498, -1856.85, 0.0004031, 0.166319
499, -1868.45, 0.000292, 0.166619
500, -1865.5, 0.0003282, 0.166955
501, -1870.83, 0.0002958, 0.167259
502, -1860.75, 0.0002878, 0.167554
503, -1874.16, 0.0003629, 0.167924
504, -1867, 0.0003153, 0.168251
505, -1855.15, 0.0002929, 0.168553
506, -1876.65, 0.0004206, 0.168981
507, -1866.8, 0.0002953, 0.169303
508, -1866.1, 0.0002878, 0.1696
509, -1856.92, 0.0003244, 0.169932
510, -1867.38, 0.0002861, 0.170225
511, -1865.26, 0.0002862, 0.170519
512, -1851.56, 0.0003349, 0.170861
513, -1853.99, 0.0002824, 0.171154
514, -1868.7, 0.0002871, 0.171449
515, -1864.31, 0.000286, 0.171742
516, -1858.94, 0.0002828, 0.172033
517, -1873.3, 0.000288, 0.172328
518, -1860.86, 0.0002854, 0.17262
519, -1866.34, 0.0002963, 0.172924
520, -1877.57, 0.0002874, 0.173219
521, -1859.93, 0.0002853, 0.173512
522, -1862.78, 0.0002858, 0.173805
523, -1857.51, 0.0002807, 0.174093
524, -1864.88, 0.0002966, 0.174397
525, -1864.7, 0.0002747, 0.174678
526, -1866.93, 0.0003505, 0.175036
527, -1863.38, 0.0002781, 0.175325
528, -1891.58, 0.0002809, 0.175613
529, -1881.7, 0.0003566, 0.175977
530, -1865.21, 0.0002749, 0.176259
531, -1859.73, 0.0002746, 0.176541
532, -1883.62, 0.0002841, 0.176832
533, -1866.51, 0.0002745, 0.177114
534, -1867.58, 0.0002775, 0.177398
535, -1861.02, 0.0002731, 0.177678
536, -1867.13, 0.0004479, 0.178134
537, -1869.68, 0.0003224, 0.178467
538, -1865.01, 0.0003011, 0.178776
539, -1864.66, 0.0002797, 0.179063
540, -1858.75, 0.0002733, 0.179344
541, -1872.84, 0.0002759, 0.179626
542, -1871.58, 0.000355, 0.179988
543, -1866.66, 0.0002718, 0.180267
544, -1860.87, 0.0002728, 0.180547
545, -1861.73, 0.0004796, 0.181034
546, -1870.9, 0.0004797, 0.181537
547, -1868.87, 0.0003583, 0.181904
548, -1874.49, 0.0004834, 0.182417
549, -1871.02, 0.0004551, 0.182886
550, -1872.41, 0.0004352, 0.183335
551, -1874.48, 0.00043, 0.183781
552, -1869.1, 0.0002955, 0.184093
553, -1866.9, 0.0003399, 0.184442
554, -1866.56, 0.0004001, 0.184853
555, -1869.05, 0.0002958, 0.185161
556, -1868.55, 0.0002883, 0.185457
557, -1872.56, 0.0003406, 0.185805
558, -1879.18, 0.0003699, 0.186186
559, -1874.15, 0.0002913, 0.186485
560, -1864.51, 0.0003265, 0.186819
561, -1866.16, 0.0002821, 0.187109
562, -1867.88, 0.0002847, 0.187401
563, -1874.72, 0.0003396, 0.187748
564, -1864.83, 0.0002882, 0.188044
565, -1867.5, 0.000284, 0.188335
566, -1867.31, 0.0002858, 0.188628
567, -1864.87, 0.000322, 0.188957
568, -1867.69, 0.0002903, 0.189255
569, -1860.49, 0.0002892, 0.189551
570, -1862.02, 0.0002863, 0.189845
571, -1866.05, 0.0002895, 0.190145
572, -1866.06, 0.0002873, 0.190442
573, -1857.59, 0.0003288, 0.190778
574, -1866.05, 0.0002889, 0.191074
575, -1861.94, 0.0002838, 0.191365
576, -1875.92, 0.0003106, 0.191682
577, -1856.55, 0.0002976, 0.191987
578, -1863.74, 0.0002858, 0.19228
579, -1873.13, 0.0002908, 0.192578
580, -1860.65, 0.0002842, 0.192869
581, -1865.59, 0.0002886, 0.193165
582, -1867.85, 0.000286, 0.193458
583, -1860.44, 0.0004763, 0.193942
584, -1870.43, 0.0004867, 0.194444
585, -1868.42, 0.0006616, 0.195133
586, -1864.66, 0.0005661, 0.195711
587, -1870.37, 0.0006543, 0.196396
588, -1863.46, 0.0004115, 0.196833
589, -1871.04, 0.0002978, 0.197145
590, -1859.61, 0.0002856, 0.197439
591, -1862.15, 0.0003974, 0.197844
592, -1860.62, 0.0002877, 0.198144
593, -1869.61, 0.0002919, 0.198444
594, -1875.86, 0.0003608, 0.198812
595, -1863.64, 0.0002875, 0.199109
596, -1883.36, 0.0003313, 0.199448
597, -1865.68, 0.0003633, 0.199819
598, -1871.02, 0.0003046, 0.200136
599, -1859.85, 0.0002813, 0.200425
600, -1865.77, 0.0003482, 0.200781
601, -1871.58, 0.0004806, 0.20127
602, -1865.09, 0.0005354, 0.201814
603, -1865.62, 0.0003091, 0.202154
604, -1862.08, 0.0002784, 0.20244
605, -1860.56, 0.0003725, 0.20282
606, -1867.97, 0.000321, 0.203149
607, -1868.79, 0.0003755, 0.203553
608, -1867.11, 0.0004381, 0.203998
609, -1868.55, 0.000278, 0.204285
610, -1864.99, 0.0003026, 0.204595
611, -1865.65, 0.0002883, 0.204891
612, -1876.18, 0.0002895, 0.205188
613, -1859.17, 0.0002786, 0.205474
614, -1870.28, 0.0003639, 0.205845
615, -1868.86, 0.0002856, 0.206139
616, -1853.56, 0.0002847, 0.206431
617, -1854.84, 0.0003402, 0.206779
618, -1862.9, 0.0002809, 0.207068
619, -1854.57, 0.0002796, 0.207355
620, -1869.16, 0.0003781, 0.20774
621, -1867.99, 0.0003625, 0.208111
622, -1877.76, 0.0002927, 0.208415
623, -1872.73, 0.0003132, 0.208736
624, -1869.24, 0.0002864, 0.209031
625, -1867.64, 0.0002806, 0.209319
626, -1876.58, 0.0003004, 0.209627
627, -1876.68, 0.0002852, 0.20992
628, -1857.84, 0.0002819, 0.21021
629, -1866.03, 0.0002851, 0.210502
630, -1864.36, 0.0003175, 0.210826
631, -1859.15, 0.0002812, 0.211116
632, -1875.66, 0.0002874, 0.21141
633, -1865.05, 0.0003036, 0.211721
634, -1872.49, 0.0002836, 0.212013
635, -1863.91, 0.0002801, 0.2123
636, -1882.18, 0.0003262, 0.212633
637, -1861.69, 0.0003, 0.212944
638, -1865.55, 0.0002889, 0.213241
639, -1860.89, 0.0002854, 0.213533
640, -1866.59, 0.0003273, 0.213868
641, -1868.83, 0.000287, 0.214163
642, -1860.58, 0.0002973, 0.214468
643, -1876.22, 0.0003169, 0.214792
644, -1864.62, 0.0002787, 0.215078
645, -1862.21, 0.0002739, 0.215359
646, -1886, 0.0005302, 0.215896
647, -1868.59, 0.0007447, 0.216668
648, -1867.3, 0.0006448, 0.217324
649, -1863.26, 0.0007113, 0.218044
650, -1866.78, 0.0004577, 0.218537
651, -1864.66, 0.0003107, 0.218859
652, -1869.59, 0.0002903, 0.219157
653, -1875.28, 0.000292, 0.219456
654, -1867.66, 0.0003387, 0.219803
655, -1860.72, 0.0002761, 0.220086
656, -1863.55, 0.0002771, 0.22037
657, -1868.31, 0.0003158, 0.220693
