76, -14547.1, 0.0019515, 0.195845
77, -14548.8, 0.0018815, 0.197754
78, -14527.5, 0.0018541, 0.199627
79, -14527.2, 0.0022375, 0.201883
80, -14524.6, 0.0021154, 0.204026
81, -14517.7, 0.0018619, 0.205916
82, -14505.2, 0.0019419, 0.20788
83, -14490.6, 0.0018111, 0.209709
84, -14470.5, 0.0018387, 0.211564
85, -14436.5, 0.0019096, 0.21349
86, -14426.8, 0.0019915, 0.215498
87, -14426.8, 0.0020291, 0.217548
88, -14401, 0.0024195, 0.219993
89, -14402.9, 0.0023898, 0.222415
90, -14400, 0.0019201, 0.22436
91, -14375.1, 0.0018091, 0.22619
92, -14368.7, 0.0019479, 0.228157
93, -14388.4, 0.0018997, 0.230076
94, -14386.1, 0.0018776, 0.231985
95, -14377.6, 0.0022852, 0.234291
96, -14383.4, 0.0022235, 0.236544
97, -14375.6, 0.0022499, 0.23882
98, -14361.5, 0.0026472, 0.241501
99, -14360.7, 0.001948, 0.243478
100, -14368.4, 0.0019589, 0.245456
101, -14357.5, 0.0018187, 0.247296
102, -14376.6, 0.0019645, 0.249274
103, -14359.9, 0.0018551, 0.25115
104, -14359.2, 0.0025667, 0.253734
105, -14335.7, 0.0028916, 0.256661
106, -14337.2, 0.0030013, 0.259689
107, -14347.8, 0.0021291, 0.261852
108, -14344.3, 0.0022333, 0.264127
109, -14343.8, 0.0019261, 0.266088
110, -14333.7, 0.0019102, 0.268025
111, -14318.3, 0.0021909, 0.270238
112, -14331.2, 0.0023319, 0.272603
113, -14341.1, 0.0019891, 0.274616
114, -14345.4, 0.0018925, 0.276528
115, -14326.3, 0.0020305, 0.278578
116, -14317.5, 0.0022967, 0.280911
117, -14336.8, 0.0025174, 0.283482
118, -14318.9, 0.0017906, 0.285332
119, -14299.7, 0.0025023, 0.287853
120, -14295.8, 0.0024355, 0.29033
121, -14288.5, 0.0025864, 0.292953
122, -14277.9, 0.0024455, 0.295426
123, -14275.6, 0.002218, 0.297677
124, -14269.1, 0.0018978, 0.299603
125, -14270.7, 0.0018493, 0.301471
126, -14280.3, 0.0019855, 0.303475
127, -14286.6, 0.00189, 0.305394
128, -14290.5, 0.0017941, 0.307207
129, -14268.2, 0.0019374, 0.309157
130, -14250, 0.0047176, 0.313902
131, -14238.2, 0.002722, 0.316734
132, -14225.2, 0.0037192, 0.320519
133, -14233.9, 0.0053453, 0.32596
134, -14243.8, 0.0058954, 0.332048
135, -14230.3, 0.0023781, 0.334495
136, -14237.9, 0.0048687, 0.33941
137, -14235.8, 0.004384, 0.343876
138, -14222.7, 0.0026932, 0.346611
139, -14246.9, 0.0018907, 0.348527
140, -14215.4, 0.0021066, 0.350653
141, -14232.1, 0.0019264, 0.352603
142, -14210.2, 0.0024847, 0.355131
143, -14216, 0.0033246, 0.358489
144, -14219.5, 0.0029529, 0.361471
145, -14228.8, 0.0023005, 0.363818
146, -14234.9, 0.0020075, 0.365855
147, -14240.7, 0.0022641, 0.368143
148, -14221.8, 0.0022704, 0.370473
149, -14216.5, 0.0020822, 0.372581
150, -14224.6, 0.0021131, 0.374753
151, -14233.9, 0.0019996, 0.376777
152, -14242.5, 0.0021529, 0.37895
153, -14222.4, 0.002006, 0.380984
154, -14226.9, 0.0018816, 0.382886
155, -14221, 0.0018352, 0.38474
156, -14227.3, 0.0021101, 0.38687
157, -14210.5, 0.0019004, 0.388795
158, -14220.4, 0.0026854, 0.3915
159, -14225.2, 0.0030864, 0.394618
160, -14223.9, 0.0028997, 0.397547
161, -14219.2, 0.0033894, 0.401001
162, -14201.1, 0.0026116, 0.403647
163, -14198.4, 0.0018155, 0.405489
164, -14201.5, 0.0017978, 0.407304
165, -14204.9, 0.0028707, 0.410206
166, -14194.9, 0.0030435, 0.41328
167, -14184.9, 0.0028568, 0.416168
168, -14198.5, 0.0029544, 0.41915
169, -14194.7, 0.0033576, 0.422536
170, -14197.7, 0.0031691, 0.425739
171, -14187.7, 0.0032719, 0.429044
172, -14191.8, 0.002871, 0.431944
173, -14173.6, 0.0027828, 0.434766
174, -14182.6, 0.0027853, 0.437575
175, -14176.4, 0.0029699, 0.440574
176, -14189.8, 0.0032245, 0.443832
177, -14166.9, 0.0031422, 0.447007
178, -14169.3, 0.0030704, 0.450107
179, -14189.8, 0.003132, 0.453264
180, -14153.5, 0.0034261, 0.456758
181, -14143.7, 0.0022287, 0.459034
182, -14123.2, 0.0018675, 0.460934
183, -14107, 0.0019793, 0.462938
184, -14088.6, 0.0019274, 0.464887
185, -14104.3, 0.0018471, 0.466752
186, -14111.6, 0.0017437, 0.468516
187, -14113.5, 0.0021209, 0.470672
188, -14120.7, 0.0044632, 0.475227
189, -14106.7, 0.0032748, 0.478672
190, -14107.8, 0.0030715, 0.481774
191, -14100.2, 0.0027611, 0.484565
192, -14122.9, 0.0022133, 0.486806
193, -14110.2, 0.0043717, 0.491261
194, -14098.7, 0.0022967, 0.493611
195, -14104.1, 0.0017571, 0.495392
196, -14116.3, 0.0019283, 0.497338
197, -14113.9, 0.0029341, 0.500297
198, -14117.8, 0.0032732, 0.503602
199, -14122.7, 0.0031986, 0.506833
200, -14099.9, 0.0034799, 0.510348
201, -14100.6, 0.0026541, 0.513034
202, -14097.4, 0.0026645, 0.515726
203, -14108.8, 0.0028808, 0.518636
204, -14107.9, 0.0028543, 0.521525
205, -14092.6, 0.003673, 0.525228
206, -14092.5, 0.0018489, 0.527106
207, -14081.3, 0.0019502, 0.529079
208, -14100.1, 0.0020737, 0.531184
209, -14091.3, 0.002753, 0.533971
210, -14095.5, 0.0027574, 0.536768
211, -14087.8, 0.0019639, 0.538773
212, -14086.7, 0.0020576, 0.540888
213, -14088.2, 0.0018735, 0.542788
214, -14084.4, 0.0019597, 0.544777
215, -14097.9, 0.0025142, 0.547324
216, -14091.4, 0.0019144, 0.549264
217, -14080.6, 0.0021675, 0.551467
218, -14095.8, 0.0028238, 0.554317
219, -14088.2, 0.0029163, 0.55735
220, -14084.5, 0.0018285, 0.559204
221, -14094.2, 0.002458, 0.561682
222, -14072, 0.0021196, 0.563863
223, -14080.2, 0.0022089, 0.566099
224, -14071.9, 0.0018801, 0.568007
225, -14086.5, 0.0024705, 0.570503
226, -14080, 0.0029041, 0.573485
227, -14075.9, 0.0019915, 0.575503
228, -14094.7, 0.0023572, 0.577906
229, -14094.9, 0.0022884, 0.58022
230, -14102.4, 0.002385, 0.582635
231, -14095.5, 0.002686, 0.585353
232, -14085.5, 0.0029679, 0.588353
233, -14081.4, 0.0041002, 0.592653
234, -14086.9, 0.0027039, 0.595391
235, -14097.4, 0.0018958, 0.597313
236, -14096.4, 0.0020335, 0.599374
237, -14101.3, 0.0018972, 0.601294
238, -14094.3, 0.0024825, 0.603796
239, -14059.7, 0.0026533, 0.606498
240, -14057.5, 0.0019241, 0.608447
241, -14056.5, 0.0021686, 0.610639
242, -14046, 0.0019033, 0.612569
243, -14054.7, 0.0018638, 0.614452
244, -14033.5, 0.0018645, 0.616336
245, -14050.1, 0.0018408, 0.618198
246, -14045.5, 0.0025748, 0.620793
247, -14050.7, 0.0036906, 0.624519
248, -14062.4, 0.0028192, 0.627392
249, -14053.8, 0.0019108, 0.62933
250, -14009.5, 0.001815, 0.631167
251, -13982.5, 0.0017836, 0.632967
252, -14003.5, 0.0017909, 0.634774
253, -13996.8, 0.0018245, 0.636621
254, -14031.1, 0.0021191, 0.638763
255, -13993.2, 0.0019727, 0.640762
256, -13991.1, 0.0017887, 0.642577
257, -13995, 0.0018484, 0.644441
258, -14013.6, 0.0017898, 0.646253
259, -13985, 0.0017369, 0.648008
260, -14001.5, 0.0018371, 0.64986
261, -14000.4, 0.0017614, 0.651645
262, -14017.3, 0.001843, 0.653502
263, -14010.6, 0.0017483, 0.655271
264, -13996.1, 0.0022802, 0.657567
265, -13981.4, 0.0028444, 0.660439
266, -13967.3, 0.0029355, 0.66341
267, -13960.5, 0.0028974, 0.666344
268, -13970.7, 0.0031468, 0.669522
269, -13978.5, 0.0022102, 0.671767
270, -13961.4, 0.0019678, 0.67376
271, -13959.2, 0.0019197, 0.675708
272, -13977.3, 0.0019164, 0.677647
273, -13992.2, 0.0019637, 0.679633
274, -13986.3, 0.0027801, 0.682437
275, -13981, 0.002043, 0.684507
276, -13975, 0.0027249, 0.687255
277, -13970.3, 0.0021451, 0.689432
278, -13958.8, 0.0026867, 0.692143
279, -13952.3, 0.0018742, 0.694046
280, -13978.9, 0.001731, 0.695795
281, -13990.7, 0.0018853, 0.697693
282, -13985.4, 0.0018854, 0.699601
283, -13956.9, 0.0018656, 0.701492
284, -13968, 0.0019073, 0.703426
285, -13968.2, 0.0029264, 0.706379
286, -13962.3, 0.0029307, 0.709343
287, -13941, 0.0028986, 0.712273
288, -13953.8, 0.0028256, 0.715134
289, -13943.8, 0.0029206, 0.718093
290, -13951.3, 0.0029747, 0.721101
291, -13974.6, 0.0028939, 0.724033
292, -13974.3, 0.001834, 0.725898
293, -13942.5, 0.0018047, 0.727726
294, -13934, 0.0018256, 0.729574
295, -13934.4, 0.0021305, 0.731726
296, -13899, 0.0019514, 0.733712
297, -13916.9, 0.003151, 0.736887
298, -13909.7, 0.0029571, 0.739878
299, -13918.1, 0.002867, 0.742778
300, -13901.5, 0.002873, 0.745685
301, -13893.9, 0.0028223, 0.748543
302, -13907.4, 0.0024487, 0.751029
303, -13910.7, 0.0022818, 0.753337
304, -13879.6, 0.0021557, 0.755523
305, -13900, 0.0018537, 0.757403
306, -13888.9, 0.0022111, 0.759638
307, -13887.4, 0.0017957, 0.761461
308, -13910.1, 0.0017952, 0.763279
309, -13891.6, 0.0017417, 0.765042
310, -13900.9, 0.0020169, 0.767078
311, -13894.1, 0.0019139, 0.769015
312, -13916.9, 0.0030157, 0.772064
313, -13903.4, 0.0029318, 0.775037
314, -13899.8, 0.0029404, 0.77801
315, -13909.8, 0.0028529, 0.780894
316, -13917.8, 0.002883, 0.783808
317, -13901.4, 0.0029599, 0.786801
318, -13911, 0.0036194, 0.790462
319, -13876.9, 0.0028695, 0.793368
320, -13894.5, 0.00283, 0.796232
321, -13888.5, 0.0017455, 0.798012
322, -13874.3, 0.0028831, 0.800912
323, -13864.1, 0.0024632, 0.803407
324, -13866.3, 0.0019936, 0.805431
325, -13884.6, 0.0030434, 0.808512
326, -13865.3, 0.0030519, 0.811617
327, -13885.8, 0.0024639, 0.81412
328, -13874.3, 0.001831, 0.815978
329, -13862.3, 0.0019554, 0.817958
330, -13877.7, 0.0019242, 0.819913
331, -13895.1, 0.0019087, 0.821847
332, -13875.6, 0.0018162, 0.823689
333, -13879.8, 0.0020243, 0.825737
334, -13861.9, 0.0023784, 0.828158
335, -13862.7, 0.0018782, 0.830073
336, -13886.8, 0.0017817, 0.831881
337, -13875.3, 0.0017534, 0.833653
338, -13863.2, 0.0017835, 0.835454
339, -13820.2, 0.0019248, 0.837425
340, -13828.8, 0.0018813, 0.839329
341, -13825, 0.0018914, 0.841243
342, -13842.1, 0.0018688, 0.843136
343, -13836.9, 0.0018101, 0.844965
344, -13846.8, 0.0024374, 0.847425
345, -13844.3, 0.003023, 0.850486
346, -13838.2, 0.0029518, 0.853485
347, -13855.3, 0.0029664, 0.856491
348, -13843.2, 0.0026501, 0.859187
349, -13832.5, 0.0020539, 0.861287
350, -13846.6, 0.001894, 0.863208
351, -13837.8, 0.0019323, 0.865166
352, -13831.1, 0.0018796, 0.867072
353, -13861.1, 0.0017934, 0.868909
354, -13835.1, 0.0025249, 0.871468
355, -13827.2, 0.0024409, 0.873935
356, -13816.9, 0.0029704, 0.876943
357, -13808.5, 0.0028564, 0.87983
358, -13835.7, 0.0028816, 0.882739
359, -13816.8, 0.0029813, 0.885745
360, -13812.5, 0.0025313, 0.888303
361, -13815.8, 0.0030109, 0.891346
362, -13797.7, 0.003596, 0.894971
363, -13819.9, 0.0030943, 0.898113
364, -13818.5, 0.0031755, 0.901321
365, -13796.8, 0.0028006, 0.904154
366, -13811.1, 0.0021689, 0.90635
367, -13804.4, 0.0020499, 0.908437
368, -13824.3, 0.0020183, 0.910481
369, -13809.5, 0.0019515, 0.912457
370, -13805, 0.0019008, 0.914379
371, -13794, 0.0018684, 0.916268
372, -13805, 0.001881, 0.918169
373, -13792.2, 0.0021433, 0.920332
374, -13780.6, 0.0023468, 0.922716
375, -13782.2, 0.0019495, 0.924692
376, -13794.6, 0.0018383, 0.926555
377, -13793.8, 0.0019038, 0.92848
378, -13772.4, 0.0021316, 0.930633
379, -13804.4, 0.0019238, 0.932583
380, -13795.8, 0.0018967, 0.9345
381, -13818.8, 0.0023921, 0.936916
382, -13781.6, 0.0026212, 0.939564
383, -13772.7, 0.0020211, 0.941613
384, -13779.9, 0.0021473, 0.943793
385, -13751.8, 0.0018729, 0.945694
386, -13752.5, 0.0020812, 0.947797
387, -13762.6, 0.0018318, 0.949659
388, -13768.1, 0.0018997, 0.95158
389, -13762.2, 0.001977, 0.953578
390, -13765.1, 0.0021422, 0.955745
391, -13781.7, 0.0018125, 0.957605
392, -13786.7, 0.0025424, 0.960171
393, -13765.7, 0.0020594, 0.962286
394, -13757.3, 0.002936, 0.965251
395, -13742.5, 0.0026668, 0.967948
396, -13763.2, 0.0025769, 0.970551
397, -13786.9, 0.0030533, 0.973638
398, -13771.8, 0.0031601, 0.97685
399, -13775.4, 0.0021529, 0.979033
400, -13759.5, 0.0019025, 0.980964
401, -13744.1, 0.0020295, 0.983019
402, -13748.3, 0.0020921, 0.985137
403, -13767.6, 0.0018117, 0.986977
404, -13803.3, 0.0019039, 0.988903
405, -13812.4, 0.0018827, 0.990808
406, -13764, 0.0018499, 0.99268
407, -13761.5, 0.0018372, 0.994543
408, -13756.2, 0.0022011, 0.996764
409, -13722.3, 0.0029992, 0.999799
410, -13712.7, 0.0024531, 1.00229
411, -13704.5, 0.0019843, 1.00431
412, -13718.2, 0.0017372, 1.00607
413, -13748.2, 0.0018015, 1.00792
414, -13710.1, 0.0018352, 1.00978
415, -13718.5, 0.0028468, 1.01265
416, -13736.3, 0.0029448, 1.01562
417, -13711.7, 0.0028286, 1.01849
418, -13713.3, 0.0030097, 1.02153
419, -13713.7, 0.0029958, 1.02456
420, -13712.3, 0.0029614, 1.02755
421, -13723.9, 0.0030595, 1.03064
422, -13714.5, 0.0019868, 1.03268
423, -13725.6, 0.001789, 1.03449
424, -13718.4, 0.00193, 1.03644
425, -13702.4, 0.0018363, 1.03831
426, -13699.3, 0.0017958, 1.04013
427, -13737.2, 0.0020082, 1.04217
428, -13705.9, 0.0018864, 1.04408
429, -13692.4, 0.0018965, 1.04601
430, -13705.5, 0.0028193, 1.04886
431, -13720.5, 0.0022072, 1.05111
432, -13732.2, 0.0018013, 1.05294
433, -13707.6, 0.0018004, 1.05476
434, -13704.5, 0.0017284, 1.05652
435, -13698.1, 0.0018337, 1.05837
436, -13708.1, 0.0018502, 1.06024
437, -13688.2, 0.0018117, 1.06207
438, -13704.9, 0.0018097, 1.06391
439, -13718.1, 0.0018203, 1.06576
440, -13728.8, 0.0017722, 1.06755
441, -13718.9, 0.0019234, 1.0695
442, -13744.5, 0.001769, 1.07129
443, -13714.1, 0.0018291, 1.07315
444, -13724.9, 0.0018083, 1.07498
445, -13689.1, 0.0020158, 1.07702
446, -13691.1, 0.0022501, 1.07931
447, -13700, 0.0019609, 1.0813
448, -13707.3, 0.0017573, 1.08308
449, -13718, 0.0017336, 1.08483
450, -13706, 0.0018574, 1.08671
451, -13694.4, 0.0017371, 1.08846
452, -13716.6, 0.0018327, 1.09031
453, -13713.5, 0.0017318, 1.09206
454, -13712.2, 0.001871, 1.09395
455, -13684.7, 0.0021225, 1.09609
456, -13682.3, 0.0029446, 1.09907
457, -13703.5, 0.0031192, 1.10222
458, -13685.8, 0.0028916, 1.10514
459, -13698.9, 0.0028152, 1.10799
460, -13705.4, 0.0029012, 1.11093
461, -13716.2, 0.0029519, 1.11391
462, -13696.3, 0.0028559, 1.1168
463, -13716.8, 0.0029103, 1.11975
464, -13711.6, 0.0030945, 1.12294
465, -13749.3, 0.0028228, 1.1258
466, -13731.3, 0.0029583, 1.12881
467, -13721.2, 0.0029783, 1.13183
468, -13680.8, 0.0029167, 1.13479
469, -13707.1, 0.0018178, 1.13664
470, -13704.1, 0.0028958, 1.13956
471, -13684.3, 0.0028512, 1.14245
472, -13683.9, 0.0027959, 1.14527
473, -13693.7, 0.002803, 1.1481
474, -13733, 0.0027919, 1.15092
475, -13709, 0.0028003, 1.15374
476, -13680.8, 0.0028867, 1.15666
477, -13683.5, 0.0028405, 1.15954
478, -13680.4, 0.002792, 1.16236
479, -13695.5, 0.0028021, 1.16519
480, -13690.2, 0.0030204, 1.16824
481, -13692, 0.0026922, 1.17096
482, -13706.4, 0.003186, 1.17417
483, -13714.1, 0.0030643, 1.17727
484, -13712.1, 0.0031599, 1.18046
485, -13698.6, 0.0032628, 1.18379
486, -13675.2, 0.0033499, 1.18717
487, -13689, 0.0030285, 1.19024
488, -13724.1, 0.0029367, 1.1932
489, -13694.8, 0.0028324, 1.19607
490, -13701.3, 0.0028988, 1.199
491, -13683.7, 0.0028293, 1.20185
492, -13728.3, 0.0029511, 1.20483
493, -13679.9, 0.0029687, 1.20784
494, -13688.7, 0.0024209, 1.2103
495, -13684.2, 0.0022844, 1.21261
496, -13691.4, 0.0024313, 1.21506
497, -13688, 0.0021256, 1.21721
498, -13700.2, 0.0028374, 1.22008
499, -13688.3, 0.0028832, 1.223
500, -13685, 0.0025165, 1.22556
501, -13689.5, 0.0029658, 1.22856
502, -13690.5, 0.0028237, 1.23141
503, -13664.6, 0.0029867, 1.23443
504, -13645.8, 0.002917, 1.23739
505, -13633.8, 0.0028914, 1.24031
506, -13664.8, 0.0028349, 1.24318
507, -13645, 0.0028515, 1.24607
508, -13654.6, 0.0028688, 1.24897
509, -13641, 0.0029683, 1.25197
510, -13611.8, 0.0028629, 1.25487
511, -13615.2, 0.0028125, 1.25773
512, -13637.7, 0.0029216, 1.26069
513, -13629.1, 0.0027678, 1.2635
514, -13598.6, 0.0020724, 1.26561
515, -13599.3, 0.0018493, 1.26749
516, -13598.6, 0.0025314, 1.27006
517, -13586.6, 0.0028245, 1.27292
518, -13595.3, 0.0029851, 1.27594
519, -13583.3, 0.0024819, 1.27846
520, -13588.9, 0.0017862, 1.28027
521, -13590.2, 0.0030029, 1.2833
522, -13609.2, 0.0034491, 1.28681
523, -13611.3, 0.0028476, 1.2897
524, -13636.3, 0.0029236, 1.29265
525, -13622, 0.0029393, 1.29561
526, -13597.1, 0.0030174, 1.29867
527, -13590.8, 0.0028712, 1.30157
528, -13548.6, 0.0029486, 1.30454
529, -13577.7, 0.002919, 1.30749
530, -13562.9, 0.0028883, 1.31041
531, -13574.6, 0.0024468, 1.31289
532, -13578.8, 0.0028748, 1.31581
533, -13564, 0.003049, 1.31891
534, -13573.9, 0.0034982, 1.32244
535, -13548, 0.0036555, 1.32616
536, -13562.2, 0.0026885, 1.32888
537, -13572.7, 0.003091, 1.332
538, -13571.6, 0.0029982, 1.33504
539, -13577.2, 0.0031088, 1.33819
540, -13582.8, 0.0029607, 1.34119
541, -13591.5, 0.0033242, 1.34455
542, -13570.8, 0.002911, 1.3475
543, -13556.1, 0.0030125, 1.35056
544, -13560.7, 0.0032985, 1.3539
545, -13550.4, 0.003899, 1.35792
546, -13550.7, 0.002239, 1.36022
547, -13559.2, 0.0018311, 1.36209
548, -13553, 0.0027548, 1.36488
549, -13553.4, 0.0029525, 1.36787
550, -13565.8, 0.0031383, 1.37104
551, -13547.6, 0.0032452, 1.37433
552, -13576.2, 0.0028209, 1.37719
553, -13553.8, 0.0029681, 1.3802
554, -13572.5, 0.002873, 1.38312
555, -13576.1, 0.0030261, 1.38618
556, -13617.9, 0.0040587, 1.39027
557, -13582.6, 0.0029826, 1.3933
558, -13583.7, 0.0028768, 1.39621
559, -13584, 0.0029635, 1.39923
560, -13590.3, 0.0028816, 1.40216
561, -13559.2, 0.0029235, 1.40513
562, -13583, 0.0029538, 1.40812
563, -13575.6, 0.0024864, 1.41065
564, -13585.4, 0.001835, 1.41251
565, -13586.2, 0.0017982, 1.41433
566, -13576.3, 0.0024373, 1.41679
567, -13565.2, 0.0027548, 1.41957
568, -13576.5, 0.0027402, 1.42234
569, -13561.9, 0.002847, 1.42522
570, -13562.2, 0.0027955, 1.42805
571, -13579.1, 0.0028403, 1.43093
572, -13547.5, 0.0027963, 1.43377
573, -13558.1, 0.0028502, 1.43666
574, -13562.4, 0.0027201, 1.43942
575, -13575, 0.0027506, 1.44221
576, -13588.6, 0.0028556, 1.44511
577, -13589.8, 0.0028685, 1.44802
578, -13571.3, 0.0028202, 1.45088
579, -13587.5, 0.003143, 1.45406
580, -13582.5, 0.003097, 1.45719
581, -13617.3, 0.003126, 1.46035
582, -13603.6, 0.0030493, 1.46344
583, -13557.4, 0.0030245, 1.46656
584, -13564.2, 0.0030383, 1.46963
585, -13583.2, 0.0019876, 1.47166
586, -13566.4, 0.002047, 1.47373
587, -13546, 0.0018098, 1.47557
588, -13560.5, 0.0018083, 1.4774
589, -13556.1, 0.0017689, 1.4792
590, -13547.8, 0.0017485, 1.48097
591, -13535.8, 0.0017012, 1.48269
592, -13551.4, 0.0019202, 1.48462
593, -13535.5, 0.0019229, 1.48657
594, -13527.9, 0.0037353, 1.49033
595, -13537, 0.0027296, 1.4931
596, -13552.4, 0.0026862, 1.4958
597, -13530.5, 0.0027566, 1.49859
598, -13531.5, 0.0024157, 1.50103
599, -13530.8, 0.0022171, 1.50327
600, -13534.7, 0.0028223, 1.50614
601, -13533.7, 0.0028502, 1.50903
602, -13529, 0.0029796, 1.51204
603, -13511.6, 0.0028344, 1.5149
604, -13536.2, 0.0028574, 1.5178
605, -13544.7, 0.0032705, 1.52113
606, -13521.4, 0.0038364, 1.52501
607, -13535.4, 0.0030427, 1.52809
608, -13538.1, 0.0031266, 1.53125
609, -13516, 0.0029699, 1.53426
610, -13539.6, 0.0030066, 1.53731
611, -13545.6, 0.0023214, 1.53967
612, -13547.4, 0.0028982, 1.54262
613, -13545.8, 0.0028353, 1.54549
614, -13540.6, 0.0028257, 1.54836
615, -13539.5, 0.0030722, 1.55148
616, -13566.2, 0.0030975, 1.55461
617, -13525.9, 0.0044169, 1.55915
618, -13524.5, 0.0021111, 1.5613
619, -13532.7, 0.0019907, 1.56332
620, -13545.3, 0.002773, 1.56613
621, -13526.5, 0.0029011, 1.56906
622, -13531.7, 0.0032164, 1.57231
623, -13541.4, 0.0035017, 1.57585
624, -13512.5, 0.0033548, 1.57925
625, -13504.9, 0.0031316, 1.58241
626, -13512.9, 0.0031996, 1.58564
627, -13507, 0.0044342, 1.59011
628, -13516.8, 0.0034214, 1.59358
629, -13500.8, 0.0032677, 1.59688
630, -13502.1, 0.0029023, 1.59983
631, -13515.7, 0.0021309, 1.60199
632, -13521, 0.0042901, 1.60632
633, -13513.7, 0.0040422, 1.61047
634, -13506, 0.0027239, 1.61322
635, -13520.4, 0.0020372, 1.61529
636, -13522.8, 0.0019066, 1.61724
637, -13522.2, 0.0035167, 1.62078
638, -13509.6, 0.0033301, 1.62416
639, -13507.8, 0.0038752, 1.6281
640, -13523.4, 0.0041152, 1.63233
641, -13511.7, 0.0032023, 1.63559
642, -13496.5, 0.0038279, 1.63946
643, -13493.3, 0.0038725, 1.64338
644, -13539, 0.0028796, 1.6463
645, -13508, 0.0028126, 1.64915
646, -13492, 0.0028393, 1.65203
647, -13482.7, 0.0039471, 1.65605
648, -13509.7, 0.0029835, 1.65909
649, -13485.5, 0.002258, 1.6614
650, -13496.6, 0.0023127, 1.66375
651, -13512.2, 0.0026181, 1.6664
652, -13534.8, 0.0021986, 1.66863
653, -13551.4, 0.0033542, 1.67203
654, -13527.5, 0.002624, 1.6747
655, -13514.2, 0.0031985, 1.67795
656, -13486, 0.0032661, 1.68126
657, -13492.4, 0.0031818, 1.68448
658, -13504.7, 0.0034252, 1.68794
659, -13504.7, 0.0038268, 1.6919
660, -13506, 0.0027474, 1.69469
661, -13514, 0.0029316, 1.69766
662, -13495.9, 0.0023359, 1.70005
663, -13512.9, 0.0028741, 1.70296
664, -13519.1, 0.0032127, 1.70621
665, -13527.9, 0.0027013, 1.70895
666, -13519, 0.0021369, 1.71112
667, -13506.2, 0.0027999, 1.71394
668, -13506.6, 0.0029437, 1.71693
669, -13517.1, 0.0033248, 1.7203
670, -13539.4, 0.0043178, 1.72465
671, -13521.2, 0.0031665, 1.72787
672, -13521.2, 0.0032833, 1.73119
673, -13492.8, 0.0028216, 1.73405
674, -13495.8, 0.003108, 1.73721
